,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.673015873015874,78.64126984126985,0.7693121693121693,33.89432804232804,8.320072974261551,945,945,22.984799131378935,75.35613463626493,0.7014115092290988,30.56874049945711,8.623964259025264,921,921,26.71414441147379,79.89515331355094,0.7695351137487636,35.12602373887235,8.300558055685457,1011,1011,23.26006528835691,75.93906420021763,0.7159956474428727,31.188367791077255,8.540439545528168,919,919,23.46294307196563,75.99033297529539,0.7228786251342643,31.20818474758324,8.507682619921665,931,931,2.7237660884857178,13.690177917480469,24.418993555238224,953.4,11,0,Adam,iteration,1
0,18.0,25.0,9.0,25.0,18.0,25.0,9.0,25.0,23.441666666666666,76.15208333333334,0.740625,31.368916666666667,8.49550601439893,960,960,22.257787325456498,74.68313641245972,0.7271750805585392,29.93274973147154,8.617940085011657,931,931,26.633333333333333,79.87450980392157,0.8088235294117647,35.121882352941235,8.246123525233552,1020,1020,27.23644251626898,80.0824295010846,0.7668112798264642,35.36977223427325,8.476283676936458,922,922,21.78578892371996,74.21212121212122,0.7157784743991641,29.46835945663531,8.655849557796792,957,957,2.7178752422332764,27.142468452453613,24.27100375308909,953.4,11,0,Adam,iteration,2
0,18.0,24.0,11.0,24.0,18.0,24.0,11.0,24.0,22.432291666666668,75.04479166666667,0.7260416666666667,30.259708333333325,8.575615657273241,960,960,21.839400428265524,74.26552462526766,0.7269807280513919,29.494197002141313,8.62095951470582,934,934,24.8232421875,77.9658203125,0.794921875,33.223525390625014,8.353273428217364,1024,1024,22.540860215053762,74.94086021505376,0.7053763440860215,30.215419354838687,8.639408804043482,930,930,21.078451882845187,73.4173640167364,0.702928870292887,28.674382845188283,8.706613556332409,956,956,2.6307103633880615,40.53913068771362,22.542849276066228,953.4,11,0,Adam,iteration,3
0,19.0,18.0,22.0,18.0,18.0,23.0,11.0,24.0,22.169791666666665,74.67083333333333,0.721875,29.889593750000003,8.57245055049744,960,960,23.189710610932476,75.85852090032154,0.7427652733118971,31.108896034297945,8.43692904657379,933,933,26.589442815249267,79.8475073313783,0.8132942326490714,35.09184750733139,8.10092753059205,1023,1023,21.720302375809936,74.04103671706264,0.7008639308855291,29.31787257019435,8.625610273638259,926,926,22.296413502109704,74.83227848101266,0.7341772151898734,30.075632911392375,8.537494328336528,948,948,2.776041030883789,54.05721974372864,23.19313219415361,953.4,11,0,Adam,iteration,4
0,20.0,9.0,17.0,17.0,20.0,9.0,17.0,17.0,18.08832807570978,70.41535226077812,0.7108307045215563,25.653217665615156,8.929739682571142,951,951,17.92391304347826,70.29565217391304,0.7119565217391305,25.509934782608727,8.906419804644155,920,920,17.334641805691856,69.80176643768401,0.7154072620215898,25.050480863591755,8.960455086330397,1019,1019,17.727765726681127,70.06832971800434,0.710412147505423,25.299197396963134,8.911094456833132,922,922,18.201484623541887,70.50371155885472,0.7094379639448568,25.726500530222697,8.899924228609402,943,943,2.626380205154419,67.26908922195435,17.85522665502058,953.4,11,0,Adam,iteration,5
0,19.0,5.0,11.0,15.0,19.0,5.0,11.0,15.0,18.758403361344538,71.41071428571429,0.7689075630252101,26.64435924369749,9.050311946131304,952,952,16.43810548977395,68.65231431646932,0.7147470398277718,23.880785791173285,9.113389264524486,929,929,17.451327433628318,69.94591937069814,0.7472959685349065,25.217659783677483,9.024913324478213,1017,1017,14.564130434782609,66.64891304347826,0.6869565217391305,21.885402173913022,9.340947683100953,920,920,16.853220696937697,69.19112988384371,0.7391763463569165,24.424340021119345,9.075899209440847,947,947,2.850794792175293,80.92683553695679,16.81303748329342,953.4,11,0,Adam,iteration,6
0,16.0,15.0,5.0,14.0,19.0,6.0,11.0,15.0,31.319609967497293,86.0,1.0314192849404118,41.2427193932828,8.666850640942936,923,923,25.921373200442968,79.18936877076412,0.9069767441860465,34.502004429678905,8.768604241282175,903,903,32.083417085427136,87.05728643216081,1.0582914572864321,42.31916582914578,8.728013539206584,995,995,25.644295302013422,79.48434004474272,0.9205816554809844,34.715894854586125,9.020807467509192,894,894,34.48553054662379,89.58092175777064,1.0986066452304395,44.84418006430867,8.612688596075142,933,933,2.574486494064331,94.25833463668823,29.890845220400923,953.4,11,0,Adam,iteration,7
0,16.0,15.0,6.0,14.0,19.0,6.0,11.0,15.0,17.68448637316562,70.19182389937107,0.7442348008385744,25.409874213836463,8.979407427078925,954,954,18.357529794149514,70.79198266522211,0.7508125677139762,26.047009750812567,9.009734653464799,923,923,26.188921859545005,79.94263105835806,0.9218595450049456,35.1872304648863,8.667205016807202,1011,1011,24.428884026258206,78.01969365426696,0.8971553610503282,33.29632385120347,8.808538683413806,914,914,19.2125,71.80208333333333,0.765625,27.061833333333322,8.949084309512273,960,960,2.734103202819824,107.87275695800781,21.17446441062367,953.4,11,0,Adam,iteration,8
0,16.0,15.0,7.0,14.0,19.0,6.0,11.0,15.0,15.895127118644067,68.25847457627118,0.7245762711864406,23.510572033898324,9.122946818963419,944,944,17.120783460282915,69.54189336235038,0.749727965179543,24.761360174102272,9.002389564709777,919,919,18.211462450592887,70.91798418972331,0.7707509881422925,26.138053359683777,8.86563711592028,1012,1012,19.05108695652174,71.54239130434783,0.7641304347826087,26.794413043478205,8.939951969390087,920,920,16.217484008528785,68.58848614072495,0.7313432835820896,23.8016631130064,9.051306308915501,938,938,2.63996958732605,121.26035046577454,17.29918879891408,953.4,11,0,Adam,iteration,9
0,16.0,15.0,8.0,14.0,19.0,6.0,11.0,15.0,16.67650158061117,69.12855637513172,0.7228661749209695,24.341211801896733,9.01164491680504,949,949,15.79607415485278,67.96946564885496,0.707742639040349,23.19923664122141,9.133120922159582,917,917,17.61492537313433,70.29154228855721,0.7353233830845771,25.513791044776116,8.92663195198684,1005,1005,16.923243243243242,69.27783783783784,0.7264864864864865,24.538929729729762,9.058174587545498,925,925,15.610223642172524,67.78061767838126,0.7135250266240681,23.04003194888179,9.168803064939658,939,939,2.6912388801574707,132.10678362846375,16.524193598802807,953.4,11,0,Adam,iteration,10
