,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.054308472121654,85.97103548153513,0.8457639391745112,41.219203475742184,7.659198832529264,1381,1381,30.87289992695398,84.5281227173119,0.802045288531775,39.738524470416316,7.824405451353238,1369,1369,32.23076923076923,86.0488856937455,0.8382458662832495,41.2046369518332,7.658786298759684,1391,1391,31.88846737481032,85.40136570561457,0.8057663125948407,40.663778452200276,7.864952140010846,1318,1318,31.582306018854243,85.34880348078318,0.8375634517766497,40.567831762146405,7.701969835742248,1379,1379,3.6250479221343994,20.37177801132202,31.72575020470189,1370.4,49,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,28.262815884476534,81.7913357400722,0.7776173285198555,37.03532851985556,7.972830094963561,1385,1385,33.640648011782034,87.54270986745213,0.8438880706921944,42.75489690721652,7.666661305766433,1358,1358,29.828158844765344,83.30974729241878,0.8043321299638989,38.50124909747291,7.8499008868869256,1385,1385,31.184150943396226,84.59698113207547,0.8113207547169812,39.84276981132078,7.786207465310083,1325,1325,26.3640988372093,79.56468023255815,0.7449127906976745,34.758691860465156,8.171736640757665,1376,1376,3.7744698524475098,39.39680290222168,29.85597450432589,1370.4,49,0,Adam,iteration,2
0,19.0,26.0,18.0,26.0,20.0,26.0,17.0,26.0,28.79091564527758,82.35832732516222,0.7930785868781542,37.605746214852296,7.90624846768309,1387,1387,31.261606484893147,84.87472365512158,0.8047162859248342,40.081938098747294,7.798369246151255,1357,1357,29.765173410404625,83.32369942196532,0.8049132947976878,38.496625722543364,7.846870617456596,1384,1384,30.75966641394996,84.09173616376043,0.7975739196360879,39.374169825625465,7.869565061322349,1319,1319,27.531159420289853,80.8768115942029,0.7847826086956522,36.09461594202897,8.03069608505286,1380,1380,3.8813323974609375,59.21434187889099,29.62170427496303,1370.4,49,0,Adam,iteration,3
0,20.0,21.0,20.0,23.0,20.0,21.0,20.0,23.0,28.016487455197133,81.55483870967743,0.8014336917562724,36.770967741935486,7.953722752060411,1395,1395,26.59461426491994,79.92867540029113,0.7802037845705968,35.13986899563322,8.064248699585818,1374,1374,26.581844174410293,79.94853466761973,0.7941386704789135,35.088298784846266,8.077934905312517,1399,1399,25.67245283018868,78.63396226415094,0.7622641509433963,33.9163396226415,8.211796579238596,1325,1325,27.642028985507245,81.0891304347826,0.7985507246376812,36.29655072463764,7.950009997453881,1380,1380,3.696568012237549,78.16565775871277,26.901485542044657,1370.4,49,0,Adam,iteration,4
0,20.0,21.0,19.0,23.0,20.0,21.0,19.0,23.0,26.963256484149856,80.35302593659942,0.7838616714697406,35.56358069164265,8.048270397653527,1388,1388,25.536834427425237,78.6506199854121,0.7695113056163384,33.85127644055437,8.202485884343684,1371,1371,25.86528866714184,79.19315751960086,0.7683535281539559,34.33471846044188,8.156376269876466,1403,1403,25.75736961451247,78.73469387755102,0.7505668934240363,34.00412698412697,8.200106582980302,1323,1323,26.472161966738973,80.0,0.7874186550976139,35.21339117859731,8.036371173991997,1383,1383,3.5581579208374023,96.72745490074158,26.118982231993677,1370.4,49,0,Adam,iteration,5
0,20.0,21.0,18.0,23.0,20.0,20.0,19.0,23.0,26.934593023255815,80.25726744186046,0.7979651162790697,35.492165697674416,8.034574145331124,1376,1376,25.895196506550217,79.07933042212518,0.7656477438136827,34.26213245997091,8.19086774817143,1374,1374,25.546302943287866,78.83776022972003,0.7695620961952621,34.009045226130645,8.20395088688125,1393,1393,26.334339622641508,79.44150943396227,0.7705660377358491,34.71396226415096,8.11010061895944,1325,1325,26.07858687815429,79.40807498197549,0.7930785868781542,34.60064167267487,8.077894803163536,1387,1387,3.5990724563598633,111.28913998603821,26.15780379477794,1370.4,49,0,Adam,iteration,6
0,19.0,16.0,5.0,18.0,20.0,20.0,19.0,23.0,58.352426412092285,117.75735879077168,1.4972155926809865,73.04846459824984,8.13615551763416,1257,1257,56.57225913621262,115.38787375415282,1.462624584717608,70.67747508305648,8.394247355151593,1204,1204,65.0112,125.9936,1.6056,81.14781599999996,8.231149616916923,1250,1250,54.999157540016846,113.28559393428812,1.4069081718618366,68.64649536647005,8.441955196191568,1187,1187,58.4,117.75669291338583,1.4905511811023622,73.01580314960633,8.370955042385647,1270,1270,4.287331819534302,127.04341673851013,58.66700861766435,1370.4,49,0,Adam,iteration,7
0,16.0,46.0,5.0,42.0,20.0,20.0,19.0,23.0,106.47473867595819,167.21689895470382,1.4930313588850175,122.51801393728222,6.798089624767502,1148,1148,97.89478417266187,156.82104316546761,1.4109712230215827,112.18937050359723,6.867173499753754,1112,1112,122.63693131132916,185.33095450490634,1.703835860838537,140.60704727921512,6.667597234928958,1121,1121,102.45522388059702,161.92257462686567,1.435634328358209,117.30587686567165,6.957500733978468,1072,1072,110.73228346456693,171.85126859142608,1.5494313210848645,127.2013823272093,6.862649198427767,1143,1143,4.644118070602417,148.50120663642883,108.03879230102265,1370.4,49,0,Adam,iteration,8
0,19.0,59.0,5.0,39.0,20.0,20.0,19.0,23.0,100.13379669852303,159.0564726324935,1.322328410078193,114.38649000868806,6.75581884062047,1151,1151,89.3685152057245,146.5805008944544,1.1985688729874777,101.94013416815756,6.940195369902206,1118,1118,114.23336291038154,174.64152617568766,1.4631765749778172,129.8941792369119,6.625551062003435,1127,1127,92.29779411764706,149.69669117647058,1.2316176470588236,105.03130514705884,7.024846562942727,1088,1088,102.9375,162.03253424657535,1.3287671232876712,117.39835616438369,6.797542670681546,1168,1168,4.713542699813843,172.59518480300903,99.79419378645522,1370.4,49,0,Adam,iteration,9
0,20.0,20.0,19.0,23.0,,,,,27.076867295141408,80.39231327048586,0.7998549673676577,35.617367657722966,8.019617910798846,1379,1379,25.600436681222707,78.73289665211063,0.7605531295487628,33.939890829694356,8.215793541222654,1374,1374,25.29964157706093,78.44372759856631,0.7663082437275985,33.62924731182796,8.236877773997929,1395,1395,26.24660633484163,79.32352941176471,0.7654600301659125,34.6014177978884,8.125811580097533,1326,1326,25.820938628158846,79.16606498194946,0.7913357400722022,34.374397111913446,8.101300683511427,1385,1385,3.67680287361145,196.618182182312,26.008898103285105,1370.4,49,0,Adam,best,
