,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.488409272581933,79.90167865707434,0.762589928057554,35.199200639488495,8.246281570969048,1251,1251,32.76923076923077,86.95234113712375,0.8545150501672241,42.20775083612045,8.22522328385597,1196,1196,28.426350245499183,81.9165302782324,0.8019639934533551,37.20865793780691,8.138370026453721,1222,1222,23.76455479452055,76.61558219178082,0.7200342465753424,31.96378424657534,8.48814193395159,1168,1168,25.752107925801013,78.97133220910624,0.7622259696458684,34.29583473861726,8.307365714684178,1186,1186,3.0341315269470215,14.929537534713745,27.440130601526686,1199.8,2,0,Adam,iteration,1
0,19.0,25.0,11.0,25.0,19.0,25.0,11.0,25.0,25.629032258064516,79.05,0.7975806451612903,34.34902419354839,8.31426486611528,1240,1240,34.11854360711261,88.35224386113462,0.8738357324301439,43.64657070279435,8.26286814959139,1181,1181,28.119672131147542,81.45737704918032,0.7795081967213114,36.7592540983607,8.277872574008837,1220,1220,22.9813401187447,75.70229007633588,0.7285835453774385,31.030966921119546,8.511386394259398,1179,1179,24.058724832214764,76.96392617449665,0.7273489932885906,32.31876677852347,8.544116308315145,1192,1192,3.0010719299316406,29.766406536102295,26.98146258945683,1199.8,2,0,Adam,iteration,2
0,19.0,24.0,12.0,24.0,19.0,24.0,12.0,24.0,22.00965406275141,75.10941271118263,0.7369267900241352,30.388318584070795,8.549456028926457,1243,1243,30.819409282700423,84.72573839662448,0.8312236286919831,39.97021940928271,8.217919617221535,1185,1185,25.709225700164744,78.88879736408566,0.7652388797364086,34.19996705107082,8.327963563530162,1214,1214,22.012017167381973,74.69785407725323,0.7167381974248928,30.002351931330494,8.573335975930876,1165,1165,23.36263736263736,76.24683009298394,0.7303465765004227,31.577514792899333,8.497056596163855,1183,1183,3.0060982704162598,44.82585120201111,24.782588715127183,1199.8,2,0,Adam,iteration,3
0,20.0,21.0,19.0,21.0,19.0,24.0,12.0,24.0,28.26418152350081,82.13614262560777,0.8257698541329012,37.44282009724478,8.02099987023582,1234,1234,25.72236076475478,78.77057356608479,0.7547797173732336,34.061188694929335,8.237191557781642,1203,1203,25.463636363636365,78.65867768595041,0.7619834710743801,33.95071074380161,8.305543442037546,1210,1210,23.296327924850555,75.9666951323655,0.7250213492741246,31.305892399658415,8.452522156735435,1171,1171,25.50251677852349,78.69463087248322,0.7734899328859061,34.01407718120806,8.297972318218225,1192,1192,2.9351892471313477,59.74031043052673,25.649804671053204,1199.8,2,0,Adam,iteration,4
0,21.0,5.0,5.0,36.0,20.0,20.0,19.0,21.0,88.6804788213628,151.02762430939225,1.8370165745856353,106.25978821362798,7.779825396305527,1086,1086,95.01977401129943,158.15348399246705,1.8653483992467044,113.51205273069688,7.809364950734719,1062,1062,120.9765037593985,188.44924812030075,2.344924812030075,143.08918233082716,7.509939816899069,1064,1064,88.32517140058766,150.24289911851127,1.763956904995103,105.62338883447599,7.913303475089231,1021,1021,103.1087786259542,167.7509541984733,2.0973282442748094,122.90894083969472,7.663427622178718,1048,1048,3.706566572189331,75.47121620178223,99.2221413237205,1199.8,2,0,Adam,iteration,5
0,21.0,7.0,7.0,35.0,20.0,20.0,19.0,21.0,57.3747870528109,115.14395229982964,1.2487223168654173,70.435332197615,7.968778416009663,1174,1174,58.99032541776605,116.80211081794195,1.2814423922603342,72.07288478452064,8.000125453003117,1137,1137,69.68213058419244,129.39690721649484,1.4510309278350515,84.73825601374574,7.516214517661639,1164,1164,61.49233543733093,119.78809738503156,1.3381424706943192,75.10688908926963,7.650303234703039,1109,1109,62.79737991266376,121.64803493449782,1.3580786026200873,77.0232925764192,7.755484196190201,1145,1145,2.989989995956421,92.86682295799255,62.06739168095281,1199.8,2,0,Adam,iteration,6
0,21.0,9.0,8.0,34.0,20.0,20.0,19.0,21.0,37.48848684210526,92.51644736842105,0.9506578947368421,47.80261513157896,7.9823609820816515,1216,1216,34.27744165946413,88.45980985306828,0.8807260155574762,43.753016421780515,8.538265363187227,1157,1157,37.186971235194584,92.31556683587141,0.9585448392554992,47.60525380710658,8.294371768308437,1182,1182,31.85589519650655,85.77292576419214,0.874235807860262,41.13588646288202,8.315219277133759,1145,1145,29.720613287904598,83.37393526405451,0.82793867120954,38.719574105621795,8.360885875338473,1174,1174,2.8687479496002197,107.92400240898132,34.105881644235026,1199.8,2,0,Adam,iteration,7
0,21.0,10.0,8.0,34.0,20.0,20.0,19.0,21.0,34.8498769483183,89.5414273995078,0.9105824446267432,44.85281378178834,8.226611842915275,1219,1219,35.82683982683983,90.66839826839826,0.9341991341991343,45.855809523809526,8.598938708567117,1155,1155,35.92023509655751,90.68429890848027,0.9168765743073047,45.98997481108316,8.427709212654321,1191,1191,32.01743679163034,85.84742807323452,0.8465562336530078,41.18801220575421,8.3666948482248,1147,1147,29.55432937181664,83.12308998302207,0.8073005093378608,38.45954159592531,8.548324908683215,1178,1178,2.9989025592803955,122.91140103340149,33.63374360703252,1199.8,2,0,Adam,iteration,8
0,20.0,17.0,24.0,28.0,20.0,20.0,19.0,21.0,25.493280632411068,78.56600790513833,0.733596837944664,33.89303557312252,8.268037265075437,1265,1265,25.635303913405494,78.34804329725229,0.7169025811823481,33.65330557868445,8.324872480624492,1201,1201,26.760323886639675,79.83886639676113,0.734412955465587,35.147036437246975,8.199175508753452,1235,1235,24.51914893617021,77.22297872340425,0.7114893617021276,32.5348255319149,8.388105315469415,1175,1175,24.56525353283458,77.57938487115544,0.7381546134663342,32.86342477140485,8.33822980479089,1203,1203,3.0117952823638916,134.85383868217468,25.394662180292208,1199.8,2,0,Adam,iteration,9
0,19.0,23.0,38.0,21.0,20.0,20.0,19.0,21.0,44.25700164744646,99.50906095551895,0.9258649093904449,54.77493410214166,7.34189183962991,1214,1214,42.369037656903764,97.14225941422595,0.902092050209205,52.39794979079497,7.300822368747285,1195,1195,44.01939291736931,98.72849915682968,0.9131534569983136,54.02229342327146,7.272988806019022,1186,1186,35.64518900343643,89.56529209621993,0.8238831615120275,44.88275773195877,7.5886235303262115,1164,1164,37.5656652360515,91.57424892703862,0.8351931330472103,46.862472103004215,7.584594353897001,1165,1165,3.1089680194854736,149.8350727558136,40.77125729224149,1199.8,2,0,Adam,iteration,10
