,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.43983684568321,80.76206662134602,0.7919782460910945,35.94652617267163,8.023724779755689,1471,1471,26.489333333333335,79.836,0.7826666666666666,34.98231333333334,8.139495660744451,1500,1500,28.07175177763413,81.68648998060763,0.8099547511312217,36.870517129928864,7.988955086502966,1547,1547,27.379310344827587,80.84869809992962,0.7902885292047853,36.03665728360313,8.224775866142643,1421,1421,26.412559081701552,79.82781904118839,0.7893315327481432,35.01305199189744,8.078104153894538,1481,1481,3.3614110946655273,17.26148819923401,27.15855827663596,1472.6,8,0,Adam,iteration,1
0,11.0,26.0,18.0,25.0,11.0,26.0,18.0,25.0,24.140422631220176,77.3680981595092,0.7614178595773687,32.538752556237256,8.296496879381541,1467,1467,26.24916051040967,79.68703828072532,0.7924781732706514,34.834069845533875,8.101550322063616,1489,1489,27.809492847854358,81.34135240572172,0.8042912873862159,36.5092262678803,7.987762788842258,1538,1538,27.1459802538787,80.63540197461214,0.8039492242595204,35.84872355430184,8.05892530344266,1418,1418,23.87440918298447,76.98244429439568,0.7535449020931803,32.18494260634712,8.348683239940843,1481,1481,3.502856731414795,34.111881256103516,25.843893085269475,1472.6,8,0,Adam,iteration,2
0,11.0,25.0,19.0,25.0,11.0,25.0,18.0,25.0,24.156569094622192,77.33696392103472,0.7597004765146358,32.5300476514636,8.298668391077557,1469,1469,26.050437121721586,79.47074646940148,0.7895090786819099,34.62291190316072,8.106655078164918,1487,1487,27.417317708333332,80.89713541666667,0.80078125,36.06171223958331,8.016555016498906,1536,1536,26.995774647887323,80.38661971830986,0.8007042253521127,35.592830985915526,8.055342732359302,1420,1420,23.774476704929103,76.85347738014855,0.75016880486158,32.05003376097232,8.35519252860087,1481,1481,3.497082233428955,50.99417805671692,25.67891505549871,1472.6,8,0,Adam,iteration,3
0,10.0,21.0,21.0,20.0,10.0,21.0,21.0,20.0,22.878415300546447,75.89480874316939,0.7575136612021858,31.056987704917947,8.398956371560468,1464,1464,24.059139784946236,77.30577956989248,0.782258064516129,32.46774865591395,8.24565314121308,1488,1488,25.63565387117762,79.19193233571893,0.8178269355888094,34.34642160052053,8.134811477892931,1537,1537,22.575715282623865,75.71109560362875,0.7613398464759247,30.904605722260932,8.411917596334849,1433,1433,23.68762677484787,76.92427315753888,0.7910750507099391,32.125422582826225,8.239378614658408,1479,1479,3.447345018386841,67.90058422088623,23.767310202828405,1472.6,8,0,Adam,iteration,4
0,9.0,10.0,14.0,9.0,10.0,20.0,21.0,20.0,69.97311046511628,139.02761627906978,2.3655523255813953,94.28457122093023,6.636945647372202,1376,1376,74.73442136498517,145.95178041543028,2.535608308605341,101.10711424332334,6.595146244246069,1348,1348,77.79273504273505,150.49216524216524,2.633903133903134,105.34717948717957,6.474001141542944,1404,1404,67.79761015683346,136.89096340552652,2.3226288274831965,92.10530993278577,6.709535556514659,1339,1339,77.28623988226637,149.67991169977924,2.6460632818248713,104.72975717439309,6.546369601371897,1359,1359,4.009248495101929,85.40488195419312,73.51682338238727,1472.6,8,0,Adam,iteration,5
0,8.0,11.0,12.0,10.0,10.0,20.0,21.0,20.0,38.93922651933702,97.91919889502762,1.466160220994475,53.13040745856347,7.272979335218092,1448,1448,39.80715287517531,99.3976157082749,1.4782608695652173,54.54804347826086,7.419538608418251,1426,1426,48.63196776359973,111.78173270651443,1.781061114842176,66.99929482874415,7.035975100827776,1489,1489,40.196744515215855,100.1450813871196,1.505307855626327,55.33073602264686,7.534075243683366,1413,1413,37.865051903114185,96.85743944636678,1.4200692041522491,52.06577162629751,7.418602685981254,1445,1445,3.5586817264556885,105.41400814056396,41.08802871528842,1472.6,8,0,Adam,iteration,6
0,7.0,12.0,11.0,11.0,10.0,20.0,21.0,20.0,18.628844839371155,72.32535885167464,0.8906356801093643,27.484606971975364,8.577175319714835,1463,1463,23.826883910386965,78.93211133740665,1.0149355057705363,34.08434487440592,8.214288494187183,1473,1473,29.728181212524984,86.33577614923385,1.195869420386409,41.520826115922766,7.801930987715245,1501,1501,22.126044568245124,76.69220055710306,0.9867688022284122,31.89221448467964,8.37626661062088,1436,1436,22.328795098706603,76.97072838665758,0.9761742682096665,32.16117767188562,8.371401903057608,1469,1469,3.632214307785034,124.18520903587341,23.327749925846966,1472.6,8,0,Adam,iteration,7
0,7.0,12.0,11.0,12.0,7.0,12.0,11.0,12.0,16.876534788540244,70.24556616643929,0.8342428376534788,25.418860845839,8.81668605859965,1466,1466,17.903030303030302,71.52996632996633,0.8430976430976431,26.69632323232322,8.698156925580854,1485,1485,21.270805812417436,75.65191545574636,0.9379128137384413,30.83387714663143,8.377316665278704,1514,1514,19.422832980972515,73.41367159971811,0.8914728682170543,28.622198731501044,8.706071417094064,1419,1419,17.184584178498987,70.58079783637594,0.8262339418526031,25.76771467207571,8.791065441423438,1479,1479,3.177992105484009,141.17967700958252,18.5315576126919,1472.6,8,0,Adam,iteration,8
0,5.0,14.0,10.0,15.0,7.0,12.0,11.0,12.0,35.4006993006993,91.34895104895105,1.216083916083916,46.539307692307695,8.156564043341064,1430,1430,29.71604938271605,85.07887517146776,1.1049382716049383,40.25936899862824,8.183188945418161,1458,1458,36.94925575101489,93.73545331529094,1.2794316644113668,48.980656292286824,8.042864732340252,1478,1478,30.72826086956522,86.32028985507246,1.1246376811594203,41.53931159420289,8.267808930085979,1380,1380,30.684752747252748,86.74381868131869,1.1483516483516483,41.941881868131816,8.294086987200732,1456,1456,3.5502822399139404,158.02277970314026,32.69580361024965,1472.6,8,0,Adam,iteration,9
0,38.0,17.0,11.0,20.0,7.0,12.0,11.0,12.0,68.54727793696276,128.50214899713467,1.3767908309455588,83.1932593123211,6.870451485048231,1396,1396,67.55411255411255,127.2005772005772,1.3823953823953823,82.22610389610387,6.659841602341651,1386,1386,72.36262203626221,132.476290097629,1.409344490934449,86.715369595537,6.574660413071969,1434,1434,52.03600293901543,108.55620867009551,1.1219691403379868,63.72301249081545,7.047828839275763,1361,1361,69.01470588235294,128.9579831932773,1.3662464985994398,83.51003501400561,6.841923974592763,1428,1428,3.8553903102874756,175.6945128440857,65.90294426974117,1472.6,8,0,Adam,iteration,10
