,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.7725321888412,82.04148783977111,0.7896995708154506,37.16313304721034,7.993658762315133,1398,1398,34.6025459688826,88.81117397454031,0.864922206506365,43.894985855728386,7.666004086114137,1414,1414,41.44051665533651,96.64038069340585,0.9626104690686608,51.72780421481976,7.250819310061998,1471,1471,30.208516886930983,83.61747430249633,0.7966226138032305,38.78742290748893,7.958490400937215,1362,1362,27.742652329749102,81.02724014336917,0.7720430107526882,36.12614336917568,8.045398897466066,1395,1395,3.4083468914031982,17.935362577438354,32.55335280594808,1408.2,16,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,27.736766809728184,80.88412017167381,0.7610872675250357,35.995035765379164,8.089654651965786,1398,1398,33.84229137199434,87.92503536067892,0.8500707213578501,43.00618811881184,7.656589316494829,1414,1414,33.49762711864407,87.54440677966102,0.8467796610169491,42.64328813559323,7.6115955428692885,1475,1475,31.437546193643755,84.88543976348855,0.8152254249815225,40.06414634146341,7.861292574665159,1353,1353,27.85632183908046,81.11278735632185,0.7772988505747126,36.23698275862067,8.027094324951097,1392,1392,3.268904447555542,34.31701350212097,30.87411066661816,1408.2,16,0,Adam,iteration,2
0,19.0,24.0,22.0,24.0,19.0,24.0,22.0,24.0,27.121233859397417,80.24748923959828,0.7474892395982783,35.34868723098995,8.128848330336238,1394,1394,28.60561403508772,82.03157894736842,0.7824561403508772,37.10726315789481,7.960464522325109,1425,1425,29.42556084296397,83.01427600271924,0.7912984364377974,38.10188307273962,7.858065157552613,1471,1471,28.581617647058824,81.78235294117647,0.7801470588235294,36.94841911764702,8.0221297401747,1360,1360,27.453763440860214,80.70465949820789,0.7720430107526882,35.82965591397852,8.062565589531573,1395,1395,3.446978807449341,51.1906898021698,28.23755796507363,1408.2,16,0,Adam,iteration,3
0,21.0,23.0,25.0,23.0,19.0,24.0,23.0,24.0,28.93058568329718,82.14027476500361,0.7758496023138105,37.27228488792484,7.941836620075666,1383,1383,29.310829817158933,82.87130801687763,0.80098452883263,37.945436005625915,7.855335676432681,1422,1422,30.358710562414267,83.900548696845,0.7949245541838135,38.96697530864198,7.776871449587167,1458,1458,28.976435935198822,82.20618556701031,0.7901325478645066,37.35359351988216,7.914363616160712,1358,1358,29.732758620689655,83.16235632183908,0.790948275862069,38.273699712643655,7.903350003573286,1392,1392,3.4296233654022217,67.81353664398193,29.46186412375177,1408.2,16,0,Adam,iteration,4
0,17.0,20.0,24.0,19.0,17.0,20.0,24.0,19.0,24.479226361031518,77.53008595988538,0.7750716332378224,32.63947707736383,8.25939580487352,1396,1396,26.21137640449438,79.4192415730337,0.7780898876404494,34.50518258426964,8.128998941943713,1424,1424,28.368707482993198,81.80680272108843,0.7979591836734694,36.8889523809524,7.927328471866669,1470,1470,26.122717311906502,79.25420014609203,0.7859751643535428,34.39786705624545,8.118584641722387,1369,1369,27.38450604122246,80.76119402985074,0.7967306325515281,35.87410803127216,8.145627143472364,1407,1407,3.177992582321167,84.35789608955383,26.51330672032961,1408.2,16,0,Adam,iteration,5
0,15.0,19.0,23.0,17.0,15.0,19.0,23.0,17.0,24.31896551724138,77.40229885057471,0.7801724137931034,32.51686781609195,8.269547583740517,1392,1392,24.052705551651442,77.50667603654252,0.7933942375263527,32.571110330288164,8.259881604652941,1423,1423,27.36184657162254,81.04684317718942,0.8336727766463,36.126985743380864,7.975909552531707,1473,1473,24.71271124173402,77.9199118295371,0.7913299044819986,33.07832476120496,8.217863342841914,1361,1361,25.07336182336182,78.49216524216524,0.792022792022792,33.57547720797717,8.24753303045392,1404,1404,3.2619330883026123,101.17060732841492,25.103918141122243,1408.2,16,0,Adam,iteration,6
0,11.0,18.0,16.0,7.0,15.0,19.0,23.0,17.0,41.337278106508876,98.25369822485207,1.2403846153846154,53.38696005917162,7.977655322525311,1352,1352,34.41438848920863,90.0431654676259,1.1129496402877699,45.138330935251744,8.102282019434469,1390,1390,43.631320224719104,101.34199438202248,1.3167134831460674,56.428251404494404,7.834943846463643,1424,1424,41.145645645645644,98.18093093093093,1.2522522522522523,53.36115615615609,8.12074225680126,1332,1332,41.38622754491018,98.6556886227545,1.250748502994012,53.80566616766455,8.209185200531413,1336,1336,3.6303179264068604,117.95612454414368,40.382972002198485,1408.2,16,0,Adam,iteration,7
0,5.0,17.0,15.0,25.0,15.0,19.0,23.0,17.0,52.95297805642633,110.78056426332289,1.3126959247648904,65.95282131661446,8.184528026709067,1276,1276,52.24148372445117,110.3444360333081,1.3300529901589704,65.46762301286901,8.03619239479904,1321,1321,52.85369532428356,110.66968325791855,1.303921568627451,65.76932126696816,7.845434360340704,1326,1326,55.37530072173216,113.27987169206095,1.3616680032076984,68.45303127506017,7.925728732798779,1247,1247,50.688350983358546,108.28366111951588,1.2987897125567323,63.415257186081696,8.166813630215124,1322,1322,3.705091953277588,135.92862558364868,52.822361762050356,1408.2,16,0,Adam,iteration,8
0,5.0,16.0,17.0,28.0,15.0,19.0,23.0,17.0,56.78064012490242,114.77127244340359,1.3294301327088212,69.9141608118657,8.00387078462197,1281,1281,53.46751306945482,111.29200896191188,1.2957430918595967,66.40792382374897,7.874343092167151,1339,1339,59.7114951164538,117.87528174305034,1.3854244928625095,72.98199098422239,7.4955140223389,1331,1331,55.39123505976096,112.90916334661354,1.3107569721115537,68.13152191235055,7.984666428308865,1255,1255,55.71771771771772,113.87762762762763,1.3303303303303304,69.02991741741747,7.907236305776902,1332,1332,3.6944847106933594,154.19208812713623,56.213720217657944,1408.2,16,0,Adam,iteration,9
0,6.0,14.0,19.0,25.0,15.0,19.0,23.0,17.0,54.87548039969254,113.68408916218294,1.3620292083013066,68.84712528823982,8.107446907915751,1301,1301,58.56263899184581,118.20385470719052,1.4314306893995552,73.34787249814677,7.829910166550103,1349,1349,59.16430171769978,119.08289768483944,1.467513069454817,74.2246676624347,7.735025512030821,1339,1339,52.48711943793911,110.35753317720531,1.3145979703356752,65.57829039812644,8.036850509579795,1281,1281,60.04051012753188,119.98199549887472,1.4681170292573142,75.07540135033754,7.717259715996148,1333,1333,3.704425573348999,172.68718600273132,57.026010134941814,1408.2,16,0,Adam,iteration,10
