,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.030482641828957,81.67569856054192,0.781541066892464,36.77902624894154,8.002040311664746,1181,1181,26.841362126245848,80.44019933554817,0.7491694352159468,35.53137873754151,8.112244645709136,1204,1204,28.80553295362083,82.5720097640358,0.790886899918633,37.66892595606181,7.945252194332307,1229,1229,27.30822510822511,80.77229437229437,0.7774891774891775,35.908138528138515,8.12653035128638,1155,1155,26.842869342442356,80.37062339880444,0.7660119555935099,35.490905209222866,8.078835228458404,1171,1171,3.0022623538970947,14.981033563613892,27.56569443447262,1199.8,21,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.341196293176075,80.98904802021904,0.7733782645324347,36.09871103622575,8.045129020711743,1187,1187,27.511373209772536,81.02780117944398,0.7598989048020219,36.12443133951141,8.032850662545055,1187,1187,27.66883116883117,81.2353896103896,0.7670454545454546,36.34816558441557,8.005364406717312,1232,1232,27.46730601569311,80.94768962510898,0.7628596338273758,36.05587619877944,8.116980884907376,1147,1147,25.79744680851064,79.18808510638299,0.7531914893617021,34.34266382978721,8.187659482646264,1175,1175,3.1680972576141357,29.97392702102661,27.15723069919671,1199.8,21,0,Adam,iteration,2
0,27.0,13.0,17.0,21.0,19.0,25.0,18.0,26.0,32.773648648648646,87.49155405405405,0.8868243243243243,42.58921452702696,8.088962026752222,1184,1184,44.74264087468461,101.99495374264087,1.071488645920942,56.662977291841855,7.764157451037133,1189,1189,44.7203947368421,101.85444078947368,1.0476973684210527,55.68049342105255,7.936929581682841,1216,1216,30.51971954425942,84.6792287467134,0.8518843120070114,39.7877826468011,8.17505050143693,1141,1141,43.31810344827586,100.13534482758621,1.0379310344827586,55.17599999999993,7.9295222209623155,1160,1160,3.266099691390991,45.69433784484863,39.21490145054213,1199.8,21,0,Adam,iteration,3
0,22.0,12.0,14.0,15.0,19.0,25.0,18.0,26.0,29.06729939603106,84.11820534943917,0.9413287316652287,39.21152717860222,8.191909199835969,1159,1159,35.16120906801007,91.59193954659949,1.0621326616288833,46.63074727120062,8.026301933477237,1191,1191,36.20778145695364,93.26407284768212,1.0885761589403973,48.303990066225154,8.197315381547737,1208,1208,23.667829119442022,77.4001743679163,0.8265039232781168,32.532763731473395,8.376406813548503,1147,1147,41.520524017467245,99.51004366812226,1.1755458515283843,54.611144104803536,7.8962739730264495,1145,1145,3.2394776344299316,61.676337003707886,33.12492861158081,1199.8,21,0,Adam,iteration,4
0,20.0,19.0,6.0,16.0,19.0,25.0,18.0,26.0,80.6353488372093,143.17302325581394,1.8344186046511628,98.31400930232564,7.3632937525682465,1075,1075,75.60814742967992,137.02715809893309,1.7284190106692532,92.26269641125121,7.723523850514714,1031,1031,86.96526508226691,151.04296160877513,1.9451553930530165,106.211873857404,7.660648528840337,1094,1094,67.48333333333333,127.18921568627451,1.5549019607843138,82.33508823529415,7.740017128547085,1020,1020,82.64359214218896,145.57717492984096,1.8400374181478016,100.72053320860616,7.393819775375701,1069,1069,3.607013702392578,77.65389943122864,78.66713736493568,1199.8,21,0,Adam,iteration,5
0,20.0,19.0,7.0,16.0,19.0,25.0,18.0,26.0,68.79732142857142,129.37053571428572,1.59375,84.51971428571422,7.2690967881593185,1120,1120,67.42314814814814,128.11203703703703,1.5944444444444446,83.29290740740738,7.609211531785356,1080,1080,80.90829694323143,144.36157205240175,1.8270742358078602,99.51524890829695,7.4350765408953405,1145,1145,60.4056338028169,119.32300469483567,1.4347417840375587,74.4761408450703,7.7095328585479255,1065,1065,69.45178571428572,130.0455357142857,1.5901785714285714,85.18489285714294,7.477140315246751,1120,1120,3.3121280670166016,95.07085704803467,69.39723720741073,1199.8,21,0,Adam,iteration,6
0,20.0,19.0,8.0,16.0,19.0,25.0,18.0,26.0,51.786086956521736,109.59913043478261,1.2982608695652174,64.67211304347822,7.291996717430205,1150,1150,56.40760869565217,114.95652173913044,1.3740942028985508,70.07567934782594,7.431219329010687,1104,1104,67.28313253012048,128.5025817555938,1.604130808950086,83.65073149741828,7.436760417767027,1162,1162,50.35734072022161,107.7590027700831,1.27331486611265,62.8886241920591,7.528369326381045,1083,1083,50.64342453662842,108.22418358340688,1.2727272727272727,63.33153574580756,7.41623029230258,1133,1133,3.2577757835388184,112.00557971000671,55.29551868782888,1199.8,21,0,Adam,iteration,7
0,20.0,19.0,9.0,16.0,19.0,25.0,18.0,26.0,36.06244653550043,91.66039349871686,1.0273738237810095,46.768699743370384,7.570700750027292,1169,1169,51.39141856392294,109.39316987740806,1.2837127845884413,64.48502626970225,7.389761048293647,1142,1142,55.86756077116513,114.98407376362113,1.3956412405699916,70.13822296730916,7.4557456852458595,1193,1193,33.849376114082,88.55080213903743,0.9795008912655971,43.67005347593585,7.83558462335414,1122,1122,36.5580204778157,91.9018771331058,1.0179180887372015,46.99739761092151,7.631637843901743,1172,1172,3.0852012634277344,124.90572381019592,42.74576449249723,1199.8,21,0,Adam,iteration,8
0,20.0,19.0,10.0,16.0,19.0,25.0,18.0,26.0,28.2419627749577,82.75719120135363,0.9027072758037225,37.84693739424705,8.083108137677193,1182,1182,41.172649572649576,97.3059829059829,1.1051282051282052,52.39810256410255,7.678362816454133,1170,1170,45.5489396411093,102.67455138662316,1.1794453507340945,57.793360522022915,7.48760969157172,1226,1226,28.37847222222222,82.24913194444444,0.8784722222222222,37.35624131944448,8.024232963075086,1152,1152,25.529215358931552,79.51502504173622,0.8380634390651085,34.60448247078465,8.163679790603547,1198,1198,3.013216733932495,139.8952271938324,33.774247913974065,1199.8,21,0,Adam,iteration,9
0,20.0,19.0,11.0,16.0,19.0,25.0,18.0,26.0,26.40986394557823,80.64795918367346,0.8452380952380952,35.772568027210866,8.2822430021758,1176,1176,33.66101694915254,88.57118644067796,0.9677966101694915,43.63770338983052,7.76620234228818,1180,1180,33.4968,88.5832,0.9704,43.681791999999994,7.662903518796343,1250,1250,23.41196877710321,76.83087597571553,0.7918473547267997,31.943885516045153,8.336484877270722,1153,1153,24.717775905644483,78.43976411120472,0.8390901432181971,33.525661331086795,8.219595287143196,1187,1187,3.1001017093658447,152.51675081253052,28.339485115495695,1199.8,21,0,Adam,iteration,10
0,10.0,5.0,72.0,17.0,19.0,25.0,18.0,26.0,116.08181818181818,179.01818181818183,1.6474747474747475,133.2665757575757,7.438941806064504,990,990,109.63478260869566,171.35169082125603,1.566183574879227,126.35365217391302,7.3717162291225975,1035,1035,98.2869481765835,158.5076775431862,1.4232245681381959,113.62689059500943,7.3664239069135355,1042,1042,96.47105788423154,156.51696606786427,1.4221556886227544,111.64558882235545,7.5104265070214975,1002,1002,102.33434038267875,162.68479355488418,1.4672708962739174,117.79951661631416,7.431856477292727,993,993,3.7970199584960938,165.5992796421051,104.56178944680153,1199.8,21,0,Adam,iteration,11
0,11.0,5.0,74.0,20.0,19.0,25.0,18.0,26.0,107.49301397205589,168.7115768463074,1.5049900199600799,123.61962075848298,7.293981678608577,1002,1002,95.2752380952381,154.94857142857143,1.3457142857142856,109.97737142857147,7.532078905594266,1050,1050,86.87369420702754,145.59164292497627,1.2659069325735992,100.74387464387459,7.541312691429618,1053,1053,85.52590420332356,143.67937438905182,1.2355816226783969,98.83657869012713,7.444841117710237,1023,1023,86.87671232876713,145.37279843444227,1.2778864970645794,100.54343444227021,7.510741624548139,1022,1022,3.65899920463562,184.06222796440125,92.40891256128243,1199.8,21,0,Adam,iteration,12
0,19.0,25.0,18.0,26.0,,,,,27.06677796327212,80.66944908180301,0.7646076794657763,35.753848080133515,8.086831586091352,1198,1198,27.081666666666667,80.48,0.7566666666666667,35.548124999999985,8.049857070560584,1200,1200,27.675523349436393,81.21014492753623,0.7648953301127214,36.30367149758452,8.020068701173914,1242,1242,26.57341442224153,79.87141615986098,0.73501303214596,34.95655951346657,8.183134336815735,1151,1151,24.922946655376798,78.16088060965284,0.7366638441998307,33.277011007620686,8.284059968666698,1181,1181,3.1211841106414795,201.99679589271545,26.6640658113987,1199.8,21,0,Adam,best,
0,19.0,25.0,18.0,26.0,19.0,25.0,18.0,26.0,27.06677796327212,80.66944908180301,0.7646076794657763,35.753848080133515,8.086831586091352,1198,1198,27.081666666666667,80.48,0.7566666666666667,35.548124999999985,8.049857070560584,1200,1200,27.675523349436393,81.21014492753623,0.7648953301127214,36.30367149758452,8.020068701173914,1242,1242,26.57341442224153,79.87141615986098,0.73501303214596,34.95655951346657,8.183134336815735,1151,1151,24.922946655376798,78.16088060965284,0.7366638441998307,33.277011007620686,8.284059968666698,1181,1181,3.1211841106414795,0.0,26.6640658113987,1199.8,21,0,Tabu,iteration,0
0,19.0,25.0,17.0,26.0,19.0,25.0,17.0,26.0,26.47394957983193,79.86134453781513,0.7588235294117647,34.96812605042019,8.130186075476393,1190,1190,26.51407284768212,79.90314569536424,0.7698675496688742,34.987226821192046,8.117894824437691,1208,1208,27.45873786407767,81.05663430420712,0.7742718446601942,36.175590614886715,8.010188036683632,1236,1236,26.882914137033826,80.30442324371205,0.7632263660017347,35.40111014744149,8.106565791004158,1153,1153,24.040851063829788,77.19659574468085,0.7242553191489361,32.31893617021276,8.385121283591447,1175,1175,3.0597567558288574,12.029816627502441,26.274105098491066,1199.8,21,0,Tabu,iteration,1
0,19.0,23.0,17.0,26.0,19.0,23.0,17.0,26.0,26.811447811447813,80.40656565656566,0.7676767676767676,35.53435185185186,8.062787946075872,1188,1188,25.557035803497087,79.16486261448793,0.7610324729392173,34.20047460449624,8.170228239982237,1201,1201,26.125615763546797,79.66748768472907,0.7660098522167488,34.77986863710995,8.12657485006495,1218,1218,25.329535495179666,78.67572304995618,0.7519719544259421,33.782734443470645,8.248665133356756,1141,1141,25.592307692307692,78.71111111111111,0.7282051282051282,33.83439316239316,8.26005342503713,1170,1170,2.947396755218506,23.858523845672607,25.88318851319581,1199.8,21,0,Tabu,iteration,2
0,18.0,23.0,17.0,26.0,18.0,23.0,17.0,26.0,26.73148148148148,80.34848484848484,0.7727272727272727,35.48484848484853,8.058953154347627,1188,1188,25.210702341137125,78.53595317725753,0.7307692307692307,33.61326923076923,8.254077479063593,1196,1196,25.831423895253682,79.50736497545009,0.7749590834697218,34.60347790507369,8.156965702089144,1222,1222,24.83377308707124,77.99736147757255,0.7493403693931399,33.105936675461685,8.328810641322551,1137,1137,26.062607204116638,79.44768439108061,0.7607204116638079,34.57543739279587,8.125470930210575,1166,1166,3.0678069591522217,35.931235790252686,25.733997601812028,1199.8,21,0,Tabu,iteration,3
