,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,35.049622437971955,89.3042071197411,0.8629989212513485,44.629492988133826,8.044189693101703,927,927,25.605568445475637,78.4907192575406,0.7389791183294664,33.857900232018544,8.427661279817444,862,862,29.123649459783913,82.36734693877551,0.7899159663865546,37.7073109243697,8.153954900369097,833,833,26.666666666666668,79.4921212121212,0.743030303030303,34.8554424242424,8.419653955021277,825,825,23.29757785467128,75.88235294117646,0.7035755478662054,31.251291810841977,8.481725916194428,867,867,2.9814064502716064,15.001906871795654,27.94861697291389,864.6,46,0,Adam,iteration,1
0,15.0,26.0,18.0,25.0,15.0,26.0,18.0,25.0,24.325053995680346,77.207343412527,0.7311015118790497,32.53435205183584,8.403881828129945,926,926,22.363847045191193,74.96523754345307,0.6998841251448435,30.3339281575898,8.563939789603529,863,863,22.997610513739545,75.6463560334528,0.7168458781362007,30.969474313022683,8.460443890529282,837,837,21.819512195121952,74.08658536585367,0.676829268292683,29.47814634146342,8.685760290326906,820,820,22.067972350230416,74.5541474654378,0.6889400921658986,29.92487327188937,8.57932945853961,868,868,3.020167827606201,30.384912252426147,22.714799219992692,864.6,46,0,Adam,iteration,2
0,15.0,25.0,18.0,24.0,15.0,25.0,18.0,25.0,23.934479054779807,76.8313641245972,0.7314715359828142,32.16140708915142,8.36850659877542,931,931,23.099770642201836,75.77752293577981,0.7282110091743119,31.160160550458716,8.512564506305342,872,872,21.876337693222354,74.34482758620689,0.6860879904875149,29.659619500594538,8.654181212612285,841,841,21.553827751196174,73.78588516746412,0.6710526315789473,29.16393540669856,8.711165898347263,836,836,20.66552901023891,73.13310580204778,0.6996587030716723,28.506382252559735,8.661448566562687,879,879,2.9704999923706055,45.6926851272583,22.225988830327815,864.6,46,0,Adam,iteration,3
0,15.0,24.0,18.0,23.0,15.0,24.0,18.0,24.0,21.561422413793103,74.47844827586206,0.7241379310344828,29.820915948275868,8.554124276199994,928,928,23.084393063583814,75.58034682080925,0.7028901734104046,30.9788092485549,8.528551489187302,865,865,21.81205673758865,74.26359338061465,0.693853427895981,29.625697399527162,8.620051525956534,846,846,21.710653753026634,73.96973365617433,0.6949152542372882,29.390811138014552,8.620376447603647,826,826,19.82312925170068,72.00113378684807,0.6587301587301587,27.374818594104287,8.845563228485153,882,882,2.927961587905884,60.6263108253479,21.598331043938575,864.6,46,0,Adam,iteration,4
0,16.0,21.0,17.0,22.0,16.0,21.0,17.0,22.0,20.596359743040686,73.09850107066381,0.684154175588865,28.434689507494635,8.703719255685158,934,934,19.858131487889274,72.36908881199538,0.698961937716263,27.758223760092267,8.783737329044882,867,867,20.799763033175356,73.1611374407583,0.7085308056872038,28.517417061611333,8.658015334441485,844,844,20.54861944777911,72.77070828331333,0.6902761104441777,28.188499399759912,8.743225574596211,833,833,18.1954802259887,70.38757062146892,0.6745762711864407,25.76013559322032,8.936646581608601,885,885,2.8797900676727295,72.36672401428223,19.999670787574622,864.6,46,0,Adam,iteration,5
0,18.0,16.0,16.0,21.0,18.0,16.0,16.0,21.0,18.36314655172414,70.8125,0.6821120689655172,26.120560344827574,8.877372367774763,928,928,18.519163763066203,70.8130081300813,0.6794425087108014,26.181614401858276,8.93755778706538,861,861,18.272727272727273,70.42464114832536,0.6566985645933014,25.74394736842105,8.961095346475602,836,836,16.956204379562045,68.86374695863746,0.6520681265206812,24.263102189781012,9.13530519602015,822,822,18.172374429223744,70.4189497716895,0.6974885844748858,25.808744292237417,8.903063658279468,876,876,2.860628128051758,86.76517415046692,18.056723279260684,864.6,46,0,Adam,iteration,6
0,17.0,12.0,14.0,17.0,17.0,12.0,14.0,17.0,16.255364806866954,68.48712446351931,0.6652360515021459,23.803369098712423,9.095676345192548,932,932,16.75232558139535,68.98255813953489,0.6813953488372093,24.324116279069745,9.057273235965214,860,860,16.468973747016708,68.70047732696898,0.6742243436754176,24.03737470167064,9.072198685509944,838,838,15.826193390452877,67.79192166462668,0.6744186046511628,23.188592411260665,9.15621914521881,817,817,16.385057471264368,68.52183908045977,0.6735632183908046,23.865459770114906,9.099611044246538,870,870,2.834686279296875,100.94666600227356,16.337582999399253,864.6,46,0,Adam,iteration,7
0,18.0,10.0,13.0,13.0,18.0,10.0,13.0,13.0,15.963713980789754,68.31803628601921,0.6905016008537886,23.657502668089673,9.173735396516713,937,937,15.386836027713626,67.56812933025404,0.6986143187066974,22.94609699769054,9.170319814576438,866,866,14.555816686251468,66.56286721504112,0.6650998824911868,21.931339600470057,9.283824385205046,851,851,15.103117505995204,67.00119904076739,0.6870503597122302,22.432254196642702,9.212715225219075,834,834,14.381818181818181,66.34431818181818,0.6636363636363637,21.74230681818182,9.32423006613691,880,880,2.8730664253234863,114.92688536643982,15.078260476513645,864.6,46,0,Adam,iteration,8
0,25.0,5.0,14.0,14.0,19.0,10.0,13.0,13.0,30.06291390728477,84.53973509933775,0.9326710816777042,39.912185430463616,9.194621226283946,906,906,28.425328554360814,82.06690561529271,0.8673835125448028,37.49113500597372,9.100825090779123,837,837,29.553217821782177,83.54331683168317,0.9146039603960396,38.920371287128674,9.095411673872439,808,808,24.80323785803238,77.8082191780822,0.821917808219178,33.22027397260273,9.196452257318969,803,803,25.24277456647399,78.49132947976878,0.8034682080924855,33.86306358381504,9.155727567048437,865,865,3.062420129776001,129.32462286949158,27.617494541586826,864.6,46,0,Adam,iteration,9
0,26.0,8.0,13.0,15.0,19.0,10.0,13.0,13.0,20.787685774946922,73.58492569002124,0.7420382165605095,28.95278131634818,8.965488645235036,942,942,16.79045401629802,68.67869615832363,0.6507566938300349,24.072002328288708,9.229115294878495,859,859,18.75621301775148,70.95029585798817,0.693491124260355,26.31057988165678,9.145864817268063,845,845,17.757539203860073,69.88902291917974,0.6791314837153196,25.308962605548864,9.125256955258084,829,829,16.56561085972851,68.81674208144797,0.6787330316742082,24.175837104072396,9.199455487912267,884,884,2.8802695274353027,144.2177219390869,18.131500574517002,864.6,46,0,Adam,iteration,10
