,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.926315789473684,77.3187969924812,0.7293233082706767,32.468646616541406,8.406455588946114,665,665,23.53932584269663,75.73354735152488,0.7158908507223114,30.934542536115572,8.57552121073109,623,623,24.72181551976574,77.36310395314787,0.7423133235724744,32.51812591508053,8.40683069795893,683,683,22.199669966996698,74.34488448844884,0.6782178217821783,29.493844884488457,8.771327430966853,606,606,24.99078341013825,77.3778801843318,0.7219662058371735,32.540399385560654,8.44075312875763,651,651,2.1596384048461914,10.817184686660767,24.0755821058142,649.8,7,0,Adam,iteration,1
0,19.0,25.0,10.0,25.0,19.0,25.0,10.0,25.0,21.26283987915408,73.62084592145015,0.6978851963746223,28.772371601208427,8.767518519902849,662,662,25.35426731078905,77.73590982286635,0.748792270531401,32.91016103059579,8.412326917955648,621,621,24.428989751098097,76.98243045387994,0.7335285505124451,32.16455344070283,8.420880608041026,683,683,22.41282894736842,74.76644736842105,0.7171052631578947,29.95139802631578,8.616153506497824,608,608,22.627692307692307,74.72461538461539,0.703076923076923,29.89541538461539,8.66800228206555,650,650,2.1653788089752197,21.485082626342773,23.217323639220393,649.8,7,0,Adam,iteration,2
0,19.0,24.0,9.0,24.0,19.0,24.0,9.0,24.0,22.59583952451709,74.89301634472511,0.7013372956909361,30.004918276374422,8.619561764566946,673,673,22.423322683706072,74.55750798722045,0.7124600638977636,29.745479233226856,8.758057016315208,626,626,22.96820809248555,75.36416184971098,0.7297687861271677,30.534205202312148,8.537838325155999,692,692,21.880452342487885,73.8529886914378,0.691437802907916,29.053457189014527,8.797998081301907,619,619,21.810030395136778,74.19908814589665,0.7264437689969605,29.351626139817615,8.710409504552446,658,658,2.2047817707061768,32.203304052352905,22.335570607666675,649.8,7,0,Adam,iteration,3
0,19.0,24.0,9.0,23.0,19.0,23.0,9.0,24.0,22.486607142857142,74.95089285714286,0.7232142857142857,30.09291666666665,8.583856649858578,672,672,21.730462519936204,73.74800637958533,0.6921850079744817,28.912440191387585,8.831199085301416,627,627,21.463309352517985,73.77985611510792,0.7136690647482015,28.973438848920832,8.715675272330545,695,695,22.287581699346404,74.47549019607843,0.7205882352941176,29.656960784313714,8.682673482750547,612,612,20.506134969325153,72.59049079754601,0.6886503067484663,27.772361963190185,8.894636076554887,652,652,2.1601881980895996,42.99313044548035,21.694819136796575,649.8,7,0,Adam,iteration,4
0,19.0,24.0,10.0,23.0,19.0,23.0,9.0,23.0,22.62852897473997,74.96433878157504,0.7057949479940565,30.095512630014895,8.608591917016922,673,673,21.593301435406698,73.65709728867624,0.696969696969697,28.849489633173864,8.811037689129412,627,627,22.552669552669553,75.01875901875901,0.7316017316017316,30.163304473304485,8.553890460418478,693,693,21.8562197092084,73.84168012924071,0.6978998384491115,29.046558966074283,8.783088559669075,619,619,20.94984802431611,73.26595744680851,0.7188449848024316,28.45164133738604,8.76517627174512,658,658,2.192566156387329,51.542248487472534,21.916113539268146,649.8,7,0,Adam,iteration,5
0,18.0,5.0,53.0,5.0,19.0,23.0,10.0,23.0,121.58951175406871,183.52260397830017,1.922242314647378,138.7507775768535,7.07557270342143,553,553,134.48771266540643,197.64083175803404,2.1020793950850662,152.93224952741036,7.04665575757452,529,529,131.0202360876897,194.62225969645868,2.0489038785834737,149.80569983136596,7.077473184008532,593,593,129.77756286266924,192.20116054158606,1.998065764023211,147.55727272727285,6.973209310109683,517,517,127.17037037037036,190.03703703703704,2.037037037037037,145.31022222222228,7.035586907687973,540,540,2.7531321048736572,60.639095067977905,128.80907874804092,649.8,7,0,Adam,iteration,6
0,18.0,7.0,53.0,7.0,19.0,23.0,10.0,23.0,87.76996805111821,146.5223642172524,1.476038338658147,101.65009584664544,6.827581021726521,626,626,89.74074074074075,148.09259259259258,1.505050505050505,103.30643097643093,6.738005871259011,594,594,97.38088012139606,157.49772382397572,1.6130500758725341,112.71034901365711,6.587575401981807,659,659,87.90816326530613,146.3639455782313,1.4846938775510203,101.561462585034,6.760756566471399,588,588,97.36243822075782,157.01976935749587,1.5766062602965403,112.14975288303131,6.770662694126638,607,607,2.5154502391815186,74.20185589790344,92.0324380798638,649.8,7,0,Adam,iteration,7
0,18.0,8.0,53.0,9.0,19.0,23.0,10.0,23.0,50.814132104454686,105.47772657450076,0.9953917050691244,60.59188940092166,7.508322872892604,651,651,51.607321131447584,106.12479201331115,1.016638935108153,61.27477537437603,7.184414534659681,601,601,58.70424597364568,114.63250366032212,1.115666178623719,69.80474377745244,7.008506122797213,683,683,47.74752475247525,101.95379537953795,0.976897689768977,57.16070957095703,7.24811285391264,606,606,55.974481658692184,111.0414673046252,1.0717703349282297,66.2171451355662,7.225673331875031,627,627,2.2955410480499268,86.548166513443,52.96954112414308,649.8,7,0,Adam,iteration,8
0,18.0,9.0,53.0,11.0,19.0,23.0,10.0,23.0,44.74887218045113,99.03458646616541,0.9353383458646617,54.13676691729317,7.505722464031277,665,665,31.863192182410423,84.814332247557,0.7915309446254072,39.960016286644944,7.950966352271804,614,614,43.81268011527378,98.08789625360231,0.9077809798270894,53.25595100864555,7.569386309551895,694,694,36.1869918699187,89.52032520325203,0.8227642276422764,44.6867804878049,7.668369097111553,615,615,41.392638036809814,95.04754601226993,0.8849693251533742,50.1967791411043,7.439364145147556,652,652,2.2749316692352295,98.05720710754395,39.60087487697277,649.8,7,0,Adam,iteration,9
0,18.0,9.0,53.0,12.0,19.0,23.0,10.0,23.0,41.74550898203593,95.7440119760479,0.8997005988023952,50.89211077844309,7.574137709207613,668,668,31.138662316476346,84.04567699836868,0.7944535073409462,39.199934747145164,7.974118335742953,613,613,44.84593023255814,99.25872093023256,0.934593023255814,54.42526162790704,7.534357660499034,688,688,35.56765676567657,88.64521452145215,0.8217821782178217,43.88641914191421,7.768857605792118,606,606,38.69558599695586,92.12785388127854,0.8584474885844748,47.303044140030465,7.569645628105425,657,657,2.220168352127075,109.22804808616638,38.398668858740564,649.8,7,0,Adam,iteration,10
