,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.632458233890215,77.91766109785203,0.7350835322195705,33.15158711217182,8.351276958026792,838,838,23.010663507109005,75.12440758293839,0.7085308056872038,30.328637440758293,8.64431865790637,844,844,24.706546275395034,77.05079006772009,0.7381489841986456,32.29492099322798,8.453203812459675,886,886,23.7191435768262,75.87531486146096,0.7141057934508817,31.07323677581866,8.581873847256277,794,794,24.715814506539832,76.87633769322235,0.7205707491082045,32.14769322235432,8.44765803681632,841,841,3.0644102096557617,15.050293445587158,24.356925219952053,844.0,41,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,23.30528846153846,75.62740384615384,0.7403846153846154,30.843593749999965,8.528983704493614,832,832,24.01187648456057,76.13420427553444,0.7054631828978623,31.343551068883578,8.552946425785406,842,842,24.62962962962963,76.96520763187429,0.7081930415263749,32.14872053872058,8.507241176290286,891,891,25.459425717852685,77.68414481897628,0.7478152309612984,32.91611735330836,8.451278315212619,801,801,22.1,74.18352941176471,0.7023529411764706,29.46309411764711,8.69613797610783,850,850,2.8221518993377686,29.493056535720825,23.90124405871627,844.0,41,0,Adam,iteration,2
0,11.0,25.0,18.0,25.0,11.0,25.0,18.0,26.0,21.559036144578315,73.6289156626506,0.7096385542168675,28.873686746987957,8.74468933552586,830,830,24.41656804733728,76.71242603550296,0.7384615384615385,31.902757396449683,8.44561842253434,845,845,24.825253664036076,77.3337091319053,0.7643742953776775,32.58440811724916,8.348485393828094,887,887,24.393483709273184,76.50375939849624,0.7330827067669173,31.74962406015036,8.506725414140707,798,798,22.0,73.99051008303677,0.6963226571767497,29.221209964412832,8.734151227472328,843,843,2.7590208053588867,44.02239370346069,23.43886831304497,844.0,41,0,Adam,iteration,3
0,10.0,12.0,24.0,10.0,10.0,12.0,24.0,10.0,16.635928143712576,68.64071856287426,0.6994011976047905,23.853101796407216,9.13920468565474,835,835,17.230677764565993,69.31629013079667,0.7193816884661117,24.50975029726514,9.057010351181761,841,841,16.67303370786517,68.6876404494382,0.7056179775280899,23.892460674157288,9.107519086710187,890,890,16.867080745341614,68.77142857142857,0.7217391304347827,23.978000000000034,9.090582464298205,805,805,15.800711743772242,67.5005931198102,0.67497034400949,22.720771055753275,9.235951576560657,843,843,3.000049591064453,58.505942583084106,16.641486421051518,844.0,41,0,Adam,iteration,4
0,6.0,5.0,23.0,5.0,10.0,12.0,23.0,10.0,30.30372148859544,84.8859543817527,1.1224489795918366,40.12002400960386,8.716956499668726,833,833,24.37470167064439,77.68377088305489,0.9630071599045346,32.87113365155135,8.762208116480084,838,838,23.61066048667439,76.91425260718424,0.947856315179606,32.12443800695249,8.79586929076876,863,863,19.904336734693878,72.34693877551021,0.8507653061224489,27.583431122449,9.095785055551149,784,784,22.209964412811388,75.10438908659549,0.9276393831553974,30.350177935943098,8.857730842367358,843,843,2.8006539344787598,72.82205533981323,24.0806769586839,844.0,41,0,Adam,iteration,5
0,7.0,17.0,18.0,18.0,10.0,12.0,23.0,10.0,25.23424494649227,78.34720570749109,0.8513674197384067,33.554898929845386,8.787302354927418,841,841,20.3115338882283,72.54696789536267,0.7443519619500595,27.734756242568356,8.861185230041547,841,841,19.712826333711693,72.08967082860386,0.7366628830874007,27.281089670828628,8.891382648826543,881,881,23.51889168765743,76.08942065491183,0.7984886649874056,31.29517632241811,8.793667507554712,794,794,19.67953216374269,71.7719298245614,0.7321637426900585,27.003438596491257,8.856040626424567,855,855,3.0923080444335938,87.66789674758911,21.69140580396648,844.0,41,0,Adam,iteration,6
0,12.0,19.0,16.0,19.0,10.0,12.0,23.0,10.0,18.571770334928228,70.61483253588517,0.7105263157894737,25.8681220095694,8.92928423989296,836,836,19.363636363636363,71.50413223140495,0.7166469893742621,26.741003541912626,8.846295398718697,847,847,20.262513904338153,72.44382647385984,0.731924360400445,27.668765294771966,8.7466288522956,899,899,19.325842696629213,71.17602996254682,0.7128589263420724,26.445068664169774,8.92920037593229,801,801,19.42222222222222,71.6093567251462,0.7309941520467836,26.87067836257311,8.803131948949597,855,855,2.7756221294403076,102.0206139087677,19.389197104350835,844.0,41,0,Adam,iteration,7
0,11.0,5.0,5.0,5.0,10.0,12.0,23.0,10.0,45.76621787025704,110.00734394124846,2.156670746634027,65.25293757649924,8.336291087598429,817,817,28.870530209617755,86.0505548705302,1.4451294697903823,41.3100863131936,8.692729331164514,811,811,36.91843971631206,97.39007092198581,1.809692671394799,52.695130023640715,8.536459674306066,846,846,34.01052631578948,93.23684210526316,1.6592105263157895,48.52223684210524,8.685010559802297,760,760,45.84439083232811,110.76236429433052,2.2002412545235224,66.13193003618822,8.389021269841828,829,829,3.1065690517425537,116.61368179321289,38.282020988860886,844.0,41,0,Adam,iteration,8
0,9.0,5.0,11.0,5.0,9.0,5.0,11.0,5.0,15.598809523809523,68.36309523809524,0.8547619047619047,23.580464285714278,9.346426276419018,840,840,12.456937799043063,64.56100478468899,0.7452153110047847,19.768026315789488,9.598011920012963,836,836,14.173963133640553,66.64170506912443,0.8433179723502304,21.866324884792633,9.352925477604536,868,868,11.50564617314931,63.31994981179423,0.7089084065244667,18.540163111668782,9.715456559572852,797,797,13.532544378698224,65.77751479289941,0.7905325443786982,20.998532544378683,9.506113800747405,845,845,3.0087575912475586,131.89147973060608,13.453580201668135,844.0,41,0,Adam,iteration,9
0,5.0,6.0,112.0,5.0,9.0,6.0,11.0,5.0,151.68503937007873,209.81574803149607,1.494488188976378,165.20355905511815,7.946619726852918,635,635,186.82574568288854,247.6844583987441,1.7692307692307692,202.88577708006275,7.517301617379654,637,637,195.375,257.2984375,1.8765625,212.46828124999996,7.2000602677675305,640,640,165.73268921095007,225.17713365539453,1.6215780998389695,180.41808373590985,7.424048215598939,621,621,182.82866043613708,243.88317757009347,1.7445482866043613,199.19344236760153,7.507264621668077,642,642,4.216907501220703,147.6092119216919,176.4894269400109,844.0,41,0,Adam,iteration,10
