,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.88938053097345,81.40442477876107,0.7823008849557522,36.552221238938024,8.04031332207488,1130,1130,24.138121546961326,77.04972375690608,0.7255985267034991,32.18058931860039,8.391683136824778,1086,1086,26.16897746967071,79.78856152512998,0.7842287694974004,34.94965337954935,8.165591281901737,1154,1154,25.49326923076923,78.8375,0.7586538461538461,33.9298461538461,8.338125957288925,1040,1040,26.050597976080958,79.2621895124195,0.7608095676172953,34.43163753449867,8.180074521893976,1087,1087,3.0424726009368896,15.417764663696289,25.94806935089114,1105.6,38,0,Adam,iteration,1
0,11.0,25.0,18.0,26.0,11.0,25.0,18.0,26.0,25.45840707964602,79.04601769911504,0.7761061946902655,34.177486725663776,8.310285860970666,1130,1130,23.956721915285453,76.92265193370166,0.7329650092081031,32.056178637200695,8.389370442751842,1086,1086,27.445217391304347,80.86173913043478,0.7730434782608696,36.06403478260874,8.079361220636319,1150,1150,25.600380589914366,78.8011417697431,0.7621313035204567,33.911864890580354,8.337467035850002,1051,1051,24.785974499089253,77.96903460837888,0.7404371584699454,33.15940801457197,8.435982865669633,1098,1098,3.055394172668457,30.53758478164673,25.449340295047886,1105.6,38,0,Adam,iteration,2
0,11.0,25.0,18.0,25.0,12.0,25.0,18.0,26.0,25.00355871886121,78.44839857651246,0.7624555160142349,33.61115658362995,8.346034892912664,1124,1124,24.35608856088561,77.36162361623616,0.742619926199262,32.49402214022141,8.321584619814754,1084,1084,26.90026019080659,80.45359930615786,0.7883781439722463,35.60170858629667,8.063073016456729,1153,1153,25.34423076923077,78.44423076923077,0.7644230769230769,33.603826923076895,8.362096492430332,1040,1040,25.08172635445363,78.28833792470157,0.7539026629935721,33.45171717171713,8.366611399288491,1089,1089,3.018672466278076,45.61386823654175,25.337172918847564,1105.6,38,0,Adam,iteration,3
0,12.0,25.0,18.0,25.0,12.0,25.0,18.0,25.0,24.32656663724625,77.83406884377759,0.7696381288614298,32.958349514563125,8.351984678597045,1133,1133,23.731617647058822,76.75091911764706,0.7306985294117647,31.8856801470588,8.388323193822028,1088,1088,26.576989619377162,79.88148788927336,0.7707612456747405,35.08612456747404,8.114917910364422,1156,1156,23.993333333333332,77.10285714285715,0.7323809523809524,32.22342857142861,8.344087885192618,1050,1050,23.471818181818183,76.49363636363637,0.7263636363636363,31.67366363636361,8.482853183546185,1100,1100,3.1079368591308594,60.81344127655029,24.420065083766747,1105.6,38,0,Adam,iteration,4
0,18.0,20.0,17.0,5.0,12.0,24.0,18.0,25.0,41.509861932938854,98.12623274161736,1.1400394477317555,53.412199211045426,8.653668669935765,1014,1014,44.32828282828283,101.4010101010101,1.1888888888888889,56.524272727272766,8.57204189245289,990,990,43.66197183098591,100.78967136150234,1.196244131455399,56.0147136150234,8.432139757927525,1065,1065,42.04550155118925,99.10548086866598,1.170630816959669,54.23479834539818,8.519120254817482,967,967,42.20773930753564,99.18533604887983,1.1527494908350306,54.37521384928722,8.674305020202107,982,982,3.2559895515441895,73.0417149066925,42.75067149018649,1105.6,38,0,Adam,iteration,5
0,15.0,21.0,15.0,5.0,12.0,24.0,18.0,25.0,41.581372549019605,98.72647058823529,1.2029411764705882,54.0043039215686,8.693490753663678,1020,1020,43.492552135054616,100.9304865938431,1.2432969215491558,56.083952333664385,8.646715083167193,1007,1007,43.09116279069767,100.7646511627907,1.2334883720930232,55.91562790697663,8.483065558660408,1075,1075,43.814358974358974,101.6923076923077,1.274871794871795,56.66409230769229,8.448129975739322,975,975,42.65697091273822,100.33400200601805,1.2306920762286861,55.41260782347032,8.700328671148204,997,997,3.2002694606781006,89.17253065109253,42.927283472373816,1105.6,38,0,Adam,iteration,6
0,120.0,58.0,5.0,5.0,12.0,24.0,18.0,25.0,115.26447368421053,171.13815789473685,1.069736842105263,126.59111842105251,7.486309553254182,760,760,121.46969696969697,177.42699724517905,1.0633608815426998,132.8707300275482,7.540236985153633,726,726,114.33910891089108,170.04950495049505,1.021039603960396,125.40185643564354,7.56876770281204,808,808,116.95694444444445,172.2486111111111,1.0208333333333333,127.58818055555554,7.708493390536333,720,720,119.02826379542395,175.01076716016152,1.056527590847914,130.35479138627204,7.565784834553889,743,743,4.272303581237793,106.37390875816345,117.41169756093339,1105.6,38,0,Adam,iteration,7
0,5.0,25.0,5.0,5.0,12.0,24.0,18.0,25.0,100.70686070686071,174.83887733887735,3.0893970893970892,129.3314345114346,7.50277322273525,962,962,83.56947368421052,152.20631578947368,2.5873684210526315,106.61711578947352,7.28612669889381,950,950,87.32381889763779,157.78248031496062,2.677165354330709,111.53886811023638,7.439751410787196,1016,1016,85.82135076252723,155.7788671023965,2.6089324618736383,109.45824618736388,7.574557693314792,918,918,92.25366876310272,164.19811320754718,2.8322851153039834,118.58048218029356,7.558483302785315,954,954,3.4619529247283936,118.47379422187805,89.9350345628678,1105.6,38,0,Adam,iteration,8
0,6.0,25.0,6.0,5.0,12.0,24.0,18.0,25.0,89.667004048583,160.37854251012146,2.7196356275303644,115.25747975708495,7.430451635985177,988,988,61.31072874493927,124.56275303643724,1.924089068825911,79.39593117408921,7.742804285222542,988,988,68.49905303030303,133.85037878787878,2.1354166666666665,88.11416666666678,7.66469754916459,1056,1056,67.13319238900634,132.07293868921775,2.0898520084566594,86.30805496828745,7.769765322113762,946,946,78.00507099391481,146.2870182555781,2.390466531440162,101.04468559837736,7.627305325539688,986,986,3.407130241394043,135.87277722358704,72.92300984134928,1105.6,38,0,Adam,iteration,9
0,6.0,25.0,7.0,5.0,12.0,24.0,18.0,25.0,74.84163346613546,141.14741035856574,2.2231075697211153,95.92249999999997,7.543035484071944,1004,1004,51.54970178926441,112.24353876739562,1.6888667992047715,67.01760437375737,7.899402573548988,1006,1006,61.54143126177024,124.66949152542372,1.9105461393596987,78.82804143126178,7.550294928415618,1062,1062,61.341692789968654,124.56739811912226,1.903866248693835,78.64981191222564,7.821950015418305,957,957,65.15815815815816,129.8918918918919,2.034034034034034,84.58119119119122,7.6552747539982455,999,999,3.2933120727539062,149.16497445106506,62.886523493059386,1105.6,38,0,Adam,iteration,10
