,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,26.623624358033748,80.02494497432134,0.7798972853998533,35.171401320616326,8.234635758035122,1363,1363,25.16214177978884,78.31749622926094,0.7579185520361991,33.48233785822018,8.430318451849413,1326,1326,25.296269202633503,78.68397951719093,0.7681053401609363,33.812904169714685,8.287642137964465,1367,1367,24.216923076923077,77.20076923076923,0.7415384615384616,32.36686153846157,8.422982254783552,1300,1300,23.528974739970284,76.76820208023774,0.7555720653789004,31.90722882615159,8.363923213306585,1346,1346,4.022149324417114,19.04823136329651,24.96558663146989,1350.2,33,0,Adam,iteration,1
0,14.0,24.0,15.0,24.0,14.0,24.0,15.0,24.0,22.155134741442097,75.20611798980335,0.739985433357611,30.32374362709396,8.513683102251205,1373,1373,22.131208302446257,75.25055596738325,0.7538917716827279,30.433802816901473,8.517210061812701,1349,1349,23.083333333333332,76.38721264367815,0.7708333333333334,31.517320402298893,8.367809606863263,1392,1392,22.103525881470368,75.04351087771943,0.7336834208552138,30.196114028507154,8.551914896286686,1333,1333,21.14817518248175,74.11532846715329,0.7262773722627737,29.243328467153287,8.60480708790138,1370,1370,3.6363587379455566,38.432214975357056,22.124275488234762,1350.2,33,0,Adam,iteration,2
0,12.0,23.0,14.0,22.0,12.0,23.0,14.0,22.0,22.076923076923077,75.25128205128205,0.7633699633699633,30.4033113553113,8.525215768248176,1365,1365,21.92684766214178,74.91704374057315,0.7564102564102564,30.067134238310746,8.534397339121465,1326,1326,21.320906432748536,74.51681286549707,0.7470760233918129,29.617368421052646,8.565993598541448,1368,1368,20.52033768227168,73.49194167306216,0.7459708365310821,28.651980046047605,8.649658975377362,1303,1303,20.420505200594352,73.53789004457653,0.7473997028231798,28.664992570579507,8.598427704037913,1346,1346,3.7744293212890625,57.56358027458191,21.253104010935882,1350.2,33,0,Adam,iteration,3
0,12.0,22.0,13.0,21.0,12.0,22.0,13.0,21.0,21.4512105649303,74.52677916360969,0.752017608217168,29.656544387380812,8.551106309539062,1363,1363,20.788059701492536,73.6776119402985,0.732089552238806,28.85099999999996,8.703332332415988,1340,1340,20.860363636363637,73.96945454545454,0.765090909090909,29.121999999999954,8.56945397356472,1375,1375,19.674259681093393,72.44798785117692,0.7289293849658315,27.614905087319638,8.743454402157976,1317,1317,20.636296840558412,73.54151359294636,0.7310800881704629,28.683027185892758,8.626631215600009,1361,1361,4.0443115234375,77.15025186538696,20.682038084887658,1350.2,33,0,Adam,iteration,4
0,13.0,19.0,7.0,22.0,13.0,19.0,7.0,22.0,18.907544378698226,71.69008875739645,0.7433431952662722,26.831442307692292,8.805273096776808,1352,1352,17.742447129909365,70.40936555891238,0.724320241691843,25.57712235649542,8.966548496251223,1324,1324,18.805128205128206,71.74725274725274,0.7435897435897436,26.85098901098902,8.822181214965804,1365,1365,19.530221882172913,72.5424636572303,0.7689364957918898,27.718553940321307,8.831026414696641,1307,1307,17.922734026745914,70.64858841010401,0.712481426448737,25.77701337295692,8.931325674292477,1346,1346,3.7565083503723145,95.9834041595459,18.581615124530924,1350.2,33,0,Adam,iteration,5
0,34.0,18.0,23.0,46.0,13.0,19.0,8.0,22.0,58.01003086419753,114.33487654320987,0.9714506172839507,69.11319444444437,7.4600868377218115,1296,1296,65.50715421303657,122.96263910969793,1.0588235294117647,77.29322734499213,7.423500087612781,1258,1258,70.27343144848955,128.12006196746708,1.1053446940356313,80.14100697134006,7.362045795613412,1291,1291,57.53408179631115,113.51242983159582,0.9655172413793104,68.6021170809944,7.520182439687272,1247,1247,69.30518977536794,126.95429899302866,1.0759101471727344,78.60342370255607,7.4088281380772445,1291,1291,4.198511600494385,115.71069192886353,64.12597761948055,1350.2,33,0,Adam,iteration,6
0,34.0,19.0,23.0,47.0,13.0,19.0,8.0,22.0,54.83761329305136,110.82326283987915,0.9478851963746223,65.82997734138971,7.522897123615117,1324,1324,61.69859813084112,118.40809968847353,1.0218068535825544,73.27531152647975,7.4133219522209695,1284,1284,68.01604278074866,125.73032849503437,1.0870893812070284,79.20672268907566,7.267136234127418,1309,1309,54.94168636721828,110.84318360914105,0.946414499605989,65.8579984239559,7.6196886835484765,1269,1269,65.57088122605364,122.57701149425287,1.0191570881226053,74.65740996168584,7.446600169847977,1305,1305,4.077017784118652,137.0808470249176,61.01296435958261,1350.2,33,0,Adam,iteration,7
0,33.0,20.0,23.0,47.0,13.0,19.0,8.0,22.0,50.984257871064464,106.38905547226386,0.904047976011994,61.49218890554726,7.55249021056801,1334,1334,58.84674922600619,115.33900928792569,0.9976780185758514,70.5227089783281,7.393780922461993,1292,1292,65.72568389057751,123.12765957446808,1.0691489361702127,76.47708966565331,7.303504052170032,1316,1316,50.7111631537861,105.93208430913349,0.8953942232630757,61.07928181108507,7.609707327104105,1281,1281,65.32825590251333,122.51104341203352,1.0182787509520184,74.87406702208689,7.367829926473667,1313,1313,4.183218479156494,153.51171469688416,58.31922200878952,1350.2,33,0,Adam,iteration,8
0,32.0,21.0,23.0,47.0,13.0,19.0,8.0,22.0,46.87378640776699,101.86482449589246,0.8588498879761016,57.0365048543689,7.598533309115699,1339,1339,54.23223834988541,110.05805958747135,0.9427043544690603,65.24656990068756,7.408630966766436,1309,1309,61.928139183055976,118.82223903177004,1.0287443267776097,72.54541603630858,7.288951225575057,1322,1322,47.57805255023184,102.46522411128285,0.8732612055641422,57.625571870170006,7.643202176033043,1294,1294,60.05295007564297,116.75340393343419,1.0015128593040847,70.71068078668682,7.357757323081096,1322,1322,4.1909708976745605,174.16752314567566,54.13303331331663,1350.2,33,0,Adam,iteration,9
0,31.0,21.0,23.0,47.0,13.0,19.0,8.0,22.0,45.90490566037736,100.69660377358491,0.859622641509434,55.880928301886776,7.63190877404103,1325,1325,53.793183578621225,109.70875290472502,0.9512006196746708,64.86877614252509,7.432004723682046,1291,1291,61.64518574677786,118.5420773313116,1.0053070507960575,72.17957543593654,7.36062878441422,1319,1319,46.50156739811912,101.36520376175548,0.8589341692789969,56.50989811912224,7.644468318049628,1276,1276,59.865955826351865,116.57882711348059,0.9786747905559787,70.2141279512567,7.4254260040465665,1313,1313,4.251753091812134,195.41917848587036,53.54215964204949,1350.2,33,0,Adam,iteration,10
