,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.959899749373434,81.86967418546367,0.7761069340016709,37.23636591478697,8.095802245134653,1197,1197,28.5533731853117,81.59180187873612,0.7685738684884714,36.954167378309116,8.043468054080117,1171,1171,30.628522630230574,83.85738684884714,0.7933390264731,39.18980358667805,7.9518863031512295,1171,1171,27.116117850953206,79.8526863084922,0.7538994800693241,35.22719237435011,8.207874967121594,1154,1154,26.692703862660945,79.46866952789699,0.7484978540772532,34.801467811158794,8.178251050558671,1165,1165,3.005117654800415,15.14941930770874,28.390123455705968,1187.2,13,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.407345575959933,81.36393989983306,0.7737896494156928,36.717562604340564,8.094732753613746,1198,1198,27.395209580838323,80.17365269461078,0.7570573139435415,35.54067579127463,8.129026482694744,1169,1169,29.040034071550256,82.16609880749574,0.7734241908006815,37.49333049403753,8.02282843747588,1174,1174,26.05642361111111,78.72916666666667,0.7378472222222222,34.10322916666665,8.282407364100255,1152,1152,26.838765008576328,79.61578044596912,0.7547169811320755,34.947229845626076,8.158847282161295,1166,1166,3.008509635925293,30.252933979034424,27.54755556960719,1187.2,13,0,Adam,iteration,2
0,19.0,26.0,19.0,25.0,20.0,26.0,19.0,26.0,27.845257903494176,80.5324459234609,0.7520798668885191,35.89803660565718,8.176899415489341,1202,1202,27.832904884318765,80.51585261353898,0.7489288774635818,35.87945158526131,8.115703459085092,1167,1167,29.7668085106383,82.84510638297873,0.7838297872340425,38.19473191489359,7.953237349024997,1175,1175,27.001733102253034,79.83448873483536,0.7642980935875217,35.224332755632545,8.200982942644364,1154,1154,25.494880546075084,78.13993174061433,0.742320819112628,33.4825170648464,8.299838297960417,1172,1172,3.0146102905273438,45.225690603256226,27.58831698935587,1187.2,13,0,Adam,iteration,3
0,22.0,25.0,22.0,17.0,22.0,25.0,22.0,17.0,24.035684647302904,76.52365145228215,0.7112033195020747,31.847253112033208,8.460028590321524,1205,1205,25.282423208191126,77.91723549488054,0.7508532423208191,33.26846416382258,8.29031015643484,1172,1172,27.106928999144568,80.1043627031651,0.786142001710864,35.45545765611625,8.063670590582642,1169,1169,25.590869939707147,78.20585701981051,0.7450473729543498,33.57498708010342,8.288094190182553,1161,1161,24.15568862275449,76.55260906757913,0.7074422583404619,31.907065868263455,8.479038455725448,1169,1169,3.0101065635681152,60.18907117843628,25.234319083420047,1187.2,13,0,Adam,iteration,4
0,21.0,17.0,25.0,5.0,22.0,24.0,22.0,17.0,31.002527379949452,84.2089300758214,0.8761583824768323,39.543900589722014,8.35018724666436,1187,1187,29.20406435224386,82.41828958509737,0.859441151566469,37.76319220999153,8.590901399091159,1181,1181,28.71766694843618,81.76415891800507,0.8461538461538461,37.0857988165681,8.350814277036346,1183,1183,21.443201376936315,73.86144578313252,0.7332185886402753,29.225086058519796,8.698525509734038,1162,1162,33.81723237597911,87.19495213228895,0.896431679721497,42.53017406440375,8.441408146976508,1149,1149,3.041900873184204,75.13041472434998,28.83693848670898,1187.2,13,0,Adam,iteration,5
0,21.0,17.0,25.0,6.0,21.0,17.0,25.0,6.0,21.83402489626556,74.1792531120332,0.7327800829875518,29.519518672199137,8.754097950358611,1205,1205,23.420338983050847,76.03050847457627,0.785593220338983,31.340398305084737,8.539083050109491,1180,1180,22.120168067226892,74.43949579831933,0.7260504201680672,29.779117647058786,8.646997542451224,1190,1190,20.88840830449827,73.29671280276817,0.7292387543252595,28.653278546712798,8.712725573023757,1156,1156,22.039763113367176,74.30287648054146,0.7326565143824028,29.63173434856173,8.819381695189689,1182,1182,3.001006841659546,90.17707395553589,22.06054067288175,1187.2,13,0,Adam,iteration,6
0,21.0,17.0,25.0,7.0,21.0,17.0,25.0,7.0,20.812758906379454,73.16901408450704,0.7415078707539354,28.52310687655343,8.727334981022329,1207,1207,21.67542372881356,73.9771186440678,0.7288135593220338,29.315796610169503,8.66801996293455,1180,1180,19.91919191919192,72.16835016835017,0.7037037037037037,27.49798821548821,8.825037546024166,1188,1188,20.048401037165082,72.27052722558341,0.7044079515989629,27.6310458081245,8.809687940705713,1157,1157,20.324050632911394,72.68691983122363,0.7215189873417721,28.021324894514752,8.839745827881037,1185,1185,2.9758071899414062,105.09537744522095,20.55596524489228,1187.2,13,0,Adam,iteration,7
0,17.0,5.0,26.0,31.0,21.0,17.0,25.0,7.0,61.071681415929206,117.6,1.2079646017699115,72.99315044247794,8.13813296515467,1130,1130,62.017040358744396,118.55874439461883,1.2466367713004485,73.89976681614357,7.903245863974772,1115,1115,66.95048629531388,124.06808134394342,1.29973474801061,79.47780725022109,7.915005457727709,1131,1131,59.605479452054794,115.90593607305937,1.2127853881278539,71.24922374429228,8.017315308464712,1095,1095,62.72187218721872,119.14581458145814,1.2178217821782178,74.52784878487846,8.056672238912425,1111,1111,3.598799705505371,117.65864992141724,62.473311941852195,1187.2,13,0,Adam,iteration,8
0,8.0,48.0,20.0,30.0,21.0,17.0,25.0,7.0,48.680313588850176,103.29965156794425,0.9224738675958188,58.05410278745646,7.908582061757562,1148,1148,48.02849510240427,102.71682991985753,0.9287622439893143,57.2884238646483,7.787396993558853,1123,1123,47.664253393665156,102.10135746606335,0.9095022624434389,56.85599999999991,7.72412787389288,1105,1105,48.62590579710145,103.3125,0.907608695652174,57.80045289855072,7.939812186476259,1104,1104,48.06333630686887,102.60303300624443,0.9188224799286352,57.88313113291707,7.972522706125173,1121,1121,3.2427191734313965,134.63820505142212,48.21246083777799,1187.2,13,0,Adam,iteration,9
0,7.0,56.0,23.0,33.0,21.0,17.0,25.0,7.0,55.6787610619469,110.27345132743363,0.9336283185840708,65.64629203539833,7.624413875382685,1130,1130,52.559674502712475,106.94303797468355,0.9104882459312839,62.30497287522603,7.580834638099758,1106,1106,50.88272727272727,105.25181818181818,0.8772727272727273,60.61580909090898,7.620215993523131,1100,1100,54.67034990791897,109.21270718232044,0.9023941068139963,64.57674033149175,7.549669898859496,1086,1086,50.901535682023486,105.05329719963866,0.8672086720867209,60.393215898825744,7.821430911711769,1107,1107,3.126185655593872,150.23304510116577,52.93860968546581,1187.2,13,0,Adam,iteration,10
0,5.0,53.0,24.0,30.0,21.0,17.0,25.0,7.0,52.204647006255584,106.31009830205541,0.9061662198391421,61.68684539767639,8.006376855797424,1119,1119,46.93659420289855,100.83333333333333,0.8605072463768116,56.136068840579696,7.951352387706745,1104,1104,51.61608775137112,106.0,0.9250457038391224,61.34042047531982,7.671342404651249,1094,1094,49.436397400185704,103.53203342618384,0.8960074280408542,58.85822655524609,7.9643035475096955,1077,1077,50.89511754068716,105.14647377938518,0.9023508137432188,60.467251356238684,7.9536424379162405,1106,1106,3.254390239715576,166.28068614006042,50.21776878027963,1187.2,13,0,Adam,iteration,11
0,5.0,57.0,23.0,36.0,21.0,17.0,25.0,7.0,54.54058876003568,108.53969669937555,0.8804638715432649,63.89981266726131,7.826693358274099,1121,1121,50.441523118767,104.13417951042611,0.8504079782411604,59.474025385312764,7.756995898348941,1103,1103,53.875685557586834,108.26782449725776,0.896709323583181,63.604597806215665,7.533171300082413,1094,1094,54.042435424354245,108.02214022140221,0.8736162361623616,63.350664206641945,7.699890919291402,1084,1084,54.115559599636036,108.19836214740673,0.8835304822565969,63.509599636032775,7.757751541401104,1099,1099,3.2123453617095947,182.2482054233551,53.40315849207595,1187.2,13,0,Adam,iteration,12
0,5.0,34.0,39.0,37.0,21.0,17.0,25.0,7.0,46.94249775381851,100.56424079065589,0.8499550763701708,55.91325247079966,8.249846356667925,1113,1113,43.60401459854015,97.03832116788321,0.8266423357664233,52.327527372262814,8.127913773291775,1096,1096,46.08418131359852,99.69010175763182,0.8464384828862165,55.06151711378351,8.112304573584819,1081,1081,46.50922509225092,100.13837638376384,0.8477859778597786,55.453136531365324,8.048277171453961,1084,1084,47.95723384895359,101.58234758871701,0.8562329390354868,56.88848043676072,8.078892108808018,1099,1099,3.1821651458740234,197.54639863967896,46.219430521432336,1187.2,13,0,Adam,iteration,13
0,5.0,79.0,38.0,30.0,21.0,17.0,25.0,7.0,57.74230430958663,111.5259454705365,0.8100263852242744,66.85916446789801,7.653039784865543,1137,1137,56.58385093167702,110.52883762200533,0.8349600709849158,65.81174800354927,7.300560078159624,1127,1127,61.88039568345324,116.45053956834532,0.8642086330935251,71.82659172661879,7.235349922696748,1112,1112,59.47435897435897,113.62728937728937,0.8388278388278388,68.94850732600734,7.412806731360619,1092,1092,59.879893238434164,113.77580071174377,0.8220640569395018,69.09645017793599,7.405945678849267,1124,1124,3.332871675491333,213.63955569267273,59.112160627502,1187.2,13,0,Adam,iteration,14
0,5.0,120.0,24.0,39.0,21.0,17.0,25.0,7.0,75.50723327305606,129.84629294755877,0.8155515370705244,85.2132368896927,6.957332777030016,1106,1106,96.01799242424242,151.88257575757575,0.9715909090909091,107.21063446969707,6.333787598217426,1056,1056,110.70313986679353,168.2568981921979,1.076117982873454,123.60882968601315,6.013904732912373,1051,1051,77.72787193973635,132.34934086629002,0.8540489642184558,87.6884180790961,6.708219504344294,1062,1062,78.25474254742548,132.92773261065943,0.8654019873532068,88.28004516711836,6.6537634465359,1107,1107,3.509309768676758,230.0527698993683,87.64219601025077,1187.2,13,0,Adam,iteration,15
0,5.0,119.0,38.0,26.0,21.0,17.0,25.0,7.0,73.71115173674589,127.83912248628884,0.7961608775137111,83.19552102376605,7.329043307151376,1094,1094,74.43522833178005,129.05219012115563,0.8574091332712023,84.31233923578749,6.903078950466617,1073,1073,86.21203438395415,142.1404011461318,0.9541547277936963,97.21406876790843,6.9150077213292125,1047,1047,83.77724665391969,139.54780114722755,0.9569789674952199,94.85319311663483,7.060999937785279,1046,1046,81.74651810584959,137.25441039925718,0.9062209842154132,92.58854224698234,7.021266838907025,1077,1077,3.4023988246917725,243.6965606212616,79.97643584244987,1187.2,13,0,Adam,iteration,16
0,21.0,17.0,25.0,7.0,,,,,20.812758906379454,73.16901408450704,0.7415078707539354,28.52310687655343,8.727334981022329,1207,1207,21.67542372881356,73.9771186440678,0.7288135593220338,29.315796610169503,8.66801996293455,1180,1180,19.91919191919192,72.16835016835017,0.7037037037037037,27.49798821548821,8.825037546024166,1188,1188,20.048401037165082,72.27052722558341,0.7044079515989629,27.6310458081245,8.809687940705713,1157,1157,20.324050632911394,72.68691983122363,0.7215189873417721,28.021324894514752,8.839745827881037,1185,1185,2.979538679122925,257.26523637771606,20.55596524489228,1187.2,13,0,Adam,best,
0,21.0,17.0,25.0,7.0,21.0,17.0,25.0,7.0,20.812758906379454,73.16901408450704,0.7415078707539354,28.52310687655343,8.727334981022329,1207,1207,21.67542372881356,73.9771186440678,0.7288135593220338,29.315796610169503,8.66801996293455,1180,1180,19.91919191919192,72.16835016835017,0.7037037037037037,27.49798821548821,8.825037546024166,1188,1188,20.048401037165082,72.27052722558341,0.7044079515989629,27.6310458081245,8.809687940705713,1157,1157,20.324050632911394,72.68691983122363,0.7215189873417721,28.021324894514752,8.839745827881037,1185,1185,2.979538679122925,0.0,20.55596524489228,1187.2,13,0,Tabu,iteration,0
0,21.0,17.0,25.0,7.0,21.0,17.0,25.0,7.0,20.812758906379454,73.16901408450704,0.7415078707539354,28.52310687655343,8.727334981022329,1207,1207,21.67542372881356,73.9771186440678,0.7288135593220338,29.315796610169503,8.66801996293455,1180,1180,19.91919191919192,72.16835016835017,0.7037037037037037,27.49798821548821,8.825037546024166,1188,1188,20.048401037165082,72.27052722558341,0.7044079515989629,27.6310458081245,8.809687940705713,1157,1157,20.324050632911394,72.68691983122363,0.7215189873417721,28.021324894514752,8.839745827881037,1185,1185,2.979538679122925,8.981444358825684,20.55596524489228,1187.2,13,0,Tabu,iteration,1
0,21.0,17.0,24.0,7.0,21.0,17.0,25.0,7.0,19.96694214876033,72.18347107438017,0.7066115702479339,27.53003305785122,8.842630979192231,1210,1210,21.38235294117647,73.83445378151261,0.7571428571428571,29.18063865546217,8.626170396304522,1190,1190,20.744949494949495,72.95538720538721,0.7062289562289562,28.300555555555555,8.710518310509032,1188,1188,20.783246977547496,73.17271157167531,0.7331606217616581,28.52197754749569,8.695749042150732,1158,1158,21.261824324324323,73.50675675675676,0.7162162162162162,28.83966216216211,8.820781198495599,1184,1184,3.04364275932312,11.97253966331482,20.827863177351624,1187.2,13,0,Tabu,iteration,2
0,21.0,17.0,24.0,8.0,21.0,17.0,24.0,8.0,20.264244426094137,72.5161023947151,0.7324525185796862,27.8877456647399,8.76503882146609,1211,1211,21.16314454775993,73.38630600169061,0.7295012679628065,28.731614539306854,8.675147351226444,1183,1183,19.512215669755687,71.73209772535805,0.6983993260320135,27.063024431339542,8.85885781348817,1187,1187,20.137662337662338,72.41385281385281,0.7090909090909091,27.778086580086566,8.776430011957318,1155,1155,19.79191238416175,72.07834877843302,0.7203032855939343,27.43104465037911,8.84576387885577,1187,1187,2.897714614868164,20.88347363471985,20.173835873086766,1187.2,13,0,Tabu,iteration,3
0,21.0,17.0,22.0,8.0,21.0,17.0,24.0,8.0,20.87118084227911,73.289843104872,0.7365813377374071,28.634170107349323,8.676133476939079,1211,1211,19.256950294860996,71.55686604886267,0.7177759056444819,26.912839090143194,8.817951741325352,1187,1187,20.84543918918919,73.32347972972973,0.7449324324324325,28.671748310810784,8.62572778991182,1184,1184,19.452830188679247,71.71869639794168,0.70926243567753,27.06142367066895,8.816438359516026,1166,1166,21.70762711864407,73.97118644067797,0.7254237288135593,29.311499999999974,8.659829513998211,1180,1180,2.976097822189331,29.79128670692444,20.426805526730522,1187.2,13,0,Tabu,iteration,4
0,21.0,17.0,20.0,8.0,21.0,17.0,24.0,8.0,20.335526315789473,72.68009868421052,0.7450657894736842,28.02412006578943,8.703655786085406,1216,1216,20.005917159763314,72.30177514792899,0.7235841081994928,27.622502113271334,8.747780600871977,1183,1183,20.73184818481848,73.33828382838284,0.7541254125412541,28.65761551155117,8.5981467698884,1212,1212,19.906223358908782,72.25575447570333,0.7340153452685422,27.58369138959929,8.749116768228046,1173,1173,20.389773679798825,72.85498742665548,0.7476948868398994,28.195088013411603,8.701350838792784,1193,1193,2.9275588989257812,41.64985656738281,20.273857739815774,1187.2,13,0,Tabu,iteration,5
0,21.0,15.0,20.0,8.0,21.0,15.0,20.0,8.0,19.556478405315616,71.85880398671097,0.7267441860465116,27.205946843853813,8.788196335823521,1204,1204,19.547921967769295,71.89652247667514,0.7506361323155216,27.258770144189942,8.73775629787966,1179,1179,18.941225860621326,71.48530646515533,0.7506297229219143,26.808497061293018,8.764533888748801,1191,1191,19.29803586678053,71.63535439795046,0.748932536293766,27.026917164816407,8.756849200089151,1171,1171,19.62627118644068,72.01525423728813,0.7440677966101695,27.358771186440677,8.763078085320222,1180,1180,2.9670281410217285,53.442020416259766,19.39398665738549,1187.2,13,0,Tabu,iteration,6
0,20.0,15.0,20.0,8.0,20.0,15.0,20.0,8.0,18.712854757929883,70.96744574290484,0.7136894824707847,26.313222036727883,8.860656196156544,1198,1198,18.665247018739354,70.99318568994889,0.7350936967632027,26.353032367972762,8.83070947628301,1174,1174,18.22742474916388,70.74581939799332,0.7382943143812709,26.056806020066862,8.87404918841956,1196,1196,17.8931955211025,70.02325581395348,0.726959517657192,25.382601205857004,8.93800316442798,1161,1161,18.909551986475062,71.30092983939137,0.7362637362637363,26.631699070160625,8.828659316604929,1183,1183,2.9033169746398926,62.26873564720154,18.481654806682137,1187.2,13,0,Tabu,iteration,7
0,20.0,15.0,20.0,7.0,20.0,15.0,20.0,8.0,19.347359735973598,71.56435643564356,0.7227722772277227,26.91629537953795,8.823891642777319,1212,1212,18.35374149659864,70.61649659863946,0.7168367346938775,25.92440476190478,8.913846632409664,1176,1176,18.19949916527546,70.42487479131887,0.7003338898163606,25.73572621035059,8.941558575761418,1198,1198,18.239520958083833,70.48331907613344,0.7074422583404619,25.842617621899056,8.91990652430247,1169,1169,19.748104465037912,72.06234203875316,0.7287278854254423,27.39623420387533,8.855254295901322,1187,1187,2.95804762840271,70.99468469619751,18.77764516419389,1187.2,13,0,Tabu,iteration,8
