,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.24597207303974,77.2781954887218,0.7261009667024705,32.42316863587538,8.323208543594664,931,931,22.965665236051503,75.8401287553648,0.7049356223175965,30.978165236051517,8.53474619100726,932,932,22.16526315789474,75.05263157894737,0.7105263157894737,30.167663157894747,8.561675416485896,950,950,22.8675645342312,75.5925925925926,0.7093153759820426,30.75847362514028,8.516176593059468,891,891,24.610687022900763,77.49618320610686,0.7393675027262814,32.63627044711014,8.287800494768968,917,917,2.578984260559082,13.121208190917969,23.37103040482359,930.0,10,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.130663856691253,77.14752370916754,0.7471022128556375,32.29092729188617,8.30753068897443,949,949,22.674736842105265,75.3157894736842,0.7042105263157895,30.455526315789502,8.54411792841414,950,950,22.609278350515464,75.25154639175258,0.6948453608247422,30.409742268041235,8.583869821124736,970,970,22.641921397379914,75.28602620087337,0.7096069868995634,30.44191048034932,8.5332696929953,916,916,22.278427205100957,75.07226354941551,0.7162592986184909,30.19227417640805,8.522278760825706,941,941,2.6270041465759277,26.203266143798828,22.867005530358572,930.0,10,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,22.01824034334764,75.05364806866953,0.7446351931330472,30.220439914163062,8.470003248288874,932,932,22.78807241746539,75.5591054313099,0.6986155484558041,30.663535676251364,8.503927664771878,939,939,22.935751295336786,75.74818652849741,0.6849740932642487,30.874248704663177,8.517000632536158,965,965,22.153340635268346,74.73055859802848,0.7075575027382256,29.89274917853233,8.58733401330033,913,913,20.273212379935966,72.94343649946639,0.6755602988260405,28.06568836712914,8.776872170633583,937,937,2.5665106773376465,39.08403491973877,22.033723414270828,930.0,10,0,Adam,iteration,3
0,5.0,5.0,18.0,7.0,5.0,5.0,18.0,7.0,21.475026567481404,75.80446333687567,0.971307120085016,30.942763018065925,9.178726043563026,941,941,13.07675906183369,65.4498933901919,0.7388059701492538,20.551897654584216,9.534185633439797,938,938,19.824083769633507,73.83664921465969,0.9403141361256544,28.951832460733026,9.2385207079565,955,955,12.900669642857142,65.16629464285714,0.7265625,20.29853794642856,9.627414241067935,896,896,14.221143473570658,66.83063646170443,0.7669902912621359,21.96199568500539,9.48388220013507,927,927,2.5994417667388916,52.09884524345398,16.29953650307528,930.0,10,0,Adam,iteration,4
0,5.0,11.0,17.0,13.0,5.0,11.0,17.0,13.0,13.006362672322375,65.30116648992576,0.6967126193001061,20.456394485684,9.429789649876671,943,943,13.207264957264957,65.44871794871794,0.6837606837606838,20.537521367521368,9.409563497244617,936,936,13.873430962343097,66.32322175732217,0.7133891213389121,21.450491631799192,9.285165577186481,956,956,12.722222222222221,64.86,0.6811111111111111,20.00234444444446,9.486911064931956,900,900,12.764769065520944,64.87755102040816,0.6809881847475833,20.024489795918367,9.45839071291223,931,931,2.513986587524414,65.0066819190979,13.114809975934719,930.0,10,0,Adam,iteration,5
0,5.0,13.0,16.0,14.0,5.0,10.0,17.0,13.0,14.36769394261424,66.75239107332625,0.6992561105207227,21.904250797024424,9.284705325914345,941,941,14.243562231759658,66.45493562231759,0.6834763948497854,21.552092274678103,9.345567238094583,932,932,14.185684647302905,66.63692946058092,0.6991701244813278,21.783122406638984,9.262583220508981,964,964,13.17146017699115,65.36172566371681,0.6758849557522124,20.523949115044275,9.434638668833596,904,904,13.316756756756757,65.36540540540541,0.6702702702702703,20.50913513513512,9.45809824887108,925,925,2.3828186988830566,77.54568409919739,13.857031551084944,930.0,10,0,Adam,iteration,6
0,5.0,15.0,13.0,13.0,5.0,10.0,17.0,13.0,13.764893617021277,66.24574468085106,0.725531914893617,21.405404255319134,9.292111479590842,940,940,13.971153846153847,66.39209401709402,0.7040598290598291,21.482318376068378,9.276875983294,936,936,14.773821989528797,67.29842931937172,0.7382198952879581,22.451560209424088,9.153698684745585,955,955,14.053452115812918,66.4532293986637,0.7138084632516704,21.582650334075762,9.284524271947703,898,898,13.520474137931034,65.69504310344827,0.6939655172413793,20.857543103448247,9.352131333321275,928,928,2.555292844772339,90.40820789337158,14.016759141289574,930.0,10,0,Adam,iteration,7
0,5.0,12.0,12.0,8.0,5.0,12.0,12.0,8.0,13.534908700322234,66.18367346938776,0.7518796992481203,21.3200859291085,9.359737307931097,931,931,12.527389903329754,64.92588614393125,0.723952738990333,20.035907626208374,9.39300693513411,931,931,12.244234800838575,64.67924528301887,0.7274633123689728,19.846467505241105,9.473422524831243,954,954,11.93612334801762,64.18722466960352,0.6993392070484582,19.3601101321586,9.538070830865907,908,908,11.73462783171521,64.07551240560949,0.7065803667745415,19.234670981661264,9.512979287850287,927,927,2.5868749618530273,103.19239139556885,12.395456916844678,930.0,10,0,Adam,iteration,8
0,5.0,7.0,11.0,18.0,5.0,12.0,12.0,8.0,14.027571580063627,66.60021208907742,0.7327677624602333,21.77453870625661,9.331013233484668,943,943,13.621420996818664,66.02226935312831,0.7232237539766702,21.139883351007402,9.321835563261335,943,943,14.812828601472134,67.59516298633018,0.7634069400630915,22.71071503680337,9.156232687845776,951,951,13.891111111111112,66.2311111111111,0.7255555555555555,21.39756666666664,9.29379013768229,900,900,12.822079314040728,65.04394426580922,0.6966773847802786,20.207138263665577,9.451027867390888,933,933,2.550541639328003,116.11399173736572,13.835002320701255,930.0,10,0,Adam,iteration,9
0,5.0,30.0,12.0,27.0,5.0,12.0,12.0,8.0,50.580503833515884,107.15991237677984,1.1522453450164294,62.35578313253006,7.612398785004599,913,913,29.675054704595187,83.35339168490154,0.8424507658643327,38.440229759299825,8.113635224286169,914,914,32.764583333333334,86.90729166666667,0.8875,42.02262500000004,7.967620863685458,960,960,36.177927927927925,90.7713963963964,0.9538288288288288,45.92815315315314,7.920316411436348,888,888,39.50271444082519,94.33984799131379,0.9761129207383279,49.48046688382193,7.855669384541616,921,921,2.6800103187561035,129.02756071090698,37.7401568480395,930.0,10,0,Adam,iteration,10
0,7.0,28.0,14.0,26.0,5.0,12.0,12.0,8.0,25.16236559139785,78.34623655913978,0.7612903225806451,33.504311827956975,8.250697848970262,930,930,22.778378378378378,75.72432432432433,0.7362162162162162,30.82405405405405,8.474738649912602,925,925,23.917894736842104,77.11052631578947,0.771578947368421,32.22558947368419,8.349230530424508,950,950,24.702008928571427,77.65178571428571,0.7779017857142857,32.83591517857143,8.353259845370307,896,896,22.404347826086955,75.21195652173913,0.7391304347826086,30.37165217391304,8.55717161972115,920,920,2.581559181213379,142.0524137020111,23.792999092255343,930.0,10,0,Adam,iteration,11
0,8.0,21.0,21.0,19.0,5.0,12.0,12.0,8.0,18.007383966244724,70.47151898734177,0.6845991561181435,25.616940928270044,8.976979829892018,948,948,18.984126984126984,71.58835978835978,0.71005291005291,26.723915343915348,8.8161412321182,945,945,19.111685625646327,71.68872802481903,0.6918304033092038,26.804374353671143,8.812682547895477,967,967,19.435164835164834,71.97252747252747,0.7065934065934066,27.13167032967036,8.781451419942174,910,910,18.148029818956335,70.31735889243876,0.6592119275825347,25.455857294994665,9.013162258815855,939,939,2.6098761558532715,155.03552269935608,18.73727824602784,930.0,10,0,Adam,iteration,12
0,7.0,15.0,24.0,17.0,5.0,12.0,12.0,8.0,17.391675560298825,69.8580576307364,0.6937033084311632,25.00044823906083,8.987706644391055,937,937,15.557588805166846,67.70505920344456,0.6447793326157158,22.79657696447794,9.242844821807505,929,929,16.151138716356108,68.47929606625259,0.65527950310559,23.592173913043467,9.17075738251923,966,966,15.603982300884956,67.84181415929204,0.665929203539823,22.977898230088517,9.216245958125437,904,904,15.318574514038877,67.46436285097192,0.6565874730021598,22.617332613390943,9.263573467385296,926,926,2.6110804080963135,167.7855498790741,16.004591979349122,930.0,10,0,Adam,iteration,13
0,5.0,5.0,25.0,5.0,5.0,12.0,12.0,8.0,37.16924778761062,94.17588495575221,1.2688053097345133,49.31035398230084,8.73144143330561,904,904,35.344528710725896,91.37378114842903,1.2166847237269773,46.472166847237226,8.846968944244498,923,923,46.00431965442765,104.72138228941685,1.5259179265658747,59.8575593952484,8.245591861481632,926,926,27.289088863892015,81.81552305961755,1.0202474690663668,36.98246344206974,9.05925235602787,889,889,27.709211986681463,82.02219755826859,1.0332963374028856,37.21439511653719,8.917479984066578,901,901,2.791309118270874,180.9079236984253,34.703279400667526,930.0,10,0,Adam,iteration,14
0,5.0,10.0,24.0,18.0,5.0,12.0,12.0,8.0,15.743315508021391,68.01497326203209,0.6727272727272727,23.146663101604304,9.263426203944388,935,935,15.496280552603613,67.76620616365568,0.6790648246546227,22.869351753453735,9.27775413270561,941,941,16.5351966873706,68.97722567287785,0.6946169772256728,24.092287784679066,9.115668680335405,966,966,15.635863586358635,67.94499449944995,0.6908690869086909,23.08009900990101,9.181265189668325,909,909,15.821888412017167,68.17381974248927,0.6899141630901288,23.30981759656654,9.236604073821114,932,932,2.5229849815368652,194.0186803340912,15.846508949274284,930.0,10,0,Adam,iteration,15
0,6.0,23.0,21.0,44.0,5.0,12.0,12.0,8.0,28.94904458598726,82.13588110403397,0.7430997876857749,37.26747346072188,8.267722359728413,942,942,26.742826780021254,79.70456960680127,0.7332624867162593,34.83861849096705,8.282809560187907,941,941,27.552115583075334,80.64086687306502,0.739938080495356,35.79578947368419,8.15862748908063,969,969,28.096385542168676,81.10952902519168,0.7513691128148959,36.24213581599119,8.194419895055828,913,913,28.85037674919268,81.91711517761033,0.7448869752421959,37.0781270182992,8.306552894339747,929,929,2.4824113845825195,206.54962468147278,28.03814984808904,930.0,10,0,Adam,iteration,16
0,26.0,24.0,19.0,53.0,5.0,12.0,12.0,8.0,48.030467899891185,102.50707290533188,0.8367791077257889,57.71105549510339,7.33466472025047,919,919,39.895310796074156,93.49291166848418,0.7589967284623773,48.647066521264954,7.507973418311354,917,917,40.019088016967125,93.74443266171792,0.7688229056203606,48.872152704135715,7.440664706664627,943,943,44.51186440677966,98.54463276836158,0.8067796610169492,53.715423728813526,7.2978244833845345,885,885,43.82618025751073,97.97961373390558,0.8015021459227468,53.11042918454939,7.390382126835355,932,932,2.691741466522217,219.73797392845154,43.256582275444565,930.0,10,0,Adam,iteration,17
0,5.0,12.0,12.0,8.0,,,,,13.534908700322234,66.18367346938776,0.7518796992481203,21.3200859291085,9.359737307931097,931,931,12.527389903329754,64.92588614393125,0.723952738990333,20.035907626208374,9.39300693513411,931,931,12.244234800838575,64.67924528301887,0.7274633123689728,19.846467505241105,9.473422524831243,954,954,11.93612334801762,64.18722466960352,0.6993392070484582,19.3601101321586,9.538070830865907,908,908,11.73462783171521,64.07551240560949,0.7065803667745415,19.234670981661264,9.512979287850287,927,927,2.5868749618530273,232.89415168762207,12.395456916844678,930.0,10,0,Adam,best,
0,5.0,12.0,12.0,8.0,5.0,12.0,12.0,8.0,13.534908700322234,66.18367346938776,0.7518796992481203,21.3200859291085,9.359737307931097,931,931,12.527389903329754,64.92588614393125,0.723952738990333,20.035907626208374,9.39300693513411,931,931,12.244234800838575,64.67924528301887,0.7274633123689728,19.846467505241105,9.473422524831243,954,954,11.93612334801762,64.18722466960352,0.6993392070484582,19.3601101321586,9.538070830865907,908,908,11.73462783171521,64.07551240560949,0.7065803667745415,19.234670981661264,9.512979287850287,927,927,2.5868749618530273,0.0,12.395456916844678,930.0,10,0,Tabu,iteration,0
0,5.0,12.0,12.0,9.0,5.0,12.0,12.0,9.0,12.535483870967742,65.08494623655913,0.7129032258064516,20.233795698924713,9.446674496237858,930,930,11.688367129135539,63.946638207043755,0.7011739594450374,19.060960512273223,9.576702520681867,937,937,11.77432712215321,64.14906832298136,0.6977225672877847,19.28843685300206,9.5151450967956,966,966,11.076243093922653,63.12154696132597,0.6751381215469613,18.26811049723759,9.665241939757406,905,905,11.35027027027027,63.43891891891892,0.6508108108108108,18.55556756756757,9.626934784036852,925,925,2.5408215522766113,2.5408215522766113,11.684938297289884,930.0,10,0,Tabu,iteration,1
0,5.0,11.0,12.0,9.0,5.0,12.0,12.0,9.0,12.490850376749192,64.93218514531755,0.7255113024757804,20.081797631862234,9.46293413330046,929,929,12.189247311827957,64.56881720430107,0.7172043010752688,19.693032258064516,9.422555237747753,930,930,11.408613445378151,63.661764705882355,0.6974789915966386,18.824653361344524,9.585228826632836,952,952,11.64136413641364,63.78217821782178,0.7007700770077008,18.94863586358635,9.562131639723383,909,909,11.508090614886731,63.83495145631068,0.7044228694714132,18.965523193096022,9.532918252698993,927,927,2.5691585540771484,12.71089220046997,11.847633177051135,930.0,10,0,Tabu,iteration,2
0,5.0,11.0,13.0,9.0,5.0,11.0,13.0,9.0,12.238197424892704,64.73283261802575,0.703862660944206,19.880343347639464,9.495982021258316,932,932,11.701173959445038,63.898612593383135,0.6894343649946638,19.017257203842032,9.590765048580822,937,937,11.472481827622014,63.81827622014538,0.6843198338525441,18.95985462097611,9.56282251446179,963,963,10.719822812846068,62.7109634551495,0.6677740863787376,17.861351052048732,9.722727704255615,903,903,11.266522210184181,63.33586132177682,0.647887323943662,18.455449620801748,9.642551331547004,923,923,2.5581531524658203,20.387789964675903,11.479639646998,930.0,10,0,Tabu,iteration,3
0,5.0,9.0,13.0,9.0,5.0,9.0,13.0,9.0,11.953141640042599,64.28647497337593,0.7028753993610224,19.42173588924388,9.52143072653098,939,939,10.942369263607258,63.159018143009604,0.6766275346851655,18.25358591248665,9.67632615428064,937,937,11.89214659685864,64.25130890052355,0.7099476439790576,19.378429319371705,9.49870776472081,955,955,11.319337016574586,63.59005524861878,0.7016574585635359,18.734386740331505,9.585704616886833,905,905,10.733689839572193,62.81390374331551,0.6737967914438503,17.947925133689832,9.685082921206234,935,935,2.568532705307007,28.082539558410645,11.368136871331055,930.0,10,0,Tabu,iteration,4
0,5.0,9.0,12.0,9.0,5.0,9.0,12.0,9.0,11.391489361702128,63.78829787234042,0.7117021276595744,18.949585106382948,9.604395357841012,940,940,11.220212765957447,63.46170212765958,0.7,18.56773404255322,9.595296343868595,940,940,11.195223260643822,63.70924195223261,0.7279335410176532,18.807289719626137,9.56931436909482,963,963,10.574916759156492,62.5826859045505,0.6703662597114317,17.74811320754717,9.722853393315182,901,901,10.725910064239828,62.95717344753747,0.6895074946466809,18.102976445396166,9.658513951361705,934,934,2.5597681999206543,38.38103365898132,11.021550442339944,930.0,10,0,Tabu,iteration,5
0,5.0,8.0,12.0,9.0,5.0,9.0,12.0,9.0,11.43863393810032,63.9957310565635,0.7310565635005336,19.138292422625373,9.529311245550181,937,937,11.18550106609808,63.53091684434968,0.7110874200426439,18.645895522388056,9.592884527227659,938,938,11.22901554404145,63.696373056994815,0.7088082901554404,18.811088082901517,9.588293095293338,965,965,10.686534216335541,62.87306843267108,0.7019867549668874,18.01943708609271,9.658711288386739,906,906,10.766666666666667,62.84516129032258,0.6860215053763441,18.013376344086,9.666887532471598,930,930,2.5931899547576904,48.61525917053223,11.061270286248412,930.0,10,0,Tabu,iteration,6
0,5.0,8.0,11.0,9.0,5.0,8.0,11.0,9.0,11.286021505376343,63.759139784946235,0.7311827956989247,18.903634408602127,9.59566604200878,930,930,10.310344827586206,62.53556034482759,0.6928879310344828,17.64270474137931,9.724134347025256,928,928,11.502623294858342,63.891920251836304,0.7376705141657922,19.02080797481635,9.512115010272366,953,953,10.807308970099667,62.9734219269103,0.7065337763012182,18.1336877076412,9.633393769813038,903,903,10.321041214750542,62.431670281995665,0.6822125813449024,17.560574837310202,9.71351604611195,922,922,2.562234401702881,58.745518922805786,10.84546796253422,930.0,10,0,Tabu,iteration,7
0,5.0,8.0,10.0,9.0,5.0,8.0,10.0,9.0,11.298715203426124,63.73768736616702,0.7312633832976445,18.906713062098515,9.523423280870036,934,934,10.518085106382978,62.71170212765958,0.698936170212766,17.848414893617036,9.662126081029756,940,940,10.92842105263158,63.45894736842105,0.72,18.62310526315794,9.573145273741734,950,950,9.56810631229236,61.56699889258029,0.6744186046511628,16.744285714285713,9.825983498471658,903,903,9.823655913978495,61.972043010752685,0.6827956989247311,17.11048387096774,9.778489295691815,930,930,2.5234057903289795,68.62092661857605,10.427396717742306,930.0,10,0,Tabu,iteration,8
0,5.0,7.0,10.0,9.0,5.0,8.0,10.0,9.0,10.911229946524065,63.3048128342246,0.7144385026737968,18.475743315508026,9.63833940042963,935,935,10.4186295503212,62.61563169164882,0.6927194860813705,17.749957173447545,9.679125594781105,934,934,10.529350104821804,62.87106918238994,0.6876310272536688,18.01002096436058,9.681010575128735,954,954,10.832414553472988,62.94818081587652,0.7111356119073869,18.11315325248071,9.645468054759318,907,907,10.160599571734476,62.45074946466809,0.7055674518201285,17.559571734475384,9.691083166082965,934,934,2.530640125274658,76.24882650375366,10.570444745374905,930.0,10,0,Tabu,iteration,9
