,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,56.51731843575419,114.9854748603352,1.2100558659217877,69.13017877094971,7.377296032843378,895,895,54.3231441048035,112.7292576419214,1.1910480349344978,67.24962882096064,7.386551774189454,916,916,50.262061403508774,107.71820175438596,1.1260964912280702,62.42714912280702,7.578572586245071,912,912,47.88987764182425,104.66740823136819,1.085650723025584,59.45509454949945,7.470433760005357,899,899,49.406356413166854,106.29625425652668,1.0953461975028378,61.23279228149832,7.4069262521027674,881,881,2.809182643890381,14.740286588668823,51.67975159981152,949.2,3,0,Adam,iteration,1
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,49.4781181619256,106.73632385120351,1.0820568927789935,61.53808533916857,7.544756545724151,914,914,47.85576923076923,104.75641025641026,1.0726495726495726,59.61556623931612,7.228838975707291,936,936,44.88210075026795,101.34190782422294,1.0578778135048232,56.08551982851022,7.357900758278017,933,933,42.76948051948052,98.63528138528139,1.0021645021645023,53.53347402597401,7.311770399376414,924,924,36.2199124726477,90.89387308533917,0.8796498905908097,45.791367614879604,7.686919615144593,914,914,2.7594122886657715,28.313544511795044,44.2410762270182,949.2,3,0,Adam,iteration,2
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,42.23789020452099,97.70721205597417,0.9558665231431647,52.61744886975242,7.443458450124356,929,929,40.3674762407603,95.44561774023231,0.9218585005279831,50.290190073917664,7.211799442024641,947,947,39.306079664570234,94.28825995807128,0.9245283018867925,49.249706498951745,7.340440645779707,954,954,34.453563714902806,88.79049676025917,0.857451403887689,43.71226781857451,7.543007137368053,926,926,30.02330743618202,83.78135405105438,0.7924528301886793,38.70504994450615,7.850712666268097,901,901,2.6466639041900635,41.51151394844055,37.27766345218727,949.2,3,0,Adam,iteration,3
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,34.91692627206646,89.47871235721703,0.8535825545171339,44.32665628245066,7.49216130101196,963,963,38.18599791013584,93.09926854754441,0.8944618599791013,47.94613375130614,7.287022190882964,957,957,37.47893114080164,92.46043165467626,0.9167523124357657,47.404367934224,7.439130682360363,973,973,32.51155462184874,86.8298319327731,0.8560924369747899,41.720693277310964,7.590470979193695,952,952,30.728941684665227,84.69978401727862,0.8077753779697624,39.59698704103672,7.772554818659863,926,926,2.6768414974212646,54.87426018714905,34.76447032590358,949.2,3,0,Adam,iteration,4
0,28.0,24.0,20.0,24.0,28.0,24.0,20.0,24.0,31.512143611404436,85.31151003167899,0.7793030623020063,40.205089757127745,7.764801383292022,947,947,34.94484911550468,89.27159209157128,0.8397502601456815,44.13648283038504,7.466675020142509,961,961,33.45888324873096,87.48934010152284,0.8121827411167513,42.39037563451775,7.556089949076494,985,985,34.50479233226837,88.56336528221512,0.7987220447284346,43.4271033013844,7.57146177714934,939,939,32.44541484716157,86.40065502183405,0.8056768558951966,41.30955240174673,7.62546602143331,916,916,2.69203519821167,67.93174886703491,33.37321663101401,949.2,3,0,Adam,iteration,5
0,32.0,23.0,21.0,23.0,28.0,24.0,21.0,24.0,30.341412012644888,84.12012644889357,0.7776606954689147,38.9622339304531,7.831114659636996,949,949,33.11363636363637,87.12293388429752,0.8016528925619835,42.00834710743803,7.641382667152069,968,968,33.02839756592292,87.05375253549695,0.8042596348884381,41.95585192697767,7.588526776760545,986,986,34.53732912723449,88.6887486855941,0.8138801261829653,43.545762355415285,7.549220744283172,951,951,31.067596566523605,84.87553648068669,0.7746781115879828,39.78131974248932,7.779276665862964,932,932,2.658337116241455,81.16760468482971,32.41767432719246,949.2,3,0,Adam,iteration,6
0,21.0,21.0,22.0,19.0,21.0,21.0,22.0,19.0,27.932150313152402,81.61795407098121,0.7807933194154488,36.475427974947785,7.96353180501686,958,958,26.87293388429752,80.64566115702479,0.7902892561983471,35.53170454545454,8.043647397831679,968,968,28.893660531697343,82.87832310838446,0.8067484662576687,37.754427402863016,8.026292904781371,978,978,25.71293375394322,79.2565720294427,0.7655099894847529,34.13226077812828,8.209875813321375,951,951,26.76082251082251,80.23051948051948,0.7846320346320347,35.12274891774893,8.033191202190133,924,924,2.591702938079834,94.27788591384888,27.234500198782598,949.2,3,0,Adam,iteration,7
0,17.0,18.0,23.0,16.0,17.0,18.0,23.0,16.0,27.567966280295046,81.49209694415174,0.8282402528977871,36.37811380400422,8.068530173943383,949,949,26.053459119496857,80.04402515723271,0.8176100628930818,34.91853249475889,8.191381031265262,954,954,28.43167701863354,82.76190476190476,0.8561076604554866,37.63274327122152,8.107938865663531,966,966,25.012779552715656,78.78487752928648,0.8178913738019169,33.7039723109691,8.2223030128331,939,939,22.257854821235103,75.13326110509209,0.7215601300108342,30.03267605633805,8.54636221158549,923,923,2.5415167808532715,107.01620531082153,25.86474735847524,949.2,3,0,Adam,iteration,8
0,120.0,5.0,24.0,5.0,17.0,17.0,23.0,16.0,110.757343550447,168.2669220945083,1.169859514687101,123.19464878671765,6.0903627282837025,783,783,136.87596899224806,196.57235142118864,1.3565891472868217,151.56282945736436,5.978369854106644,774,774,142.44183168316832,202.91955445544554,1.400990099009901,157.80881188118803,5.8634370825455715,808,808,116.49544863459037,174.4226267880364,1.1911573472041612,129.38920676202866,6.000165718731261,769,769,145.18974358974359,205.77435897435896,1.4512820512820512,160.7568974358975,5.430095506233591,780,780,3.4050889015197754,120.8124988079071,130.35206729003946,949.2,3,0,Adam,iteration,9
0,117.0,5.0,25.0,5.0,17.0,17.0,23.0,16.0,104.55610357583231,161.81381011097412,1.1516646115906288,116.7505055487053,6.247834987969565,811,811,132.3997493734336,191.55388471177946,1.3383458646616542,146.48493734335844,6.017828602116851,798,798,127.48104265402844,186.70971563981044,1.2962085308056872,141.65214454976305,6.223910472510493,844,844,107.11875,164.135,1.1275,119.12268750000015,6.294559076657304,800,800,126.56311881188118,185.49628712871288,1.3329207920792079,140.48445544554446,5.655671364451316,808,808,3.405592203140259,138.39418840408325,119.62375288303511,949.2,3,0,Adam,iteration,10
0,120.0,5.0,58.0,5.0,17.0,17.0,23.0,16.0,79.70365853658537,134.48048780487804,0.8682926829268293,89.43169512195125,7.497289513856299,820,820,86.43540669856459,141.91746411483254,0.9090909090909091,96.74619617224869,7.376862538678105,836,836,81.69158878504673,136.64953271028037,0.8796728971962616,91.58382009345792,7.613292400510186,856,856,80.19212410501193,135.04653937947495,0.8735083532219571,90.03503579952265,7.2701894500625945,838,838,81.1604938271605,136.11851851851853,0.8975308641975308,91.06351851851842,7.458941966177859,810,810,3.306736946105957,155.70684576034546,81.83665439047383,949.2,3,0,Adam,iteration,11
0,17.0,17.0,23.0,16.0,,,,,26.047169811320753,79.69706498951781,0.8092243186582809,34.58600628930818,8.134697956554238,954,954,24.87460815047022,78.68652037617555,0.7899686520376176,33.53693834900732,8.336839228885172,957,957,26.446961894953656,80.33058702368692,0.8321318228630278,35.21717816683829,8.266205381508012,971,971,23.015906680805937,76.32449628844114,0.7613997879109226,31.251474019087993,8.473005815686175,943,943,22.890792291220556,75.95182012847965,0.7366167023554604,30.864539614561032,8.456422609831824,934,934,2.6013121604919434,165.5810990333557,24.655087765754224,949.2,3,0,Adam,best,
0,17.0,17.0,23.0,16.0,17.0,17.0,23.0,16.0,26.047169811320753,79.69706498951781,0.8092243186582809,34.58600628930818,8.134697956554238,954,954,24.87460815047022,78.68652037617555,0.7899686520376176,33.53693834900732,8.336839228885172,957,957,26.446961894953656,80.33058702368692,0.8321318228630278,35.21717816683829,8.266205381508012,971,971,23.015906680805937,76.32449628844114,0.7613997879109226,31.251474019087993,8.473005815686175,943,943,22.890792291220556,75.95182012847965,0.7366167023554604,30.864539614561032,8.456422609831824,934,934,2.6013121604919434,0.0,24.655087765754224,949.2,3,0,Tabu,iteration,0
0,17.0,17.0,23.0,14.0,17.0,17.0,23.0,14.0,23.469148936170214,77.01595744680851,0.7914893617021277,31.86567021276596,8.383781945883142,940,940,24.289748953974897,78.05648535564853,0.797071129707113,32.90306485355644,8.307801992579199,956,956,26.2,80.1717277486911,0.8146596858638744,35.0668586387435,8.353786373346113,955,955,21.905882352941177,75.09839572192513,0.7561497326203208,29.986053475935833,8.563633183122292,935,935,20.980370774263903,74.21374045801527,0.7546346782988005,29.105572519083957,8.572747271217496,917,917,2.5832903385162354,7.847431898117065,23.36903020347004,949.2,3,0,Tabu,iteration,1
