,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.865993265993264,84.24646464646464,0.8127946127946128,39.48324579124576,7.898649817623211,1485,1485,29.760402684563758,83.11812080536913,0.7865771812080536,38.2992953020134,7.971920149917206,1490,1490,31.02334889926618,84.65977318212141,0.8312208138759173,39.89432288192132,7.9004805683622985,1499,1499,34.31488138030194,88.18907260963336,0.8475916606757729,43.41750539180444,7.939033565129695,1391,1391,28.61793103448276,81.69586206896551,0.7910344827586206,36.964531034482725,8.019957244237023,1450,1450,4.016057014465332,20.747758865356445,30.916511452921583,1457.0,31,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,27.0,18.0,27.0,32.262942779291556,86.05926430517711,0.8419618528610354,41.274863760217954,7.915748322279398,1468,1468,30.057705363204345,83.62389680923286,0.814663951120163,38.812858112695096,7.967166744673715,1473,1473,32.30129516019087,86.03544648943422,0.841854124062713,41.26745739604631,7.866979583313205,1467,1467,36.397510980966324,90.65446559297219,0.8945827232796486,45.894194729136146,7.742671116788353,1366,1366,27.035343035343036,80.10949410949411,0.7678447678447679,35.35062370062365,8.17236628405549,1443,1443,3.9463374614715576,40.89919948577881,31.610959463799226,1457.0,31,0,Adam,iteration,2
0,17.0,10.0,22.0,9.0,18.0,25.0,17.0,26.0,58.07818052594172,118.727789623312,1.5543710021321961,73.95094527363189,7.403422849628344,1407,1407,72.31503920171062,136.9472558802566,1.8980755523877406,92.20819672131165,7.183086050537021,1403,1403,66.92634560906515,129.74220963172806,1.7181303116147308,84.97716005665715,7.2293284948915195,1412,1412,51.47372316802369,109.9319022945966,1.382679496669134,65.21495188749071,7.396508443378863,1351,1351,67.39956172388605,130.0080350620891,1.7165814463111762,85.31822498173847,7.257215868156439,1369,1369,4.849010705947876,62.13349914550781,63.23857004572544,1457.0,31,0,Adam,iteration,3
0,17.0,11.0,21.0,9.0,18.0,25.0,17.0,26.0,46.03135888501742,104.05574912891986,1.3114982578397212,59.29690592334492,7.63407689437433,1435,1435,61.543157894736844,123.66315789473684,1.6414035087719299,78.89331929824552,7.308607497775727,1425,1425,54.5904033379694,114.31502086230876,1.4575799721835883,69.5790890125173,7.363576449452137,1438,1438,36.915758896151054,92.7995642701525,1.1132897603485838,48.07971677559904,7.951347990111392,1377,1377,56.38167388167388,116.46536796536796,1.5036075036075036,71.77601731601732,7.380360625290703,1386,1386,4.628049612045288,85.74747920036316,51.09247057910972,1457.0,31,0,Adam,iteration,4
0,16.0,12.0,20.0,9.0,18.0,25.0,17.0,26.0,34.56682659355723,90.50993831391364,1.0726525017135025,45.7474091843728,8.117229175320292,1459,1459,38.29211956521739,94.76834239130434,1.158288043478261,49.96083559782612,7.7597067393214125,1472,1472,38.16576819407008,94.84905660377359,1.1859838274932615,50.053773584905585,7.753336013327657,1484,1484,32.31299927378359,87.7516339869281,1.0341321713870733,43.002875816993495,8.257486306400981,1377,1377,37.77684210526316,94.15157894736842,1.1508771929824562,49.426722807017555,7.90636214753029,1425,1425,4.3605310916900635,108.22432851791382,36.22291114637828,1457.0,31,0,Adam,iteration,5
0,16.0,13.0,19.0,9.0,18.0,25.0,17.0,26.0,32.55586017820425,88.19465387251542,1.039753255654558,43.437135023989,8.297267068525551,1459,1459,32.25681198910082,87.87193460490464,1.0463215258855585,43.053514986375994,8.17703577291248,1468,1468,33.44159351789332,89.30722484807562,1.0898041863605672,44.5316002700877,8.124904083631172,1481,1481,31.654770575382376,86.94100509832484,1.0233066278222869,42.19596504005828,8.347321737708835,1373,1373,34.68047752808989,90.61235955056179,1.0912921348314606,45.8822752808989,8.144491106885539,1424,1424,4.19995641708374,129.48249053955078,32.917902757734126,1457.0,31,0,Adam,iteration,6
0,15.0,16.0,16.0,10.0,15.0,16.0,16.0,10.0,27.58590006844627,82.09103353867214,0.9342915811088296,37.32837097878168,8.506146810593252,1461,1461,26.421981004070556,80.72116689280868,0.9172320217096337,35.90892808683855,8.53479072174976,1474,1474,30.439678284182307,85.7828418230563,1.0301608579088473,41.0031903485254,8.315378330715891,1492,1492,27.33550724637681,81.66014492753624,0.9347826086956522,36.88423188405802,8.381271302357542,1380,1380,27.443429374560786,81.97891777933943,0.9423752635277582,37.240780042164346,8.535423340146028,1423,1423,4.0855302810668945,150.19326877593994,27.845299195527343,1457.0,31,0,Adam,iteration,7
0,14.0,17.0,15.0,11.0,14.0,17.0,15.0,11.0,24.974079126875854,78.79263301500683,0.8813096862210096,34.014590723056024,8.520791513189964,1466,1466,23.510854816824967,77.08276797829036,0.8554952510176391,32.280203527815544,8.52042991044614,1474,1474,26.964357767316745,81.3920645595158,0.948890383322125,36.60936785474109,8.315820178466062,1487,1487,25.08164739884393,78.90895953757226,0.875,34.142933526011596,8.352301245172036,1384,1384,24.648988136775994,78.60711793440335,0.8862526168876483,33.861591067690185,8.57192629536456,1433,1433,4.14106559753418,171.160409450531,25.035985449327498,1457.0,31,0,Adam,iteration,8
0,13.0,18.0,13.0,15.0,14.0,17.0,15.0,12.0,24.388474576271186,77.91118644067797,0.8610169491525423,33.1312338983051,8.340553172725201,1475,1475,21.756574511126097,75.00134861766689,0.815913688469319,30.191422791638562,8.500214317305193,1483,1483,25.513917175831637,79.44602851323829,0.878479293957909,34.684935505770525,8.33703249292273,1473,1473,27.092904169714703,81.33430870519385,0.9092904169714704,36.57831016825162,8.423963638094056,1367,1367,21.109278350515464,74.26116838487972,0.8096219931271478,29.519635738831663,8.577000945694927,1455,1455,3.8408730030059814,191.19787979125977,23.972229756691817,1457.0,31,0,Adam,iteration,9
0,14.0,16.0,24.0,19.0,14.0,17.0,15.0,12.0,30.763784887678693,84.93396868618107,0.8897208985704561,40.17689584751532,7.965235690755197,1469,1469,27.22906898861353,80.7213663764233,0.8365706630944407,35.906162089752165,8.028266068659816,1493,1493,30.713802435723952,84.83491204330176,0.9032476319350473,40.08879566982409,7.879636289867778,1478,1478,29.395097332372025,83.24008651766403,0.8788752703677001,38.48860850757026,8.112683187835229,1387,1387,27.46786454733932,80.89426399447132,0.8362128541810643,36.143517622667574,8.05477402717439,1447,1447,4.13797402381897,211.24186301231384,29.113923638345504,1457.0,31,0,Adam,iteration,10
0,29.0,22.0,22.0,18.0,14.0,17.0,15.0,12.0,29.449245541838135,82.76886145404664,0.7914951989026063,37.976426611796995,7.878794746885303,1458,1458,31.574657534246576,85.14931506849315,0.8205479452054795,40.3489452054794,7.78541420657292,1460,1460,30.188524590163933,83.64071038251366,0.8025956284153005,38.83794398907105,7.876728457483284,1464,1464,28.396929824561404,81.47441520467837,0.7887426900584795,36.718684210526284,8.003518695431243,1368,1368,30.831085876508162,84.22427253371185,0.794889992902768,39.441525904897055,7.874337839147644,1409,1409,4.151729583740234,231.76520609855652,30.08808867346364,1457.0,31,0,Adam,iteration,11
0,31.0,23.0,16.0,17.0,14.0,17.0,15.0,12.0,34.99389830508475,89.21423728813559,0.8806779661016949,44.441423728813525,7.88387750761766,1475,1475,33.32174505794138,87.266530334015,0.8568507157464212,42.44792774369461,7.789170987729158,1467,1467,34.028956228956226,87.93737373737373,0.8518518518518519,43.16342760942761,7.918707261810652,1485,1485,33.56683710737765,87.42878013148284,0.8531775018261505,42.66366691015342,7.9071222708301505,1369,1369,33.034843205574916,86.71777003484321,0.8432055749128919,41.98587456445998,7.870632372294204,1435,1435,4.026525497436523,252.55054831504822,33.789255980986994,1457.0,31,0,Adam,iteration,12
0,24.0,22.0,25.0,13.0,14.0,17.0,15.0,12.0,35.61189993238675,89.90196078431373,0.8911426639621366,45.13129141311702,7.988488198922479,1479,1479,34.17710437710438,88.51245791245792,0.8794612794612795,43.70270033670041,8.021922279430383,1485,1485,37.07826086956522,91.80200668896322,0.9224080267558529,47.02610033444817,7.819499662100596,1495,1495,34.832737669764114,89.11365260900644,0.8949249463902788,44.35192280200141,8.056316665184337,1399,1399,37.51599443671766,92.16133518776078,0.9248956884561892,47.38361613351874,7.963386949892148,1438,1438,4.106165885925293,272.6560306549072,35.84319945710763,1457.0,31,0,Adam,iteration,13
0,14.0,21.0,12.0,20.0,14.0,17.0,15.0,12.0,32.58128415300546,87.61748633879782,0.9740437158469946,42.83184426229509,8.218948567084304,1464,1464,28.50338294993234,82.64276048714478,0.8788903924221921,37.82845060893104,8.271738724927175,1478,1478,33.186909581646425,88.31511470985156,0.9790823211875843,43.53503373819171,8.199585088836418,1482,1482,32.02121433796635,86.76810534016094,0.9553767373811266,41.97934162399419,8.270734818258413,1367,1367,29.447115384615383,83.70741758241758,0.9059065934065934,38.978482142857125,8.28773631285567,1456,1456,4.032068729400635,293.3682804107666,31.147981281433193,1457.0,31,0,Adam,iteration,14
