,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,23.95772217428818,76.66177739430543,0.7325280414150129,32.17624676445208,8.36065947790577,1159,1159,23.751346499102333,76.05026929982047,0.6876122082585279,31.520843806104104,8.510292201446578,1114,1114,24.862008733624453,77.51528384279476,0.7152838427947599,32.94013973799124,8.385899493038222,1145,1145,23.84537968892955,76.28636779505948,0.7118023787740164,31.735361390667865,8.49667781300078,1093,1093,24.05514705882353,76.49816176470588,0.7113970588235294,32.01193933823534,8.442777209013514,1088,1088,3.1425323486328125,16.927613735198975,24.09432083095361,1108.4,26,0,Adam,iteration,1
0,18.0,26.0,17.0,25.0,18.0,27.0,18.0,27.0,24.004336513443192,76.57762359063314,0.7146574154379879,32.0477710320902,8.40115673921594,1153,1153,24.14389140271493,76.79004524886878,0.7366515837104073,32.25370135746606,8.340958890579698,1105,1105,25.84,78.7448888888889,0.7591111111111111,34.175671111111086,8.19467044427722,1125,1125,24.095940959409592,76.68173431734317,0.7269372693726938,32.14917896678969,8.395582764798847,1084,1084,24.532538955087077,77.10724106324473,0.7140238313473877,32.59246562786431,8.353044187735128,1091,1091,3.299882650375366,33.3319149017334,24.52334156613096,1108.4,26,0,Adam,iteration,2
0,18.0,26.0,16.0,24.0,18.0,26.0,16.0,24.0,22.749134948096884,75.26297577854672,0.7084775086505191,30.778365051903076,8.498899043351317,1156,1156,22.472694717994628,75.05461056401074,0.7233661593554163,30.532291853178194,8.515381883565299,1117,1117,24.62729658792651,77.39632545931758,0.7410323709536308,32.827987751531126,8.360674061489314,1143,1143,22.204044117647058,74.51194852941177,0.6911764705882353,29.960220588235313,8.630229015439697,1088,1088,23.432932469935245,75.95652173913044,0.7372802960222017,31.45345050878814,8.420042341368957,1081,1081,3.4204821586608887,49.74112939834595,23.09722056832006,1108.4,26,0,Adam,iteration,3
0,18.0,26.0,15.0,24.0,18.0,25.0,16.0,24.0,22.084995663486556,74.55073720728534,0.6964440589765828,30.05665221162185,8.566160192787041,1153,1153,21.868468468468468,74.25855855855856,0.7027027027027027,29.75963063063066,8.629691207380388,1110,1110,23.766666666666666,76.3719298245614,0.7228070175438597,31.827149122806926,8.469382420205935,1140,1140,22.493036211699163,74.83844011142061,0.6982358402971216,30.296722376973058,8.591580602274844,1077,1077,22.471837488457986,74.80886426592798,0.7100646352723915,30.320507848568756,8.560042666731738,1083,1083,3.376981019973755,66.47484278678894,22.537000899755764,1108.4,26,0,Adam,iteration,4
0,16.0,25.0,14.0,14.0,18.0,25.0,16.0,24.0,25.15655233069481,78.57695690413368,0.8003518029903254,34.07163588390501,8.517561562657692,1137,1137,30.589204025617565,85.18389752973468,0.9139981701738334,40.67939615736499,8.366798022847798,1093,1093,27.6858407079646,81.35663716814159,0.8415929203539823,36.77300884955758,8.391182371532498,1130,1130,26.482309124767227,79.88175046554935,0.8119180633147114,35.333733705772836,8.45563925579501,1074,1074,30.67352666043031,85.07483629560336,0.8914873713751169,40.580767072029914,8.497066744252436,1069,1069,3.5103554725646973,83.12208843231201,28.1174865698949,1108.4,26,0,Adam,iteration,5
0,16.0,25.0,14.0,15.0,18.0,25.0,16.0,24.0,21.57192676547515,74.32606800348736,0.7532693984306887,29.824568439407173,8.600002933743154,1147,1147,28.665454545454544,82.63,0.8481818181818181,38.12221818181815,8.428406797440589,1100,1100,26.256140350877192,79.57719298245614,0.8184210526315789,34.98127192982455,8.41413284539726,1140,1140,23.030330882352942,75.87408088235294,0.7674632352941176,31.32916360294122,8.590888110731495,1088,1088,26.550185873605948,80.22026022304833,0.8596654275092936,35.72763011152422,8.39194738918155,1076,1076,3.3003435134887695,99.93654370307922,25.214807683553154,1108.4,26,0,Adam,iteration,6
0,16.0,25.0,14.0,16.0,18.0,25.0,16.0,24.0,21.051038062283737,73.7318339100346,0.7430795847750865,29.22851211072666,8.61147567218303,1156,1156,26.84859474161378,80.50770625566636,0.8268359020852222,35.985802357207604,8.410321230608593,1103,1103,22.501742160278745,75.3205574912892,0.7508710801393729,30.72213414634144,8.561745836862553,1148,1148,21.125457875457876,73.6978021978022,0.73992673992674,29.153717948717922,8.652496752779204,1092,1092,23.428308823529413,76.26378676470588,0.7803308823529411,31.772830882352952,8.442328866613785,1088,1088,3.3855140209198,116.6196141242981,22.99102833263271,1108.4,26,0,Adam,iteration,7
0,15.0,24.0,10.0,23.0,16.0,24.0,14.0,16.0,21.534437663469923,73.94943330427202,0.7201394943330427,29.437027027027007,8.593050746605423,1147,1147,21.60471441523119,73.95194922937443,0.7252946509519492,29.445022665457845,8.681310985338353,1103,1103,24.78202846975089,77.74644128113879,0.7838078291814946,33.17680604982207,8.404406409136536,1124,1124,24.30139534883721,77.0213953488372,0.7646511627906977,32.498883720930195,8.500202361927835,1075,1075,23.406077348066297,75.88213627992633,0.7504604051565378,31.34886740331488,8.424183412561707,1086,1086,3.1189584732055664,129.5939061641693,23.12573064907111,1108.4,26,0,Adam,iteration,8
0,16.0,21.0,14.0,35.0,15.0,24.0,11.0,23.0,24.98172323759791,77.55961705831157,0.7241079199303743,33.03587467362928,8.364130639822143,1149,1149,25.33969118982743,78.06721162579473,0.7520435967302452,33.54862851952777,8.28575724110403,1101,1101,29.86359610274579,82.9867139061116,0.7989371124889283,38.42278122232062,7.976768445722487,1129,1129,26.658964879852125,79.39279112754159,0.7569316081330869,34.867273567467706,8.222024684526573,1082,1082,24.913888888888888,77.31481481481481,0.7212962962962963,32.80270370370367,8.366420705068844,1080,1080,3.1568868160247803,145.98733496665955,26.351572859782426,1108.4,26,0,Adam,iteration,9
0,17.0,20.0,12.0,34.0,15.0,24.0,11.0,23.0,23.39913793103448,75.87672413793103,0.7068965517241379,31.389060344827584,8.477525704192605,1160,1160,23.9875,76.5125,0.7267857142857143,32.006794642857116,8.478773209265826,1120,1120,26.36690017513135,79.13047285464098,0.7539404553415061,34.5844133099825,8.272806214655686,1142,1142,25.948387096774194,78.42396313364056,0.7188940092165899,33.880359447004594,8.43634335756254,1085,1085,23.162408759124087,75.52189781021897,0.7125912408759124,30.982107664233563,8.506228389030426,1096,1096,3.3342809677124023,162.30800938606262,24.572866792412825,1108.4,26,0,Adam,iteration,10
