,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,34.621766280107046,88.81177520071365,0.8768956289027654,43.939125780553105,7.625183717122443,1121,1121,32.94296228150874,86.56945722171113,0.8178472861085556,41.70258509659617,7.759552135132441,1087,1087,34.485370051635115,88.6987951807229,0.8760757314974182,43.88206540447505,7.571587084006,1162,1162,31.30390334572491,85.06226765799256,0.8104089219330854,40.203215613382866,7.901078674000587,1076,1076,30.10091743119266,83.43577981651376,0.7844036697247706,38.607743119266104,7.894066880353785,1090,1090,3.5078628063201904,18.606740713119507,32.6909838780337,1117.6,46,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,30.195535714285715,83.78839285714285,0.8089285714285714,38.94734821428577,7.884815593092849,1120,1120,30.167587476979744,83.47974217311234,0.7909760589318601,38.62190607734805,7.918662152031086,1086,1086,32.76704055220017,86.81363244176013,0.8507333908541846,42.009698015530674,7.669417206830607,1159,1159,28.027803521779425,81.38739573679332,0.7747914735866543,36.52111214087117,8.12072273895174,1079,1079,29.359447004608295,82.58064516129032,0.7778801843317973,37.74392626728106,7.955039248724832,1085,1085,3.3102493286132812,35.9417929649353,30.103482853970668,1117.6,46,0,Adam,iteration,2
0,20.0,25.0,20.0,24.0,20.0,25.0,20.0,24.0,27.619429590017827,80.92335115864527,0.7700534759358288,36.088458110516925,8.088184093417771,1122,1122,28.810786106032907,81.90767824497257,0.7650822669104205,37.052559414990874,7.987827588144027,1094,1094,29.546700942587833,83.17823479005999,0.8080548414738646,38.33934018851757,7.882924400558882,1167,1167,28.409851301115243,81.64591078066914,0.775092936802974,36.81282527881042,8.062468418486155,1076,1076,28.26392694063927,81.46027397260274,0.7726027397260274,36.627616438356156,7.988047050355392,1095,1095,3.2390618324279785,52.63328742980957,28.530138976078614,1117.6,46,0,Adam,iteration,3
0,22.0,24.0,21.0,22.0,22.0,24.0,21.0,22.0,26.117068811438784,79.22788203753352,0.7578194816800715,34.39106344950848,8.207606097457532,1119,1119,27.622486288848265,80.70475319926874,0.7632541133455211,35.826928702011,8.08262184145774,1094,1094,27.953727506426734,81.36675235646958,0.7806341045415596,36.53653813196228,7.9810400139779425,1167,1167,26.318097014925375,79.37779850746269,0.75,34.539505597014866,8.226016070288233,1072,1072,27.232600732600734,80.28113553113553,0.7673992673992674,35.45221611721616,8.09452787960481,1092,1092,3.2586278915405273,69.0754656791687,27.048796070847978,1117.6,46,0,Adam,iteration,4
0,25.0,23.0,22.0,21.0,23.0,24.0,21.0,22.0,27.9937106918239,81.27672955974843,0.7771787960467206,36.4413566936209,7.997598064752864,1113,1113,27.496803652968037,80.62739726027397,0.7442922374429224,35.76182648401829,8.115330271412434,1095,1095,27.08833619210978,80.37650085763293,0.7650085763293311,35.55632933104633,8.051658284653318,1166,1166,26.02770083102493,79.3342566943675,0.7645429362880887,34.48380424746072,8.143876741184277,1083,1083,26.283882783882785,79.22252747252747,0.7316849816849816,34.38326923076922,8.235009338012334,1092,1092,3.548272132873535,86.08182406425476,26.97808683036188,1117.6,46,0,Adam,iteration,5
0,23.0,21.0,21.0,16.0,23.0,21.0,21.0,16.0,25.554367201426025,78.69429590017825,0.7762923351158645,33.86279857397505,8.172385382239321,1122,1122,24.568058076225046,77.5617059891107,0.7477313974591652,32.695226860254074,8.306498816818024,1102,1102,24.784549356223177,77.84978540772532,0.7381974248927039,33.024901287553675,8.298933388037103,1165,1165,23.78471575023299,76.62348555452003,0.7343895619757689,31.785414725069952,8.396079018653381,1073,1073,24.42921550946799,77.35978358881876,0.7583408476104598,32.52781785392246,8.308996855512564,1109,1109,3.3624424934387207,103.34869384765625,24.624181178715048,1117.6,46,0,Adam,iteration,6
0,21.0,18.0,20.0,12.0,21.0,18.0,20.0,12.0,21.40035906642729,74.07630161579893,0.7387791741472173,29.243177737881485,8.569206776992774,1114,1114,21.699543378995433,74.62465753424658,0.7598173515981735,29.78151598173517,8.496807514888788,1095,1095,22.407758620689656,75.53017241379311,0.7603448275862069,30.694310344827556,8.441903638758031,1160,1160,20.711254612546124,73.43542435424354,0.7361623616236163,28.59955719557199,8.61815767932477,1084,1084,21.49954586739328,74.3133514986376,0.7529518619436876,29.45039055404176,8.548106970676375,1101,1101,3.293666124343872,119.82333970069885,21.543692309210357,1117.6,46,0,Adam,iteration,7
0,20.0,16.0,19.0,9.0,20.0,16.0,19.0,9.0,19.29936880072137,71.81424706943191,0.7159603246167718,27.00776375112712,8.79240861447177,1109,1109,19.766151046405824,72.59235668789809,0.7488626023657871,27.717488626023673,8.671977306637123,1099,1099,19.3885077186964,72.36192109777015,0.7538593481989708,27.547684391080573,8.720195455016928,1166,1166,19.557603686635943,72.34746543778802,0.7483870967741936,27.482875576036843,8.688101196277442,1085,1085,19.75656108597285,72.47239819004525,0.746606334841629,27.62847963800905,8.704453850818414,1105,1105,3.422785520553589,136.81303024291992,19.553638467686476,1117.6,46,0,Adam,iteration,8
0,19.0,15.0,18.0,5.0,20.0,16.0,20.0,9.0,22.700179533213646,75.72800718132855,0.8141831238779175,30.887621184919194,8.738235466656718,1114,1114,21.80709736123749,74.8926296633303,0.8152866242038217,30.026396724294848,8.77898056037827,1099,1099,22.96071733561059,76.36464560204954,0.8368915456874466,31.498266438941084,8.598215549726254,1171,1171,18.045454545454547,70.62987012987013,0.7319109461966605,25.784573283859014,8.902729040290737,1078,1078,21.292043399638338,74.23508137432188,0.8065099457504521,29.406383363471924,8.668712376254009,1106,1106,3.1774351596832275,152.9220130443573,21.361098435030918,1117.6,46,0,Adam,iteration,9
0,10.0,16.0,15.0,25.0,19.0,15.0,18.0,6.0,57.452847805788984,117.54995331465919,1.4416433239962652,72.4659663865546,7.790929318827104,1071,1071,51.654240447343895,110.48369058713887,1.330848089468779,65.6151724137931,7.70260481625557,1073,1073,46.83065953654189,104.40106951871658,1.2165775401069518,59.45722816399279,7.770943776304967,1122,1122,41.7042654028436,97.7649289099526,1.1099526066350711,52.959194312796264,8.024355362050757,1055,1055,41.97695852534562,98.41658986175115,1.1299539170506911,53.545281105990775,7.888703813669357,1085,1085,3.4888219833374023,170.013680934906,47.923794343572794,1117.6,46,0,Adam,iteration,10
