,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.182653647329122,79.11372774267662,0.7759908098793796,34.59553130384835,8.203208663456623,1741,1741,24.440276976341604,77.13675706866705,0.7397576457010964,32.53852856318522,8.373351959397576,1733,1733,24.234688036634232,77.12707498568976,0.752146536920435,32.52871780194623,8.36703938744166,1747,1747,24.081015719467956,76.71100362756953,0.7339782345828295,32.13717654171703,8.482186819905763,1654,1654,24.864770748694138,77.58096343586767,0.7481137550783518,33.01141613464884,8.306479251100667,1723,1723,4.2467942237854,22.588703393936157,24.76068102569341,1714.2,29,0,Adam,iteration,1
0,10.0,24.0,18.0,25.0,12.0,27.0,18.0,27.0,27.519163763066203,80.7404181184669,0.7961672473867596,36.21945993031358,8.384264810470246,1722,1722,24.765282583621683,77.72837370242215,0.7768166089965398,33.15497116493657,8.33319316601451,1734,1734,23.734411085450347,76.75173210161662,0.7707852193995381,32.168620092378816,8.385188240555138,1732,1732,25.16221142162819,78.05832320777643,0.7697448359659781,33.529313487241815,8.390606745997998,1646,1646,26.97725947521866,80.07172011661808,0.8034985422740525,35.55256559766764,8.338105815836098,1715,1715,4.279497385025024,44.390296936035156,25.631665665797016,1714.2,29,0,Adam,iteration,2
0,12.0,23.0,18.0,24.0,12.0,23.0,18.0,24.0,22.741618497109826,75.36763005780347,0.7271676300578035,30.848445086705226,8.50604360800544,1730,1730,22.494505494505493,75.22382880277617,0.7524580682475419,30.63796414112202,8.433336163129223,1729,1729,22.763416041546453,75.69070975187536,0.7611079053664166,31.114627813040943,8.394915809607527,1733,1733,23.763349514563107,76.45449029126213,0.7536407766990292,31.8920752427184,8.433914934608639,1648,1648,23.98084735925711,76.68659315147998,0.7620429483459082,32.164573418456186,8.418878632885749,1723,1723,4.4424169063568115,65.65523600578308,23.148747381396397,1714.2,29,0,Adam,iteration,3
0,13.0,23.0,18.0,24.0,12.0,23.0,18.0,23.0,21.97968659315148,74.47475333720256,0.7243180499129426,29.959709808473647,8.562832057511956,1723,1723,23.304195804195803,76.04778554778555,0.7447552447552448,31.448892773892766,8.37907550347237,1716,1716,22.89467658843732,75.77790497996565,0.7561534058385804,31.18586720091587,8.373116061088796,1747,1747,22.82018348623853,75.48868501529051,0.7443425076452599,30.949100917431238,8.487846902479967,1635,1635,23.334109429569267,76.0733410942957,0.7462165308498254,31.48932479627476,8.430115393997825,1718,1718,4.6180641651153564,88.21089577674866,22.866570380318482,1714.2,29,0,Adam,iteration,4
0,14.0,23.0,18.0,24.0,14.0,23.0,18.0,24.0,21.216184971098265,73.7606936416185,0.7144508670520231,29.22904046242769,8.615065801722437,1730,1730,23.288606130711393,76.11856564488143,0.7489878542510121,31.525216888374754,8.374375043758576,1729,1729,24.14236509758898,77.12342135476464,0.7652123995407577,32.52591848450054,8.246676913308592,1742,1742,22.05212121212121,74.63030303030303,0.7339393939393939,30.084218181818105,8.51742407573917,1650,1650,22.391178177597215,74.9924550203134,0.7289611143354614,30.420464306442216,8.48876152148975,1723,1723,4.540165424346924,111.09028244018555,22.61809111782341,1714.2,29,0,Adam,iteration,5
0,5.0,22.0,11.0,10.0,14.0,23.0,18.0,24.0,26.543260741612713,80.8687463213655,0.9793996468510888,36.3378811065332,8.90766076352819,1699,1699,23.548538011695907,77.25263157894737,0.9052631578947369,32.69161403508774,8.99752744086985,1710,1710,24.69906868451688,78.86961583236321,0.9388824214202561,34.28879511059374,8.81044936607731,1718,1718,23.54745866503368,77.27372933251684,0.9124311083894673,32.71930189834659,8.996969989479117,1633,1633,23.91291469194313,77.68898104265404,0.9063981042654028,33.1626184834123,9.022390520620165,1688,1688,4.398694276809692,133.1099669933319,24.450248158960463,1714.2,29,0,Adam,iteration,6
0,6.0,22.0,11.0,10.0,14.0,23.0,18.0,24.0,23.882972498537157,77.75833820947923,0.9087185488589818,33.22236980690464,9.015561949468953,1709,1709,21.779848573092604,75.35760046592894,0.8817705299941759,30.802300524170043,8.931770205776035,1717,1717,22.27568195008706,75.91468369123622,0.889727219965177,31.32175275681955,8.797997573404453,1723,1723,22.75229920294298,76.26425505824648,0.8957694665849172,31.726664622930713,8.875328951069111,1631,1631,23.02470588235294,76.72705882352942,0.9011764705882352,32.20087647058826,8.891404062314422,1700,1700,4.195133209228516,155.07704186439514,22.74310162140255,1714.2,29,0,Adam,iteration,7
0,7.0,22.0,11.0,10.0,7.0,22.0,11.0,10.0,22.363848396501457,76.06938775510204,0.887463556851312,31.52967346938777,8.900124460630574,1715,1715,20.099592312172394,73.10366919044846,0.8223645894001165,28.52799650553287,8.845497607367497,1717,1717,19.972382048331415,73.04315304948216,0.8285385500575374,28.457019562715733,8.772742546129217,1738,1738,19.582417582417584,72.47985347985347,0.8028083028083028,27.916080586080618,8.944578579064213,1638,1638,21.777129521586932,75.07759626604434,0.8798133022170361,30.523366394399098,8.762845882364592,1714,1714,4.485186576843262,176.52149271965027,20.759073972201953,1714.2,29,0,Adam,iteration,8
0,8.0,22.0,11.0,10.0,8.0,22.0,11.0,10.0,19.79123414071511,72.6603229527105,0.8068050749711649,28.14158592848906,8.812724022232986,1734,1734,17.055781522370715,69.6089482858803,0.7611853573503777,25.031766414875047,8.970050759349434,1721,1721,18.285467128027683,71.07554786620531,0.790080738177624,26.467254901960757,8.84624938313665,1734,1734,18.40630685263796,71.10855063674954,0.7804730139478472,26.561807155852044,8.948244533875394,1649,1649,20.74020737327189,73.68836405529954,0.8179723502304147,29.15082949308757,8.77835831577398,1736,1736,4.425835847854614,194.00184965133667,18.85579940340467,1714.2,29,0,Adam,iteration,9
0,120.0,5.0,6.0,57.0,9.0,22.0,11.0,10.0,157.1881188118812,213.12574257425743,1.1465346534653464,169.0670000000002,8.074431158589912,1010,1010,170.9632738719832,227.84679958027283,1.2287513116474291,183.66315844700964,8.038975432559983,953,953,177.77295660948536,235.07063572149343,1.270433905146317,190.84066599394544,8.089596100921423,991,991,165.72174840085287,221.9413646055437,1.1769722814498933,177.78372068230266,8.306532795283914,938,938,178.219836400818,235.4366053169734,1.2822085889570551,191.38739263803672,7.92701869961596,978,978,7.548697233200073,219.57964968681335,169.97318681900416,1714.2,29,0,Adam,iteration,10
