,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.93470790378007,81.35051546391753,0.8123711340206186,36.42246735395186,8.057952701290047,1455,1455,27.90145732130465,81.39555863983345,0.7987508674531575,36.40946564885499,8.096902867165921,1441,1441,27.595564253098498,81.0958904109589,0.8082191780821918,36.16547292889753,8.029332228832505,1533,1533,24.998552821997105,77.99927641099855,0.7547033285094067,33.10610709117219,8.336190826786371,1382,1382,26.53581267217631,79.83126721763085,0.7727272727272727,34.893533057851215,8.135199907042345,1452,1452,3.491866111755371,17.24196767807007,26.993218994471327,1456.0,20,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,12.0,27.0,18.0,27.0,27.10363761153054,80.61358956760466,0.7968428277282087,35.67290322580651,8.242409011371924,1457,1457,28.41719077568134,81.93361285814116,0.803633822501747,36.96900768693221,8.071061302198137,1431,1431,28.152732060566162,81.59249506254115,0.7926267281105991,36.67132323897305,8.098818711829454,1519,1519,26.66882183908046,79.80747126436782,0.7801724137931034,34.90555316091951,8.162946500118226,1392,1392,25.257162346521145,78.43451568894952,0.7605729877216917,33.51026603001363,8.270788357970225,1466,1466,3.6788978576660156,34.9882173538208,27.11990892667593,1456.0,20,0,Adam,iteration,2
0,11.0,25.0,18.0,25.0,11.0,25.0,18.0,25.0,26.61815661815662,79.93069993069993,0.774081774081774,34.984525294525284,8.303911107117107,1443,1443,27.91585535465925,81.47566063977747,0.8136300417246175,36.509819193323985,8.06584458715084,1438,1438,28.72655217965654,82.46895640686922,0.8315719947159842,37.53746367239102,7.935149340285684,1514,1514,24.350583090379008,77.30247813411079,0.7704081632653061,32.41681486880471,8.358218817344715,1372,1372,24.950173010380624,78.10726643598616,0.7626297577854672,33.17496885813151,8.265379503043402,1445,1445,3.4420390129089355,52.56393766403198,26.51226405064641,1456.0,20,0,Adam,iteration,3
0,12.0,25.0,18.0,25.0,11.0,24.0,18.0,25.0,25.281613123718387,78.6719070403281,0.7751196172248804,33.72243335611755,8.298656784266932,1463,1463,28.029840388619014,81.60235947258847,0.8140180430256766,36.634149895905615,8.029823818262997,1441,1441,27.152941176470588,80.58692810457516,0.7993464052287582,35.66934640522875,8.07187194572055,1530,1530,25.151689432063264,78.2393961179008,0.7685118619698059,33.33593817397552,8.25243573440649,1391,1391,24.38245373543523,77.45784784098697,0.7470870459218643,32.52016449623029,8.339225196683161,1459,1459,3.5476059913635254,70.02426290512085,25.999707571261297,1456.0,20,0,Adam,iteration,4
0,15.0,23.0,17.0,24.0,15.0,23.0,17.0,24.0,23.614958448753463,76.67036011080333,0.7340720221606648,31.715027700831026,8.415412187891542,1444,1444,28.04055944055944,81.7111888111888,0.8237762237762237,36.75344755244754,8.014992209217864,1430,1430,25.784685863874344,79.23494764397905,0.7964659685863874,34.30674083769629,8.126240603421174,1528,1528,23.518168604651162,76.3859011627907,0.7558139534883721,31.49235465116277,8.399651743851964,1376,1376,24.479972375690608,77.68922651933701,0.7638121546961326,32.76096685082867,8.284297602376903,1448,1448,3.3399298191070557,86.86791157722473,25.087668946705804,1456.0,20,0,Adam,iteration,5
0,14.0,5.0,5.0,5.0,15.0,22.0,17.0,24.0,151.98659517426273,257.4924039320822,6.231456657730116,211.32743521000904,5.905172165148771,1119,1119,165.07342007434943,275.4767657992565,6.753717472118959,229.35986988847583,5.5774717367498825,1076,1076,163.35928143712576,273.7365269461078,6.664670658682635,226.61010265183924,5.886044672776253,1169,1169,144.515873015873,246.2962962962963,5.934744268077601,199.84992063492055,5.972532187583393,1134,1134,156.78214285714284,263.37410714285716,6.316071428571429,215.96949107142868,5.797042404990591,1120,1120,5.2726829051971436,106.06265711784363,156.34346251175074,1456.0,20,0,Adam,iteration,6
0,13.0,7.0,5.0,7.0,15.0,22.0,17.0,24.0,83.75808936825887,160.77272727272728,3.3343605546995376,115.865716486903,6.164098868611219,1298,1298,83.16733067729083,161.19043824701194,3.350597609561753,116.31990438247013,6.536289436197735,1255,1255,88.20190895741557,168.9331864904552,3.5851688693098387,124.08626284875201,6.415945033240073,1362,1362,74.86949806949806,148.8779922779923,3.006949806949807,104.10067181467173,6.77256048369541,1295,1295,82.19283536585365,160.30259146341464,3.341463414634146,115.41814024390249,6.5010423360620155,1312,1312,4.179927825927734,130.29716849327087,82.4379324876634,1456.0,20,0,Adam,iteration,7
0,12.0,8.0,5.0,9.0,15.0,22.0,17.0,24.0,29.562189054726367,86.41151385927505,1.2807391613361763,41.46543710021322,8.143340180894256,1407,1407,38.69977924944812,98.6747608535688,1.6019131714495953,53.77873436350254,7.752862772131471,1359,1359,45.09697386519945,107.55570839064649,1.8259972489683631,62.6436726272353,7.4803119188774,1454,1454,27.586181818181817,83.9069090909091,1.2094545454545456,39.01277090909096,8.538448200231914,1375,1375,37.76579134137686,97.43860894251242,1.5500354861603975,52.52795599716117,7.790045238501573,1409,1409,3.729504346847534,150.82100701332092,35.74218306578652,1456.0,20,0,Adam,iteration,8
0,11.0,9.0,5.0,11.0,15.0,22.0,17.0,24.0,23.325779036827196,78.65368271954674,1.0637393767705383,33.70871104815862,8.94918117317598,1412,1412,27.599855803893295,84.79884643114636,1.2004325883201155,39.87525594808942,8.936169785738263,1387,1387,28.93544048419637,86.19502353732346,1.2373907195696032,41.217034297242826,8.805407433162873,1487,1487,23.660831509846826,79.04449307075127,1.061998541210795,34.13339897884756,9.090438885235304,1371,1371,26.706751054852322,83.457805907173,1.1786216596343178,38.540302390998534,8.979788414866638,1422,1422,3.35448956489563,169.1775758266449,26.045731577923203,1456.0,20,0,Adam,iteration,9
0,11.0,9.0,5.0,12.0,11.0,9.0,6.0,11.0,23.031869688385267,78.23583569405099,1.0488668555240792,33.305502832861144,8.976781196580239,1412,1412,27.796095444685466,84.88720173535792,1.2118582791033985,39.93812725958068,8.898608605522886,1383,1383,26.911290322580644,83.75201612903226,1.1713709677419355,38.8092204301075,9.066238018678394,1488,1488,23.85412107950401,79.036469730124,1.0583515681983953,34.137272064186824,9.095749804061919,1371,1371,26.24299719887955,82.69327731092437,1.1428571428571428,37.76661764705879,9.036800627140185,1428,1428,3.5085742473602295,186.89497590065002,25.567274746806987,1456.0,20,0,Adam,iteration,10
