,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.647713950762018,81.21981242672919,0.7936694021101993,36.373059788980115,7.998270724081134,1706,1706,34.788816180844734,89.59190957763236,0.900059488399762,44.73236168947059,7.8181325113994085,1681,1681,38.36884771279676,93.80718008106543,0.9681528662420382,48.97414012738857,7.578997749590263,1727,1727,28.900369003690038,82.54120541205413,0.8105781057810578,37.6709532595326,7.959674445207733,1626,1626,27.725254949010196,81.17276544691062,0.785242951409718,36.323857228554324,8.019611612750419,1667,1667,4.596611022949219,23.66240620613098,31.486200359420753,1671.4,48,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.377058823529413,80.9,0.8,36.04157647058825,7.997708922550746,1700,1700,32.33609958506224,86.7913455838767,0.8737403675163011,41.91793123888562,7.816051020006207,1687,1687,32.28175519630485,86.75230946882218,0.8856812933025404,41.91235565819862,7.72328432596625,1732,1732,28.529411764705884,82.08394607843137,0.803921568627451,37.218915441176456,7.941352281238535,1632,1632,26.409688995215312,79.92404306220095,0.7876794258373205,35.07270334928227,8.068389380705371,1672,1672,4.496626853942871,46.36334538459778,29.38680287296354,1671.4,48,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,26.42587123449498,80.0761961015948,0.8068517424689899,35.19248080330774,8.037318289811703,1693,1693,31.675464907018597,85.98500299940012,0.8590281943611278,41.09397720455908,7.771054103598393,1667,1667,31.035026269702275,85.22124927028605,0.8517221249270286,40.393309982486834,7.841139615775649,1713,1713,26.636531365313655,80.1230012300123,0.7952029520295203,35.26570110701101,8.050527811770133,1626,1626,25.3,78.69759036144578,0.7807228915662651,33.839831325301226,8.198799332390664,1660,1660,4.350129842758179,68.7273371219635,28.214578755305904,1671.4,48,0,Adam,iteration,3
0,10.0,16.0,23.0,16.0,10.0,16.0,23.0,16.0,26.529625151148732,80.71463119709794,0.8748488512696493,35.85716444981864,8.10407503491496,1654,1654,22.72890484739677,76.29922202274088,0.8090963494913226,31.429066427289072,8.29164434107422,1671,1671,23.857730746619634,77.63021751910641,0.8465608465608465,32.782004703115824,8.157335952860926,1701,1701,23.742999377722466,77.27317983820784,0.8145612943372744,32.40623522090855,8.23135532464952,1607,1607,24.254123396456933,78.12156383628589,0.8417837507635919,33.27233353695787,8.163881765164964,1637,1637,4.374450445175171,90.99886989593506,24.222676703868906,1671.4,48,0,Adam,iteration,4
0,10.0,17.0,23.0,16.0,10.0,16.0,22.0,16.0,26.717404487568224,80.89448150394178,0.8793208004851425,36.03759248029108,8.140305097575256,1649,1649,23.004761904761907,76.44642857142857,0.8095238095238095,31.541821428571453,8.280437766574584,1680,1680,23.684979544126243,77.25774400935126,0.8158971361776739,32.41204558737573,8.236684826218072,1711,1711,23.315230961298376,76.75905118601747,0.8021223470661673,31.859631710362027,8.30715980894102,1602,1602,24.107448107448107,77.94749694749694,0.8400488400488401,33.081495726495724,8.2124070144331,1638,1638,4.530712366104126,112.89641761779785,24.16596500104057,1671.4,48,0,Adam,iteration,5
0,13.0,41.0,21.0,15.0,11.0,17.0,23.0,16.0,37.47613293051359,92.21268882175227,0.9003021148036254,46.84209063444104,8.021998901157092,1655,1655,41.42617046818727,96.90816326530613,0.9447779111644657,52.03441776710686,7.794490758020964,1666,1666,36.42577675489068,91.07364787111622,0.8878020713463751,46.226904487917146,7.742532303376591,1738,1738,37.83866995073892,93.00677339901478,0.9033251231527094,48.15735221674875,8.05671928922337,1624,1624,35.73357888275015,90.24616329036219,0.8888888888888888,45.41254757519947,7.918440646221947,1629,1629,4.647164583206177,130.8241889476776,37.78006579741612,1671.4,48,0,Adam,iteration,6
0,10.0,40.0,20.0,17.0,11.0,17.0,23.0,16.0,37.22503008423586,91.84957882069796,0.9007220216606499,47.0061853188928,7.853955196814414,1662,1662,41.41025641025641,96.7143709004174,0.960644007155635,51.84345855694692,7.512771760310253,1677,1677,38.20232558139535,92.72093023255815,0.9034883720930232,47.906656976744245,7.5820921438071744,1720,1720,33.80024585125999,87.7861094038107,0.844499078057775,42.92463429625074,7.919944335366078,1627,1627,31.436352509179926,85.27723378212974,0.8237454100367197,40.4485862913097,8.066600710722293,1634,1634,4.386513710021973,153.19731783866882,36.414842087265505,1671.4,48,0,Adam,iteration,7
0,15.0,31.0,21.0,16.0,11.0,17.0,23.0,16.0,31.505719446116796,85.83564118001205,0.8669476219145094,40.995069235400386,8.050872652577667,1661,1661,33.68066232998226,88.27971614429332,0.8852749852158486,43.391460674157244,7.879189092939081,1691,1691,28.24286546301689,81.97495631916132,0.8206173558532324,37.13445544554455,8.042912933297897,1717,1717,29.01722017220172,82.82656826568265,0.8247232472324724,37.960264452644466,8.019526199669528,1626,1626,29.282568807339448,82.96085626911315,0.8214067278287461,38.09157798165139,8.04206711106818,1635,1635,4.276130199432373,175.38691115379333,30.34580724373142,1671.4,48,0,Adam,iteration,8
0,14.0,19.0,20.0,23.0,11.0,17.0,23.0,16.0,25.955035971223023,79.4832134292566,0.7937649880095923,34.602871702637934,8.0831760174494,1668,1668,25.66266506602641,79.29711884753901,0.812124849939976,34.402106842737105,8.093258617285827,1666,1666,25.612676056338028,79.16842723004694,0.8110328638497653,34.32351525821599,8.06158346521894,1704,1704,25.11485642946317,78.45755305867665,0.7846441947565543,33.60309612983769,8.167119797513458,1602,1602,24.08066502463054,77.61391625615764,0.7949507389162561,32.745178571428596,8.224157669768802,1624,1624,4.418906211853027,197.50234460830688,25.285179709536237,1671.4,48,0,Adam,iteration,9
0,13.0,14.0,23.0,25.0,11.0,17.0,23.0,16.0,68.16047828823159,129.14789175582126,1.4908747640025173,84.26944619257397,6.684587086942115,1589,1589,75.5138017565872,138.45545796737767,1.6405269761606023,93.5832559598494,6.66041107776903,1594,1594,76.42795566502463,139.70012315270935,1.7309113300492611,94.85661945812802,6.591042852505463,1624,1624,75.10214703968771,137.63044892648017,1.6180871828236825,92.79402081977875,6.545154634461717,1537,1537,77.74016763378465,141.0876853642811,1.6931012250161186,96.25078014184395,6.658817329308426,1551,1551,5.369067668914795,220.34651851654053,74.58891007666315,1671.4,48,0,Adam,iteration,10
0,11.0,22.0,21.0,26.0,11.0,17.0,23.0,16.0,25.04245283018868,78.56839622641509,0.7948113207547169,33.692535377358496,8.179218265323424,1696,1696,28.17306556408742,81.94624926166568,0.8216184288245718,37.068535144713515,7.882411820329783,1693,1693,27.828855140186917,81.57184579439253,0.8142523364485982,36.720467289719664,7.967657372814631,1712,1712,26.317596566523605,79.81177191906805,0.8068669527896996,34.91936235438389,8.0597870724643,1631,1631,25.051204819277107,78.47951807228915,0.7740963855421686,33.61059036144575,8.19250670344282,1660,1660,4.224238634109497,245.84929895401,26.482634984052748,1671.4,48,0,Adam,iteration,11
0,9.0,36.0,18.0,27.0,11.0,17.0,23.0,16.0,42.9289552238806,97.77014925373135,0.9528358208955224,52.9122388059701,7.570575639152858,1675,1675,45.70359099208765,101.18381010346927,0.9884357881923311,56.34058429701759,7.483107561926993,1643,1643,54.76066350710901,111.68127962085308,1.134478672985782,66.84321090047392,7.264438090437984,1688,1688,37.548346849656895,91.85339987523393,0.8833437305053026,46.99061759201496,7.810067947726834,1603,1603,37.622018348623854,91.8617737003058,0.8972477064220183,47.024189602446526,7.64826133216274,1635,1635,4.531599283218384,268.18652296066284,43.7127149842716,1671.4,48,0,Adam,iteration,12
0,31.0,37.0,13.0,24.0,11.0,17.0,23.0,16.0,62.19808917197452,119.61910828025478,1.1210191082802548,74.43043312101918,7.233999305438477,1570,1570,62.60886571056063,119.83702737940025,1.11864406779661,73.83629074315517,7.429193342487431,1534,1534,69.76503759398496,127.95363408521304,1.1697994987468672,79.31459273182952,7.468952641714935,1596,1596,61.637274549098194,119.20240480961924,1.1235804943219774,73.79602538410157,7.51574439920563,1497,1497,58.97166773985834,116.03090792015453,1.099806825499034,70.86683837733418,7.527512323553588,1553,1553,4.6259050369262695,291.4551103115082,63.03618695309533,1671.4,48,0,Adam,iteration,13
0,33.0,36.0,17.0,22.0,11.0,17.0,23.0,16.0,53.99629629629629,110.01481481481481,1.0117283950617284,65.18684567901235,7.104083805648777,1620,1620,59.34921630094044,116.10721003134796,1.089655172413793,70.45101567398113,7.167187172082103,1595,1595,64.63177115033476,122.73828362751065,1.1393791844187462,75.21147900182591,7.18260090981185,1643,1643,54.32822477650064,110.5530012771392,1.0242656449553,65.63719029374208,7.221725906314808,1566,1566,52.89930774071743,109.04657016991818,1.0163624921334173,64.22720578980491,7.217268128482408,1589,1589,4.68285346031189,315.2316336631775,57.04096325295791,1671.4,48,0,Adam,iteration,14
0,5.0,120.0,53.0,10.0,11.0,17.0,23.0,16.0,126.21613394216133,183.2869101978691,1.0684931506849316,138.4077245053271,7.925341888766241,1314,1314,122.44511278195489,179.6563909774436,1.0796992481203007,134.7455789473681,7.56464778599606,1330,1330,124.52081756245269,181.7221801665405,1.0953822861468585,136.94825889477679,7.813071204711741,1321,1321,131.12795125666412,188.62452399086064,1.1104341203351105,143.82281035795864,7.6238569021583675,1313,1313,131.94214229867083,189.5363565285379,1.1360437842064113,144.69049257232209,7.7307845700194475,1279,1279,6.492991209030151,340.3526108264923,127.25043156838078,1671.4,48,0,Adam,iteration,15
0,11.0,17.0,23.0,16.0,,,,,26.571599045346062,80.65035799522673,0.8627684964200477,35.80461217183771,8.114552261238693,1676,1676,22.191651969429746,75.6660787771899,0.8036449147560258,30.792087007642504,8.36060038718059,1701,1701,23.750873108265424,77.41909196740396,0.8154831199068685,32.57640861466821,8.191208665898218,1718,1718,21.77839165131983,75.14241866175568,0.7820748925721301,30.258029465929997,8.416919154267601,1629,1629,24.442028985507246,78.21256038647343,0.8315217391304348,33.344510869565234,8.18273719645731,1656,1656,4.461869478225708,366.37116599082947,23.74690895197366,1671.4,48,0,Adam,best,
0,11.0,17.0,23.0,16.0,11.0,17.0,23.0,16.0,26.571599045346062,80.65035799522673,0.8627684964200477,35.80461217183771,8.114552261238693,1676,1676,22.191651969429746,75.6660787771899,0.8036449147560258,30.792087007642504,8.36060038718059,1701,1701,23.750873108265424,77.41909196740396,0.8154831199068685,32.57640861466821,8.191208665898218,1718,1718,21.77839165131983,75.14241866175568,0.7820748925721301,30.258029465929997,8.416919154267601,1629,1629,24.442028985507246,78.21256038647343,0.8315217391304348,33.344510869565234,8.18273719645731,1656,1656,4.461869478225708,0.0,23.74690895197366,1671.4,48,0,Tabu,iteration,0
0,11.0,17.0,23.0,16.0,11.0,17.0,23.0,16.0,26.571599045346062,80.65035799522673,0.8627684964200477,35.80461217183771,8.114552261238693,1676,1676,22.191651969429746,75.6660787771899,0.8036449147560258,30.792087007642504,8.36060038718059,1701,1701,23.750873108265424,77.41909196740396,0.8154831199068685,32.57640861466821,8.191208665898218,1718,1718,21.77839165131983,75.14241866175568,0.7820748925721301,30.258029465929997,8.416919154267601,1629,1629,24.442028985507246,78.21256038647343,0.8315217391304348,33.344510869565234,8.18273719645731,1656,1656,4.461869478225708,17.032480478286743,23.74690895197366,1671.4,48,0,Tabu,iteration,1
0,9.0,17.0,23.0,16.0,11.0,17.0,23.0,16.0,25.98611111111111,80.03864734299516,0.8586956521739131,35.18048913043477,8.184032218056633,1656,1656,22.730101735487732,76.21125074805505,0.8061041292639138,31.336409335727044,8.32316676403856,1671,1671,24.596821659799883,78.3766921718658,0.8469688051795173,33.52885226603891,8.143274508679761,1699,1699,23.360920970752957,76.76540136901058,0.8108276291225887,31.900124455507207,8.307562328351862,1607,1607,23.607361963190183,77.28036809815951,0.8196319018404908,32.429668711656454,8.25294680794396,1630,1630,4.333456993103027,30.135286808013916,24.056263488068375,1671.4,48,0,Tabu,iteration,2
