,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.061666666666667,81.36666666666666,0.7891666666666667,36.562774999999995,8.070383261681055,1200,1200,26.62542372881356,79.46440677966102,0.7305084745762712,34.67614406779663,8.252421505526291,1180,1180,29.661636219221606,83.2700555996823,0.8046068308181096,38.48025416997618,7.911054589583907,1259,1259,28.447460595446586,81.54290718038528,0.7653239929947461,36.7831611208407,8.200588268025875,1142,1142,26.642857142857142,79.59608843537416,0.7465986394557823,34.827108843537424,8.192099662912101,1176,1176,2.972013235092163,14.67496919631958,27.887808870601113,1180.0,16,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,27.615833333333335,80.84166666666667,0.78,36.04675833333336,8.09797616237004,1200,1200,26.602205258693807,79.46734520780322,0.7319762510602206,34.67379134860052,8.243448064078349,1179,1179,29.623211446740857,83.14785373608903,0.8060413354531002,38.354864864864865,7.9063238805842,1258,1258,27.136640557006093,80.13751087902524,0.7554395126196692,35.372045256745025,8.24094128240289,1149,1149,27.337585034013607,80.37670068027211,0.7534013605442177,35.612500000000004,8.125752460992283,1176,1176,3.093628406524658,29.70888876914978,27.66309512595754,1180.0,16,0,Adam,iteration,2
0,34.0,5.0,20.0,16.0,19.0,25.0,19.0,26.0,98.01415571284126,160.2861476238625,1.7997977755308392,115.56326592517703,7.4796668795872305,989,989,100.05220061412487,162.26407369498466,1.81985670419652,117.67915046059375,7.443819514077846,977,977,99.91988416988417,162.4372586872587,1.8233590733590734,117.71931467181469,7.526843406399147,1036,1036,91.5081466395112,152.42362525458248,1.6934826883910388,107.81848268839093,7.494835702500038,982,982,99.15930113052416,161.34224049331962,1.7995889003083247,116.62110996916753,7.456047190879742,973,973,3.914303779602051,45.55452632904053,97.73073765337713,1180.0,16,0,Adam,iteration,3
0,35.0,6.0,21.0,16.0,19.0,25.0,19.0,26.0,98.59689922480621,161.0668604651163,1.808139534883721,116.15668604651165,7.0660198712477635,1032,1032,113.01090188305253,177.41328047571852,1.9910802775024776,132.78708622398415,6.919957304011237,1009,1009,107.26969416126043,171.3605189990732,1.9258572752548657,126.64753475440229,7.070233992354554,1079,1079,94.38048780487804,155.71219512195123,1.713170731707317,111.07348292682934,7.129299094331028,1025,1025,104.20706575073602,167.39646712463198,1.8380765456329735,122.61514229636906,6.894354339909475,1019,1019,3.5871384143829346,64.6535336971283,103.49300976494665,1180.0,16,0,Adam,iteration,4
0,35.0,7.0,21.0,16.0,19.0,25.0,19.0,26.0,93.33175803402646,155.5453686200378,1.7400756143667298,110.6012381852552,6.862168029905151,1058,1058,101.13862332695984,164.34799235181643,1.8135755258126196,119.67797323135748,6.927467276843632,1046,1046,99.00634632819583,161.973708068903,1.796917497733454,117.22967361740714,6.971044813846626,1103,1103,85.59238095238095,146.0104761904762,1.5876190476190477,101.35714285714286,7.093261197043518,1050,1050,99.05374280230326,161.85700575815738,1.7802303262955854,117.1251151631478,6.90916306191973,1042,1042,3.701005458831787,83.31945061683655,95.62457028877327,1180.0,16,0,Adam,iteration,5
0,35.0,9.0,21.0,17.0,19.0,25.0,19.0,26.0,65.26943942133815,123.96473779385171,1.3191681735985534,78.73202531645582,7.193382566344791,1106,1106,76.04875804967801,136.62189512419502,1.5041398344066237,91.68452621895123,7.233306602207535,1087,1087,72.68185801928134,132.60473269062226,1.4303242769500437,87.55042068361087,7.303578449589219,1141,1141,59.815693430656935,116.9014598540146,1.1998175182481752,72.21945255474454,7.351463001497923,1096,1096,71.96299722479186,131.98057354301574,1.4384828862164662,86.96299722479189,7.197608688116633,1081,1081,3.5449345111846924,101.52128553390503,69.15574922914927,1180.0,16,0,Adam,iteration,6
0,35.0,10.0,21.0,17.0,19.0,25.0,19.0,26.0,53.354407836153165,110.20747996438112,1.1398040961709706,65.18802315227069,7.340042385843205,1123,1123,73.86508659981769,134.07566089334549,1.4503190519598905,89.36745670009118,7.188122070826269,1097,1097,70.3899042645779,130.46823324630114,1.4160139251523063,85.56744125326375,7.20784765106196,1149,1149,53.59660107334526,110.31305903398926,1.1288014311270125,65.59483005366734,7.418500063287412,1118,1118,68.49953831948292,127.80240073868883,1.3748845798707294,83.03864265927986,7.094855148089828,1083,1083,3.379535436630249,118.94623494148254,63.94110761867539,1180.0,16,0,Adam,iteration,7
0,35.0,11.0,21.0,17.0,19.0,25.0,19.0,26.0,46.49691629955947,102.51982378854626,1.0607929515418502,57.675920704845744,7.567367858304028,1135,1135,71.44604316546763,131.17176258992805,1.3875899280575539,86.44619604316534,7.21120825906349,1112,1112,65.64513350559862,124.96468561584841,1.3600344530577089,80.12233419465977,7.213301828450615,1161,1161,46.649293286219084,102.17756183745583,1.0379858657243817,57.44586572438166,7.40114447526412,1132,1132,67.71897810218978,126.79379562043796,1.312043795620438,82.01689781021905,7.08476063513329,1096,1096,3.3255774974823,135.94464540481567,59.591272871806915,1180.0,16,0,Adam,iteration,8
0,34.0,21.0,19.0,24.0,19.0,25.0,19.0,26.0,34.78772378516624,88.75191815856778,0.8388746803069054,43.99835464620628,7.795019439979554,1173,1173,29.78205128205128,82.63333333333334,0.7418803418803419,37.821803418803455,8.070367712938312,1170,1170,34.045124899274775,87.65672844480258,0.8033843674456084,42.858984689766345,7.766768204596281,1241,1241,32.53221535745808,85.85878199470433,0.7828773168578994,41.13706972639011,8.030544353039248,1133,1133,32.156329651656755,85.51146983857264,0.7816482582837723,40.74990654205605,7.87405652156304,1177,1177,3.176433563232422,152.08469319343567,32.660688995121426,1180.0,16,0,Adam,iteration,9
0,33.0,26.0,18.0,28.0,19.0,25.0,19.0,26.0,34.36132315521628,87.83969465648855,0.7803223070398643,43.06042408821038,7.767321874253763,1179,1179,32.06437768240343,85.15708154506437,0.7630901287553649,40.3601459227468,7.910037364608288,1165,1165,34.73306451612903,88.40806451612903,0.785483870967742,43.58500806451605,7.82682420080508,1240,1240,33.84327693677649,87.1460373998219,0.7791629563668745,42.38061442564558,7.994294625126528,1123,1123,32.7736976942784,86.04782237403928,0.7736976942783945,41.308770281810524,7.876221330873123,1171,1171,3.0375123023986816,167.24477910995483,33.55514799696073,1180.0,16,0,Adam,iteration,10
0,30.0,27.0,19.0,29.0,19.0,25.0,19.0,26.0,32.49194232400339,85.72349448685327,0.7650551314673452,40.94678541136559,7.880185592579031,1179,1179,31.757705479452056,84.87414383561644,0.7611301369863014,40.07172945205482,7.882171387933063,1168,1168,33.050765511684126,86.53344077356971,0.7663174858984689,41.73385979049156,7.849619269771788,1241,1241,31.892444444444443,84.97866666666667,0.7617777777777778,40.246906666666675,7.9976102462479775,1125,1125,30.526495726495728,83.66153846153846,0.7564102564102564,38.90493162393159,7.968048294121441,1170,1170,3.0419933795928955,182.48144364356995,31.94387069721595,1180.0,16,0,Adam,iteration,11
0,21.0,26.0,24.0,27.0,19.0,25.0,19.0,26.0,31.555743243243242,85.13006756756756,0.7956081081081081,40.32916385135135,7.829078317510661,1184,1184,29.29872340425532,82.15914893617021,0.7412765957446809,37.349012765957426,8.068858067754864,1175,1175,32.10207336523126,85.69856459330144,0.7998405103668261,40.89806220095695,7.74751710722548,1254,1254,28.63684210526316,81.47280701754386,0.7385964912280701,36.73417543859647,8.14645811664567,1140,1140,29.4042194092827,82.48270042194093,0.7485232067510549,37.726742616033775,8.019877242782327,1185,1185,2.9893012046813965,197.4431233406067,30.19952030545513,1180.0,16,0,Adam,iteration,12
0,19.0,25.0,19.0,26.0,,,,,26.603993344425955,79.79201331114808,0.7537437603993344,35.004783693843535,8.191019867937078,1202,1202,27.05631399317406,79.89078498293516,0.7397610921501706,35.12331058020481,8.186982397919802,1172,1172,28.16838760921366,81.58300238284353,0.7863383637807784,36.80698967434473,8.029828102886372,1259,1259,28.06911636045494,81.04549431321085,0.7602799650043744,36.29953630796157,8.18344531420515,1143,1143,25.477815699658702,78.43686006825939,0.7397610921501706,33.67338737201368,8.280451033004695,1172,1172,3.006842613220215,212.59664297103882,27.075125401385463,1180.0,16,0,Adam,best,
0,19.0,25.0,19.0,26.0,19.0,25.0,19.0,26.0,26.603993344425955,79.79201331114808,0.7537437603993344,35.004783693843535,8.191019867937078,1202,1202,27.05631399317406,79.89078498293516,0.7397610921501706,35.12331058020481,8.186982397919802,1172,1172,28.16838760921366,81.58300238284353,0.7863383637807784,36.80698967434473,8.029828102886372,1259,1259,28.06911636045494,81.04549431321085,0.7602799650043744,36.29953630796157,8.18344531420515,1143,1143,25.477815699658702,78.43686006825939,0.7397610921501706,33.67338737201368,8.280451033004695,1172,1172,3.006842613220215,0.0,27.075125401385463,1180.0,16,0,Tabu,iteration,0
0,19.0,25.0,19.0,25.0,19.0,25.0,19.0,25.0,26.74077181208054,79.88338926174497,0.7634228187919463,35.08823825503361,8.204344416113093,1192,1192,27.62810625535561,80.68551842330763,0.766923736075407,35.89047129391601,8.076785123078494,1167,1167,27.406725380304245,80.69735788630905,0.7662129703763011,35.89132906325063,8.127919023672666,1249,1249,27.610526315789475,80.50701754385965,0.7640350877192983,35.75996491228067,8.203909596451325,1140,1140,24.029109589041095,76.8861301369863,0.7166095890410958,32.12506849315069,8.443931827432642,1168,1168,3.0097272396087646,11.911419868469238,26.68304787051419,1180.0,16,0,Tabu,iteration,1
0,19.0,25.0,19.0,24.0,19.0,25.0,19.0,25.0,27.959765297569152,81.30092204526404,0.7745180217937971,36.49052808046943,8.13156278161448,1193,1193,26.80494037478705,79.81005110732538,0.7546848381601363,35.02264054514479,8.151968740099601,1174,1174,27.7696,81.1152,0.7824,36.30149600000005,8.050217717766493,1250,1250,28.04374453193351,80.99912510936133,0.7769028871391076,36.23949256342956,8.130457261768019,1143,1143,24.80222602739726,77.69349315068493,0.7251712328767124,32.927046232876734,8.403423618166881,1168,1168,2.9172685146331787,24.0240695476532,27.076055246337393,1180.0,16,0,Tabu,iteration,2
0,19.0,25.0,20.0,24.0,19.0,25.0,19.0,25.0,27.272268907563024,80.46722689075631,0.7714285714285715,35.67573109243692,8.169220541829626,1190,1190,27.836472602739725,80.85958904109589,0.7696917808219178,36.09113869863009,8.055787371588249,1168,1168,27.65972778222578,81.03522818254604,0.7718174539631706,36.243618895116015,8.100200284514019,1249,1249,27.214788732394368,80.08890845070422,0.7632042253521126,35.32035211267603,8.233537178879498,1136,1136,25.18321917808219,78.16952054794521,0.738013698630137,33.421789383561645,8.342045838549666,1168,1168,2.936577081680298,32.81999588012695,27.033295440601016,1180.0,16,0,Tabu,iteration,3
0,20.0,25.0,20.0,24.0,19.0,25.0,19.0,25.0,27.91638795986622,81.24832775919732,0.7801003344481605,36.45447324414717,8.108591634074765,1196,1196,27.226302305721607,80.11187019641332,0.7429547395388557,35.33004269854821,8.171342960396403,1171,1171,27.867355043685464,81.29308975377283,0.7815726767275616,36.4954805401112,8.055710547751254,1259,1259,26.79965004374453,79.586176727909,0.7436570428696413,34.84157480314961,8.27895027247005,1143,1143,26.805128205128206,79.8965811965812,0.7555555555555555,35.14511965811965,8.165773312232286,1170,1170,3.0768115520477295,42.00203537940979,27.322964711629208,1180.0,16,0,Tabu,iteration,4
0,20.0,25.0,20.0,25.0,19.0,25.0,19.0,25.0,27.692307692307693,80.98745819397993,0.7734113712374582,36.182650501672256,8.109126322954475,1196,1196,26.57457627118644,79.37796610169491,0.738135593220339,34.59950000000004,8.239257757692377,1180,1180,28.86089030206677,82.26629570747218,0.7965023847376789,37.47744833068359,7.9534871468865225,1258,1258,26.243690165361183,79.177545691906,0.7406440382941688,34.40636205395991,8.28137740266431,1149,1149,27.475744680851065,80.49361702127659,0.7531914893617021,35.74856170212766,8.123576136176506,1175,1175,3.0108518600463867,53.8581109046936,27.369441822354634,1180.0,16,0,Tabu,iteration,5
0,20.0,25.0,18.0,25.0,19.0,25.0,19.0,25.0,26.71872376154492,79.911838790932,0.764063811922754,35.10521410579351,8.198265834854661,1191,1191,27.635818337617824,80.66923736075407,0.7634961439588689,35.88252784918601,8.084019828672389,1167,1167,27.258579409417397,80.50678371907422,0.7637669592976856,35.71880287310457,8.154608506234934,1253,1253,28.186291739894553,81.1493848857645,0.7715289982425307,36.392706502636244,8.182836795611088,1138,1138,24.15798462852263,77.02134927412467,0.7224594363791631,32.270324508966745,8.4318939502449,1171,1171,3.0746865272521973,62.96688747406006,26.791479575399467,1180.0,16,0,Tabu,iteration,6
0,21.0,25.0,18.0,25.0,19.0,25.0,19.0,25.0,26.918333333333333,80.1175,0.7658333333333334,35.298774999999985,8.174113834097755,1200,1200,27.231164383561644,80.10102739726027,0.7414383561643836,35.32810787671235,8.181249950623613,1168,1168,28.124105011933175,81.60461416070008,0.7828162291169452,36.81967382657115,8.056951429882222,1257,1257,27.46883230904302,80.39947322212467,0.7532923617208077,35.64773485513607,8.228909040729473,1139,1139,26.24701873935264,79.34071550255537,0.752129471890971,34.57593696763202,8.203910256897638,1174,1174,2.962758779525757,74.88358759880066,27.197890755444764,1180.0,16,0,Tabu,iteration,7
0,21.0,23.0,18.0,25.0,21.0,23.0,18.0,25.0,26.9874686716792,80.11278195488721,0.7577276524644946,35.30542188805349,8.17942136566734,1197,1197,26.12735042735043,79.08717948717948,0.7452991452991453,34.28494871794869,8.216366248892207,1170,1170,27.126501200960767,80.39391513210569,0.7694155324259407,35.575060048038424,8.097540841293263,1249,1249,28.788918205804748,81.84696569920844,0.7783641160949868,37.094846086191794,8.131532734141524,1137,1137,24.38066723695466,77.18135158254918,0.7236954662104362,32.41680068434558,8.426517886928956,1169,1169,3.0450682640075684,87.0457239151001,26.68218114854996,1180.0,16,0,Tabu,iteration,8
0,20.0,23.0,18.0,25.0,21.0,23.0,18.0,25.0,27.238416175231677,80.37742207245155,0.7582139848357203,35.59273799494523,8.154927223110393,1187,1187,25.73179091688089,78.60582690659811,0.7532133676092545,33.794798628963136,8.246472604394373,1167,1167,27.500802568218297,80.90369181380417,0.7929373996789727,36.098258426966275,8.042964647054845,1246,1246,28.24049513704686,81.3342175066313,0.7798408488063661,36.59075154730324,8.170550769474035,1131,1131,25.697357203751064,78.59420289855072,0.7280477408354646,33.8315174765559,8.325352819092743,1173,1173,2.8974783420562744,96.0128664970398,26.88177240022576,1180.0,16,0,Tabu,iteration,9
0,20.0,23.0,20.0,25.0,20.0,23.0,20.0,25.0,26.911073825503355,80.10486577181209,0.7684563758389261,35.29762583892618,8.170202494597868,1192,1192,27.436161096829476,80.42844901456726,0.7652099400171379,35.66702656383894,8.084210205499765,1167,1167,27.236,80.4616,0.7608,35.67606400000011,8.145500165444204,1250,1250,27.34182776801406,80.23725834797891,0.7644991212653779,35.50143233743406,8.208952320575511,1138,1138,24.366894197952217,77.2184300341297,0.7244027303754266,32.45315699658697,8.407988737480133,1172,1172,2.878662347793579,104.83137941360474,26.658391377659818,1180.0,16,0,Tabu,iteration,10
0,20.0,23.0,19.0,25.0,20.0,23.0,19.0,25.0,26.979899497487438,80.10971524288107,0.7596314907872697,35.30472361809047,8.172811014744255,1194,1194,26.25128205128205,79.21709401709401,0.7538461538461538,34.42312820512823,8.203733124825458,1170,1170,27.04570970328789,80.26463512429832,0.7746591820368885,35.464370489174044,8.107051703587475,1247,1247,28.306140350877193,81.3280701754386,0.7745614035087719,36.57866666666671,8.130893216111158,1140,1140,24.5885372112917,77.41488451668093,0.7271171941830624,32.63870829769038,8.40380876134397,1169,1169,2.933947801589966,116.80068397521973,26.634313762845256,1180.0,16,0,Tabu,iteration,11
0,20.0,21.0,19.0,25.0,20.0,21.0,19.0,25.0,26.988235294117647,80.2,0.7756302521008404,35.40721008403363,8.128409492609974,1190,1190,24.82508532423208,77.67064846416382,0.7474402730375427,32.862696245733794,8.31122477077944,1172,1172,27.283642224012894,80.65350523771153,0.7784045124899275,35.86103142626911,8.098920421744001,1241,1241,26.805628847845206,79.76429199648197,0.7766051011433597,35.001618293755485,8.20828274053058,1137,1137,26.483375959079282,79.29156010230179,0.7408354646206309,34.55790281329928,8.200314593549383,1173,1173,2.9589357376098633,128.8859941959381,26.477193529857423,1180.0,16,0,Tabu,iteration,12
0,20.0,21.0,19.0,27.0,20.0,21.0,19.0,27.0,26.816275167785236,79.9505033557047,0.761744966442953,35.153540268456396,8.162910485823815,1192,1192,26.21917808219178,79.12243150684931,0.747431506849315,34.328690068493145,8.212611371943726,1168,1168,26.926045016077172,80.14951768488746,0.7644694533762058,35.35407556270096,8.118034029429364,1244,1244,28.362753751103266,81.42277140335393,0.7714033539276258,36.65414827890556,8.115914169165258,1133,1133,23.652433817250213,76.41246797608882,0.7062339880444065,31.609402220324483,8.484612768914962,1171,1171,2.9902660846710205,140.9112994670868,26.395337166881536,1180.0,16,0,Tabu,iteration,13
0,20.0,21.0,20.0,27.0,20.0,21.0,20.0,27.0,26.277591973244146,79.40802675585284,0.7550167224080268,34.598478260869584,8.221888409352513,1196,1196,26.97596566523605,79.98369098712446,0.7630901287553649,35.207141630901255,8.11904493317969,1165,1165,26.411670663469224,79.52118305355715,0.7458033573141487,34.73134292565946,8.209991598344809,1251,1251,26.987676056338028,79.8230633802817,0.7588028169014085,35.080396126760554,8.224868320710437,1136,1136,24.40136635354398,77.30572160546541,0.7207514944491887,32.5310845431255,8.393579129107433,1171,1171,3.0025453567504883,149.81826090812683,26.210854142366287,1180.0,16,0,Tabu,iteration,14
0,18.0,21.0,20.0,27.0,20.0,21.0,20.0,27.0,26.55433866891323,79.57792754844145,0.7615838247683235,34.81635214827295,8.188399037585754,1187,1187,25.366209262435678,78.27701543739279,0.7547169811320755,33.468456260720515,8.26947533774124,1166,1166,27.538893344025663,80.88211708099439,0.7866880513231757,36.09510825982354,8.035091024045343,1247,1247,27.935455349248453,80.94783377541998,0.7771883289124668,36.2113527851459,8.129479526370645,1131,1131,24.972602739726028,77.63441780821918,0.7080479452054794,32.863142123287716,8.39336970376038,1168,1168,3.0317704677581787,158.94356036186218,26.47349987286981,1180.0,16,0,Tabu,iteration,15
0,18.0,21.0,20.0,28.0,20.0,21.0,20.0,27.0,26.615449202350966,79.68597816960538,0.7573467674223342,34.90507136859783,8.179594498250092,1191,1191,26.83917878528657,79.78015397775877,0.7570573139435415,34.9962617621899,8.153420994749133,1169,1169,26.82769726247987,80.0402576489533,0.7713365539452496,35.21660225442835,8.118582676773253,1242,1242,27.736098852603707,80.66637246248897,0.7722859664607238,35.91435127978814,8.155801361196483,1133,1133,23.705128205128204,76.36837606837607,0.705982905982906,31.594829059829095,8.49074373872503,1170,1170,3.0477774143218994,167.98595714569092,26.344710461569868,1180.0,16,0,Tabu,iteration,16
0,18.0,19.0,20.0,28.0,20.0,21.0,20.0,27.0,25.977310924369746,79.04957983193277,0.7680672268907563,34.28194117647058,8.18680048250601,1190,1190,25.071972904318375,77.96867061812024,0.7527519051651143,33.174546994072806,8.28641999092767,1181,1181,26.59951651893634,79.71071716357775,0.7606768734891217,34.91382755842057,8.1660602646138,1241,1241,26.47891036906854,79.38488576449912,0.7724077328646749,34.64660808435846,8.222840975321343,1138,1138,27.00339558573854,79.85059422750425,0.7529711375212224,35.09956706281836,8.140069078812559,1178,1178,2.9993884563446045,179.96164846420288,26.226221260486305,1180.0,16,0,Tabu,iteration,17
0,18.0,17.0,20.0,28.0,18.0,17.0,20.0,28.0,25.04713804713805,77.95875420875421,0.7424242424242424,33.16767676767678,8.304963345519193,1188,1188,24.657289002557544,77.52514919011082,0.7485080988917306,32.73925831202043,8.359144413883923,1173,1173,26.077232502011263,79.21882542236524,0.7618664521319388,34.43750603378926,8.234165623546716,1243,1243,24.090026478375993,76.54104148278905,0.7122683142100618,31.817299205648663,8.499390672419398,1133,1133,24.607843137254903,77.57971014492753,0.7553282182438192,32.80876385336745,8.281145391120761,1173,1173,2.890197992324829,191.86519503593445,24.895905833467552,1180.0,16,0,Tabu,iteration,18
0,18.0,17.0,20.0,27.0,18.0,17.0,20.0,28.0,26.036134453781514,79.06050420168067,0.7554621848739496,34.26410084033615,8.202019558693594,1190,1190,24.793191489361703,77.64765957446808,0.7336170212765958,32.839617021276524,8.355579238341452,1175,1175,25.47300564061241,78.53746978243352,0.75825946817083,33.75548751007247,8.264654280618474,1241,1241,24.73721340388007,77.3862433862434,0.7328042328042328,32.65620811287475,8.387339034774504,1134,1134,24.477523324851568,77.47413061916879,0.7650551314673452,32.703469041560645,8.292439849837272,1179,1179,3.0478804111480713,203.94674038887024,25.103413662497456,1180.0,16,0,Tabu,iteration,19
0,17.0,17.0,20.0,27.0,18.0,17.0,20.0,28.0,25.301011804384487,78.26559865092749,0.7546374367622259,33.509932546374394,8.258602075378166,1186,1186,24.939160239931446,77.74550128534705,0.739502999143102,32.92621251071123,8.339992303786113,1167,1167,25.293785310734464,78.23244552058111,0.738498789346247,33.46773204196933,8.309767486145825,1239,1239,25.849073256840246,78.6116504854369,0.7616946160635482,33.894704324801424,8.296200167770317,1133,1133,23.899574468085106,76.73446808510639,0.7370212765957447,31.98353191489361,8.42350713752406,1175,1175,3.024481773376465,215.90228915214539,25.056521015995152,1180.0,16,0,Tabu,iteration,20
0,17.0,17.0,20.0,25.0,17.0,17.0,20.0,25.0,24.078032230703986,77.1136556403732,0.7582697201017812,32.314037319762484,8.33785005227332,1179,1179,25.060839760068554,77.98543273350471,0.7634961439588689,33.205072836332484,8.253789680342601,1167,1167,26.073268921095007,79.16344605475041,0.7745571658615137,34.355797101449255,8.142491856632878,1242,1242,23.46113074204947,76.13957597173145,0.734982332155477,31.363109540635993,8.48469432900299,1132,1132,24.648211243611584,77.3901192504259,0.7342419080068143,32.62959965928449,8.330856370262417,1174,1174,3.030776262283325,227.92005491256714,24.664296579505724,1180.0,16,0,Tabu,iteration,21
