,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,33.0,12.0,33.0,15.0,30.0,15.0,31.0,22.857449088960344,75.11897106109325,0.6784565916398714,30.408531618435223,8.701239896331739,933,933,24.037735849056602,76.37069922308547,0.683684794672586,31.597458379578256,8.60682116404266,901,901,25.16933867735471,77.80761523046093,0.7124248496993988,33.08249498997997,8.531880230504719,998,998,25.989247311827956,78.75268817204301,0.7397849462365591,33.966559139784934,8.44767970775413,930,930,23.011640211640213,75.4920634920635,0.7037037037037037,30.760867724867698,8.60049188960003,945,945,2.5639922618865967,13.341190814971924,24.213082227767963,934.6,19,0,Adam,iteration,1
0,14.0,33.0,15.0,34.0,15.0,30.0,15.0,31.0,25.30921052631579,77.51535087719299,0.6765350877192983,32.76793859649124,8.47848118921187,912,912,25.062709966405375,77.37513997760358,0.6976483762597985,32.62977603583424,8.456456039410122,893,893,25.797764227642276,78.40243902439025,0.7083333333333334,33.668434959349604,8.37889815286765,984,984,25.430434782608696,77.7445652173913,0.6902173913043478,32.97567391304347,8.479498238087197,920,920,23.256189451022603,75.63186221743811,0.6856835306781486,30.900516684607126,8.610044773690465,929,929,2.7735517024993896,26.96163296699524,24.971261790798952,934.6,19,0,Adam,iteration,2
0,11.0,31.0,15.0,34.0,11.0,31.0,15.0,34.0,22.31590181430096,74.51547491995731,0.6851654215581644,29.774055496264697,8.708070861228647,937,937,21.414634146341463,73.52217294900221,0.6629711751662971,28.770299334811522,8.85743683333116,902,902,23.396777442094663,75.90130916414904,0.6958710976837865,31.114410876132965,8.597560246698489,993,993,23.142705005324814,75.54952076677316,0.6869009584664537,30.7692332268371,8.604706275877293,939,939,22.77127659574468,75.13723404255319,0.6925531914893617,30.384712765957442,8.611644102005538,940,940,2.685563325881958,40.567516565322876,22.608259000761315,934.6,19,0,Adam,iteration,3
0,10.0,30.0,15.0,34.0,10.0,30.0,15.0,34.0,20.794788273615634,72.77307274701411,0.6449511400651465,28.003355048859937,8.91858710652085,921,921,23.93581081081081,76.23536036036036,0.6869369369369369,31.45628378378381,8.575185632082585,888,888,23.429006085192697,75.89756592292089,0.6835699797160243,31.144178498985806,8.603145351323649,986,986,23.133841131664852,75.5930359085963,0.7018498367791077,30.860652883569113,8.57784166474925,919,919,20.539459459459458,72.81837837837838,0.6562162162162162,28.064551351351366,8.863487387613686,925,925,2.7275660037994385,54.063223361968994,22.36658115214869,934.6,19,0,Adam,iteration,4
0,9.0,30.0,15.0,34.0,10.0,30.0,15.0,35.0,21.620171673819744,73.80472103004291,0.6727467811158798,29.038626609442076,8.791534982479114,932,932,22.367955801104973,74.54806629834255,0.6795580110497238,29.762232044198914,8.685672542859814,905,905,23.817718940936864,76.26069246435846,0.7067209775967414,31.528625254582497,8.522181922907865,982,982,23.054956896551722,75.40517241379311,0.7112068965517241,30.645237068965518,8.614306099063793,928,928,20.78716577540107,72.8427807486631,0.6598930481283423,28.108310160427816,8.888959755276028,935,935,2.650740146636963,64.8591685295105,22.329593817562873,934.6,19,0,Adam,iteration,5
0,7.0,27.0,16.0,35.0,7.0,27.0,16.0,35.0,21.40388768898488,73.58855291576674,0.67170626349892,28.844632829373612,8.768940232975508,926,926,20.13953488372093,72.17829457364341,0.6655592469545958,27.415393133997746,8.908347238017315,903,903,22.493852459016395,75.07581967213115,0.7161885245901639,30.30278688524588,8.619094341084304,976,976,19.809110629067245,71.6995661605206,0.6453362255965293,26.96464208242951,9.014094234692797,922,922,20.830107526881722,73.03118279569892,0.6752688172043011,28.294139784946275,8.790607717130824,930,930,2.737959146499634,75.75013399124146,20.935298637534235,934.6,19,0,Adam,iteration,6
0,6.0,27.0,16.0,35.0,7.0,26.0,16.0,35.0,21.65430752453653,73.8854961832061,0.6892039258451472,29.166848418756807,8.7249282869222,917,917,20.772930648769574,72.86912751677852,0.6733780760626398,28.116812080536963,8.911966477213667,894,894,20.849593495934958,73.3109756097561,0.6941056910569106,28.559461382113806,8.827200654274439,984,984,20.844226579520697,72.69825708061002,0.6568627450980392,27.972690631808284,8.904836484684457,918,918,20.976420150053592,73.29796355841371,0.6977491961414791,28.55578778135048,8.745867191694007,933,933,2.666231632232666,89.21966791152954,21.01949567976307,934.6,19,0,Adam,iteration,7
0,5.0,23.0,14.0,34.0,5.0,23.0,14.0,34.0,18.62460233297985,70.58006362672323,0.6702014846235419,25.83593849416753,9.076082475656104,943,943,19.523230088495577,71.58407079646018,0.6703539823008849,26.83710176991146,9.069143307288453,904,904,20.545824847250508,72.90325865580448,0.6985743380855397,28.151945010183322,8.909331919668977,982,982,19.920042643923242,72.02345415778251,0.6908315565031983,27.2677931769723,8.899816971613804,938,938,16.680213903743315,68.5433155080214,0.6310160427807486,23.80119786096257,9.273334049372389,935,935,2.7100887298583984,100.07607197761536,19.058782763278497,934.6,19,0,Adam,iteration,8
0,97.0,5.0,5.0,33.0,6.0,23.0,14.0,34.0,118.08695652173913,175.84782608695653,1.3016304347826086,131.21281250000004,7.000346662605093,736,736,112.72663877266388,169.93165969316598,1.2245467224546722,125.2489260808926,7.25133860141909,717,717,115.86322580645161,173.41935483870967,1.215483870967742,128.67954838709684,7.501171451988323,775,775,91.9211956521739,147.92798913043478,1.0570652173913044,103.20796195652166,7.551885154691461,736,736,108.599451303155,165.78189300411523,1.1947873799725652,121.07021947873808,7.390324068491863,729,729,3.2745461463928223,114.13825058937073,109.43949361123671,934.6,19,0,Adam,iteration,9
0,98.0,6.0,6.0,35.0,6.0,23.0,14.0,34.0,117.77566539923954,175.54626108998733,1.276299112801014,130.92808618504432,6.727282234773601,789,789,114.72114137483787,172.431906614786,1.2191958495460442,127.72251621271063,7.080479840649383,771,771,121.54796163069544,179.83093525179856,1.2517985611510791,135.0952158273382,7.279098501165326,834,834,94.88776796973518,151.04161412358133,1.0933165195460277,106.26393442622945,7.131877874119509,793,793,110.89168765743074,168.93702770780857,1.243073047858942,124.23889168765744,6.994766905161373,794,794,3.1554548740386963,130.62068605422974,111.96484480638776,934.6,19,0,Adam,iteration,10
