,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,35.376041666666666,89.43541666666667,0.8708333333333333,44.560583333333305,7.702015388231782,960,960,42.69767441860465,97.73150105708245,0.952431289640592,52.77569767441861,7.342353196897774,946,946,47.2080078125,103.376953125,1.0400390625,58.49814453124995,7.409559362164097,1024,1024,40.88984881209503,95.8023758099352,0.9427645788336934,50.92556155507563,7.659816442782701,926,926,36.541304347826085,90.68913043478261,0.8782608695652174,45.7999673913044,7.702151993486411,920,920,2.828871965408325,14.324383735656738,40.542575411538486,959.6,21,0,Adam,iteration,1
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,30.45369406867846,83.79604578563996,0.7825182101977107,38.89622268470341,7.891844310520301,961,961,31.577374599786552,85.12700106723585,0.8046958377801494,40.22608324439698,7.858678484827724,937,937,39.74288518155054,94.62806673209029,0.9254170755642787,49.70638861629048,7.525527418458805,1019,1019,38.36609071274298,93.09071274298056,0.9136069114470843,48.20512958963279,7.658872152462535,926,926,29.75483870967742,82.96666666666667,0.7827956989247312,38.04701075268816,8.006752177584225,930,930,2.664064645767212,27.965757608413696,33.97897665448719,959.6,21,0,Adam,iteration,2
0,20.0,26.0,19.0,25.0,20.0,26.0,19.0,25.0,28.282157676348547,81.36618257261411,0.770746887966805,36.48374481327799,8.057216792296986,964,964,33.38225976768744,87.19429778247095,0.8310454065469906,42.25949313621967,7.735589535095442,947,947,37.31370656370656,91.99034749034749,0.916023166023166,47.08177606177605,7.602815328509981,1036,1036,36.91220556745182,91.34475374732334,0.8940042826552462,46.45869379014991,7.7946946863141084,934,934,28.60560344827586,81.71120689655173,0.7693965517241379,36.83529094827581,8.07051946915082,928,928,2.7636666297912598,41.710628032684326,32.899186604694044,959.6,21,0,Adam,iteration,3
0,23.0,25.0,20.0,23.0,23.0,25.0,20.0,23.0,28.018672199170126,81.09024896265561,0.7603734439834025,36.1996784232365,8.068842056099479,964,964,29.14164004259851,82.38445154419595,0.777422790202343,37.44495207667731,8.023521790457524,939,939,31.77541142303969,85.69312681510165,0.8238141335914811,40.79870280735719,7.834090325139332,1033,1033,32.11571125265393,85.90339702760085,0.8354564755838642,41.05087048832271,7.837884521543699,942,942,27.910656620021527,80.96124865446717,0.7588805166846071,36.04043057050593,8.129514227663476,929,929,2.66927170753479,55.222474336624146,29.792418307496757,959.6,21,0,Adam,iteration,4
0,22.0,5.0,41.0,5.0,23.0,24.0,20.0,23.0,87.6882966396292,147.25144843568947,1.6303592120509849,102.33550405561998,7.495749339039854,863,863,96.88129496402878,157.76258992805757,1.7565947242206235,112.83464028776974,7.716278862666414,834,834,105.88913525498891,168.54545454545453,1.9157427937915743,123.7936141906873,7.4996834463721385,902,902,76.43236714975845,134.64613526570048,1.4891304347826086,89.78806763285013,7.549775013040549,828,828,98.6588669950739,159.02586206896552,1.7586206896551724,114.20199507389155,7.5527994481994165,812,812,3.3998146057128906,69.45083093643188,93.10999220069586,959.6,21,0,Adam,iteration,5
0,22.0,6.0,41.0,5.0,23.0,24.0,20.0,23.0,68.41471571906355,126.12151616499443,1.379041248606466,81.21289855072465,7.649654057771266,897,897,71.76503972758229,129.95005675368898,1.4256526674233825,85.04715096481276,7.536837206889051,881,881,95.61122881355932,156.65783898305085,1.771186440677966,111.8658686440678,7.166378424152465,944,944,63.038592508513055,120.03405221339388,1.2985244040862656,75.14665153234964,7.4374299341222585,881,881,80.7960372960373,139.4090909090909,1.5198135198135199,94.52465034965036,7.458264721359896,858,858,3.1787972450256348,85.92658352851868,75.9251228129511,959.6,21,0,Adam,iteration,6
0,22.0,7.0,41.0,5.0,23.0,24.0,20.0,23.0,61.65861690450055,118.46322722283205,1.274423710208562,73.5602085620197,7.565342014296164,911,911,61.912359550561796,118.78539325842696,1.2797752808988765,73.92780898876401,7.557086543334326,890,890,77.71267893660531,136.39877300613497,1.4867075664621676,91.54466257668703,6.99787117332961,978,978,57.17371937639198,113.47884187082406,1.200445434298441,68.63654788418707,7.373511218217917,898,898,62.15575620767494,118.61399548532731,1.265237020316027,73.69446952595932,7.387209653998869,886,886,3.001953125,101.02719759941101,64.12262619514692,959.6,21,0,Adam,iteration,7
0,22.0,8.0,41.0,5.0,23.0,24.0,20.0,23.0,48.95577130528587,103.96871628910463,1.0798274002157497,59.079169363538355,7.674563452938803,927,927,48.33846153846154,103.74615384615385,1.0824175824175823,58.81186813186812,7.721619485548459,910,910,55.27208835341366,111.29317269076306,1.1857429718875503,66.45830321285142,7.251399612317262,996,996,39.9448123620309,94.05960264900662,0.9613686534216336,49.21947019867555,7.702688144556346,906,906,43.27759197324415,97.82497212931996,1.0144927536231885,52.89788182831656,7.763242614958742,897,897,2.83171010017395,115.74474501609802,47.157745106487226,959.6,21,0,Adam,iteration,8
0,22.0,9.0,41.0,5.0,23.0,24.0,20.0,23.0,39.78172043010753,93.99247311827958,0.9440860215053763,49.091720430107586,7.9781277528012495,930,930,40.87458745874587,95.52035203520352,0.9823982398239824,50.5937293729373,8.117872732597519,909,909,39.90524193548387,94.4304435483871,0.9657258064516129,49.5751814516129,7.87795928971138,992,992,32.26444444444444,85.78888888888889,0.8477777777777777,40.930022222222156,8.142559351450467,900,900,34.76179775280899,88.36067415730336,0.8719101123595505,43.48832584269658,8.264966879937992,890,890,2.6840462684631348,126.92686939239502,37.51755840431814,959.6,21,0,Adam,iteration,9
0,23.0,24.0,40.0,9.0,23.0,24.0,20.0,23.0,30.378803777544597,83.40293809024135,0.7586568730325288,38.497145855194105,7.962124893904188,953,953,36.18454935622318,89.82403433476395,0.8122317596566524,44.88894849785411,7.943152392568646,932,932,38.390338164251204,92.54589371980677,0.8647342995169082,47.677565217391255,7.628787306030213,1035,1035,31.328310010764262,84.78686759956943,0.7685683530678149,39.90090419806246,8.037238307843653,929,929,34.151315789473685,87.57565789473684,0.8201754385964912,42.669451754385996,7.794887438798465,912,912,2.651561975479126,140.91042304039001,34.08666341965138,959.6,21,0,Adam,iteration,10
0,22.0,33.0,38.0,13.0,23.0,24.0,20.0,23.0,36.57684426229508,90.125,0.8135245901639344,45.23279713114749,7.591061287706053,976,976,37.84696016771488,91.64360587002096,0.8144654088050315,46.70568134171905,7.57132738402206,954,954,42.62970106075217,97.43780135004822,0.90549662487946,52.55376084860175,7.342529124177954,1037,1037,37.05526036131775,90.83209351753453,0.8150903294367694,45.951562167906495,7.659164006667348,941,941,33.06818181818182,86.15800865800865,0.7608225108225108,41.26895021645019,7.865291844475942,924,924,2.755272626876831,154.66110396385193,37.43538953405234,959.6,21,0,Adam,iteration,11
0,43.0,35.0,30.0,12.0,23.0,24.0,20.0,23.0,33.642561983471076,86.6301652892562,0.743801652892562,41.710888429751996,7.821730256783352,968,968,36.38389121338912,89.72803347280335,0.7667364016736402,44.83652719665277,7.771845337650195,956,956,35.517857142857146,88.92011278195488,0.7697368421052632,44.05776315789475,7.692339944744692,1064,1064,33.40694006309148,86.40904311251315,0.732912723449001,41.51468980021026,7.907427079276033,951,951,34.88172043010753,87.87741935483871,0.7505376344086021,43.01052688172041,7.756941897971891,930,930,2.752002716064453,168.45986437797546,34.76659416658326,959.6,21,0,Adam,iteration,12
0,47.0,36.0,27.0,14.0,23.0,24.0,20.0,23.0,33.700934579439256,86.61266874350987,0.7362409138110073,41.68978193146425,7.900621175577562,963,963,38.52972399150743,91.98619957537154,0.7707006369426752,47.10180467091297,7.573992461469508,942,942,38.106833493743984,91.61982675649664,0.7651588065447545,46.742232916265614,7.562048498011077,1039,1039,35.16348195329087,88.63906581740977,0.7749469214437368,43.72788747346073,7.695717362329021,942,942,33.980624327233585,86.90742734122712,0.7255113024757804,42.024682454251895,7.907632726308515,929,929,2.7270545959472656,182.10721611976624,35.896319669043024,959.6,21,0,Adam,iteration,13
0,52.0,37.0,23.0,19.0,23.0,24.0,20.0,23.0,40.15167364016737,93.40167364016736,0.7489539748953975,48.51724895397492,7.6478008443787875,956,956,47.03787878787879,101.07792207792208,0.814935064935065,56.1357683982684,7.382152020951371,924,924,44.2548828125,98.4130859375,0.8125,53.518603515625024,7.436855236959434,1024,1024,42.33626373626374,96.07032967032967,0.7747252747252747,51.21786813186804,7.67558086529044,910,910,43.234913793103445,96.74353448275862,0.7790948275862069,51.8688146551724,7.50857653296975,928,928,2.7365174293518066,195.67147183418274,43.40312255398267,959.6,21,0,Adam,iteration,14
0,23.0,24.0,20.0,23.0,,,,,26.48190279214064,79.3846949327818,0.7487073422957601,34.535274043433304,8.204881414262216,967,967,29.348788198103268,82.7218124341412,0.7871443624868283,37.79414120126448,7.996190963512174,949,949,30.36952380952381,84.02857142857142,0.8123809523809524,39.15675238095243,7.9044340998267355,1050,1050,30.558854718981973,84.18557794273595,0.8123011664899258,39.29945917285263,8.015299830623242,943,943,26.851612903225806,79.75483870967741,0.7494623655913979,34.88043010752689,8.216873470178648,930,930,2.676100730895996,209.4996497631073,28.7221364843951,959.6,21,0,Adam,best,
0,23.0,24.0,20.0,23.0,23.0,24.0,20.0,23.0,26.48190279214064,79.3846949327818,0.7487073422957601,34.535274043433304,8.204881414262216,967,967,29.348788198103268,82.7218124341412,0.7871443624868283,37.79414120126448,7.996190963512174,949,949,30.36952380952381,84.02857142857142,0.8123809523809524,39.15675238095243,7.9044340998267355,1050,1050,30.558854718981973,84.18557794273595,0.8123011664899258,39.29945917285263,8.015299830623242,943,943,26.851612903225806,79.75483870967741,0.7494623655913979,34.88043010752689,8.216873470178648,930,930,2.676100730895996,0.0,28.7221364843951,959.6,21,0,Tabu,iteration,0
0,23.0,24.0,20.0,21.0,23.0,24.0,20.0,21.0,26.298661174047375,79.24407826982493,0.752832131822863,34.35156539649843,8.221518204123942,971,971,29.259061833688698,82.61194029850746,0.7921108742004265,37.679999999999986,7.932910490297732,938,938,29.352772466539196,82.79827915869981,0.777246653919694,37.88991395793505,8.022972159271134,1046,1046,32.15021459227468,85.84656652360515,0.8186695278969958,40.97574034334758,7.925174619659214,932,932,25.08728448275862,77.78879310344827,0.7198275862068966,32.905118534482774,8.387698220367096,928,928,2.7099132537841797,10.88444471359253,28.429598909861717,959.6,21,0,Tabu,iteration,1
0,22.0,24.0,20.0,21.0,22.0,24.0,20.0,21.0,25.85123966942149,78.7107438016529,0.737603305785124,33.819111570247905,8.281029327190721,968,968,28.51167728237792,81.78874734607218,0.7898089171974523,36.86914012738851,8.001958869148478,942,942,29.794797687861273,83.22157996146436,0.7976878612716763,38.316984585741885,7.9516071753705875,1038,1038,32.64824654622742,86.44739638682253,0.8267800212539851,41.56219978746011,7.772128813013264,941,941,24.773218142548597,77.45356371490281,0.7257019438444925,32.55332613390927,8.411851433382456,926,926,2.7281551361083984,21.741405725479126,28.315835865687337,959.6,21,0,Tabu,iteration,2
0,22.0,24.0,20.0,20.0,22.0,24.0,20.0,20.0,25.139462809917354,77.84814049586777,0.7210743801652892,32.96895661157025,8.39542403333313,968,968,26.94904458598726,79.9723991507431,0.7569002123142251,35.073025477706985,8.159519051655543,942,942,30.458413926499034,84.17601547388782,0.8317214700193424,39.255841392649906,7.833939107230419,1034,1034,34.73959445037353,88.982924226254,0.8729989327641409,44.085197438633934,7.687651605400178,937,937,24.14362850971922,76.70086393088553,0.6987041036717062,31.780183585313218,8.500288082797185,926,926,2.74023175239563,29.888384103775024,28.28602885649928,959.6,21,0,Tabu,iteration,3
0,22.0,24.0,22.0,20.0,22.0,24.0,22.0,20.0,25.84536082474227,78.76082474226804,0.7505154639175258,33.842020618556745,8.258447293703968,970,970,28.706695005313495,82.00743889479277,0.7853347502656748,37.073815090329425,7.963473138504475,941,941,29.519157088122604,83.07662835249042,0.7873563218390804,38.181120689655216,7.999481010637913,1044,1044,31.228295819935692,84.7674169346195,0.7942122186495176,39.890718113612024,7.9917271145785715,933,933,25.050701186623517,77.79288025889967,0.7281553398058253,32.93157497303127,8.380713728522416,927,927,2.712538003921509,37.90903091430664,28.070041984947515,959.6,21,0,Tabu,iteration,4
0,22.0,24.0,22.0,18.0,22.0,24.0,22.0,18.0,24.884297520661157,77.58780991735537,0.7159090909090909,32.70867768595042,8.411276392968137,968,968,26.651063829787233,79.68936170212766,0.7563829787234042,34.77171276595743,8.150034786247033,940,940,29.943159922928707,83.61560693641619,0.825626204238921,38.68831406551066,7.853881948717525,1038,1038,30.916402116402118,84.52698412698413,0.8137566137566138,39.64617989417985,7.860697103126421,945,945,23.956756756756757,76.47783783783784,0.6972972972972973,31.54465945945949,8.5114821944508,925,925,2.693875312805176,48.669601917266846,27.270336029307195,959.6,21,0,Tabu,iteration,5
0,22.0,24.0,22.0,16.0,22.0,24.0,22.0,16.0,25.723316062176167,78.50155440414508,0.7502590673575129,33.60383419689116,8.253934524411955,965,965,24.206969376979938,77.09186906019008,0.7412882787750792,32.143611404435056,8.396316810832488,947,947,28.939828080229226,82.66380133715377,0.8070678127984718,37.72783190066855,8.0034335341592,1047,1047,26.82875264270613,80.15644820295984,0.7885835095137421,35.23812896405923,8.144573364244971,946,946,25.673160173160174,78.28679653679653,0.7424242424242424,33.385725108225145,8.291700161722948,924,924,2.752032518386841,59.49424886703491,26.274405267050334,959.6,21,0,Tabu,iteration,6
0,22.0,22.0,22.0,16.0,22.0,22.0,22.0,16.0,24.391078838174273,77.13278008298755,0.733402489626556,32.211846473029055,8.35069255676923,964,964,24.977635782747605,77.95740149094782,0.7603833865814696,33.014984025559095,8.302622508231282,939,939,26.099903938520654,79.33045148895293,0.7665706051873199,34.42609990393852,8.236340522237963,1041,1041,26.198711063372716,79.26960257787326,0.7669172932330827,34.39048335123518,8.230095626251146,931,931,25.089439655172413,77.83297413793103,0.7564655172413793,32.96058189655168,8.264902301361845,928,928,2.7272915840148926,70.45714235305786,25.35135385559753,959.6,21,0,Tabu,iteration,7
0,22.0,22.0,22.0,14.0,22.0,22.0,22.0,14.0,23.156903765690377,75.88284518828452,0.7395397489539749,30.984571129707152,8.462170824407169,956,956,24.49202975557917,77.25823591923486,0.7343251859723698,32.360754516471815,8.382359937573238,941,941,25.494716618635927,78.70028818443804,0.7636887608069164,33.82873198847261,8.233594030626678,1041,1041,24.71321961620469,77.70255863539445,0.7633262260127932,32.83202558635391,8.332782762391448,938,938,23.347357065803667,76.05285868392664,0.7303128371089536,31.13935275080908,8.479564075260678,927,927,2.6492183208465576,81.130295753479,24.240845364382768,959.6,21,0,Tabu,iteration,8
0,21.0,22.0,22.0,14.0,22.0,22.0,22.0,14.0,22.805208333333333,75.44791666666667,0.73125,30.53532291666666,8.507153032315692,960,960,25.002132196162048,78.05117270788912,0.7473347547974414,33.12037313432832,8.30495425607863,938,938,26.032567049808428,79.35919540229885,0.764367816091954,34.46365900383142,8.199484700218223,1044,1044,24.97754010695187,78.18502673796792,0.7625668449197861,33.27941176470585,8.343199633938514,935,935,23.443478260869565,76.20326086956521,0.7315217391304348,31.30629347826086,8.465982672184948,920,920,2.7128212451934814,89.2854163646698,24.452185189425045,959.6,21,0,Tabu,iteration,9
0,21.0,22.0,22.0,13.0,22.0,22.0,22.0,14.0,23.060924369747898,75.68802521008404,0.7447478991596639,30.803245798319345,8.465522543490017,952,952,25.583333333333332,78.63995726495726,0.7713675213675214,33.7084401709402,8.23646062156658,936,936,26.714975845410628,80.0231884057971,0.7942028985507247,35.15716908212557,8.137775958036894,1035,1035,25.86084142394822,79.14023732470335,0.7799352750809061,34.25146709816608,8.248990790816164,927,927,23.24295010845987,75.90455531453362,0.735357917570499,31.018947939262464,8.514572001775726,922,922,2.7708725929260254,100.18083930015564,24.89260501617999,959.6,21,0,Tabu,iteration,10
