,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,39.383399209486164,94.33438735177866,0.9225296442687747,49.55399209486166,7.375919409765862,1265,1265,43.99290780141844,99.37352245862884,0.9795114263199369,54.59179669030735,7.238462048109548,1269,1269,52.16076923076923,109.08923076923077,1.126923076923077,64.30233846153844,6.826143819036175,1300,1300,36.839434276206326,91.31114808652246,0.8926788685524126,46.53797836938432,7.702998266349836,1202,1202,32.59935897435897,86.51842948717949,0.8413461538461539,41.77049679487175,7.718009851013406,1248,1248,3.206702947616577,17.301772356033325,40.99517389844783,1266.0,22,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,32.827044025157235,86.937893081761,0.8466981132075472,42.137154088050345,7.664027609959708,1272,1272,45.62809257781325,101.37190742218675,1.0215482841181165,56.58482043096571,7.170603806675701,1253,1253,53.415325670498085,110.655938697318,1.1241379310344828,65.85592337164755,6.933195019842561,1305,1305,35.719866999168744,89.94763092269326,0.8861180382377389,45.17319201995015,7.675273687771897,1203,1203,31.212749003984065,85.0,0.8215139442231075,40.22911553784851,7.784938793812968,1255,1255,3.1496686935424805,33.60075283050537,39.76061565532428,1266.0,22,0,Adam,iteration,2
0,19.0,25.0,17.0,26.0,20.0,26.0,17.0,26.0,30.64901185770751,84.56363636363636,0.8221343873517787,39.75709090909091,7.764286384181151,1265,1265,44.544364508393286,100.3876898481215,1.017585931254996,55.57202238209435,7.160222937483952,1251,1251,50.443243243243245,107.12664092664093,1.1057915057915058,62.33317374517366,6.957050759318037,1295,1295,35.14487926727727,89.2248126561199,0.8659450457951707,44.427910074937614,7.662516873071296,1201,1201,28.663191659983962,82.03929430633521,0.7786688051323175,37.285870088211716,8.009412353326338,1247,1247,3.3475866317749023,50.155972957611084,37.88893810732105,1266.0,22,0,Adam,iteration,3
0,21.0,24.0,22.0,25.0,21.0,24.0,22.0,25.0,31.604133545310017,85.49046104928458,0.8139904610492846,40.67137519872818,7.698045620503397,1258,1258,32.00630417651694,85.93301812450748,0.8337273443656422,41.13399527186761,7.6915370321222065,1269,1269,37.48849693251534,92.11733128834356,0.8964723926380368,47.34950153374236,7.365712326856415,1304,1304,31.78625314333613,85.50628667225482,0.8214585079631181,40.72742665549035,7.784905139808705,1193,1193,31.238902340597257,84.92332526230831,0.8071025020177562,40.1456335754641,7.74140124800928,1239,1239,3.2227673530578613,66.16732263565063,32.824818027655134,1266.0,22,0,Adam,iteration,4
0,25.0,22.0,25.0,24.0,25.0,22.0,25.0,24.0,30.78397486252946,84.49567949725059,0.788688138256088,39.70923016496469,7.8140999223109056,1273,1273,31.811248073959938,85.55392912172573,0.8012326656394453,40.7730123266564,7.676387983407049,1298,1298,32.11404833836858,86.04003021148036,0.802870090634441,41.22857250755296,7.693477980006629,1324,1324,31.36994219653179,84.62675474814203,0.763831544178365,39.82971098265902,7.8493046922030745,1211,1211,32.74015748031496,86.60551181102362,0.8283464566929134,41.8564566929134,7.606299334950231,1270,1270,3.1819567680358887,81.93659138679504,31.76387419034095,1266.0,22,0,Adam,iteration,5
0,27.0,23.0,15.0,20.0,25.0,22.0,25.0,24.0,31.202238209432455,85.12470023980815,0.8353317346123101,40.32251798561151,7.792203154808441,1251,1251,47.158496732026144,103.68790849673202,1.0776143790849673,58.90629084967315,7.362119805371164,1224,1224,55.14047619047619,113.24920634920635,1.1793650793650794,68.44905555555545,7.283798064003621,1260,1260,31.769881556683586,85.46446700507614,0.8333333333333334,40.68223350253809,7.797616245812398,1182,1182,36.82328990228013,91.10749185667753,0.8843648208469055,46.335846905537494,7.595562373520804,1228,1228,3.3452939987182617,98.0794107913971,40.418876518179694,1266.0,22,0,Adam,iteration,6
0,25.0,22.0,33.0,18.0,25.0,22.0,25.0,24.0,35.56442687747035,89.65059288537549,0.8379446640316206,44.86192885375495,7.552380909299038,1265,1265,37.133437990580845,91.3657770800628,0.847723704866562,46.55570643642073,7.576708618785855,1274,1274,37.43558282208589,91.78680981595092,0.86579754601227,46.98862730061354,7.376490289004739,1304,1304,32.80698835274542,86.38019966722129,0.7853577371048253,41.61083194675545,7.783407648436398,1202,1202,35.67780429594272,89.56245027844074,0.8273667462211615,44.78244232299127,7.638778694868214,1257,1257,3.2815074920654297,114.74365210533142,35.72364806776504,1266.0,22,0,Adam,iteration,7
0,21.0,23.0,48.0,24.0,25.0,22.0,25.0,24.0,64.966639544345,122.04882017900732,1.0716029292107405,77.2402685109845,6.725240348936661,1229,1229,57.86512370311253,113.84596967278532,0.9960095770151636,69.03681564245812,6.77429376627032,1253,1253,59.46474358974359,115.57211538461539,1.0008012820512822,70.79266826923079,6.77864458837751,1248,1248,49.53938356164384,104.29965753424658,0.9092465753424658,59.4939640410959,7.103446730578697,1168,1168,48.788052373158756,103.75613747954174,0.9140752864157119,58.98901800327335,7.028476467691387,1222,1222,3.348690986633301,131.2573618888855,56.124788554400745,1266.0,22,0,Adam,iteration,8
0,120.0,53.0,5.0,10.0,25.0,22.0,25.0,24.0,118.12941176470588,175.00320855614973,1.1037433155080214,129.5733903743315,6.772824056741637,935,935,116.94168466522679,173.4352051835853,1.0853131749460043,127.76745140388766,6.976903557518697,926,926,115.0167818361303,171.4837117472853,1.087857847976308,126.62856860809488,7.059721069734665,1013,1013,121.68030973451327,178.05752212389382,1.0896017699115044,132.67909292035395,6.979068618693932,904,904,116.91957671957672,173.4031746031746,1.0772486772486773,127.99792592592587,6.9990826031479,945,945,4.244492053985596,148.97240948677063,117.73755294403058,1266.0,22,0,Adam,iteration,9
0,120.0,51.0,5.0,12.0,25.0,22.0,25.0,24.0,116.06178010471204,172.95287958115182,1.1068062827225131,127.09253403141354,6.691728099233223,955,955,119.18393234672304,176.24418604651163,1.1120507399577166,131.34662790697675,6.823658188020127,946,946,111.45261121856866,168.02030947775629,1.0880077369439072,122.92614119922622,6.950419395748627,1034,1034,122.83766233766234,179.46753246753246,1.1071428571428572,133.75575757575763,6.832874844977442,924,924,115.37731958762886,172.00721649484535,1.077319587628866,126.26886597938146,6.848905906317034,970,970,4.045813322067261,165.73735737800598,116.98266111905897,1266.0,22,0,Adam,iteration,10
