,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,22.30960264900662,75.23675496688742,0.7293046357615894,30.463518211920483,8.559868146826469,1208,1208,21.72003352891869,74.71500419111484,0.730092204526404,29.93937971500416,8.578407038829637,1193,1193,22.710440456769984,75.74714518760196,0.7438825448613376,30.93809951060353,8.47707485925036,1226,1226,22.089189189189188,74.73603603603604,0.7198198198198198,30.004567567567587,8.662243301736146,1110,1110,23.34938775510204,76.54204081632653,0.7518367346938776,31.748146938775495,8.48500824508957,1225,1225,2.9778854846954346,14.80926251411438,22.435730715797305,1200.4,11,0,Adam,iteration,1
0,12.0,26.0,12.0,27.0,12.0,26.0,12.0,27.0,20.648736756316218,73.48166259168704,0.7041564792176039,28.7049307253464,8.704868371071933,1227,1227,21.734051367025682,74.82932891466446,0.7332228666114333,29.987787903893892,8.585710111573645,1207,1207,22.360642570281126,75.51084337349397,0.7461847389558233,30.696955823293102,8.47932848117103,1245,1245,21.941696113074205,74.63604240282686,0.7128975265017667,29.877261484098963,8.675905200400802,1132,1132,23.209134615384617,76.39663461538461,0.7564102564102564,31.62019230769234,8.565718587969227,1248,1248,3.0636403560638428,29.899219512939453,21.97885228441637,1200.4,11,0,Adam,iteration,2
0,12.0,25.0,11.0,27.0,12.0,25.0,12.0,27.0,20.27265306122449,73.07673469387755,0.7053061224489796,28.320399999999974,8.719819469465348,1225,1225,20.716887417218544,73.58029801324503,0.7168874172185431,28.77815397350993,8.716789646963802,1208,1208,21.308313155770783,74.2187247780468,0.7328490718321227,29.408619854721533,8.661312537487143,1239,1239,21.508414526129318,74.28343666961914,0.7316209034543845,29.534862710363168,8.660497773106574,1129,1129,21.313915857605178,74.32038834951456,0.7281553398058253,29.5299433656958,8.677347728998326,1236,1236,3.0286102294921875,44.84136486053467,21.024036803589663,1200.4,11,0,Adam,iteration,3
0,15.0,23.0,10.0,26.0,15.0,23.0,10.0,26.0,20.597381342062192,73.54664484451719,0.720949263502455,28.798960720130918,8.685853147241701,1222,1222,20.90596137699412,73.7791771620487,0.7229219143576826,28.960478589420674,8.739896032348675,1191,1191,21.70154095701541,74.73560421735604,0.7396593673965937,29.92224655312249,8.571479229651759,1233,1233,19.66130473637176,72.33422698838248,0.7167113494191242,27.57630026809648,8.769755440373944,1119,1119,20.12039312039312,72.97542997542998,0.7051597051597052,28.166330876330893,8.764181290264503,1221,1221,2.9878883361816406,56.84743571281433,20.59731630656732,1200.4,11,0,Adam,iteration,4
0,14.0,22.0,13.0,25.0,15.0,22.0,10.0,26.0,20.529844644317254,73.47097301717089,0.7252657399836467,28.71536385936218,8.658540300546576,1223,1223,19.97231543624161,72.71392617449665,0.7030201342281879,27.878506711409383,8.76220392384787,1192,1192,21.423387096774192,74.53064516129032,0.7387096774193549,29.709838709677427,8.548560482761891,1240,1240,20.076717216770742,72.78679750223016,0.7261373773416593,28.05383586083851,8.719388004624884,1121,1121,20.477977161500817,73.45269168026101,0.7128874388254486,28.64845024469821,8.69008605413367,1226,1226,3.0257785320281982,71.93454337120056,20.496048311120923,1200.4,11,0,Adam,iteration,5
0,5.0,5.0,12.0,37.0,14.0,21.0,13.0,25.0,50.800356506238856,108.83065953654189,1.2789661319073085,64.13864527629231,9.17473979477115,1122,1122,46.45652173913044,103.98550724637681,1.2219202898550725,59.19991847826087,9.314434642335632,1104,1104,48.94850948509485,106.7479674796748,1.2429990966576332,61.97516711833786,9.251511713997752,1107,1107,44.78188899707887,101.48685491723467,1.14508276533593,56.742307692307705,9.459225044754005,1027,1027,44.8585409252669,102.08540925266904,1.1823843416370108,57.381761565836385,9.426214348088408,1124,1124,3.3330864906311035,87.38741374015808,47.16916353056199,1200.4,11,0,Adam,iteration,6
0,5.0,5.0,11.0,38.0,14.0,21.0,13.0,25.0,51.013392857142854,108.94642857142857,1.26875,64.25704464285707,9.194824476837487,1120,1120,46.52536231884058,104.0498188405797,1.2246376811594204,59.268903985507265,9.329904411152071,1104,1104,49.03887884267631,106.78209764918626,1.2486437613019892,62.00696202531648,9.273609163199378,1106,1106,44.648490749756576,101.28334956183058,1.1382667964946447,56.560740019474146,9.506700790433783,1027,1027,45.244661921708186,102.49466192170819,1.1832740213523132,57.790080071174415,9.402627750821782,1124,1124,3.3009581565856934,103.78639817237854,47.2941573380249,1200.4,11,0,Adam,iteration,7
0,5.0,5.0,10.0,38.0,14.0,21.0,13.0,25.0,53.74150268336315,112.29964221824687,1.3488372093023255,67.61250447227181,9.037080063472576,1118,1118,48.41288566243194,106.2994555353902,1.2395644283121596,61.5059074410164,9.388874260868944,1102,1102,51.16500453309157,109.31912964641886,1.311876699909338,64.49592928377156,9.188524095394627,1103,1103,46.882066276803116,103.90058479532163,1.2105263157894737,59.1782748538011,9.406705657432962,1026,1026,48.47708894878706,106.36298292902066,1.2470799640610961,61.614519317160806,9.29915823548657,1113,1113,3.2617764472961426,120.0716986656189,49.73570962089538,1200.4,11,0,Adam,iteration,8
0,6.0,5.0,10.0,37.0,14.0,21.0,13.0,25.0,52.09511111111111,110.68977777777778,1.3582222222222222,65.99680888888882,9.013646281211523,1125,1125,44.073674752920034,101.17340521114106,1.1886792452830188,56.385040431266816,9.296742999513821,1113,1113,47.744852282900624,105.41629364368845,1.244404655326768,60.59172784243508,9.155158100823368,1117,1117,43.62669245647969,100.2301740812379,1.1586073500967118,55.50079303675047,9.361507275670059,1034,1034,47.03818827708703,104.85701598579041,1.2317939609236235,60.0778241563056,9.175073590426624,1126,1126,3.18045973777771,133.09088230133057,46.915703776099704,1200.4,11,0,Adam,iteration,9
0,62.0,6.0,5.0,51.0,14.0,21.0,13.0,25.0,91.31786771964462,149.1243830207305,1.1697926949654491,104.26664363277393,8.012704536422776,1013,1013,92.23412698412699,150.4672619047619,1.189484126984127,105.73390873015875,7.969485695676732,1008,1008,101.85768863419293,161.28366762177652,1.2702960840496658,116.45273161413566,7.819861498875264,1047,1047,87.9440337909187,145.5142555438226,1.1488912354804646,100.64404435058088,8.079720934564174,947,947,100.13372664700098,159.10816125860373,1.2527040314650935,114.14461160275314,7.975547274967756,1017,1017,3.477294445037842,143.05359816551208,94.69748875517685,1200.4,11,0,Adam,iteration,10
0,63.0,5.0,5.0,21.0,14.0,21.0,13.0,25.0,104.90080160320642,167.02705410821645,1.6112224448897796,122.20380761523037,7.069809886882343,998,998,98.21470588235294,159.4,1.5284313725490195,114.68282352941189,7.06294356965728,1020,1020,107.6859344894027,170.46435452793835,1.6502890173410405,125.64779383429673,6.990260651835859,1038,1038,90.67830687830688,150.37037037037038,1.433862433862434,105.58410582010582,7.236463379128564,945,945,105.89021956087825,168.4011976047904,1.6497005988023952,123.5174850299401,7.0974576653428,1002,1002,3.6437666416168213,160.71649408340454,101.47399368282944,1200.4,11,0,Adam,iteration,11
0,63.0,6.0,7.0,22.0,14.0,21.0,13.0,25.0,87.83555133079848,147.66730038022814,1.3878326996197718,102.85450570342206,6.981220790374486,1052,1052,85.36022514071294,144.9671669793621,1.3358348968105065,100.243105065666,7.23745568137393,1066,1066,90.47161172161172,150.81593406593407,1.4047619047619047,106.00989926739919,6.9377443516561454,1092,1092,76.33433433433433,134.43943943943944,1.2412412412412412,89.64651651651654,7.249798052885564,999,999,89.68109125117591,150.18720602069615,1.4129821260583255,105.46543744120407,7.164367976837103,1063,1063,3.4268364906311035,178.0992660522461,85.93656275572667,1200.4,11,0,Adam,iteration,12
