,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.56476267095736,80.04827031375704,0.7578439259855189,35.33772325020113,8.278219304471586,1243,1243,26.027799841143764,78.39078633836378,0.7331215250198571,33.68203335980938,8.361560031969631,1259,1259,26.71235059760956,79.18804780876494,0.749003984063745,34.47924302788835,8.265233482229196,1255,1255,24.525629887054734,76.69070373588184,0.7124239791485665,31.99498696785405,8.520142574241133,1151,1151,25.965350523771153,78.29975825946818,0.7397260273972602,33.61412570507658,8.305980357652423,1241,1241,3.002286434173584,15.914017915725708,26.159178704107312,1230.6,10,0,Adam,iteration,1
0,18.0,26.0,15.0,26.0,18.0,26.0,15.0,26.0,27.15569823434992,79.6653290529695,0.7608346709470305,34.96615569823433,8.223070688889758,1246,1246,24.734237829209896,77.01037509976058,0.7334397446129289,32.31461292897056,8.404404619795903,1253,1253,26.738190552441953,79.34507606084868,0.7734187349879904,34.62898318654928,8.210370419422233,1249,1249,24.89160839160839,77.16608391608392,0.7403846153846154,32.453076923076935,8.415627890859254,1144,1144,24.998387096774195,77.10241935483872,0.7241935483870968,32.44705645161289,8.404757221961566,1240,1240,3.014209747314453,31.02171802520752,25.70362442087687,1230.6,10,0,Adam,iteration,2
0,18.0,25.0,13.0,26.0,18.0,25.0,13.0,26.0,25.001598721023182,77.38848920863309,0.7521982414068745,32.70080735411671,8.366458293804042,1251,1251,24.4498023715415,76.7399209486166,0.7351778656126482,32.03352569169963,8.45303370967207,1265,1265,23.793789808917197,76.09872611464968,0.7356687898089171,31.376242038216542,8.528426365143815,1256,1256,24.477391304347826,76.61130434782609,0.7182608695652174,31.9123565217391,8.472431740411798,1150,1150,24.41580207501995,76.6073423782921,0.7406225059856345,31.920582601755818,8.443321626414036,1253,1253,3.0745949745178223,46.00273108482361,24.42767685616993,1230.6,10,0,Adam,iteration,3
0,18.0,25.0,12.0,26.0,18.0,25.0,13.0,25.0,24.519678714859438,76.99357429718876,0.7678714859437751,32.292072289156586,8.360598847711826,1245,1245,23.752373417721518,75.91534810126582,0.7191455696202531,31.207373417721545,8.538508109219235,1264,1264,24.172275641025642,76.33573717948718,0.7139423076923077,31.625552884615388,8.509489067407879,1248,1248,24.651041666666668,76.86371527777777,0.7473958333333334,32.16294270833337,8.398297274529433,1152,1152,23.035341365461846,75.10843373493977,0.7140562248995984,30.429269076305236,8.608324967101325,1245,1245,2.9789552688598633,60.98967957496643,24.026142161147025,1230.6,10,0,Adam,iteration,4
0,17.0,24.0,11.0,24.0,17.0,24.0,11.0,24.0,23.523076923076925,75.68906882591094,0.7303643724696356,31.006680161943343,8.572845410014176,1235,1235,22.83054892601432,75.13842482100239,0.7494033412887828,30.41974542561655,8.546783555468458,1257,1257,23.423728813559322,75.74495560936239,0.7506053268765133,31.037409200968522,8.498886734699058,1239,1239,22.520104895104897,74.45104895104895,0.7132867132867133,29.78006118881126,8.646050346677816,1144,1144,21.647058823529413,73.81699346405229,0.7369281045751634,29.118300653594737,8.651136005503043,1224,1224,3.024688959121704,75.9694550037384,22.78890367625697,1230.6,10,0,Adam,iteration,5
0,12.0,23.0,5.0,13.0,17.0,24.0,11.0,24.0,31.99503311258278,86.0364238410596,1.0132450331125828,41.39245033112579,8.545157494680046,1208,1208,40.153138075313805,95.70376569037657,1.1882845188284519,51.03348953974893,8.632953003833562,1195,1195,49.36842105263158,106.7844611528822,1.3525480367585632,62.08475355054312,8.516874617169258,1197,1197,32.24050632911393,86.1609403254973,1.0081374321880652,41.49071428571432,8.645836942960496,1106,1106,35.5324459234609,89.90349417637272,1.0773710482529117,45.212163061564056,8.618455429781031,1202,1202,3.1505396366119385,90.95971035957336,37.8579088986206,1230.6,10,0,Adam,iteration,6
0,12.0,23.0,8.0,13.0,12.0,23.0,8.0,13.0,19.82956381260097,72.25928917609046,0.7802907915993538,27.577552504038792,8.83107094011447,1238,1238,19.276054097056484,71.58790771678599,0.7637231503579952,26.876992840095497,8.884822064477822,1257,1257,18.863268608414238,71.06229773462783,0.75,26.348665048543683,8.963464754639046,1236,1236,17.553711790393013,69.63406113537118,0.74235807860262,24.911021834061113,9.015629564981195,1145,1145,17.624797406807133,69.58103727714749,0.7341977309562399,24.88366288492704,9.007731788290906,1234,1234,3.0663111209869385,106.41205358505249,18.62947914305437,1230.6,10,0,Adam,iteration,7
0,12.0,23.0,9.0,13.0,12.0,23.0,8.0,12.0,21.43132530120482,74.07871485943775,0.7871485943775101,29.360594377510026,8.830129525146353,1245,1245,18.496815286624205,70.62738853503184,0.7428343949044586,25.93392515923565,8.921190990802234,1256,1256,19.22523961661342,71.6908945686901,0.7763578274760383,26.990830670926528,8.884393593170483,1252,1252,17.898945518453427,69.90421792618629,0.7355008787346221,25.19329525483307,8.97043592420158,1138,1138,17.14008097165992,68.95465587044535,0.7004048582995951,24.283425101214544,9.096853980374538,1235,1235,3.0869510173797607,121.69828867912292,18.83848133891116,1230.6,10,0,Adam,iteration,8
0,10.0,22.0,39.0,9.0,12.0,23.0,8.0,12.0,63.32573839662447,121.17637130801688,1.3156118143459916,76.45910548523203,7.580044265799078,1185,1185,51.6242774566474,107.26259289843105,1.1040462427745665,62.519058629232056,7.774097562583293,1211,1211,49.451452282157675,104.64149377593361,1.0780082987551867,59.93882987551866,7.6767827568168645,1205,1205,53.62811387900356,109.39857651245552,1.1103202846975089,64.65406583629881,7.695244178177062,1124,1124,52.65969899665552,108.42725752508362,1.100334448160535,63.72915551839459,7.813132995932819,1196,1196,3.4126694202423096,134.3599772453308,54.13785620221772,1230.6,10,0,Adam,iteration,9
0,11.0,21.0,37.0,15.0,12.0,23.0,8.0,12.0,43.447773279352226,98.41862348178138,1.0129554655870445,53.707125506072856,7.945762184514953,1235,1235,32.88351822503962,86.15847860538827,0.8438985736925515,41.451442155308996,8.121132168336116,1262,1262,32.98547215496368,86.1727199354318,0.837772397094431,41.46288135593223,8.066368006812018,1239,1239,31.096605744125327,83.96605744125327,0.7989556135770235,39.23056570931245,8.218945378242482,1149,1149,29.80577849117175,82.51203852327448,0.7945425361155698,37.83256821829859,8.094666566803712,1246,1246,3.157183885574341,150.83934378623962,34.04382957893053,1230.6,10,0,Adam,iteration,10
