,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,30.192439862542955,83.82817869415807,0.8201603665521191,38.89711340206191,7.9443425357538375,873,873,30.77880184331797,84.46198156682027,0.8179723502304147,39.48178571428571,7.9268867533281115,868,868,31.564498346196252,85.50165380374862,0.8335170893054025,40.579305402425625,7.919053773501213,907,907,26.798358733880423,79.88393903868699,0.7596717467760844,34.96657678780773,8.205348953513518,853,853,27.633451957295375,80.70699881376038,0.7734282325029656,35.77608540925264,8.121189367050693,843,843,3.0798916816711426,15.5017991065979,29.393510148646595,873.0,44,0,Adam,iteration,1
0,19.0,25.0,9.0,25.0,19.0,27.0,12.0,27.0,29.455594002306807,82.92964244521337,0.8166089965397924,37.970161476355194,7.988076081491319,867,867,54.0,110.45367027677497,1.1684717208182913,65.47744885679904,7.340799956650482,831,831,57.15795206971678,114.13725490196079,1.2026143790849673,69.19645969498912,7.215302194693973,918,918,27.76752336448598,81.0946261682243,0.8084112149532711,36.18383177570085,8.122337963729901,856,856,34.42198581560284,88.18676122931443,0.8747044917257684,43.280709219858174,7.873285241613936,846,846,3.0794734954833984,30.29034662246704,40.56061105042248,873.0,44,0,Adam,iteration,2
0,19.0,23.0,12.0,25.0,19.0,23.0,12.0,25.0,24.222996515679444,77.27177700348432,0.7456445993031359,32.32723577235772,8.404559439892543,861,861,28.37759815242494,81.81293302540416,0.8071593533487298,36.807840646651286,7.966795959221811,866,866,28.13029315960912,81.73615635179154,0.8089033659066233,36.76385450597182,8.049417423204831,921,921,25.373395565927655,78.42590431738623,0.7677946324387398,33.511878646441076,8.285658492230128,857,857,25.09585798816568,78.00710059171598,0.7455621301775148,33.10753846153851,8.338677365294442,845,845,2.9044032096862793,45.332059383392334,26.240028276361368,873.0,44,0,Adam,iteration,3
0,19.0,23.0,13.0,25.0,19.0,23.0,12.0,24.0,24.94476409666283,78.09551208285386,0.757192174913694,33.156041426927494,8.3141789037199,869,869,27.54649827784156,80.8564867967853,0.7761194029850746,35.857738231917324,8.078239798459746,871,871,27.123227917121046,80.41112322791712,0.7666303162486369,35.440196292257355,8.16465286951547,917,917,25.959349593495936,79.10452961672473,0.7688734030197445,34.208617886178864,8.243051264248145,861,861,23.795321637426902,76.61637426900585,0.7263157894736842,31.67759064327483,8.468188069169944,855,855,2.847370147705078,60.28835868835449,25.873832304509655,873.0,44,0,Adam,iteration,4
0,20.0,20.0,20.0,21.0,19.0,23.0,12.0,24.0,26.899543378995435,80.37328767123287,0.7819634703196348,35.39456621004569,8.123831558192279,876,876,25.929885057471264,79.02643678160919,0.7448275862068966,34.03198850574714,8.238895785596606,870,870,26.98131868131868,80.41648351648351,0.7725274725274726,35.45993406593403,8.181794435407568,910,910,24.504651162790697,77.32906976744187,0.7348837209302326,32.408325581395374,8.402989154331348,860,860,24.619158878504674,77.74766355140187,0.7511682242990654,32.804637850467266,8.362301462901922,856,856,2.807429075241089,72.04468297958374,25.78691143181615,873.0,44,0,Adam,iteration,5
0,19.0,24.0,19.0,12.0,19.0,24.0,19.0,12.0,24.705677867902665,77.90034762456547,0.7867902665121669,32.981993047508695,8.27011891079928,863,863,23.95287356321839,77.18735632183908,0.771264367816092,32.17335632183905,8.364827002448681,870,870,23.495689655172413,76.78879310344827,0.7607758620689655,31.826616379310344,8.343830547560433,928,928,23.738569753810083,76.82883939038688,0.7678780773739742,31.892297772567424,8.37024147374278,853,853,24.462721893491125,77.55384615384615,0.7597633136094675,32.60850887573961,8.441863576164792,845,845,3.08221435546875,87.32484364509583,24.071106546718934,873.0,44,0,Adam,iteration,6
0,23.0,12.0,20.0,9.0,19.0,23.0,19.0,12.0,40.39760479041916,97.38922155688623,1.1005988023952096,52.41862275449102,8.241249956794844,835,835,42.94484412470024,100.03597122302158,1.1630695443645085,55.019268585131954,8.0194105827311,834,834,35.03023516237402,90.72676371780516,1.0223964165733483,45.76751399776034,8.131262105638728,893,893,37.86987951807229,94.1301204819277,1.072289156626506,49.21585542168678,8.213976943724898,830,830,38.89238210399033,94.82708585247885,1.0834340991535671,49.905804111245445,8.055362959264986,827,827,3.1580681800842285,102.5795567035675,39.02698913991121,873.0,44,0,Adam,iteration,7
0,23.0,13.0,20.0,9.0,19.0,23.0,19.0,12.0,38.301304863582445,94.90865954922894,1.0984578884934757,49.94055753262164,8.172865258129592,843,843,41.07773851590106,97.80800942285042,1.1012956419316844,52.79425206124857,7.9949675321308105,849,849,32.75027624309392,87.79668508287293,0.9657458563535911,42.854430939226496,8.152239232596678,905,905,35.072360616844605,90.66429418742587,1.00355871886121,45.77308422301303,8.356307312446816,843,843,37.05502392344498,92.31937799043062,1.041866028708134,47.422033492822976,7.9659857116708785,836,836,2.967064380645752,118.05344867706299,36.851340832573406,873.0,44,0,Adam,iteration,8
0,22.0,18.0,19.0,10.0,19.0,23.0,19.0,12.0,22.313003452243958,75.31875719217491,0.766398158803222,30.38841196777906,8.57793140416086,869,869,27.211316397228636,80.92263279445727,0.8521939953810623,35.96882217090073,8.274055402039062,866,866,24.116557734204793,77.479302832244,0.7745098039215687,32.51822440087143,8.362181857905444,918,918,21.990643274853802,74.72397660818713,0.7403508771929824,29.803719298245607,8.546353526564861,855,855,25.488262910798124,78.83802816901408,0.7946009389671361,33.8988732394366,8.438448677401732,852,852,2.8844680786132812,130.44398021697998,24.223956753865863,873.0,44,0,Adam,iteration,9
0,21.0,22.0,17.0,13.0,21.0,22.0,17.0,13.0,22.70574712643678,75.63103448275862,0.7425287356321839,30.69621839080466,8.486751040399849,870,870,22.804372842347526,75.72382048331416,0.7514384349827388,30.75833141542002,8.491661451823282,869,869,21.762931034482758,74.69935344827586,0.7446120689655172,29.762058189655175,8.530809889775991,928,928,21.09942196531792,73.79537572254335,0.7190751445086705,28.86929479768785,8.640665753971598,865,865,24.247663551401867,77.18341121495327,0.7511682242990654,32.24295560747659,8.428042303609077,856,856,2.7750260829925537,144.9299032688141,22.52402730399737,873.0,44,0,Adam,iteration,10
0,20.0,33.0,14.0,19.0,21.0,22.0,17.0,13.0,26.503424657534246,79.57077625570776,0.7465753424657534,34.62984018264837,8.250188026249237,876,876,28.263521288837744,81.69505178365938,0.7859608745684695,36.72382048331414,7.956600375424401,869,869,30.183020948180815,83.9470782800441,0.814773980154355,38.99441014332966,7.9290796315130185,907,907,26.30902777777778,79.19675925925925,0.7326388888888888,34.28429398148146,8.302659241359182,864,864,25.731220657276996,78.61150234741784,0.7206572769953051,33.66199530516428,8.32737125483316,852,852,2.8500542640686035,159.7019557952881,27.398043065921513,873.0,44,0,Adam,iteration,11
0,21.0,36.0,13.0,20.0,21.0,22.0,17.0,13.0,28.503432494279178,81.80320366132723,0.7631578947368421,36.831327231121286,8.047024144682808,874,874,30.814982973893304,84.3405221339387,0.7843359818388195,39.31763904653807,7.906380113969193,881,881,30.969017094017094,84.8130341880342,0.8173076923076923,39.82041666666668,7.802788567410185,936,936,26.690173410404626,79.78034682080924,0.7606936416184971,34.863976878612704,8.181370349258437,865,865,26.992990654205606,80.04088785046729,0.7605140186915887,35.109953271028004,8.190967078449415,856,856,2.9084904193878174,174.33393812179565,28.794119325359965,873.0,44,0,Adam,iteration,12
0,20.0,30.0,11.0,7.0,21.0,22.0,17.0,13.0,34.19047619047619,88.4157955865273,0.9396051103368177,43.53110336817651,8.18327574036108,861,861,42.32280701754386,98.18830409356725,1.0865497076023392,53.18436257309935,8.007834688895821,855,855,35.81798002219756,90.77136514983351,0.9678135405105438,45.81008879023304,8.243863479435012,901,901,25.68240850059032,78.90082644628099,0.8276269185360094,33.99730814639907,8.313669263745856,847,847,38.78339350180505,93.9049338146811,0.9987966305655837,48.96602888086639,8.22565925200928,831,831,3.004883050918579,189.30694937705994,35.3594130465226,873.0,44,0,Adam,iteration,13
