,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.475881261595546,80.2987012987013,0.7847866419294991,35.56446196660476,8.08220015401126,1078,1078,27.726027397260275,80.64187866927593,0.773972602739726,35.84732876712329,8.18957063024851,1022,1022,30.092753623188404,83.14299516908213,0.8048309178743961,38.375864734299526,8.081306521968417,1035,1035,24.418125643666322,76.70545829042224,0.7239958805355304,31.970061791967076,8.473621566973039,971,971,26.949899799599198,79.74649298597194,0.7775551102204409,34.98655310621241,8.165475302822726,998,998,2.9379525184631348,14.695745706558228,27.33253754506195,1012.2,36,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,26.084808946877914,78.84808946877912,0.771668219944082,34.123094128611385,8.189108649878532,1073,1073,27.31434184675835,80.32416502946955,0.775049115913556,35.524528487229816,8.182285738011062,1018,1018,27.37728585178056,80.12993262752647,0.7670837343599615,35.378219441771,8.282314473927293,1039,1039,26.062886597938146,78.65154639175258,0.7515463917525773,33.909216494845374,8.263464162682414,970,970,23.982035928143713,76.56087824351297,0.7455089820359282,31.82615768463073,8.414625955954214,1002,1002,2.9273998737335205,29.399102210998535,26.164271834299733,1012.2,36,0,Adam,iteration,2
0,12.0,25.0,18.0,26.0,13.0,26.0,18.0,26.0,25.095238095238095,77.90662931839402,0.7703081232492998,33.16396825396827,8.269093021469672,1071,1071,27.32707509881423,80.22134387351778,0.7687747035573123,35.450247035573085,8.17347348599035,1012,1012,27.620289855072464,80.35845410628019,0.7642512077294686,35.60957487922707,8.23796149859073,1035,1035,25.096907216494845,77.51855670103093,0.7546391752577319,32.77121649484535,8.327883293538827,970,970,22.651348651348652,75.04095904095904,0.7222777222777222,30.32565434565435,8.614654316615855,1001,1001,2.9335031509399414,43.800849199295044,25.558171783393654,1012.2,36,0,Adam,iteration,3
0,20.0,21.0,17.0,24.0,12.0,24.0,18.0,26.0,25.609141791044777,78.30130597014926,0.7565298507462687,33.57258395522386,8.244743821883315,1072,1072,30.19842829076621,83.64047151277013,0.8222003929273084,38.83529469548133,8.081027101528182,1018,1018,24.564423076923077,76.96538461538462,0.7346153846153847,32.21661538461538,8.458151920947822,1040,1040,24.403309203722856,76.76421923474663,0.7259565667011375,32.02220268872801,8.424162532389799,967,967,25.58490566037736,78.24826216484608,0.7666335650446872,33.495571002979155,8.27593471840089,1007,1007,2.928434371948242,58.396657943725586,26.072041604566856,1012.2,36,0,Adam,iteration,4
0,49.0,5.0,16.0,5.0,12.0,24.0,18.0,26.0,109.37724550898204,171.61796407185628,1.888622754491018,127.09784431137723,7.9528250527871664,835,835,119.25524044389643,182.96424167694204,2.036991368680641,138.4137854500618,7.448168014612209,811,811,111.38507109004739,174.29265402843603,1.95260663507109,129.67927725118477,7.785838450971994,844,844,106.31909547738694,168.1218592964824,1.82035175879397,123.55812814070357,7.8868382491541285,796,796,109.07615480649189,171.60174781523096,1.9213483146067416,126.95177278401997,7.750016155705905,801,801,3.883051872253418,74.09386968612671,111.08256146536094,1012.2,36,0,Adam,iteration,5
0,49.0,5.0,16.0,6.0,12.0,24.0,18.0,26.0,100.75230414746544,162.12557603686636,1.762672811059908,117.51565668202745,7.757809521426964,868,868,111.01666666666667,173.66666666666666,1.925,129.10619047619045,7.261451428278286,840,840,107.7910447761194,170.22388059701493,1.8932261768082663,125.55870264064303,7.60113559694817,871,871,104.18536585365854,165.94878048780487,1.825609756097561,121.35321951219508,7.791440761483915,820,820,106.54721549636804,168.88135593220338,1.8486682808716708,124.22345036319605,7.5369728658464625,826,826,3.5983479022979736,92.58239889144897,106.05851938805563,1012.2,36,0,Adam,iteration,6
0,49.0,5.0,16.0,7.0,12.0,24.0,18.0,26.0,95.9278350515464,157.15463917525773,1.706758304696449,112.52156930126003,7.59324230732424,873,873,107.42230130486358,169.8564650059312,1.8505338078291815,125.26816132858848,7.210103410956767,843,843,95.54433221099887,156.64197530864197,1.6936026936026936,111.99306397306387,7.59049305707108,891,891,97.64648910411623,158.77118644067798,1.7179176755447942,114.17480629539945,7.703778180392653,826,826,99.38489208633094,160.75179856115108,1.750599520383693,116.11742206235007,7.417671150795612,834,834,3.4540514945983887,110.68455672264099,99.18516995157118,1012.2,36,0,Adam,iteration,7
0,49.0,5.0,16.0,8.0,12.0,24.0,18.0,26.0,86.74599542334096,146.58924485125857,1.5881006864988558,101.90947368421058,7.664740065567777,874,874,96.4044548651817,157.33528722157092,1.6881594372801876,112.72339976553354,7.366988140642167,853,853,84.3,143.30666666666667,1.4955555555555555,98.66631111111117,7.704812321605249,900,900,92.45333333333333,152.72,1.6290909090909091,108.07220606060588,7.667749579324526,825,825,88.48510131108462,148.3694874851013,1.5721096543504172,103.72729439809295,7.516912537046179,839,839,3.4884490966796875,128.53760647773743,89.67777698658813,1012.2,36,0,Adam,iteration,8
0,49.0,5.0,16.0,9.0,12.0,24.0,18.0,26.0,77.81952326901249,136.5788876276958,1.4483541430192963,91.83506242905798,7.743055087308345,881,881,85.05614035087719,144.60116959064328,1.5391812865497077,100.01183625730998,7.369509674175371,855,855,73.15837104072398,131.1662895927602,1.3552036199095023,86.4809841628959,8.030485913432562,884,884,72.06706586826347,129.65868263473052,1.3568862275449103,85.01026347305375,7.929918393012457,835,835,77.24644549763033,135.8542654028436,1.4289099526066351,91.2370260663507,7.652762541321018,844,844,3.458484411239624,142.35409712791443,77.06950920530149,1012.2,36,0,Adam,iteration,9
0,49.0,5.0,16.0,10.0,12.0,24.0,18.0,26.0,73.1218161683278,131.22702104097453,1.363233665559247,86.49893687707653,7.759159726130191,903,903,74.25951557093425,132.35870818915802,1.356401384083045,87.73131487889287,7.7736925364679355,867,867,72.0033407572383,129.71046770601336,1.3307349665924275,85.04220489977727,7.917879598021992,898,898,66.53846153846153,123.46875,1.2596153846153846,78.83864182692307,8.03231998452793,832,832,72.42757009345794,130.58995327102804,1.3598130841121496,85.92021028037388,7.8080514603361575,856,856,3.427455186843872,156.2024519443512,71.67014082568396,1012.2,36,0,Adam,iteration,10
