,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.242990654205606,84.65794392523364,0.8364485981308412,39.80471962616826,7.836861785820583,1070,1070,36.6162109375,90.8349609375,0.90625,45.969589843749915,7.772662638404898,1024,1024,33.266046511627906,87.06883720930233,0.8595348837209302,42.236502325581355,7.786115666036359,1075,1075,29.463636363636365,82.72828282828283,0.8,37.93273737373738,8.090675108969855,990,990,29.58783783783784,82.79054054054055,0.8137065637065637,37.9746718146718,7.968721083279973,1036,1036,2.804960012435913,14.526342391967773,32.03534446096155,1017.2,21,0,Adam,iteration,1
0,19.0,26.0,15.0,26.0,19.0,26.0,15.0,26.0,28.412264150943397,81.47735849056603,0.7820754716981132,36.62380188679246,8.068932586638361,1060,1060,31.624007936507937,85.24007936507937,0.8472222222222222,40.375297619047636,7.781015021470988,1008,1008,31.236294896030245,84.81001890359168,0.834593572778828,39.9660018903592,7.777731332456021,1058,1058,29.1123595505618,82.25536261491318,0.7926455566905005,37.44487231869261,7.9569924692713565,979,979,27.039408866995075,79.80098522167488,0.7330049261083744,34.94735960591134,8.233008161604825,1015,1015,2.791020631790161,28.544028520584106,29.484867080207692,1017.2,21,0,Adam,iteration,2
0,20.0,25.0,17.0,25.0,20.0,25.0,17.0,25.0,26.857007575757574,79.8096590909091,0.7575757575757576,34.959734848484864,8.186624890273562,1056,1056,29.99406528189911,83.30069238377844,0.8269040553907022,38.447289812067204,7.881657238863163,1011,1011,28.77358490566038,82.0933962264151,0.810377358490566,37.24984905660372,7.93578474842668,1060,1060,28.106995884773664,81.01337448559671,0.7788065843621399,36.203004115226335,8.051010570882942,972,972,25.31231527093596,77.96059113300493,0.7339901477832512,33.11432512315265,8.359475473253259,1015,1015,2.810666561126709,42.54357957839966,27.80879378380534,1017.2,21,0,Adam,iteration,3
0,21.0,24.0,16.0,24.0,21.0,24.0,16.0,24.0,26.653446647780925,79.54674220963173,0.7601510859301227,34.70355996222852,8.185020947288868,1059,1059,26.511307767944935,79.53294001966569,0.783677482792527,34.66906588003931,8.158543229354416,1017,1017,28.94637817497648,82.28786453433678,0.8080903104421449,37.46201317027286,7.924368488951439,1063,1063,26.243680485338725,79.21435793731041,0.7684529828109201,34.39809908998991,8.158583478012364,989,989,27.235525024533857,80.0333660451423,0.7546614327772326,35.199087340529964,8.137576050139728,1019,1019,2.8120784759521484,56.456791639328,27.11806762011498,1017.2,21,0,Adam,iteration,4
0,22.0,21.0,5.0,23.0,21.0,23.0,16.0,24.0,46.50758341759353,101.9443882709808,1.0950455005055613,57.13469160768453,8.23370827939846,989,989,49.303094983991464,105.2785485592316,1.1803628601921023,60.492081109925216,8.207161132215733,937,937,50.88353413654618,107.30220883534136,1.1716867469879517,62.56843373493975,8.172670298155879,996,996,45.953763440860214,101.39677419354838,1.1096774193548387,56.68235483870963,8.267487075980435,930,930,49.32642487046632,105.46735751295337,1.1616580310880829,60.711544041450836,8.154999380726057,965,965,2.9600958824157715,70.42761540412903,48.39488016989154,1017.2,21,0,Adam,iteration,5
0,21.0,19.0,74.0,9.0,21.0,23.0,16.0,24.0,93.52953367875648,151.69430051813472,1.250777202072539,106.8555958549223,6.4069928540385765,965,965,104.44678609062171,163.8503688092729,1.3709167544783982,119.03938883034766,6.0901813049570706,949,949,82.7420998980632,139.6106014271152,1.163098878695209,94.76111111111106,6.329290205585934,981,981,89.50216919739697,147.412147505423,1.2212581344902387,102.63357917570512,6.555414441611484,922,922,70.65130890052356,126.06178010471204,1.024083769633508,81.26965445026175,6.737986865714081,955,955,3.2657692432403564,85.59602856636047,88.17437955307237,1017.2,21,0,Adam,iteration,6
0,23.0,20.0,67.0,16.0,21.0,23.0,16.0,24.0,55.83524904214559,110.71455938697318,0.9310344827586207,65.87070881226052,6.764777039333876,1044,1044,59.158051689860834,114.37773359840955,0.9383697813121272,69.48293240556657,6.800950296460903,1006,1006,56.01762977473066,110.72477962781586,0.921645445641528,65.91740450538691,6.82164208653413,1021,1021,50.27100840336134,104.42647058823529,0.8613445378151261,59.60636554621855,7.059501069954701,952,952,40.964356435643566,94.4019801980198,0.7821782178217822,49.55430693069295,7.369146631946017,1010,1010,2.943183660507202,100.87472677230835,52.4492590691484,1017.2,21,0,Adam,iteration,7
0,33.0,19.0,20.0,24.0,21.0,23.0,16.0,24.0,28.817234848484848,81.82859848484848,0.7632575757575758,36.97154356060604,8.044662436782977,1056,1056,30.924124513618676,84.10894941634241,0.7791828793774319,39.21523346303498,7.818630837463291,1028,1028,29.649580615097857,82.67381174277726,0.7679403541472507,37.851593662628126,7.936093353524342,1073,1073,29.05805805805806,81.83483483483484,0.7347347347347347,36.983903903903936,8.079433269576526,999,999,30.13539651837524,83.2301740812379,0.7852998065764023,38.39587040618957,7.864054505509018,1034,1034,2.8668978214263916,115.51610589027405,29.71687891072694,1017.2,21,0,Adam,iteration,8
0,38.0,20.0,5.0,29.0,21.0,23.0,16.0,24.0,55.9219562955255,111.2684703433923,1.0790842872008324,66.47624349635794,7.689472303597293,961,961,55.371428571428574,110.66373626373627,1.0483516483516484,65.86924175824171,8.019359637367337,910,910,57.04383282364934,112.63404689092762,1.073394495412844,67.90034658511719,7.881873748274731,981,981,55.808035714285715,111.08482142857143,1.0636160714285714,66.35706473214296,7.745317464290899,896,896,58.32736842105263,114.14315789473685,1.0978947368421053,69.38294736842107,7.799422094965861,950,950,3.034348964691162,129.75289726257324,56.494524365188354,1017.2,21,0,Adam,iteration,9
0,39.0,18.0,5.0,26.0,21.0,23.0,16.0,24.0,54.7016632016632,110.42099792099792,1.0945945945945945,65.630997920998,7.830539687999364,962,962,57.01301518438178,112.67028199566161,1.116052060737527,67.87633405639907,7.848127781727328,922,922,56.82010050251256,112.57587939698493,1.092462311557789,67.80697487437193,7.950337754914587,995,995,54.75442477876106,110.42809734513274,1.0785398230088497,65.73216814159296,7.901869573499049,904,904,57.658280922431864,113.57651991614256,1.1132075471698113,68.84334381551362,7.919685938325135,954,954,3.0112645626068115,144.84383153915405,56.18949691795009,1017.2,21,0,Adam,iteration,10
