,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.137476459510356,80.37539234149403,0.7940991839296924,35.570307595731315,8.093502354889573,1593,1593,27.393463230672534,80.6203645505971,0.7856693903205532,35.82364550597113,8.111714915743944,1591,1591,26.396541074737492,79.63928350833848,0.7844348363187152,34.812884496602805,8.1765475838323,1619,1619,27.23517786561265,80.4209486166008,0.7793148880105402,35.649123847167324,8.211830224339165,1518,1518,27.717223650385606,80.956940874036,0.7872750642673522,36.154113110539804,8.075445030194595,1556,1556,3.482257127761841,18.3002610206604,27.17597645618373,1572.2,11,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.97069825436409,81.28615960099751,0.807356608478803,36.47869077306734,8.046083612131183,1604,1604,25.901381909547737,79.10113065326634,0.7751256281407035,34.314152010050314,8.19535207368328,1592,1592,26.002475247524753,79.20297029702971,0.7691831683168316,34.383403465346596,8.229609567680567,1616,1616,27.5548260013132,80.66382140512147,0.7879185817465528,35.91022324359815,8.151153415285757,1523,1523,27.59247448979592,80.86798469387755,0.7991071428571429,36.07182397959192,8.115906940141882,1568,1568,3.4654572010040283,36.55396127700806,27.004371180509146,1572.2,11,0,Adam,iteration,2
0,12.0,6.0,23.0,10.0,12.0,26.0,19.0,26.0,85.87714285714286,152.76714285714286,2.209285714285714,105.2051142857143,7.43445980865191,1400,1400,104.14725770097671,175.50037565740044,2.6265965439519157,128.7506386175807,7.507147639654659,1331,1331,99.38958180484227,169.36537050623625,2.515774027879677,121.87760821716796,7.402021222328654,1363,1363,77.48729446935725,142.83258594917788,2.0553064275037367,96.7326606875935,7.7120795249211165,1338,1338,103.79343773303505,174.46308724832215,2.6316181953765847,126.9303355704698,7.330720422700334,1341,1341,4.453052997589111,54.91300916671753,94.13894291307084,1572.2,11,0,Adam,iteration,3
0,12.0,8.0,23.0,11.0,12.0,26.0,19.0,26.0,74.01563562202583,139.78518014955813,1.973487423521414,90.44996600951717,7.687131598975595,1471,1471,79.63546798029557,146.35960591133005,2.0577058409570723,98.22875439831098,7.3314194923708405,1421,1421,78.8245492371706,145.0603328710125,2.0235783633841886,96.16837725381416,7.575822791445129,1442,1442,68.33019551049964,132.9044170890659,1.9362780593772628,86.81191889934844,7.826762691814071,1381,1381,79.51576734407848,146.30974071478627,2.064470918009811,96.87766643307627,7.60741149584755,1427,1427,4.298265695571899,76.71352577209473,76.06432313881402,1572.2,11,0,Adam,iteration,4
0,11.0,10.0,23.0,11.0,12.0,26.0,19.0,26.0,61.78027796161482,126.31237590999338,1.8186631369953674,80.81076770350761,7.557476388432707,1511,1511,62.02051983584131,125.92134062927497,1.7510259917920656,80.43931600547211,7.5935559712429415,1462,1462,65.04934210526316,130.65197368421053,1.8868421052631579,85.41463157894749,7.504894760656907,1520,1520,55.76371308016878,117.71800281293952,1.6033755274261603,72.86623066104075,7.824838319304729,1422,1422,64.4847250509165,129.3245078071962,1.8587915818058385,83.17155465037337,7.608461203842036,1473,1473,4.183523893356323,97.54152059555054,61.819715606760916,1572.2,11,0,Adam,iteration,5
0,11.0,11.0,23.0,11.0,12.0,26.0,19.0,26.0,54.90563564875492,116.44954128440367,1.583224115334207,71.69514416775878,7.412292784908003,1526,1526,53.68897903989182,115.17985125084516,1.5699797160243407,70.1414334009466,7.629798655928949,1479,1479,55.295911745619726,117.58338741077223,1.608046722907203,72.78478909798821,7.5652982912270925,1541,1541,46.96707818930041,106.08299039780522,1.401920438957476,61.31640603566535,7.7427542932083275,1458,1458,54.55949197860963,116.82152406417113,1.5835561497326203,72.06108288770054,7.630402731998539,1496,1496,3.8894095420837402,117.88242220878601,53.083419320435304,1572.2,11,0,Adam,iteration,6
0,11.0,12.0,23.0,11.0,12.0,26.0,19.0,26.0,46.30724823604875,104.78447722899294,1.3329057087876843,60.034746632456624,7.42888343322859,1559,1559,43.723771580345286,102.06108897742364,1.294156706507304,57.298552456839275,7.648557254943217,1506,1506,45.848293299620735,104.67825537294564,1.3445006321112516,59.85912136536027,7.508834080675615,1582,1582,35.239837398373986,90.98170731707317,1.0995934959349594,46.209952574525715,7.732775942478527,1476,1476,44.82756368386676,103.3912475506205,1.32527759634226,58.6108687132593,7.511371963862415,1531,1531,3.8188114166259766,133.7790229320526,43.189342839651104,1572.2,11,0,Adam,iteration,7
0,11.0,13.0,23.0,11.0,12.0,26.0,19.0,26.0,41.78508217446271,99.07585335018963,1.231984829329962,54.2939190897598,7.40395567332339,1582,1582,38.80258899676375,95.71909385113268,1.1825242718446602,50.95877669902908,7.663663381976009,1545,1545,40.500621118012425,97.74844720496894,1.2161490683229814,52.95203105590071,7.498221292807687,1610,1610,29.42496679946879,83.96281540504648,0.9601593625498008,39.20652058432942,7.978887994484585,1506,1506,38.30887045309509,95.03190810465858,1.1691129546904915,50.24826419910659,7.596708262532516,1567,1567,3.6113510131835938,148.31763553619385,37.76442590836056,1572.2,11,0,Adam,iteration,8
0,9.0,18.0,22.0,10.0,9.0,18.0,22.0,10.0,27.660759493670888,81.8626582278481,0.9291139240506329,37.06268987341772,8.212120412396569,1580,1580,22.32068311195446,75.61543327008222,0.8298545224541429,30.80876027830483,8.380449162611315,1581,1581,25.29950495049505,79.09839108910892,0.8787128712871287,34.268273514851536,8.183641352586598,1616,1616,21.563528637261356,74.57669519420672,0.7992100065832785,29.8155826201448,8.586753689968335,1519,1519,24.2453195610071,77.74757908327953,0.8495803744351195,32.92870238863783,8.385557589602195,1549,1549,3.4795784950256348,163.16636872291565,24.21795915087777,1572.2,11,0,Adam,iteration,9
0,8.0,23.0,20.0,15.0,9.0,18.0,21.0,10.0,28.19871794871795,82.22307692307692,0.889102564102564,37.423910256410196,8.423965686334194,1560,1560,24.705655526992288,78.15938303341902,0.820694087403599,33.36641388174805,8.370861912990383,1556,1556,24.171374764595104,77.50031387319522,0.810420590081607,32.65872567482738,8.334425967290874,1593,1593,26.042168674698797,79.45515394912985,0.8380187416331994,34.65848728246312,8.364581879166066,1494,1494,25.98303979125897,79.60469667318982,0.8499673842139596,34.78587084148726,8.409955289356171,1533,1533,3.563856601715088,181.09490036964417,25.82019134125262,1572.2,11,0,Adam,iteration,10
