,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,23.946168461051297,77.42558581380621,0.759974667511083,32.42262824572519,8.336402974172408,1579,1579,23.490062111801244,76.94223602484472,0.775776397515528,31.97375776397513,8.322172581937675,1610,1610,23.097382836275106,76.53560559951309,0.7656725502130249,31.532282410225175,8.376649665156195,1643,1643,22.71373801916933,75.955910543131,0.744408945686901,30.94872204472839,8.465864027497746,1565,1565,22.172286940527282,75.61250766400981,0.759656652360515,30.621526670754115,8.437115530344569,1631,1631,3.6724648475646973,18.092082023620605,23.08392767376485,1619.4,15,0,Adam,iteration,1
0,11.0,26.0,10.0,26.0,11.0,26.0,10.0,26.0,22.521820448877804,75.89401496259352,0.7574812967581047,30.87845386533674,8.521551913881002,1604,1604,22.162361623616235,75.45510455104551,0.7583025830258303,30.45583025830261,8.554499300136152,1626,1626,21.58343337334934,74.99459783913565,0.762905162064826,29.98834333733495,8.543021505586704,1666,1666,20.73664362036455,73.86360779384036,0.7391577624135763,28.857938403519814,8.671718977343033,1591,1591,21.641475211608224,74.9316807738815,0.7400241837968561,29.939570737605862,8.524955216346088,1654,1654,3.473069429397583,35.56847953796387,21.72914685556323,1619.4,15,0,Adam,iteration,2
0,11.0,26.0,10.0,25.0,11.0,25.0,10.0,26.0,21.981738035264485,75.15869017632242,0.7525188916876574,30.149055415617113,8.565213925482116,1588,1588,22.263223397635347,75.61667703795894,0.7554449284380834,30.61162414436838,8.487822407036791,1607,1607,21.68494820231566,75.07982937233395,0.7544180377818404,30.08247410115782,8.518155373241877,1641,1641,21.247928616953473,74.44486934353091,0.739961759082218,29.417520713830488,8.591588348527944,1569,1569,21.40381069452981,74.71235402581438,0.7578365089121082,29.726367547633732,8.501369400507679,1627,1627,3.4435341358184814,53.41373038291931,21.716329789339756,1619.4,15,0,Adam,iteration,3
0,11.0,25.0,10.0,24.0,11.0,25.0,10.0,24.0,21.869918699186993,75.29768605378362,0.7692307692307693,30.29928080050037,8.513547081952401,1599,1599,21.85217391304348,75.35217391304347,0.7838509316770186,30.35057763975157,8.448775065663293,1610,1610,21.388050694025345,74.7966203983102,0.7567893783946892,29.78818346409175,8.542168958582984,1657,1657,21.21019108280255,74.48535031847133,0.7668789808917198,29.480687898089148,8.534475199645989,1570,1570,19.461165048543688,72.66504854368932,0.7324029126213593,27.684156553398022,8.721886450079639,1648,1648,3.427945613861084,71.2863199710846,21.15629988752041,1619.4,15,0,Adam,iteration,4
0,10.0,13.0,5.0,16.0,11.0,25.0,9.0,24.0,19.92641509433962,73.82955974842767,0.8723270440251573,28.807949685534574,8.860494591540215,1590,1590,24.758599124452783,79.56848030018762,0.9887429643527205,34.57546591619764,8.6930188344057,1599,1599,22.769416014449128,77.26128838049368,0.9494280553883203,32.253883202889796,8.628746073126177,1661,1661,17.404430379746834,70.8006329113924,0.8189873417721519,25.797265822784798,8.867029870077863,1580,1580,22.24108761329305,76.74199395770393,0.9516616314199395,31.767577039275,8.584611637914536,1655,1655,3.561330556869507,85.89038014411926,21.419989645256283,1619.4,15,0,Adam,iteration,5
0,10.0,13.0,6.0,15.0,10.0,13.0,6.0,15.0,15.684408265497808,68.92861615529117,0.7814652473387602,23.928234189104586,9.010632431569126,1597,1597,17.092364532019705,70.58128078817734,0.8177339901477833,25.573121921182285,8.832866537029254,1624,1624,16.95117540687161,70.55756479807113,0.8161543098251959,25.53575045207959,8.82422158072592,1659,1659,16.344303797468353,69.70506329113924,0.7981012658227848,24.695962025316472,8.895352420246677,1580,1580,18.04520795660036,71.99879445449066,0.8673899939722725,27.017450271247743,8.729860646561141,1659,1659,3.5513904094696045,103.80744981765747,16.82349199169157,1619.4,15,0,Adam,iteration,6
0,10.0,13.0,7.0,14.0,10.0,14.0,6.0,15.0,15.400751408891672,68.65560425798373,0.7852222917971196,23.643324984345664,9.003033930330666,1597,1597,16.647783251231527,70.0615763546798,0.8097290640394089,25.06541871921178,8.851498357574904,1624,1624,16.72710843373494,70.35843373493977,0.8204819277108434,25.332132530120397,8.80573035146374,1660,1660,16.270253164556962,69.6379746835443,0.7949367088607595,24.635886075949337,8.870043147697336,1580,1580,18.37191078963231,72.43218806509945,0.8740204942736588,27.43846292947556,8.661123624949026,1659,1659,3.5172276496887207,118.31658911705017,16.68356140960948,1619.4,15,0,Adam,iteration,7
0,8.0,16.0,11.0,13.0,10.0,14.0,7.0,14.0,20.307304785894207,74.20528967254408,0.8646095717884131,29.196832493702747,8.49057715670209,1588,1588,18.10960591133005,71.61145320197045,0.8029556650246306,26.612302955664966,8.734708830037334,1624,1624,21.43840579710145,75.72403381642512,0.9082125603864735,30.733846618357457,8.319962528975035,1656,1656,29.15859872611465,85.39108280254777,1.1,40.40666242038214,7.923960975373071,1570,1570,17.65588773642465,71.24161073825503,0.8065893837705919,26.241598535692457,8.75946307501438,1639,1639,3.691270351409912,136.43317890167236,21.333960591373,1619.4,15,0,Adam,iteration,8
0,8.0,16.0,11.0,14.0,10.0,14.0,7.0,14.0,17.647798742138363,70.92767295597484,0.7817610062893082,25.920396226415072,8.866536137079397,1590,1590,15.74721189591078,69.0185873605948,0.7657992565055762,24.014838909541538,8.974261338417852,1614,1614,17.540573520439292,70.9267846247712,0.7809640024405126,25.90857230018304,8.834824137921636,1639,1639,18.93020304568528,72.48667512690355,0.8178934010152284,27.480818527918785,8.646757956256385,1576,1576,16.710799267846248,70.1378889566809,0.7949969493593655,25.14846857840146,8.850869538763508,1639,1639,3.3720154762268066,154.47177934646606,17.31531729440399,1619.4,15,0,Adam,iteration,9
0,8.0,16.0,11.0,15.0,10.0,14.0,7.0,14.0,18.37765293383271,71.97191011235955,0.8208489388264669,26.957384519350736,8.78122832698793,1602,1602,17.557680444170266,70.99198025909932,0.797038864898211,25.996921653300404,8.767934541228044,1621,1621,17.396978851963745,70.94380664652569,0.8066465256797583,25.934030211480376,8.820277274254943,1655,1655,18.371192893401016,71.96510152284264,0.8197969543147208,26.957093908629478,8.709401205499745,1576,1576,16.394289185905226,69.70230862697449,0.775820170109356,24.70886391251522,8.882380911712838,1646,1646,3.6561787128448486,168.87947607040405,17.619558861854593,1619.4,15,0,Adam,iteration,10
