,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.13599458728011,84.9424898511502,0.8267929634641408,40.148166441136624,7.9650596848367226,1478,1478,34.74307479224377,89.42659279778394,0.9051246537396122,44.56523545706369,8.125239754822614,1444,1444,30.212059620596207,84.17479674796748,0.8353658536585366,39.29298102981029,8.026737064457812,1476,1476,27.002808988764045,80.16011235955057,0.7689606741573034,35.35207162921347,8.226354858956807,1424,1424,29.847632120796156,83.442690459849,0.8297872340425532,38.58522992450239,8.041584572633582,1457,1457,3.4784445762634277,17.358612060546875,30.58831402193606,1455.6,5,0,Adam,iteration,1
0,18.0,25.0,11.0,26.0,18.0,27.0,12.0,27.0,28.209016393442624,81.96243169398907,0.8353825136612022,37.15565573770493,8.212181962646042,1464,1464,36.30698659139026,91.2364149611856,0.9470712773465068,46.36536344389553,7.965242732924297,1417,1417,33.811820652173914,88.09986413043478,0.8770380434782609,43.22941576086949,8.025465256033721,1472,1472,29.54943502824859,83.170197740113,0.8389830508474576,38.374216101694905,8.137548805282869,1416,1416,30.324305555555554,84.10555555555555,0.8284722222222223,39.260090277777834,8.195033411951286,1440,1440,3.3525021076202393,34.29834008216858,31.640312844162185,1455.6,5,0,Adam,iteration,2
0,18.0,24.0,11.0,25.0,18.0,27.0,12.0,27.0,28.955017301038062,82.79861591695501,0.829757785467128,37.988477508650476,8.19138352603733,1445,1445,34.9243937232525,89.9543509272468,0.9322396576319544,45.10227532097,8.136746819341688,1402,1402,33.11809392265194,87.48135359116021,0.893646408839779,42.63202348066298,8.04464386321548,1448,1448,28.15434314429289,81.56281407035176,0.8198133524766691,36.7786073223259,8.257028216612877,1393,1393,30.294898672257162,84.30957372466807,0.856743535988819,39.4629070580014,8.11953582136736,1431,1431,3.4265856742858887,51.28571963310242,31.089349352698513,1455.6,5,0,Adam,iteration,3
0,18.0,24.0,13.0,25.0,18.0,24.0,13.0,25.0,26.031165311653115,79.54268292682927,0.8021680216802168,34.72553523035227,8.190932410962063,1476,1476,34.16689944134078,88.61871508379889,0.8994413407821229,43.78785614525139,7.917611955771474,1432,1432,29.299260255548084,82.86012104909213,0.8130464021519839,37.98737054472095,8.012272871693709,1487,1487,24.926315789473684,77.99578947368421,0.7747368421052632,33.17958596491229,8.24537262219755,1425,1425,27.40206896551724,80.74344827586206,0.786896551724138,35.91235862068966,8.167901990638773,1450,1450,3.428825616836548,67.91876792907715,28.36514195270658,1455.6,5,0,Adam,iteration,4
0,18.0,24.0,14.0,25.0,18.0,23.0,13.0,25.0,26.5071186440678,80.00745762711864,0.8047457627118644,35.17773559322029,8.045193371962387,1475,1475,32.09610027855153,86.09958217270194,0.8579387186629527,41.26769498607238,7.899064228111204,1436,1436,26.441496598639457,79.65170068027211,0.7673469387755102,34.77689795918367,8.189670937745472,1470,1470,25.297450424929178,78.19334277620396,0.7648725212464589,33.42650141643056,8.238444255426325,1412,1412,26.459889349930844,79.75656984785616,0.7759336099585062,34.917793914246204,8.224267744123498,1446,1446,3.3070497512817383,81.39395308494568,27.360411059223765,1455.6,5,0,Adam,iteration,5
0,17.0,19.0,31.0,23.0,18.0,23.0,14.0,25.0,47.044444444444444,103.71111111111111,1.0956228956228957,58.945414141414155,7.113565247243297,1485,1485,44.962290502793294,100.84078212290503,1.0083798882681565,56.01015363128485,7.296159705267545,1432,1432,46.93482688391039,102.98438560760353,1.0393754243041413,58.1525322471147,7.0948032694873575,1473,1473,32.84700973574409,86.5076495132128,0.8442280945757997,41.69490264255907,7.609356552720816,1438,1438,40.75341530054645,95.70286885245902,0.9474043715846995,50.869241803278655,7.192060514479414,1464,1464,3.567967653274536,98.42347383499146,42.50839737348773,1455.6,5,0,Adam,iteration,6
0,16.0,45.0,27.0,13.0,18.0,23.0,14.0,25.0,86.2758875739645,146.50443786982248,1.389792899408284,100.46303994082855,6.628324531261238,1352,1352,75.07195845697329,134.1721068249258,1.2640949554896141,88.81484421364993,7.029437745202215,1348,1348,83.203216374269,142.90131578947367,1.398391812865497,98.0874707602339,6.459634683597412,1368,1368,78.39676425269646,137.61787365177196,1.3012326656394453,91.73370570107876,6.906461766920018,1298,1298,88.26631259484067,148.6949924127466,1.409711684370258,103.41585735963595,6.6693101899506,1318,1318,3.999664306640625,116.69890880584717,82.24282785054878,1455.6,5,0,Adam,iteration,7
0,17.0,44.0,14.0,16.0,18.0,23.0,14.0,25.0,52.60455486542443,109.70876466528641,1.1352657004830917,64.89903381642503,7.150018397928668,1449,1449,55.192280701754385,112.17754385964912,1.143859649122807,67.33458245614045,7.146653878881318,1425,1425,46.834924965893585,102.16371077762619,0.9931787175989086,57.297817189631644,7.190273977741044,1466,1466,48.49087078651685,104.53441011235955,1.0316011235955056,59.7587570224719,7.243232099590555,1424,1424,52.250524842547236,108.36389083275017,1.0650804758572427,63.57862841147654,7.056539290809847,1429,1429,3.6431798934936523,135.8664481639862,51.07463123242729,1455.6,5,0,Adam,iteration,8
0,16.0,5.0,5.0,79.0,18.0,23.0,14.0,25.0,103.3691389599318,162.22506393861892,1.4066496163682864,117.45974424552415,7.096289849288444,1173,1173,108.40538194444444,167.33420138888889,1.4288194444444444,122.63664062499996,7.190146755464394,1152,1152,146.52826855123675,209.6166077738516,1.8392226148409894,164.8998409893992,6.281606577473242,1132,1132,100.6282165039929,159.05856255545697,1.3691215616681456,114.36227151730253,7.209025962625648,1127,1127,129.64120781527532,190.76110124333925,1.652753108348135,146.14732682060387,6.906644016945828,1126,1126,4.187499046325684,154.19262790679932,117.71444275497625,1455.6,5,0,Adam,iteration,9
0,22.0,6.0,8.0,78.0,18.0,23.0,14.0,25.0,80.73038397328881,137.8355592654424,1.1118530884808013,93.0159682804675,7.863196005610217,1198,1198,88.41025641025641,145.75897435897437,1.1914529914529914,100.83379487179494,7.63026970403363,1170,1170,108.25273799494524,167.50379106992418,1.396798652064027,122.60668070766631,7.163216725295134,1187,1187,86.85614646904969,144.2406277244987,1.2022667829119442,99.43872711421089,7.628871724880767,1147,1147,97.76936316695353,156.0774526678141,1.2925989672977625,111.02758175559364,7.407026520952021,1162,1162,4.2078540325164795,175.7375409603119,92.40377760289873,1455.6,5,0,Adam,iteration,10
