,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.84510250569476,83.34776006074412,0.806378132118451,38.60976461655283,7.888030432935386,1317,1317,30.065877128053295,83.57586972612879,0.7934863064396743,38.81441154700221,7.9543150329080445,1351,1351,29.33477946493131,82.87780187997107,0.794649313087491,38.05976138828633,7.971745096828654,1383,1383,31.379969418960243,85.13532110091744,0.8295107033639144,40.37844036697253,7.881736645806908,1308,1308,27.960214231063503,81.13771996939556,0.7765876052027544,36.413251721499655,8.049987131438133,1307,1307,3.199381113052368,16.363229036331177,29.717188549740627,1324.0,8,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,29.619589977220958,83.0698557327259,0.8010630220197419,38.32193621867877,7.8777686930643185,1317,1317,28.007407407407406,81.24074074074075,0.7651851851851852,36.4742,8.072083742658345,1350,1350,29.629335260115607,83.1199421965318,0.7976878612716763,38.2946676300578,7.929460818857502,1384,1384,30.555385790679907,84.22689075630252,0.8174178762414056,39.47142857142854,7.8694795375404,1309,1309,27.881316998468606,81.08192955589587,0.7725880551301685,36.345604900459385,8.038295698295459,1306,1306,3.236464262008667,32.0975661277771,29.138607086778496,1324.0,8,0,Adam,iteration,2
0,20.0,23.0,20.0,24.0,20.0,23.0,20.0,24.0,28.552138034508626,81.97524381095273,0.7981995498874719,37.20602400600147,7.9441702074416565,1333,1333,28.729829755736493,82.1280532938564,0.8038490007401925,37.3710066617321,7.919964044734416,1351,1351,28.87085137085137,82.35930735930737,0.8051948051948052,37.57246753246752,7.892770417669208,1386,1386,27.824905660377357,81.25433962264151,0.7849056603773585,36.47200754716981,8.021248835261089,1325,1325,26.9779299847793,80.05631659056317,0.7625570776255708,35.31351598173514,8.13436053721858,1314,1314,3.203856945037842,47.99999928474426,28.19113096125063,1324.0,8,0,Adam,iteration,3
0,30.0,5.0,21.0,5.0,20.0,23.0,20.0,23.0,172.7363238512035,250.75929978118162,3.4792122538293215,206.2813129102848,7.246830720174861,914,914,163.72043010752688,239.6247311827957,3.281720430107527,195.1472795698925,7.2263351967684075,930,930,166.15025906735752,243.5678756476684,3.3896373056994817,198.96367875647647,7.179638531473262,965,965,172.66408839779007,250.44088397790054,3.411049723756906,205.86007734806617,7.186082111242932,905,905,174.89944751381216,253.27513812154697,3.50939226519337,208.82465193370177,7.2059897412964835,905,905,4.842090845108032,65.18549251556396,170.03410978753806,1324.0,8,0,Adam,iteration,4
0,30.0,5.0,20.0,5.0,20.0,23.0,20.0,23.0,169.83738938053096,248.0353982300885,3.4446902654867255,203.51044247787618,7.175303546938624,904,904,159.5393743257821,235.0302049622438,3.2394822006472492,190.55101402373265,7.270992429882642,927,927,161.61139896373058,238.44248704663212,3.2870466321243526,193.80545077720214,7.2533501943264636,965,965,170.18568232662193,248.16442953020135,3.4496644295302015,203.5520134228188,7.1151530052780885,894,894,172.19888268156424,250.40670391061454,3.5195530726256985,205.93631284916196,7.156576509194798,895,895,4.827703237533569,88.86591243743896,166.67454553564596,1324.0,8,0,Adam,iteration,5
0,30.0,5.0,19.0,5.0,20.0,23.0,20.0,23.0,175.46103183315037,255.60043907793633,3.659714599341383,211.06682766190994,7.053690176290561,911,911,163.48455804046858,240.8381256656017,3.415335463258786,196.35012779552738,7.133560991183065,939,939,167.66838311019566,246.01647785787847,3.466529351184346,201.41840370751794,7.201283884215382,971,971,173.32329988851728,252.52285395763656,3.5741360089186176,207.93900780379056,7.077536112911534,897,897,175.97799779977998,256.1034103410341,3.6226622662266226,211.6451045104512,7.106075548388409,909,909,4.675576686859131,107.91201329231262,171.1830541344224,1324.0,8,0,Adam,iteration,6
0,30.0,5.0,18.0,6.0,20.0,23.0,20.0,23.0,170.97741273100615,252.47946611909651,3.640657084188912,207.68174537987673,6.675770969518702,974,974,156.42253521126761,234.40040241448693,3.329979879275654,189.8425653923542,6.840078535125397,994,994,167.19126213592233,248.1873786407767,3.5679611650485437,203.23836893203872,6.86293397534426,1030,1030,172.08654848800833,253.57977059436914,3.659019812304484,208.0493326381645,6.711104304512247,959,959,172.82939362795477,254.75128468653648,3.707091469681398,210.10448098663923,6.68404384562086,973,973,4.573649644851685,131.58912992477417,167.90143043883185,1324.0,8,0,Adam,iteration,7
0,30.0,5.0,18.0,7.0,20.0,23.0,20.0,23.0,156.764,235.877,3.357,191.12710000000007,6.622401599615215,1000,1000,143.53073170731707,219.28,3.0497560975609757,174.6771317073171,6.731135438427438,1025,1025,149.48865784499054,227.12476370510396,3.2003780718336485,182.3766068052931,6.728477852563642,1058,1058,155.59838546922302,234.04238143289606,3.306760847628658,188.79462159434914,6.5624073350495,991,991,156.75427995971802,235.51863041289022,3.3625377643504533,190.84799597180265,6.614808977774071,993,993,4.4479005336761475,149.81248497962952,152.42721099624973,1324.0,8,0,Adam,iteration,8
0,30.0,5.0,18.0,8.0,20.0,23.0,20.0,23.0,140.87109004739335,216.84454976303317,3.060663507109005,171.57259715639816,6.533001290549883,1055,1055,130.92193308550185,204.48791821561338,2.845724907063197,159.59617100371756,6.581411556674418,1076,1076,133.83795881826322,208.37511190689347,2.893464637421665,163.33427931960628,6.505188732091813,1117,1117,140.66982922201137,216.7628083491461,3.0426944971537,170.3944781783682,6.435637998165684,1054,1054,141.61370123691722,217.21313035204568,3.0247383444338727,172.1134633682208,6.452565258238383,1051,1051,4.412856578826904,172.34379363059998,137.5829024820174,1324.0,8,0,Adam,iteration,9
0,30.0,5.0,18.0,9.0,20.0,23.0,20.0,23.0,122.71157323688969,195.31826401446654,2.6998191681735983,150.2604972875226,6.400415906221877,1106,1106,110.46637168141594,179.92654867256638,2.432743362831858,135.26847787610623,6.693516059607047,1130,1130,118.97594501718213,190.85395189003435,2.625429553264605,145.917680412371,6.61604385950016,1164,1164,119.89171974522293,192.8589626933576,2.6878980891719744,147.63063694267504,6.560359947659257,1099,1099,121.89927404718694,193.53085299455535,2.647912885662432,148.73495462794895,6.338915835092173,1102,1102,4.248363494873047,189.8940234184265,118.78897674557952,1324.0,8,0,Adam,iteration,10
