,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.280087527352297,76.06236323851203,0.7264770240700219,31.25811816192556,8.466426309695958,914,914,21.367441860465117,73.64418604651163,0.6662790697674419,28.873011627906994,8.771592786839319,860,860,23.686422413793103,76.61314655172414,0.7338362068965517,31.786109913793144,8.392872438466728,928,928,21.303614457831326,73.58674698795181,0.6674698795180722,28.834036144578317,8.752236570909844,830,830,23.930880713489408,76.65997770345597,0.725752508361204,31.890011148272016,8.397082862855868,897,897,2.636565923690796,13.097119331359863,22.713689394586247,874.2,19,0,Adam,iteration,1
0,10.0,24.0,15.0,25.0,10.0,24.0,15.0,25.0,21.297592997811815,74.10722100656456,0.7264770240700219,29.280579868708955,8.629498892676034,914,914,20.27817745803357,72.7410071942446,0.7026378896882494,27.952529976019196,8.77084393405909,834,834,20.136216216216216,72.83891891891892,0.6994594594594594,28.02369729729731,8.725101998965512,925,925,20.424058323207777,72.87241798298906,0.7229647630619684,28.132405832320785,8.69654521326651,823,823,19.9463687150838,72.2536312849162,0.6815642458100558,27.45527374301675,8.845245785937223,895,895,2.5989294052124023,26.179587841033936,20.416482742070635,874.2,19,0,Adam,iteration,2
0,9.0,23.0,14.0,23.0,9.0,23.0,14.0,23.0,18.959295929592958,71.52365236523653,0.7161716171617162,26.752717271727178,8.84982710596102,909,909,19.65562130177515,72.22721893491125,0.7100591715976331,27.44810650887578,8.786410198736144,845,845,18.866957470010906,71.4885496183206,0.6946564885496184,26.647426390403524,8.853331681421071,917,917,20.114216281895505,72.42162818955043,0.6889428918590522,27.66300121506686,8.7468655385175,823,823,20.129319955406913,72.69342251950948,0.7090301003344481,27.90020066889633,8.739085944635331,897,897,2.6325571537017822,39.33763527870178,19.545082187736288,874.2,19,0,Adam,iteration,3
0,5.0,19.0,13.0,15.0,5.0,19.0,13.0,15.0,20.48230088495575,74.08407079646018,0.8152654867256637,29.27478982300887,8.78734280282676,904,904,17.296690307328607,69.82505910165484,0.75177304964539,25.07280141843972,8.96910921562953,846,846,17.124590163934425,70.04918032786885,0.7333333333333333,25.22266666666666,8.983811308347734,915,915,15.996363636363636,68.03515151515151,0.68,23.321563636363642,9.196363391583496,825,825,18.35135135135135,71.22409909909909,0.7736486486486487,26.465315315315333,8.928229285219471,888,888,2.4787309169769287,52.40255117416382,17.850259268786754,874.2,19,0,Adam,iteration,4
0,5.0,18.0,12.0,15.0,5.0,18.0,12.0,15.0,18.29050279329609,71.5463687150838,0.7977653631284917,26.763184357541885,8.978388695359154,895,895,15.199762187871581,67.53626634958383,0.7027348394768134,22.739881093935793,9.20695196886923,841,841,17.5659760087241,70.52671755725191,0.7709923664122137,25.684667393674992,8.904486991653703,917,917,14.844932844932845,67.01343101343102,0.6935286935286935,22.259133089133112,9.297749830581468,819,819,17.075280898876404,69.97303370786517,0.7662921348314606,25.196528089887643,8.963659138588513,890,890,2.494800567626953,65.30112981796265,16.595290946740203,874.2,19,0,Adam,iteration,5
0,5.0,18.0,11.0,15.0,5.0,18.0,11.0,15.0,18.638084632516705,71.72939866369711,0.779510022271715,26.944610244988812,8.92510950434813,898,898,14.83293556085919,67.25298329355608,0.7052505966587113,22.46633651551313,9.26574550074691,838,838,15.79585152838428,68.39847161572052,0.7281659388646288,23.60298034934498,9.10495806234096,916,916,15.494545454545454,67.68363636363637,0.7224242424242424,22.92082424242427,9.181922742598788,825,825,17.103603603603602,70.03716216216216,0.7612612612612613,25.210585585585576,8.994130911074867,888,888,2.583298921585083,75.71845579147339,16.373004155981846,874.2,19,0,Adam,iteration,6
0,6.0,5.0,5.0,120.0,5.0,18.0,11.0,16.0,240.314381270903,306.82107023411373,2.182274247491639,261.9719063545151,6.231467573277344,598,598,231.20862068965516,297.1862068965517,2.136206896551724,252.53708620689662,6.319125285028271,580,580,217.23931623931625,283.0940170940171,2.0188034188034187,238.2929230769229,6.464348396543617,585,585,207.3171171171171,271.35495495495496,1.944144144144144,226.58558558558573,6.279573472579573,555,555,213.43739565943238,278.7278797996661,1.988313856427379,234.05642737896503,6.630373905415579,599,599,3.6307897567749023,87.0628113746643,221.9033661952848,874.2,19,0,Adam,iteration,7
0,10.0,5.0,6.0,120.0,5.0,18.0,11.0,16.0,183.4257575757576,246.9030303030303,1.759090909090909,201.98096969696965,6.637378096122912,660,660,198.03225806451613,262.741935483871,1.8516129032258064,218.0857580645162,6.809288441475467,620,620,195.9284603421462,260.5940902021773,1.8864696734059099,215.84475894245713,6.569816952928761,643,643,184.63681592039802,247.71641791044777,1.7611940298507462,203.03960199004962,6.5391734125387355,603,603,196.6811145510836,261.73065015479875,1.8513931888544892,216.90783281733744,6.818932289383878,646,646,3.522067070007324,105.09032726287842,191.74088129078032,874.2,19,0,Adam,iteration,8
0,11.0,5.0,7.0,120.0,5.0,18.0,11.0,16.0,176.16642120765832,239.49926362297495,1.7157584683357878,194.49025036818864,6.6695949463941595,679,679,195.1760124610592,259.8021806853583,1.8426791277258567,215.1328660436136,6.585569754410582,642,642,194.65658093797276,259.52344931921334,1.880484114977307,214.79963691376702,6.411246701814192,661,661,180.81229773462783,243.88187702265373,1.7378640776699028,199.1931229773462,6.452576267188098,618,618,192.62632375189108,257.4175491679274,1.8396369137670197,212.5995612708019,6.8391340299993555,661,661,3.544464349746704,122.69942092895508,187.88752721864182,874.2,19,0,Adam,iteration,9
0,11.0,5.0,9.0,120.0,5.0,18.0,11.0,16.0,168.3974540311174,231.34370579915134,1.654879773691655,186.42415841584148,6.436032513981299,707,707,180.88261515601783,244.72808320950966,1.7399702823179792,200.05575037147105,6.319156662825598,673,673,182.71041369472184,247.02853067047076,1.7674750356633382,202.30948644793116,6.250408271154132,701,701,162.6,224.20763358778626,1.584732824427481,179.54619847328243,6.360342707049549,655,655,176.0759312320917,240.06590257879657,1.7148997134670487,195.20656160458452,6.511402090104245,698,698,3.4056317806243896,136.60110211372375,174.13328282278977,874.2,19,0,Adam,iteration,10
0,11.0,5.0,11.0,119.0,5.0,18.0,11.0,16.0,149.6412005457026,211.38335607094135,1.5211459754433834,166.34506139154146,6.314835775545815,733,733,170.45350500715307,233.38483547925608,1.6323319027181689,188.64243204577977,6.190519501841996,699,699,169.10709318497914,232.80806675938803,1.6773296244784424,187.95509040333783,6.112281285134793,719,719,148.63880597014926,209.58805970149254,1.5059701492537314,164.9749104477612,6.305714471358262,670,670,164.41538461538462,227.74125874125875,1.620979020979021,182.88250349650338,6.442005369332973,715,715,3.454616069793701,153.72908282279968,160.45119786467373,874.2,19,0,Adam,iteration,11
0,11.0,6.0,13.0,119.0,5.0,18.0,11.0,16.0,118.5792349726776,177.27868852459017,1.2295081967213115,132.41721311475408,6.636622864909098,732,732,135.7684659090909,195.73579545454547,1.3565340909090908,150.99697443181833,6.335897644577148,704,704,132.72513812154696,192.9488950276243,1.3632596685082874,148.23488950276237,6.4423373521339915,724,724,115.92273402674591,174.01337295690936,1.2065378900445765,129.36689450222875,6.497631560775091,673,673,127.27644569816643,187.59097320169252,1.3427362482369534,142.84221438645972,6.5429821079130255,709,709,3.1880033016204834,170.41681241989136,126.05440374564557,874.2,19,0,Adam,iteration,12
0,11.0,7.0,14.0,119.0,5.0,18.0,11.0,16.0,111.25132275132275,169.8148148148148,1.156084656084656,124.90256613756605,6.716825894168345,756,756,125.67412587412588,184.94545454545454,1.2601398601398601,140.20169230769233,6.33522340378904,715,715,125.74766355140187,185.33911882510014,1.2870493991989318,140.6312149532711,6.446878691040335,749,749,104.41048034934498,161.3755458515284,1.1018922852983988,116.69799126637564,6.58942959222494,687,687,112.89039242219215,171.62246278755075,1.212449255751015,126.89765899864679,6.652634345734844,739,739,3.159938097000122,186.67089700698853,115.99479698967752,874.2,19,0,Adam,iteration,13
0,11.0,8.0,15.0,119.0,5.0,18.0,11.0,16.0,105.89147286821705,163.89405684754522,1.144702842377261,118.71657622739022,6.578747511785387,774,774,108.68200270635995,166.17185385656293,1.1529093369418133,120.85707713125842,6.411707733756389,739,739,124.525,183.76447368421051,1.2592105263157896,137.66996052631563,6.2876095711804725,760,760,103.11079136690647,160.20863309352518,1.1151079136690647,115.50008633093516,6.45645246812898,695,695,107.18610747051115,165.65661861074705,1.163826998689384,120.54638269986889,6.479784533547937,763,763,3.194591522216797,199.19418120384216,109.87907488239894,874.2,19,0,Adam,iteration,14
0,11.0,8.0,16.0,119.0,5.0,18.0,11.0,16.0,100.23913043478261,157.69437340153453,1.078005115089514,112.84744245524301,6.616536908739942,782,782,111.61859838274933,169.59703504043128,1.1752021563342319,124.12045822102422,6.366834772332419,742,742,113.85897435897436,172.50897435897437,1.1641025641025642,127.63643589743606,6.409632713360661,780,780,96.7983193277311,153.29131652661064,1.061624649859944,108.44816526610649,6.503197984249861,714,714,101.25873221216041,159.41267787839587,1.1190168175937905,114.45745148771036,6.496705963762043,773,773,3.1304492950439453,215.1634659767151,104.75475094327957,874.2,19,0,Adam,iteration,15
0,11.0,8.0,17.0,119.0,5.0,18.0,11.0,16.0,93.41375,150.34,1.04,105.46364999999997,6.704655798229344,800,800,94.77086092715231,150.83443708609272,1.023841059602649,104.9393642384106,6.872788459251825,755,755,119.98724489795919,178.9783163265306,1.2142857142857142,134.09011479591842,6.256622050379216,784,784,90.83817427385893,146.73582295988936,0.9861687413554634,101.47290456431546,6.630730749805766,723,723,97.76666666666667,155.37051282051283,1.1064102564102565,109.57691025641014,6.556398661775936,780,780,3.0732619762420654,230.5653235912323,99.35533935312742,874.2,19,0,Adam,iteration,16
0,5.0,18.0,11.0,16.0,,,,,16.590455049944506,69.37846836847947,0.7447280799112098,24.56123196448393,9.062180053721008,901,901,15.165476190476191,67.47380952380952,0.7095238095238096,22.69210714285717,9.20873810676419,840,840,16.906215921483096,69.7546346782988,0.7589967284623773,24.918996728462375,8.950128812400848,917,917,14.761904761904763,66.86446886446886,0.6874236874236874,22.09813186813188,9.29443458989856,819,819,15.70627802690583,68.37556053811659,0.7286995515695067,23.591917040358695,9.082078996185102,892,892,2.5004258155822754,242.98658847808838,15.826065990142876,874.2,19,0,Adam,best,
0,5.0,18.0,11.0,16.0,5.0,18.0,11.0,16.0,16.590455049944506,69.37846836847947,0.7447280799112098,24.56123196448393,9.062180053721008,901,901,15.165476190476191,67.47380952380952,0.7095238095238096,22.69210714285717,9.20873810676419,840,840,16.906215921483096,69.7546346782988,0.7589967284623773,24.918996728462375,8.950128812400848,917,917,14.761904761904763,66.86446886446886,0.6874236874236874,22.09813186813188,9.29443458989856,819,819,15.70627802690583,68.37556053811659,0.7286995515695067,23.591917040358695,9.082078996185102,892,892,2.5004258155822754,0.0,15.826065990142876,874.2,19,0,Tabu,iteration,0
0,5.0,18.0,9.0,16.0,5.0,18.0,9.0,16.0,16.387845303867405,69.05193370165746,0.7469613259668508,24.268011049723746,9.060210690141174,905,905,15.665876777251185,67.90995260663507,0.6990521327014217,23.118151658767747,9.251540157631938,844,844,14.99349240780911,67.59978308026031,0.7245119305856833,22.78829718004337,9.159419269245646,922,922,13.948004836759372,66.17291414752115,0.6928657799274486,21.410181378476405,9.333440083228455,827,827,14.555680539932508,66.86051743532059,0.703037120359955,22.090956130483693,9.282499948751717,889,889,2.4922211170196533,7.644716024398804,15.110179973123916,874.2,19,0,Tabu,iteration,1
0,5.0,17.0,9.0,16.0,5.0,18.0,9.0,16.0,15.399117971334068,68.1587651598677,0.7563395810363837,23.373836824696806,9.133424348683432,907,907,15.70357142857143,68.25238095238095,0.7452380952380953,23.446988095238094,9.110816474957902,840,840,15.131952017448201,67.60632497273718,0.7088331515812432,22.81356597600873,9.199255169508065,917,917,14.132850241545894,66.1304347826087,0.6871980676328503,21.393707729468602,9.359614550099284,828,828,15.491011235955057,68.0247191011236,0.7235955056179775,23.191325842696628,9.126928537944556,890,890,2.580108404159546,18.10316514968872,15.171700578970931,874.2,19,0,Tabu,iteration,2
0,5.0,17.0,9.0,14.0,5.0,17.0,9.0,14.0,16.20374449339207,69.21806167400881,0.7610132158590308,24.41255506607931,9.054032170668558,908,908,14.695136417556347,67.06642941874259,0.7236061684460261,22.281981020166093,9.251153456013975,843,843,16.5092693565976,69.49727371864776,0.7906215921483097,24.674045801526685,8.992892111190484,917,917,13.47080291970803,65.45985401459853,0.6776155717761557,20.732785888077856,9.420424964361263,822,822,14.610491071428571,67.27901785714286,0.7243303571428571,22.472399553571428,9.217481002287858,896,896,2.605207681655884,28.29815173149109,15.097888851736522,874.2,19,0,Tabu,iteration,3
0,5.0,17.0,9.0,15.0,5.0,17.0,9.0,15.0,15.451259583789705,68.15224534501642,0.7458926615553122,23.359726177437015,9.170842623477222,913,913,14.44535840188014,66.76733254994124,0.7097532314923619,22.00128084606344,9.293913322702478,851,851,15.19891304347826,67.72608695652174,0.7336956521739131,22.90658695652174,9.125841962612714,920,920,14.393422655298416,66.56638246041413,0.6991473812423873,21.824470158343495,9.285594595259745,821,821,15.403370786516854,68.05842696629213,0.748314606741573,23.287449438202238,9.123862241592018,890,890,2.588576316833496,38.545573234558105,14.978464894192674,874.2,19,0,Tabu,iteration,4
