,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,32.99580184718724,87.62468513853904,0.8690176322418136,42.63888329135179,7.749617432344637,1191,1191,30.86391042204996,85.21188630490956,0.8285960378983634,40.18659776055127,7.951021288579681,1161,1161,32.558292282430216,87.33415435139572,0.8776683087027914,42.31821018062396,7.740992659643186,1218,1218,30.54147675478578,84.54147675478578,0.8240656335460347,39.57136736554238,7.987308147220883,1097,1097,26.641509433962263,80.27272727272727,0.7821612349914236,35.27532590051459,8.126314538598987,1166,1166,3.222599506378174,15.837178707122803,30.720198148083092,1184.2,36,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,28.152950955943474,82.08561928512053,0.8088113050706567,37.0777639235245,7.977822488036069,1203,1203,27.627966101694916,81.47457627118644,0.7974576271186441,36.449745762711906,8.066121461668823,1180,1180,28.206785137318256,82.36995153473345,0.81421647819063,37.37874798061389,8.116560325142167,1238,1238,28.53511111111111,82.11644444444444,0.8044444444444444,37.16616888888885,8.019785753904026,1125,1125,25.244725738396625,78.85822784810127,0.7881856540084389,33.85369620253161,8.178349998130217,1185,1185,2.9155282974243164,31.39071798324585,27.55350780889288,1184.2,36,0,Adam,iteration,2
0,19.0,25.0,11.0,26.0,19.0,25.0,11.0,26.0,27.152754590984976,80.9966611018364,0.7946577629382304,36.001544240400676,8.046928606259947,1198,1198,26.994027303754265,80.6834470989761,0.7866894197952219,35.66500000000001,8.108079088474131,1172,1172,26.898867313915858,80.81553398058253,0.7823624595469255,35.81097896440131,8.17657735175995,1236,1236,27.185714285714287,80.63303571428571,0.7955357142857142,35.68491964285717,8.10187001664883,1120,1120,24.129113924050632,77.64894514767933,0.7654008438818566,32.65655696202533,8.314822395384542,1185,1185,3.149602174758911,47.13987946510315,26.472095483684008,1184.2,36,0,Adam,iteration,3
0,22.0,19.0,5.0,25.0,19.0,24.0,11.0,26.0,36.62543554006969,91.64024390243902,0.975609756097561,46.64129790940766,8.310564749075228,1148,1148,35.467555555555556,90.23555555555555,0.9351111111111111,45.175066666666645,8.38241364928643,1125,1125,35.18708053691275,90.0755033557047,0.9588926174496645,45.12722315436243,8.378648952154943,1192,1192,29.431500465983223,83.45479962721342,0.8592730661696178,38.4391612301957,8.530884254987024,1073,1073,36.25812115891132,91.30465320456541,0.9657594381035997,46.30400351185251,8.409007602981578,1139,1139,3.213245391845703,62.89052653312683,34.59393865148651,1184.2,36,0,Adam,iteration,4
0,21.0,23.0,55.0,44.0,19.0,24.0,11.0,26.0,84.37739130434782,142.79478260869564,1.1608695652173913,97.74726086956515,6.504497630020964,1150,1150,78.88296943231441,136.50742358078602,1.0759825327510917,91.48482096069864,6.608847571320525,1145,1145,77.05351170568562,134.47993311036788,1.0978260869565217,89.38909698996656,6.458889469632283,1196,1196,69.52337305224565,125.89734188817599,1.0146654445462877,80.96618698441799,6.656875189962035,1091,1091,64.11584327086882,120.25894378194208,0.9557069846678024,75.26488926746161,6.797750510566884,1174,1174,3.499288320541382,78.82178449630737,74.79061775309246,1184.2,36,0,Adam,iteration,5
0,22.0,40.0,60.0,5.0,19.0,24.0,11.0,26.0,166.53120665742026,230.5395284327323,1.8599167822468794,185.52277392510396,5.882591778505538,721,721,158.74965229485397,221.60917941585535,1.7691237830319888,176.76357440890115,6.01757333116482,719,719,169.19559228650138,234.23691460055096,1.884297520661157,189.35158402203854,5.67731415307201,726,726,158.96011396011397,221.76780626780626,1.789173789173789,176.84910256410225,5.9550566459800205,702,702,149.67454798331016,212.29485396383868,1.678720445062587,167.40349095966627,6.43129204034278,719,719,4.52576208114624,97.218097448349,160.62222263643997,1184.2,36,0,Adam,iteration,6
0,19.0,24.0,11.0,26.0,,,,,25.785594639865998,79.59463986599665,0.7948073701842546,34.58290619765494,8.154509744429333,1194,1194,27.62937660119556,81.52348420153714,0.8018787361229718,36.48512382578993,8.032407778435257,1171,1171,28.347087378640776,82.37216828478964,0.8098705501618123,37.37635922330097,8.006441048930004,1236,1236,25.69107142857143,79.25446428571429,0.7883928571428571,34.25040178571434,8.177943350225043,1120,1120,23.291278577476714,76.58679085520745,0.7281964436917866,31.568348856900883,8.45221219512033,1181,1181,3.114926815032959,120.32549667358398,26.148881725150098,1184.2,36,0,Adam,best,
0,19.0,24.0,11.0,26.0,19.0,24.0,11.0,26.0,25.785594639865998,79.59463986599665,0.7948073701842546,34.58290619765494,8.154509744429333,1194,1194,27.62937660119556,81.52348420153714,0.8018787361229718,36.48512382578993,8.032407778435257,1171,1171,28.347087378640776,82.37216828478964,0.8098705501618123,37.37635922330097,8.006441048930004,1236,1236,25.69107142857143,79.25446428571429,0.7883928571428571,34.25040178571434,8.177943350225043,1120,1120,23.291278577476714,76.58679085520745,0.7281964436917866,31.568348856900883,8.45221219512033,1181,1181,3.114926815032959,0.0,26.148881725150098,1184.2,36,0,Tabu,iteration,0
0,19.0,22.0,11.0,26.0,19.0,22.0,11.0,26.0,25.84090909090909,79.5016835016835,0.7870370370370371,34.51068181818183,8.155344715743288,1188,1188,25.696995708154507,79.3038626609442,0.7905579399141631,34.33703862660944,8.159489102864876,1165,1165,27.335504885993487,81.3542345276873,0.8273615635179153,36.36471498371337,8.080438511323546,1228,1228,24.736363636363638,78.08636363636364,0.7718181818181818,33.131463636363655,8.288430449109084,1100,1100,24.51360544217687,77.86989795918367,0.7551020408163265,32.89522959183669,8.306423592609109,1176,1176,3.054381847381592,12.297630548477173,25.62467575271952,1184.2,36,0,Tabu,iteration,1
0,21.0,22.0,11.0,26.0,21.0,22.0,11.0,26.0,25.189958158995815,78.94811715481171,0.7857740585774059,33.948351464435135,8.200944753591536,1195,1195,25.774358974358975,79.31452991452991,0.7658119658119659,34.3056324786325,8.177624529965529,1170,1170,26.066343042071196,79.75647249190939,0.7775080906148867,34.75618122977345,8.154524241281594,1236,1236,24.48609865470852,77.86367713004485,0.768609865470852,32.87672645739903,8.278645029148196,1115,1115,23.233700254022015,76.61727349703641,0.7358171041490262,31.608204911092294,8.441364046458165,1181,1181,3.0997166633605957,21.65449595451355,24.950091816831304,1184.2,36,0,Tabu,iteration,2
