,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.985727029438003,78.00802854594113,0.7314897413024085,33.584843889384494,8.426048810835344,1121,1121,22.962162162162162,74.66576576576577,0.6936936936936937,30.21693693693694,8.71532260393805,1110,1110,24.707996406109615,76.83647798742139,0.7475292003593891,32.38351302785263,8.452682657771412,1113,1113,25.03988326848249,77.03307392996109,0.7120622568093385,32.5423249027237,8.607170874285123,1028,1028,24.96167883211679,76.85857664233576,0.7262773722627737,32.446770072992685,8.44265875490425,1096,1096,3.401144504547119,17.698524236679077,24.731489539661816,1092.4,28,0,Adam,iteration,1
0,12.0,25.0,18.0,26.0,12.0,25.0,18.0,26.0,23.48148148148148,75.53477868112014,0.7425474254742548,31.06433604336041,8.478745442690569,1107,1107,23.114901256732495,74.84470377019748,0.7064631956912029,30.39553859964092,8.645577733443568,1114,1114,23.66786678667867,75.46264626462646,0.693969396939694,30.97159315931594,8.631688729304837,1111,1111,24.70616570327553,76.73506743737957,0.7389210019267822,32.2471676300578,8.519400338665289,1038,1038,23.751115075825155,75.57181088314006,0.711864406779661,31.157689562890305,8.65988996896548,1121,1121,3.1577513217926025,34.21773362159729,23.744306060798667,1092.4,28,0,Adam,iteration,2
0,12.0,24.0,18.0,25.0,12.0,24.0,18.0,25.0,21.636446056210335,73.43517679057116,0.7035358114233907,29.0030825022665,8.723766740208617,1103,1103,23.161085972850678,74.85972850678733,0.709502262443439,30.42187330316742,8.618293477343386,1105,1105,24.20269058295964,76.16143497757848,0.7426008968609865,31.712035874439447,8.45101391116458,1115,1115,23.096805421103582,74.95643756050339,0.7308809293320426,30.461558567279752,8.674763554991042,1033,1033,23.62420382165605,75.47497725204731,0.72975432211101,31.04089171974518,8.581416313111038,1099,1099,3.299182891845703,50.60802459716797,23.144246370956058,1092.4,28,0,Adam,iteration,3
0,14.0,24.0,18.0,25.0,12.0,23.0,18.0,25.0,23.175517551755174,75.1998199819982,0.7398739873987399,30.751449144914524,8.482222891599136,1111,1111,22.767086330935253,74.45413669064749,0.6996402877697842,30.00433453237412,8.661440611474577,1112,1112,22.85304659498208,74.59767025089606,0.6836917562724014,30.10868279569891,8.6750641501201,1116,1116,23.92418426103647,75.87907869481766,0.738003838771593,31.409145873320558,8.515878734297257,1042,1042,22.051785714285714,73.73303571428572,0.6919642857142857,29.30913392857146,8.723756676144221,1120,1120,3.6508331298828125,68.23142552375793,22.954324090598938,1092.4,28,0,Adam,iteration,4
0,15.0,22.0,17.0,24.0,15.0,22.0,17.0,24.0,21.540054005400542,73.46624662466246,0.7101710171017102,29.018577857785733,8.708009334128207,1111,1111,22.44003606853021,74.19927862939585,0.7249774571686204,29.762777276825982,8.610724047132384,1109,1109,22.575379125780554,74.4335414808207,0.7323818019625334,29.97197145405889,8.597959106904709,1121,1121,21.902912621359224,73.63106796116504,0.7029126213592233,29.148184466019504,8.695242855253742,1030,1030,21.69818181818182,73.46363636363637,0.7109090909090909,29.02263636363639,8.703216681264053,1100,1100,3.2318286895751953,85.15693473815918,22.03131272785047,1092.4,28,0,Adam,iteration,5
0,14.0,20.0,16.0,22.0,14.0,20.0,16.0,22.0,21.272727272727273,73.1062106210621,0.7218721872187218,28.68826282628265,8.67710515518964,1111,1111,20.427529626253417,72.00729261622607,0.6982680036463081,27.56404740200544,8.832816467178704,1097,1097,20.659690627843496,72.40036396724295,0.7024567788898999,27.907088262056405,8.793201407560868,1099,1099,20.33462657613967,71.96896217264792,0.6935014548981572,27.520882638215323,8.836650047909933,1031,1031,22.395814376706095,74.30118289353958,0.7461328480436761,29.86641492265696,8.544612304724271,1099,1099,3.5263988971710205,102.69442677497864,21.01807769593399,1092.4,28,0,Adam,iteration,6
0,20.0,9.0,18.0,23.0,14.0,19.0,16.0,22.0,22.317939609236234,74.41207815275311,0.7433392539964476,29.98833925399645,8.667019595080852,1126,1126,37.71689497716895,91.89315068493151,0.982648401826484,47.4233515981735,8.203666222385204,1095,1095,43.29384756657484,98.28191000918274,1.0624426078971534,53.84635445362719,8.155163332164701,1089,1089,23.47434656340755,75.51113262342692,0.7599225556631172,31.031481122942893,8.56663897342418,1033,1033,42.86574074074074,97.94166666666666,1.075925925925926,53.55244444444444,8.290536441992568,1080,1080,3.6870272159576416,120.05403518676758,33.93375389142567,1092.4,28,0,Adam,iteration,7
0,20.0,10.0,18.0,23.0,14.0,19.0,16.0,22.0,20.980322003577818,72.9257602862254,0.7325581395348837,28.5046779964222,8.705679357388448,1118,1118,25.149226569608736,77.33939945404913,0.7834394904458599,32.90360327570515,8.428145841941392,1099,1099,35.10268270120259,88.72155411655874,0.9093432007400555,44.270888066604996,8.226439156244277,1081,1081,20.501941747572815,72.19902912621359,0.7077669902912621,27.74216504854367,8.808514091685204,1030,1030,33.528058877644895,87.01747930082797,0.9236430542778289,42.624995400183984,8.21990955237125,1087,1087,3.7041971683502197,137.85683345794678,27.052446379921367,1092.4,28,0,Adam,iteration,8
0,19.0,11.0,18.0,23.0,14.0,19.0,16.0,22.0,20.605004468275247,72.51474530831099,0.7283288650580876,28.105621090259227,8.730081492553674,1119,1119,21.207272727272727,72.96181818181819,0.7345454545454545,28.54032727272726,8.7027295426898,1100,1100,24.903460837887067,77.11930783242259,0.7504553734061931,32.63760473588346,8.48602683281985,1098,1098,20.380213385063044,72.04558680892337,0.7041707080504365,27.592483026188198,8.80665221289892,1031,1031,24.522252497729337,76.80199818346958,0.7892824704813806,32.38959128065394,8.480659682840741,1101,1101,3.492647886276245,151.70430064201355,22.323640783245487,1092.4,28,0,Adam,iteration,9
0,18.0,12.0,18.0,23.0,14.0,19.0,16.0,22.0,20.345535714285713,72.20714285714286,0.7232142857142857,27.797696428571417,8.755622419377866,1120,1120,20.78402903811252,72.48275862068965,0.7250453720508166,28.059283121597066,8.74795622108341,1102,1102,22.033605812897367,73.91008174386921,0.7148047229791099,29.42330608537697,8.67851046914748,1101,1101,19.935984481086322,71.64500484966052,0.7002909796314258,27.181765276430642,8.840994125726557,1031,1031,20.354545454545455,72.21363636363637,0.7227272727272728,27.78975454545454,8.759176249593699,1100,1100,3.6267900466918945,168.9669749736786,20.690740100185476,1092.4,28,0,Adam,iteration,10
0,13.0,17.0,17.0,21.0,13.0,17.0,17.0,21.0,19.991906474820144,71.64658273381295,0.7050359712230215,27.198588129496375,8.840140726606053,1112,1112,19.145438121047878,70.57542908762422,0.6820234869015357,26.12997289972903,8.971441823665087,1107,1107,20.760614272809395,72.60343270099368,0.7244805781391147,28.150578139114714,8.716687117166552,1107,1107,19.93262752646776,71.58517805582291,0.7131857555341675,27.124475457170337,8.859753017926376,1039,1039,19.575539568345324,71.12140287769785,0.6879496402877698,26.72540467625899,8.895995220337914,1112,1112,3.5020532608032227,182.45843052864075,19.8812251926981,1092.4,28,0,Adam,iteration,11
0,5.0,120.0,16.0,5.0,13.0,17.0,17.0,22.0,143.29124004550627,200.55176336746302,1.3503981797497155,156.26499431171794,6.9775144281570425,879,879,130.59085841694537,187.19063545150502,1.2519509476031214,142.82146042363428,7.058280558098957,897,897,141.15071507150716,198.7238723872387,1.341034103410341,154.40332233223296,6.893403285026582,909,909,147.13732394366198,205.27230046948358,1.3990610328638498,160.84720657276992,6.925910122334735,852,852,134.7702552719201,191.90455049944507,1.311875693673696,147.55962264150946,7.011219222928667,901,901,4.736591577529907,200.83487200737,139.38807854990816,1092.4,28,0,Adam,iteration,12
0,6.0,120.0,16.0,5.0,13.0,17.0,17.0,22.0,136.2422222222222,193.32444444444445,1.3066666666666666,149.00584444444448,6.981359304832684,900,900,123.62527472527472,180.01318681318682,1.1912087912087912,135.66909890109892,7.222803671096451,910,910,140.45523193096008,198.3495145631068,1.3419633225458467,154.03604099244882,6.873248805947072,927,927,142.1494785631518,199.95249130938586,1.3592120509849364,155.54763615295468,6.9269096805782056,863,863,131.67502726281353,188.91384950926937,1.2802617230098146,144.5726608505997,6.99186140463628,917,917,4.6242570877075195,224.02507615089417,134.82944694088445,1092.4,28,0,Adam,iteration,13
