,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.394605394605396,79.43556443556443,0.7722277722277723,34.42035964035962,8.1740765034474,1001,1001,26.215976331360945,79.49013806706114,0.7741617357001972,34.45369822485204,8.175374051954154,1014,1014,26.933653846153845,80.22980769230769,0.7980769230769231,35.2552596153846,8.130232983469593,1040,1040,26.142713567839195,79.47336683417086,0.7748743718592965,34.478281407035176,8.195498225440685,995,995,25.560606060606062,78.63939393939394,0.7606060606060606,33.66924242424243,8.228512786119902,990,990,2.7303359508514404,14.291056156158447,26.249511040113088,1024.8,9,0,Adam,iteration,1
0,11.0,26.0,19.0,27.0,11.0,26.0,19.0,27.0,25.403386454183266,78.50597609561753,0.7639442231075697,33.50314741035849,8.231345527299498,1004,1004,25.96875,79.1845703125,0.7744140625,34.167500000000004,8.217287380916929,1024,1024,25.022900763358777,78.24618320610686,0.7604961832061069,33.29024809160309,8.295487255100156,1048,1048,23.972809667673715,77.01309164149043,0.7331319234642497,32.00433031218536,8.410163650531794,993,993,24.361,77.395,0.75,32.41428000000001,8.355510708902893,1000,1000,2.5926966667175293,28.035890817642212,24.945769377043153,1024.8,9,0,Adam,iteration,2
0,8.0,25.0,21.0,23.0,8.0,25.0,21.0,23.0,24.206563706563706,77.22104247104247,0.747104247104247,32.22211389961391,8.340105201784674,1036,1036,23.196411709159584,76.29461756373938,0.7648725212464589,31.287865911237013,8.38303933502699,1059,1059,24.856617647058822,78.12867647058823,0.7950367647058824,33.21647977941174,8.237141512449895,1088,1088,23.49757986447241,76.5595353339787,0.7608906098741529,31.555759922555655,8.393359566822822,1033,1033,23.295432458697764,76.40816326530613,0.7881438289601554,31.429378036929062,8.341277824422523,1029,1029,2.7594263553619385,41.63004517555237,23.810521077190458,1024.8,9,0,Adam,iteration,3
0,5.0,14.0,22.0,5.0,8.0,24.0,21.0,23.0,158.28649386084584,243.42019099590723,4.113233287858117,195.66302864938592,7.16971159369566,733,733,144.55263157894737,226.88026315789475,3.8276315789473685,180.85905263157883,7.226216230801975,760,760,152.32569974554707,236.1704834605598,3.986005089058524,188.0602162849874,7.140065639015627,786,786,156.10204081632654,241.14285714285714,4.1034013605442174,194.08832653061214,7.188150286572947,735,735,162.52843273231622,249.19140083217752,4.262135922330097,202.20951456310678,7.010569767581104,721,721,3.778972625732422,56.46991467475891,154.7590597467966,1024.8,9,0,Adam,iteration,4
0,5.0,13.0,22.0,6.0,8.0,24.0,21.0,23.0,146.0746835443038,229.85443037974684,3.8734177215189876,178.08194936708853,6.873112987123212,790,790,129.45909645909646,209.58852258852258,3.501831501831502,160.90848595848598,6.940038821382528,819,819,144.0404761904762,226.9857142857143,3.705952380952381,172.05464285714288,6.860429608978407,840,840,141.60559796437659,223.9885496183206,3.6908396946564888,171.432048346056,6.927436772661331,786,786,148.5235668789809,233.19617834394904,3.8904458598726115,181.78984713375792,6.635039648456411,785,785,3.6682896614074707,75.03053307533264,141.94068420744676,1024.8,9,0,Adam,iteration,5
0,5.0,13.0,22.0,8.0,8.0,24.0,21.0,23.0,111.40161104718067,188.58227848101265,3.0356731875719216,134.8694361334869,6.989011571385185,869,869,95.38495575221239,168.98230088495575,2.731194690265487,120.36101769911514,7.18369934940554,904,904,110.74200661521499,187.37927232635062,2.997794928335171,134.76912899669233,7.007322844210608,907,907,111.56942823803968,188.73512252042008,2.942823803967328,130.72624270711782,7.210401061973996,857,857,108.22933643771827,184.71245634458674,2.9988358556461003,135.67810244470323,6.75938155774918,859,859,3.4003255367279053,92.9729015827179,107.46546761807319,1024.8,9,0,Adam,iteration,6
0,5.0,13.0,22.0,10.0,8.0,24.0,21.0,23.0,83.68146503884573,156.05438401775805,2.4839067702552717,109.18615982241948,7.162832135754293,901,901,70.5357894736842,138.16631578947369,2.1273684210526316,93.0605157894738,7.175375124283589,950,950,83.54895833333333,154.96979166666668,2.5010416666666666,108.06590624999986,7.017956806014704,960,960,90.56810631229236,164.50055370985604,2.637873754152824,114.40029900332229,7.133135283030833,903,903,80.70054644808744,152.19453551912568,2.442622950819672,106.88791256830604,7.002110716741698,915,915,3.3169381618499756,109.84917402267456,81.8069731212486,1024.8,9,0,Adam,iteration,7
0,5.0,13.0,22.0,12.0,8.0,24.0,21.0,23.0,48.65424430641822,109.13561076604555,1.505175983436853,64.1068944099378,7.312036634917444,966,966,33.56630109670987,89.58923230309072,1.1226321036889333,44.581006979062764,7.726557207839312,1003,1003,53.807502467917075,115.52714708785784,1.6229022704837117,70.54841066140176,7.244063816328427,1013,1013,62.64556962025316,128.15400843881858,1.9251054852320675,83.15927215189869,7.077374121277056,948,948,43.99690721649485,102.73092783505155,1.3701030927835052,57.7778762886598,7.374021119876823,970,970,3.062121868133545,125.96266102790833,48.53410494155863,1024.8,9,0,Adam,iteration,8
0,5.0,13.0,22.0,14.0,5.0,13.0,22.0,14.0,19.686046511627907,72.73643410852713,0.7945736434108527,27.73505813953491,8.683036122357402,1032,1032,18.5832531280077,71.5264677574591,0.78055822906641,26.548671799807487,8.77739990197946,1039,1039,20.666666666666668,73.78796296296296,0.8083333333333333,28.839953703703696,8.66402804343226,1080,1080,29.15272373540856,84.2772373540856,1.004863813229572,39.29775291828789,7.914801402372399,1028,1028,17.923151750972764,70.72373540856032,0.7645914396887159,25.781429961089493,8.868741642722068,1028,1028,2.8019251823425293,137.83569025993347,21.20236835853672,1024.8,9,0,Adam,iteration,9
0,5.0,13.0,22.0,15.0,5.0,13.0,22.0,15.0,18.83415112855741,71.90677134445535,0.7782139352306182,26.87208047105008,8.760611389793251,1019,1019,18.348455598455597,71.26544401544402,0.775096525096525,26.24383204633204,8.79335543080649,1036,1036,19.27511737089202,72.32863849765258,0.7915492957746478,27.3952394366197,8.797496770485024,1065,1065,23.680078508341513,77.71050049067713,0.8851815505397449,32.705613346418055,8.350912430244337,1019,1019,18.698019801980198,71.82376237623762,0.8,26.84631683168316,8.717290119945252,1010,1010,2.76213002204895,151.57780647277832,19.767164481645345,1024.8,9,0,Adam,iteration,10
