,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,28.73957158962796,82.41488162344983,0.8004509582863585,37.35994363021418,8.056025878272782,887,887,24.084862385321102,77.16857798165138,0.7362385321100917,32.110642201834864,8.399019101611765,872,872,27.083516483516483,80.75164835164836,0.7824175824175824,35.6600879120879,8.125882820891416,910,910,27.480246913580245,80.82345679012346,0.7641975308641975,35.76334567901235,8.300659806458373,810,810,28.408008658008658,82.21103896103897,0.7943722943722944,37.12108225108228,7.999800404953763,924,924,2.860515832901001,14.866748332977295,27.159241206010886,879.8,44,0,Adam,iteration,1
0,13.0,24.0,15.0,24.0,13.0,24.0,15.0,24.0,24.961053837342497,78.31500572737686,0.7743413516609393,33.21767468499428,8.269718492733181,873,873,22.17511520737327,75.3594470046083,0.7661290322580645,30.29776497695854,8.498163579694635,868,868,23.99007717750827,77.30429988974642,0.7673649393605292,32.20319735391403,8.338466104877346,907,907,24.16953316953317,77.25798525798525,0.7530712530712531,32.18588452088452,8.360627145242436,814,814,23.99025974025974,77.60281385281385,0.7738095238095238,32.49012987012984,8.312487332323212,924,924,2.906557321548462,30.043250799179077,23.85720782640339,879.8,44,0,Adam,iteration,2
0,12.0,24.0,14.0,23.0,12.0,24.0,14.0,23.0,23.649888143176735,77.18791946308725,0.7706935123042505,32.09992170022369,8.35738205145436,894,894,22.302857142857142,75.464,0.7405714285714285,30.406022857142858,8.524215258210665,875,875,22.7646420824295,76.20281995661605,0.7700650759219089,31.112809110629094,8.412216133654418,922,922,21.866585067319463,74.84455324357405,0.7392900856793145,29.76217870257037,8.616934691708488,817,817,23.98815931108719,77.47578040904197,0.7696447793326158,32.34997847147469,8.302898506086883,929,929,2.941361665725708,45.03909516334534,22.914426349374004,879.8,44,0,Adam,iteration,3
0,14.0,24.0,13.0,23.0,12.0,24.0,14.0,23.0,23.757062146892654,77.33785310734463,0.7796610169491526,32.239480225988686,8.29876442752004,885,885,21.96184971098266,75.0485549132948,0.7433526011560694,29.984971098265902,8.541770575394912,865,865,23.50054644808743,76.99016393442623,0.780327868852459,31.914666666666648,8.308089222209226,915,915,23.424691358024692,76.78024691358024,0.7802469135802469,31.719185185185182,8.351169569665164,810,810,22.72168284789644,76.14131607335491,0.7540453074433657,31.013128371089557,8.432775054211954,927,927,2.820929527282715,59.87459373474121,23.073166502376772,879.8,44,0,Adam,iteration,4
0,14.0,24.0,12.0,23.0,14.0,24.0,12.0,23.0,23.040268456375838,76.49328859060402,0.7628635346756152,31.407539149888173,8.408604112631163,894,894,21.910857142857143,75.05142857142857,0.7428571428571429,29.968811428571406,8.539468898522077,875,875,22.469055374592834,75.85016286644951,0.7643865363735071,30.766601520086848,8.435314319422154,921,921,20.809815950920246,73.69570552147239,0.7325153374233129,28.61163190184049,8.68705867552269,815,815,23.09569892473118,76.46774193548387,0.7612903225806451,31.347473118279602,8.392547250667338,930,930,2.886502265930176,74.91780614852905,22.265139169895445,879.8,44,0,Adam,iteration,5
0,12.0,25.0,10.0,21.0,12.0,25.0,10.0,21.0,22.60681818181818,75.88636363636364,0.7659090909090909,30.820147727272698,8.440232682029151,880,880,20.204362801377727,73.12743972445465,0.7313432835820896,28.063249138920785,8.706153632521637,871,871,21.94291986827662,75.24588364434688,0.7596048298572997,30.139824368825465,8.506970540107188,911,911,21.213054187192117,74.05049261083744,0.7512315270935961,28.9615763546798,8.620723802066204,812,812,23.357917570498916,76.7472885032538,0.7830802603036876,31.672342733188717,8.332779587354473,922,922,2.8223628997802734,86.81803512573242,21.865014521832713,879.8,44,0,Adam,iteration,6
0,5.0,26.0,5.0,19.0,12.0,25.0,10.0,22.0,48.65144230769231,106.24759615384616,1.3317307692307692,61.20376201923073,8.201471662401543,832,832,46.86930455635492,103.62470023980815,1.2422062350119905,58.60149880095926,8.473429636947433,834,834,45.17995444191344,101.86902050113895,1.2414578587699316,56.8434396355352,8.244442273503733,878,878,38.9305912596401,94.55398457583547,1.1221079691516709,49.511259640102786,8.634803915546435,778,778,43.182332955832386,99.83465458663646,1.219705549263873,54.77672706681759,8.317794663867504,883,883,2.9695346355438232,101.85819864273071,44.56272510428663,879.8,44,0,Adam,iteration,7
0,6.0,25.0,6.0,19.0,12.0,25.0,10.0,22.0,41.06060606060606,97.78904428904428,1.1876456876456876,52.7320163170163,8.237740147031982,858,858,31.302923976608188,85.91228070175438,0.9894736842105263,40.8372865497076,8.383171977920314,855,855,30.17908787541713,84.63181312569522,0.9688542825361512,39.561779755283666,8.45260794017121,899,899,30.0025,84.605,0.9925,39.56001249999999,8.624770195546821,800,800,33.2338090010977,88.37211855104282,1.026344676180022,43.251833150384215,8.278027565766395,911,911,2.8827078342437744,117.1322135925293,33.15578538274582,879.8,44,0,Adam,iteration,8
0,7.0,25.0,7.0,19.0,12.0,25.0,10.0,22.0,33.263521288837744,88.91369390103567,1.0333716915995397,43.83601841196777,8.496261811640911,869,869,21.988505747126435,75.3367816091954,0.803448275862069,30.2698735632184,8.665524199014545,870,870,26.742825607064017,80.87306843267108,0.9028697571743929,35.80731788079471,8.388287883720006,906,906,28.001243781094526,82.10572139303483,0.8830845771144279,37.03105721393031,8.668908793071067,804,804,28.78563656147987,83.4842219804135,0.9303590859630033,38.39044613710554,8.556949573862388,919,919,2.904233694076538,132.2507677078247,27.75634659712052,879.8,44,0,Adam,iteration,9
0,8.0,25.0,8.0,19.0,12.0,25.0,10.0,22.0,32.21485714285714,87.44,1.0045714285714287,42.37258285714284,8.211570040995023,875,875,23.258362168396772,76.50288350634371,0.7993079584775087,31.46196078431374,8.494263303486385,867,867,22.25193370165746,75.8475138121547,0.8077348066298342,30.740475138121514,8.61255419606189,905,905,25.3681592039801,79.18532338308458,0.8606965174129353,34.14287313432837,8.55438959848519,804,804,26.02185792349727,80.1344262295082,0.8644808743169399,35.03727868852457,8.44881300713167,915,915,2.9664559364318848,147.1503758430481,25.82303402807775,879.8,44,0,Adam,iteration,10
