,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,28.891540130151842,81.97975415762835,0.8026030368763557,37.23699927693423,8.05970983433374,1383,1383,33.21678832116788,87.14598540145985,0.8656934306569343,42.341452554744585,7.889048660692934,1370,1370,32.745350500715304,86.63090128755364,0.857653791130186,41.794306151645166,7.811259894619372,1398,1398,27.249235474006117,80.17354740061162,0.7652905198776758,35.393493883792,8.235153518372861,1308,1308,27.523391812865498,80.52923976608187,0.7799707602339181,35.73803362573097,8.125151818122639,1368,1368,3.2001476287841797,16.24795627593994,29.92526124778133,1345.4,6,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,18.0,27.0,12.0,27.0,30.01184307920059,83.3219837157661,0.8304959289415248,38.526195410806814,8.00117379624639,1351,1351,34.97965335342879,89.20422004521477,0.8809344385832706,44.43474001507156,8.02804726339167,1327,1327,31.029282576866763,84.65300146412885,0.8345534407027818,39.852262079062946,7.991435600316919,1366,1366,27.99222395023328,80.92146189735614,0.7908242612752722,36.140077760497654,8.103720748206678,1286,1286,27.36417910447761,80.43358208955223,0.7828358208955224,35.6398880597015,8.308878495243436,1340,1340,3.2173502445220947,32.0165069103241,30.275436412841408,1345.4,6,0,Adam,iteration,2
0,19.0,26.0,10.0,25.0,19.0,26.0,10.0,25.0,27.447970479704797,80.58228782287823,0.7992619926199263,35.79529889298892,8.253144418389416,1355,1355,36.2528047868362,90.57142857142857,0.9042632759910246,45.81809274495143,7.9873543582532305,1337,1337,31.77051561365287,85.40450254175744,0.831517792302106,40.5809440813362,7.9597914846896645,1377,1377,26.70398773006135,79.7898773006135,0.8090490797546013,34.97949386503081,8.159109168467403,1304,1304,26.41918819188192,79.31955719557196,0.7675276752767528,34.50740959409593,8.346120685899946,1355,1355,3.2204601764678955,48.49351239204407,29.718893360427426,1345.4,6,0,Adam,iteration,3
0,19.0,26.0,11.0,25.0,19.0,26.0,11.0,25.0,27.841911764705884,80.9375,0.8007352941176471,36.14811764705884,8.039087781962046,1360,1360,33.156789197299325,87.04051012753189,0.8634658664666166,42.270562640660145,8.002215104531748,1333,1333,29.80102414045355,83.29773226042428,0.817117776152158,38.480877834674494,8.010807440718473,1367,1367,26.56298600311042,79.3786936236392,0.7721617418351477,34.57506220839813,8.17741604570819,1286,1286,24.88112927191679,77.68945022288261,0.7563150074294205,32.89580237741459,8.372383395720545,1346,1346,3.0007057189941406,63.51527261734009,28.448768075497195,1345.4,6,0,Adam,iteration,4
0,19.0,26.0,12.0,25.0,19.0,26.0,12.0,25.0,25.271994134897362,77.94648093841643,0.7558651026392962,33.18373900293254,8.301672897058184,1364,1364,29.706577974870658,83.13451589061346,0.8078344419807835,38.35327420546935,8.058478744803521,1353,1353,30.69281045751634,84.48656499636891,0.8416848220769789,39.6458024691358,7.95268689993012,1377,1377,26.47245927075252,79.24592707525214,0.7602792862684251,34.453087664856476,8.235506131733066,1289,1289,25.345158906134515,78.27420546932743,0.7679231337767923,33.478248337028816,8.252308396559709,1353,1353,3.3258862495422363,76.17505955696106,27.49780014883428,1345.4,6,0,Adam,iteration,5
0,20.0,23.0,29.0,20.0,20.0,26.0,12.0,25.0,30.980740740740742,84.0925925925926,0.7911111111111111,39.315407407407285,7.854836735405516,1350,1350,31.804201050262566,85.2768192048012,0.8184546136534133,40.49247561890472,7.777368387785136,1333,1333,35.14549483013294,89.07902511078287,0.8626292466765141,44.24883308714917,7.544841767480233,1354,1354,29.406542056074766,82.40264797507788,0.7842679127725857,37.62072429906548,7.919032648374361,1284,1284,29.13684210526316,82.10827067669173,0.7676691729323308,37.29418045112783,8.001233999905056,1330,1330,3.189910650253296,92.44676399230957,31.294764156494836,1345.4,6,0,Adam,iteration,6
0,22.0,16.0,28.0,13.0,20.0,26.0,12.0,25.0,25.09801031687546,78.05158437730287,0.7693441414885778,33.250788504053105,8.25582170047483,1357,1357,28.4929889298893,81.76826568265683,0.8169741697416975,36.984007380073805,8.002938555637426,1355,1355,28.485981308411215,81.83033788641265,0.8109273903666427,37.004716031631915,7.929574213278083,1391,1391,24.30100076982294,77.1139337952271,0.7652040030792918,32.30515011547347,8.318982764800593,1299,1299,29.162241887905605,82.49631268436578,0.8222713864306784,37.69361356932152,8.05800353179944,1356,1356,3.244873046875,107.90022397041321,27.108044642580904,1345.4,6,0,Adam,iteration,7
0,21.0,14.0,5.0,15.0,22.0,16.0,27.0,13.0,29.994652406417114,84.27119938884644,0.9549274255156608,39.48578304048893,8.848766975769585,1309,1309,29.70401854714065,84.16692426584235,0.9683153013910355,39.41787480680067,8.875058344782573,1294,1294,34.169300225733636,89.45221971407074,1.0481565086531226,44.58069977426638,8.795555143040572,1329,1329,29.246422893481718,83.27821939586646,0.9475357710651828,38.488195548489664,8.891718165383288,1258,1258,34.34912146676852,89.3598166539343,1.0527119938884644,44.56268143621088,8.644558476556739,1309,1309,3.2427239418029785,123.91219186782837,31.49270310790833,1345.4,6,0,Adam,iteration,8
0,20.0,15.0,28.0,13.0,22.0,16.0,27.0,13.0,25.58697261287935,78.43893412287194,0.765358993338268,33.64567727609168,8.216700318424131,1351,1351,26.377611940298507,79.47238805970149,0.7947761194029851,34.68567910447763,8.143334906986402,1340,1340,28.56534508076358,82.08149779735683,0.8458149779735683,37.25920704845814,7.884059583769261,1362,1362,24.984544049459043,77.74343122102009,0.768160741885626,32.96462905718697,8.281096596470896,1294,1294,28.60268857356236,82.08588498879762,0.8401792382374906,37.273218820014975,8.003662100075118,1339,1339,3.020927667617798,139.57756662368774,26.82343245139257,1345.4,6,0,Adam,iteration,9
0,19.0,17.0,80.0,9.0,22.0,16.0,27.0,13.0,110.29013377926421,170.3628762541806,1.4272575250836121,125.58719063545131,5.876879894534975,1196,1196,142.80319596299412,206.7695542472666,1.7468460891505466,161.25587047939447,5.496596284197042,1189,1189,114.3662447257384,174.77805907172996,1.481012658227848,129.98645569620246,5.52674999682612,1185,1185,102.26506024096386,160.9629948364888,1.3270223752151462,116.10079173838213,5.803511819845977,1162,1162,116.92078364565587,177.21720613287906,1.473594548551959,132.44545144804076,5.702247578681911,1174,1174,4.11187481880188,155.95593523979187,117.3290836709233,1345.4,6,0,Adam,iteration,10
