,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.684394071490846,81.22667829119442,0.7802964254577158,36.4524498692241,8.090388500909379,1147,1147,27.22222222222222,80.68853893263342,0.7821522309711286,35.892895888014024,8.205650051219202,1143,1143,28.680759275237275,82.33563416738568,0.8093183779119931,37.56435720448659,8.087616646159795,1159,1159,23.79011194029851,76.7714552238806,0.7229477611940298,31.976968283582046,8.496196965688023,1072,1072,22.89757412398922,75.7601078167116,0.7241689128481581,31.021752021563387,8.477647073292873,1113,1113,2.8906378746032715,14.90779185295105,26.055012326647613,1113.4,8,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,24.027457927369355,77.17714791851196,0.7555358724534986,32.42290522586355,8.325127922814252,1129,1129,24.07003546099291,76.9627659574468,0.7189716312056738,32.1970744680851,8.419706403591858,1128,1128,24.193548387096776,77.24934612031386,0.7227550130775937,32.48065387968613,8.376812542611619,1147,1147,23.75538894095595,76.62230552952202,0.7263355201499532,31.829343955014096,8.402159873157144,1067,1067,22.016157989228006,74.77558348294434,0.7109515260323159,30.01830341113105,8.59425881699018,1114,1114,2.6878621578216553,29.213087558746338,23.6125177411286,1113.4,8,0,Adam,iteration,2
0,19.0,26.0,9.0,26.0,19.0,26.0,9.0,26.0,22.623342175066313,75.70114942528735,0.7347480106100795,30.91152077807253,8.464770340297681,1131,1131,24.47891036906854,77.50263620386643,0.7372583479789103,32.71306678383131,8.332084966026839,1138,1138,24.663486556808326,77.75195143104943,0.7415437987857763,32.978924544666086,8.329075485477986,1153,1153,23.114285714285714,76.11612903225806,0.7419354838709677,31.318368663594462,8.400895581074915,1085,1085,21.701077199281865,74.2818671454219,0.6912028725314183,29.512908438060993,8.665437161326285,1114,1114,2.9145102500915527,43.569743394851685,23.316220402902154,1113.4,8,0,Adam,iteration,3
0,20.0,24.0,5.0,23.0,19.0,25.0,9.0,26.0,25.305431878895813,78.73018699910953,0.7934105075690115,33.945200356188764,8.379274005958411,1123,1123,26.440071556350627,79.79964221824687,0.8023255813953488,35.00195885509838,8.407213849983556,1118,1118,23.253718285214347,76.31408573928259,0.7602799650043744,31.52510061242339,8.519979486767424,1143,1143,20.64650283553875,73.22589792060492,0.7098298676748582,28.432419659735363,8.749898064852045,1058,1058,25.556561085972852,78.7049773755656,0.7900452488687782,33.95005429864248,8.34168510873159,1105,1105,2.9236254692077637,55.000441789627075,24.24045712839448,1113.4,8,0,Adam,iteration,4
0,20.0,24.0,6.0,23.0,20.0,24.0,6.0,23.0,23.39450354609929,76.58421985815603,0.7712765957446809,31.817677304964516,8.44846224587651,1128,1128,21.61387900355872,74.56138790035587,0.7393238434163701,29.742304270462625,8.569358106285398,1124,1124,21.738341968911918,74.60449050086356,0.7400690846286702,29.80090673575133,8.621799186245472,1158,1158,19.702347417840375,72.31079812206573,0.692018779342723,27.50060093896711,8.807851306477554,1065,1065,22.782178217821784,75.58145814581458,0.7353735373537353,30.779036903690383,8.5226001660173,1111,1111,2.7064476013183594,69.23065686225891,21.846250030846413,1113.4,8,0,Adam,iteration,5
0,20.0,24.0,7.0,23.0,20.0,24.0,7.0,23.0,21.934455270150576,75.03100088573959,0.7404782993799823,30.215500442869786,8.538170476893816,1129,1129,21.19929140832595,74.04340124003544,0.7156775907883083,29.257865367581953,8.627865328336297,1129,1129,21.85185185185185,74.86046511627907,0.739879414298019,30.08459948320409,8.545002188337397,1161,1161,21.12570888468809,74.02079395085066,0.7372400756143668,29.217258979206033,8.606952590069131,1058,1058,20.339366515837103,72.97737556561086,0.6904977375565611,28.211140271493207,8.761190167846676,1105,1105,2.871617555618286,80.73743510246277,21.290134786170714,1113.4,8,0,Adam,iteration,6
0,19.0,20.0,47.0,19.0,20.0,24.0,7.0,23.0,78.114312267658,137.3057620817844,1.2908921933085502,92.48460966542747,6.361733373620429,1076,1076,80.05147058823529,139.5891544117647,1.2996323529411764,94.41687499999978,6.2862943498661945,1088,1088,66.30803571428571,124.16875,1.1651785714285714,79.3434553571429,6.562296969262058,1120,1120,70.04126679462571,128.05374280230328,1.1919385796545106,83.23410748560454,6.493170771258011,1042,1042,52.70925925925926,108.77407407407408,1.0046296296296295,63.965611111111045,7.2221209185010675,1080,1080,3.2334911823272705,92.26084685325623,69.4448689248128,1113.4,8,0,Adam,iteration,7
0,20.0,19.0,40.0,20.0,20.0,24.0,7.0,23.0,54.9147571035747,111.67827681026581,1.0632447296058662,66.85691109074241,6.994062520723127,1091,1091,54.32486388384755,110.91197822141561,1.044464609800363,66.07333030852988,6.986861132009544,1102,1102,43.56751985878199,98.3936451897617,0.9258605472197705,53.605631067961156,7.162550134786986,1133,1133,45.92620624408704,101.12109744560075,0.9394512771996215,56.333784295174944,7.183563821809435,1057,1057,47.06489945155393,102.56672760511883,0.9707495429616088,57.805950639853776,7.2984986243864425,1094,1094,3.02506685256958,107.97448062896729,49.15964930836905,1113.4,8,0,Adam,iteration,8
0,21.0,21.0,36.0,23.0,20.0,24.0,7.0,23.0,42.257399103139015,97.24663677130044,0.9165919282511211,52.43434080717487,7.277195321777039,1115,1115,40.346085409252666,95.2170818505338,0.8941281138790036,50.387144128113896,7.397787732716199,1124,1124,38.69332161687171,92.95166959578208,0.8506151142355008,48.18225834797896,7.4354200656453715,1138,1138,37.37441204139228,91.56820319849483,0.8476011288805269,46.73475070555033,7.492599591325692,1063,1063,36.462093862815884,90.54602888086643,0.8285198555956679,45.76693140794215,7.582045709908832,1108,1108,2.9373228549957275,123.0793526172638,39.026662406694314,1113.4,8,0,Adam,iteration,9
0,22.0,24.0,26.0,25.0,20.0,24.0,7.0,23.0,31.19360568383659,84.88188277087033,0.7886323268206039,40.08564831261098,7.83239030210168,1126,1126,33.22981366459627,86.924578527063,0.7968056787932565,42.13268855368232,7.718173995241793,1127,1127,31.322552447552447,84.96066433566433,0.8068181818181818,40.15563811188809,7.780271146822541,1144,1144,29.0,82.20686456400742,0.7337662337662337,37.38461966604826,8.080097858956677,1078,1078,30.121184919210055,83.50628366247756,0.7791741472172352,38.7368132854578,7.904372495601111,1114,1114,3.0050816535949707,138.08385062217712,30.973431343039074,1113.4,8,0,Adam,iteration,10
