,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.34945255474452,86.0456204379562,0.8156934306569343,41.22730839416056,7.873581437049225,1096,1096,32.93381686310063,86.57116953762466,0.8213961922030825,41.74294650951953,7.868933132903062,1103,1103,31.613309352517987,85.42356115107914,0.8336330935251799,40.569316546762614,7.975303045658511,1112,1112,36.8126213592233,91.23009708737864,0.8912621359223301,46.37553398058257,7.844859230183563,1030,1030,30.873595505617978,84.29213483146067,0.8127340823970037,39.448314606741576,7.917274038321895,1068,1068,3.46132755279541,17.125463724136353,32.916559127040884,1079.2,49,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,29.795600366636112,83.2557286892759,0.7937671860678277,38.42661778185156,7.971583310466374,1091,1091,31.195612431444243,84.54021937842779,0.7979890310786106,39.706572212065815,7.942075172026486,1094,1094,30.38544474393531,83.87780772686433,0.7996406109613656,39.018382749326264,8.012351456905824,1113,1113,34.78383641674781,88.87147030185005,0.8481012658227848,43.99372930866601,7.874614969475832,1027,1027,28.63568075117371,82.0018779342723,0.7812206572769953,37.16170892018775,8.049817390380516,1065,1065,3.3735530376434326,34.0339560508728,30.95923494198744,1079.2,49,0,Adam,iteration,2
0,19.0,25.0,18.0,26.0,20.0,26.0,18.0,26.0,27.628310502283107,80.79086757990868,0.7598173515981735,35.94063013698633,8.123315834060053,1095,1095,30.35989010989011,83.67216117216117,0.7957875457875457,38.85362637362636,7.915845374896098,1092,1092,29.676895306859205,82.91696750902527,0.776173285198556,38.06976534296031,8.073560496291423,1108,1108,35.760233918128655,89.82261208576998,0.8625730994152047,44.95408382066281,7.788211209447564,1026,1026,26.547417840375587,79.58403755868545,0.739906103286385,34.740976525821594,8.252334899584184,1065,1065,3.347703218460083,50.414353132247925,29.99454953550734,1079.2,49,0,Adam,iteration,3
0,50.0,5.0,19.0,15.0,19.0,24.0,18.0,26.0,117.73772321428571,180.50669642857142,1.8303571428571428,135.76784598214283,7.058837013293447,896,896,128.89715536105032,193.15973741794312,1.9398249452954048,147.47015317286628,6.8466616629712185,914,914,127.69156883671292,191.76200640341514,1.969050160085379,146.97052294557102,7.305614873450757,937,937,116.59839816933638,179.14187643020594,1.8020594965675056,134.31544622425628,6.954174775066244,874,874,125.0401376146789,188.61926605504587,1.9197247706422018,143.90405963302763,7.105438668625745,872,872,4.709890842437744,68.69901299476624,123.19299663921284,1079.2,49,0,Adam,iteration,4
0,53.0,9.0,18.0,17.0,19.0,24.0,18.0,26.0,87.08,146.653,1.395,101.85298,6.934070079849796,1000,1000,91.84515484515485,151.97802197802199,1.4405594405594406,106.85630369630374,6.719230611389821,1001,1001,101.00095969289828,161.40307101727447,1.5268714011516316,116.58426103646832,6.588437899452872,1042,1042,84.79692307692308,143.9046153846154,1.3671794871794871,99.07510769230767,6.638654886677079,975,975,85.66463414634147,144.5731707317073,1.366869918699187,99.74916666666677,6.622344957013191,984,984,3.926297426223755,90.65937066078186,90.07753435226354,1079.2,49,0,Adam,iteration,5
0,53.0,10.0,18.0,17.0,19.0,24.0,18.0,26.0,78.333984375,136.6787109375,1.2958984375,91.86471679687496,6.833852550860217,1024,1024,79.181640625,137.7353515625,1.3203125,92.75754882812492,6.657127961126341,1024,1024,86.31302717900655,145.19868791002813,1.3701968134957825,100.35125585754456,6.495358470001886,1067,1067,73.30630630630631,130.79379379379378,1.2292292292292293,85.97262262262262,6.634041282168861,999,999,73.67620927936821,131.1954590325765,1.2300098716683119,86.41623889437317,6.9059191813316865,1013,1013,3.7503392696380615,109.70377969741821,78.16223355293621,1079.2,49,0,Adam,iteration,6
0,53.0,11.0,18.0,17.0,19.0,24.0,18.0,26.0,72.549662487946,130.3857280617165,1.2169720347155255,85.58395371263255,6.8429607149910945,1037,1037,73.22403846153846,131.26923076923077,1.2259615384615385,86.04626923076918,6.708678344076361,1040,1040,70.8570110701107,128.30811808118082,1.1992619926199262,83.47253690036902,6.661968606356327,1084,1084,69.14242728184554,126.33901705115346,1.1825476429287864,81.48477432296886,6.732462992895097,997,997,63.8859649122807,120.55847953216374,1.1335282651072125,75.76228070175435,6.965012040981548,1026,1026,3.6949636936187744,128.26353788375854,69.93182084274429,1079.2,49,0,Adam,iteration,7
0,53.0,12.0,18.0,17.0,19.0,24.0,18.0,26.0,64.53506243996158,121.39865513928915,1.1143131604226706,76.60295869356383,7.024922658478917,1041,1041,60.18635926993276,116.78578290105668,1.080691642651297,71.5516234390009,7.095479861570601,1041,1041,52.38117001828154,107.94606946983546,0.9899451553930531,63.180786106033054,7.334998283486942,1094,1094,58.380239520958085,114.44011976047904,1.0439121756487026,69.58073852295404,7.028446828474041,1002,1002,57.66116504854369,113.83300970873786,1.0349514563106796,69.03314563106792,7.2584195890739425,1030,1030,3.5557079315185547,146.45887684822083,58.628799259535526,1079.2,49,0,Adam,iteration,8
0,52.0,24.0,21.0,27.0,19.0,24.0,18.0,26.0,40.67244525547445,94.45255474452554,0.791970802919708,49.6171715328468,7.432289744405159,1096,1096,50.795559666975024,105.45605920444034,0.8963922294172063,60.598094357076775,7.052419131712909,1081,1081,39.832142857142856,93.18571428571428,0.7758928571428572,48.37175000000001,7.524934995226993,1120,1120,40.44840887174542,94.06075216972035,0.8003857280617165,49.208379942140766,7.471395600243653,1037,1037,41.28451492537314,94.7919776119403,0.7957089552238806,49.981240671641714,7.433485308163812,1072,1072,3.6121599674224854,164.30216932296753,42.60661431534218,1079.2,49,0,Adam,iteration,9
0,51.0,27.0,22.0,30.0,19.0,24.0,18.0,26.0,40.93370165745856,94.41896869244935,0.7679558011049724,49.57746777163903,7.412918204621707,1086,1086,44.54016620498615,98.4949215143121,0.8024007386888273,53.65575253924288,7.4819981874238835,1083,1083,39.75359712230216,93.15467625899281,0.762589928057554,48.321276978417295,7.576977773551284,1112,1112,42.714145383104125,96.2229862475442,0.7770137524557956,51.40296660117881,7.45878488105997,1018,1018,41.84176029962547,95.38295880149813,0.7771535580524345,50.53122659176025,7.415282756713826,1068,1068,3.3855886459350586,181.33015513420105,41.95667413349529,1079.2,49,0,Adam,iteration,10
0,50.0,28.0,24.0,31.0,19.0,24.0,18.0,26.0,38.02933088909258,91.35472043996333,0.7314390467461045,46.503226397800184,7.653505444661979,1091,1091,45.06746765249538,98.94362292051756,0.8142329020332717,54.12974121996299,7.252738502263172,1082,1082,39.33667883211679,92.65693430656934,0.7509124087591241,47.80008211678834,7.55196304008222,1096,1096,42.29793510324484,95.88692232055064,0.7787610619469026,51.020058997050214,7.461867823677052,1017,1017,40.89707271010387,94.24645892351275,0.7525967894239849,49.41465533522185,7.480940011005172,1059,1059,3.375824451446533,198.44807839393616,41.12569703741069,1079.2,49,0,Adam,iteration,11
0,45.0,29.0,28.0,30.0,19.0,24.0,18.0,26.0,39.82669138090825,93.3002780352178,0.7544022242817423,48.439073215940695,7.461808033549361,1079,1079,41.64206642066421,95.3339483394834,0.7841328413284133,50.472343173431824,7.39420385359071,1084,1084,38.04866850321396,91.42332415059688,0.758494031221304,46.56855831037655,7.548144968598319,1089,1089,39.74237954768928,93.10914454277287,0.7610619469026548,48.248102261553605,7.479967957232027,1017,1017,40.25901328273245,93.59677419354838,0.7628083491461101,48.74921252371919,7.459684410912192,1054,1054,3.5302858352661133,215.6466474533081,39.90376382704163,1079.2,49,0,Adam,iteration,12
0,38.0,28.0,35.0,32.0,19.0,24.0,18.0,26.0,38.77564102564103,92.06227106227107,0.7335164835164835,47.184606227106265,7.531091036443679,1092,1092,39.662075298438936,93.20110192837465,0.7695133149678605,48.365638200183696,7.451516644693032,1089,1089,38.8525641025641,92.26465201465201,0.7637362637362637,47.41413003663014,7.4514388821363635,1092,1092,39.515033947623664,92.88651794374394,0.7584869059165859,48.0282444228904,7.464157397912664,1031,1031,39.588124410933084,92.98680490103676,0.7511781338360037,48.15232799245993,7.452610986818495,1061,1061,3.324089288711548,232.52237963676453,39.27868775704016,1079.2,49,0,Adam,iteration,13
0,19.0,24.0,18.0,26.0,,,,,27.784080512351327,80.92040256175663,0.757548032936871,36.08119853613908,8.112632894009382,1093,1093,29.06135531135531,82.28937728937728,0.7847985347985348,37.449798534798525,8.01784526219573,1092,1092,30.438580527752503,83.78070973612375,0.8080072793448589,38.937288444040014,7.970409878183987,1099,1099,35.71832358674464,89.89571150097466,0.8810916179337231,45.0251169590643,7.725748166836326,1026,1026,25.37441643323996,78.24556489262372,0.7310924369747899,33.40488328664798,8.359206770541263,1071,1071,3.459531545639038,249.6332459449768,29.67535127428875,1079.2,49,0,Adam,best,
0,19.0,24.0,18.0,26.0,19.0,24.0,18.0,26.0,27.784080512351327,80.92040256175663,0.757548032936871,36.08119853613908,8.112632894009382,1093,1093,29.06135531135531,82.28937728937728,0.7847985347985348,37.449798534798525,8.01784526219573,1092,1092,30.438580527752503,83.78070973612375,0.8080072793448589,38.937288444040014,7.970409878183987,1099,1099,35.71832358674464,89.89571150097466,0.8810916179337231,45.0251169590643,7.725748166836326,1026,1026,25.37441643323996,78.24556489262372,0.7310924369747899,33.40488328664798,8.359206770541263,1071,1071,3.459531545639038,0.0,29.67535127428875,1079.2,49,0,Tabu,iteration,0
0,19.0,24.0,18.0,26.0,19.0,24.0,18.0,26.0,27.784080512351327,80.92040256175663,0.757548032936871,36.08119853613908,8.112632894009382,1093,1093,29.06135531135531,82.28937728937728,0.7847985347985348,37.449798534798525,8.01784526219573,1092,1092,30.438580527752503,83.78070973612375,0.8080072793448589,38.937288444040014,7.970409878183987,1099,1099,35.71832358674464,89.89571150097466,0.8810916179337231,45.0251169590643,7.725748166836326,1026,1026,25.37441643323996,78.24556489262372,0.7310924369747899,33.40488328664798,8.359206770541263,1071,1071,3.459531545639038,9.904678344726562,29.67535127428875,1079.2,49,0,Tabu,iteration,1
0,20.0,24.0,18.0,26.0,20.0,24.0,18.0,26.0,26.70711678832117,79.76003649635037,0.75,34.92146897810217,8.204007218549537,1096,1096,30.67124542124542,84.02747252747253,0.8012820512820513,39.199816849816884,7.904781030570956,1092,1092,29.151215121512152,82.33303330333034,0.7695769576957696,37.50271827182717,8.100824329292024,1111,1111,32.80840664711632,86.56304985337243,0.8260019550342131,41.66612903225812,7.902495705467865,1023,1023,26.42803738317757,79.4588785046729,0.7383177570093458,34.5920560747664,8.258633954519512,1070,1070,3.2191755771636963,23.24829649925232,29.15320427227453,1079.2,49,0,Tabu,iteration,2
0,20.0,24.0,18.0,24.0,20.0,24.0,18.0,24.0,28.176416819012797,81.39122486288848,0.7705667276051188,36.53935100548437,8.060117078036555,1094,1094,28.3889400921659,81.52718894009216,0.7880184331797235,36.69909677419356,8.084891282038406,1085,1085,29.920217588395285,83.32728921124206,0.8159564823209429,38.488513145965555,7.906364881049667,1103,1103,32.32066276803119,86.0458089668616,0.8411306042884991,41.176890838206575,7.9079454712744335,1026,1026,26.644257703081234,79.58823529411765,0.738562091503268,34.774108309990666,8.264866212397127,1071,1071,3.3189661502838135,33.38308310508728,29.090098994137282,1079.2,49,0,Tabu,iteration,3
0,22.0,24.0,18.0,24.0,22.0,24.0,18.0,24.0,26.89507299270073,80.02463503649635,0.7527372262773723,35.17161496350365,8.185878884762413,1096,1096,30.078899082568807,83.34587155963303,0.791743119266055,38.530055045871585,7.941327120182897,1090,1090,27.863432165318958,80.88858939802336,0.7583108715184187,36.047565139263284,8.162235212662255,1113,1113,30.21144519883608,83.61784675072745,0.7856450048496605,38.72805043646947,8.008050631385693,1031,1031,26.223364485981307,79.24579439252336,0.7364485981308411,34.39138317757007,8.268654174128798,1070,1070,3.3222553730010986,46.55113506317139,28.254442785081174,1079.2,49,0,Tabu,iteration,4
0,22.0,24.0,18.0,23.0,22.0,24.0,18.0,23.0,27.575454545454544,80.71727272727273,0.759090909090909,35.878654545454495,8.124276684306677,1100,1100,28.85884509624198,82.1127406049496,0.7882676443629697,37.28162236480296,8.02392221851128,1091,1091,28.14388489208633,81.22392086330935,0.77068345323741,36.38140287769778,8.069844035895686,1112,1112,30.2321083172147,83.66827852998065,0.8036750483558994,38.78286266924567,7.981981772376317,1034,1034,25.66231343283582,78.61753731343283,0.7360074626865671,33.74557835820893,8.341668965356149,1072,1072,3.365504741668701,60.111379861831665,28.094521256766676,1079.2,49,0,Tabu,iteration,5
0,23.0,24.0,18.0,23.0,22.0,24.0,18.0,23.0,27.88594890510949,81.11405109489051,0.7627737226277372,36.27931569343068,8.10844599339599,1096,1096,30.173713235294116,83.4310661764706,0.7876838235294118,38.61237132352944,7.911766247288197,1088,1088,26.42383512544803,79.31093189964157,0.7383512544802867,34.4688261648746,8.265977350879567,1116,1116,29.834302325581394,83.16279069767442,0.7868217054263565,38.28740310077516,8.05587023324819,1032,1032,26.816479400749063,79.94101123595506,0.7425093632958801,35.07191011235956,8.21141530685561,1068,1068,3.3984434604644775,73.37371826171875,28.226855798436418,1079.2,49,0,Tabu,iteration,6
