,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.282881002087684,80.90605427974948,0.7755741127348643,36.217661795407054,8.136222571360495,958,958,26.118134715025906,78.59481865284974,0.7253886010362695,33.886269430051776,8.313232660116064,965,965,26.9125,79.39479166666666,0.7447916666666666,34.7229583333333,8.218908534789392,960,960,25.496071829405164,77.72053872053873,0.7283950617283951,33.04537598204264,8.395894302007711,891,891,26.533262935586063,78.93664202745512,0.7550158394931362,34.29534318901794,8.196286498553926,947,947,2.902494192123413,15.454063415527344,26.668570096420968,949.8,44,0,Adam,iteration,1
0,18.0,25.0,17.0,26.0,18.0,25.0,17.0,26.0,27.508281573498966,80.12008281573499,0.7660455486542443,35.428840579710176,8.217853580766104,966,966,26.377456049638056,79.04550155118925,0.7590486039296794,34.31730093071356,8.186265588110388,967,967,27.875131164742918,80.31899265477439,0.7691500524658972,35.64589716684154,8.103746874873677,953,953,26.368539325842697,78.66516853932585,0.750561797752809,34.00403370786513,8.265611806142228,890,890,24.783157894736842,76.79263157894736,0.7010526315789474,32.139484210526305,8.49003961236369,950,950,2.8466784954071045,30.666734218597412,26.582513201691892,949.8,44,0,Adam,iteration,2
0,18.0,24.0,17.0,26.0,19.0,25.0,17.0,26.0,27.296794208893484,79.8593588417787,0.765253360910031,35.16635987590489,8.22198381386996,967,967,25.299586776859503,77.80165289256199,0.743801652892562,33.09102272727271,8.315844263031225,968,968,28.120833333333334,80.903125,0.7875,36.20317708333334,8.095091611652645,960,960,26.21948488241881,78.56998880179171,0.7547592385218365,33.91148936170211,8.25380684310015,893,893,25.37803590285111,77.48680042238648,0.7148891235480465,32.82270327349523,8.39198495209721,947,947,3.000237464904785,45.89023685455322,26.46294702087125,949.8,44,0,Adam,iteration,3
0,18.0,23.0,17.0,26.0,18.0,24.0,17.0,25.0,26.376299376299375,78.73388773388774,0.7536382536382537,34.03185031185031,8.319543350215342,962,962,24.568464730290458,76.9253112033195,0.7271784232365145,32.240684647302935,8.426303383757057,964,964,27.056308654848802,79.78936392075079,0.7778936392075079,35.08388946819603,8.157087538527186,959,959,23.855693348365275,75.99436302142053,0.7226606538895152,31.311927846674195,8.511637570050487,887,887,26.216330858960763,78.60551431601273,0.750795334040297,33.94594909862144,8.234510858382174,943,943,3.0450806617736816,61.41366386413574,25.614619393752935,949.8,44,0,Adam,iteration,4
0,5.0,5.0,18.0,5.0,18.0,22.0,17.0,26.0,44.952789699570815,107.1598712446352,1.8261802575107295,62.52778969957076,8.730309803034146,932,932,30.13249211356467,86.78969505783385,1.288117770767613,42.11271293375397,8.944192685797542,951,951,28.53074433656958,84.23732470334411,1.2103559870550162,39.58070118662353,8.965600267043387,927,927,29.875854214123006,85.83143507972665,1.2608200455580865,41.199646924829125,8.972506470394672,878,878,29.685774946921445,85.26220806794055,1.2409766454352442,40.59587048832272,8.735963888419352,942,942,3.1370279788970947,76.73821568489075,32.6355310621499,949.8,44,0,Adam,iteration,5
0,6.0,5.0,18.0,5.0,6.0,5.0,18.0,5.0,33.847439916405435,92.13688610240334,1.4315569487983282,47.44140020898643,8.70432142794749,957,957,21.14760914760915,74.8981288981289,0.972972972972973,30.177255717255736,9.043767176712045,962,962,19.960084033613445,73.5672268907563,0.9632352941176471,28.855094537815127,9.090779297937555,952,952,20.120805369127517,73.62639821029083,0.9541387024608501,28.945234899328835,9.158098959154684,894,894,17.69661733615222,70.37209302325581,0.8763213530655392,25.705000000000005,9.157738106033637,946,946,3.1390380859375,92.36715579032898,22.554511160581548,949.8,44,0,Adam,iteration,6
0,7.0,5.0,17.0,5.0,7.0,5.0,17.0,5.0,25.996894409937887,81.94616977225672,1.1614906832298137,37.22578674948245,8.827743848147664,966,966,18.889004149377595,71.97821576763485,0.8921161825726142,27.273288381742702,9.11453225806755,964,964,17.857736240913813,71.13603322949118,0.9065420560747663,26.411131879543063,9.184396476511846,963,963,15.28159645232816,67.73835920177383,0.8192904656319291,23.05971175166293,9.363331545483296,902,902,15.773347324239245,68.17733473242393,0.8226652675760755,23.50909758656875,9.276953829571433,953,953,3.016369104385376,104.71223306655884,18.759715715359338,949.8,44,0,Adam,iteration,7
0,7.0,5.0,16.0,5.0,8.0,5.0,17.0,5.0,23.637021716649432,78.94312306101344,1.1189245087900723,34.25199586349533,8.933734654137254,967,967,16.874226804123712,69.90103092783505,0.8824742268041237,25.212845360824733,9.211392260286356,970,970,18.39644351464435,71.65167364016736,0.9131799163179917,26.973399581589923,9.166507589699075,956,956,14.954393770856507,67.35928809788653,0.8164627363737486,22.69938820912125,9.374127770230631,899,899,15.641213389121338,68.13912133891213,0.8336820083682008,23.49487447698743,9.298712190530331,956,956,3.0942814350128174,119.89305853843689,17.90065983907907,949.8,44,0,Adam,iteration,8
0,9.0,5.0,14.0,6.0,9.0,5.0,14.0,6.0,13.693498452012383,66.03405572755418,0.7739938080495357,21.32103199174407,9.429386073538044,969,969,12.128733264675592,64.15962924819773,0.7322348094747683,19.44432543769311,9.5308696022564,971,971,12.798761609907121,65.10113519091847,0.7543859649122807,20.37716202270381,9.45425985025325,969,969,12.01,63.85888888888889,0.7255555555555555,19.177888888888905,9.560832873725891,900,900,13.42279792746114,65.52227979274612,0.7637305699481866,20.84884974093265,9.427627318563015,965,965,2.9115183353424072,131.92813515663147,12.810758250811247,949.8,44,0,Adam,iteration,9
0,11.0,5.0,12.0,8.0,10.0,5.0,14.0,6.0,13.125129265770424,65.13960703205791,0.7487073422957601,20.447900723888274,9.392292765384353,967,967,11.982564102564103,63.88717948717949,0.7241025641025641,19.181682051282074,9.572721091449562,975,975,13.38981288981289,65.46465696465697,0.7557172557172557,20.785883575883577,9.352242496561564,962,962,11.694196428571429,63.50892857142857,0.7053571428571429,18.84920758928572,9.579545823709179,896,896,12.586458333333333,64.55208333333333,0.7270833333333333,19.879645833333335,9.488441961336003,960,960,3.1762421131134033,147.32092714309692,12.555632204010436,949.8,44,0,Adam,iteration,10
