,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.46107266435986,78.26903114186851,0.7352941176470589,33.717941176470624,8.408465396886363,1156,1156,26.15017667844523,79.06095406360424,0.7597173144876325,34.497296819787984,8.426738476712705,1132,1132,31.275528169014084,85.16989436619718,0.8336267605633803,40.551382042253564,8.261905618718414,1136,1136,27.91173708920188,81.26384976525821,0.7784037558685446,36.67323943661974,8.466369244029483,1065,1065,24.78078602620087,77.72227074235808,0.7493449781659388,33.17957205240176,8.354983616395726,1145,1145,3.534543514251709,17.697563409805298,27.115860125444385,1116.2,43,0,Adam,iteration,1
0,19.0,25.0,10.0,25.0,19.0,25.0,10.0,25.0,20.56608695652174,73.05391304347826,0.7052173913043478,28.483278260869575,8.740395884603542,1150,1150,26.40843806104129,79.33213644524237,0.7567324955116697,34.74641831238781,8.491963693960844,1114,1114,25.89885664028144,79.02814423922604,0.7695690413368513,34.39744942832012,8.365409270380496,1137,1137,25.16336166194523,78.28800755429651,0.7629839471199245,33.69189801699718,8.637805482646337,1059,1059,22.406140350877195,74.8780701754386,0.6991228070175438,30.33848245614031,8.640608710393723,1140,1140,3.1094532012939453,34.09593081474304,24.08857673413338,1116.2,43,0,Adam,iteration,2
0,19.0,24.0,10.0,24.0,19.0,24.0,10.0,24.0,19.928133216476773,72.15687992988606,0.6801051709027169,27.582611744084133,8.847900418996202,1141,1141,22.392050587172537,74.92321589882566,0.7172538392050587,30.343803071364075,8.639582613169434,1107,1107,24.363063063063063,77.33783783783784,0.754054054054054,32.74094594594593,8.512426864470557,1110,1110,23.797528517110266,76.58269961977186,0.7319391634980988,32.01557984790876,8.678939244260853,1052,1052,21.402631578947368,73.88859649122807,0.7,29.323657894736844,8.70015342312235,1140,1140,3.351641893386841,50.78364419937134,22.376681392554,1116.2,43,0,Adam,iteration,3
0,20.0,23.0,9.0,23.0,19.0,24.0,10.0,24.0,21.53698868581375,74.00174064403829,0.7162750217580505,29.453733681462136,8.672154512216297,1149,1149,25.1294964028777,77.96852517985612,0.7571942446043165,33.38974820143883,8.6221594708161,1112,1112,24.546985815602838,77.552304964539,0.7712765957446809,32.94272163120566,8.556678666356378,1128,1128,22.940845070422537,75.80281690140845,0.752112676056338,31.219314553990603,8.549624231843234,1065,1065,21.041336851363237,73.60070360598066,0.7115215479331575,29.032040457343882,8.752671832725156,1137,1137,3.347351312637329,67.22726583480835,23.039130565216013,1116.2,43,0,Adam,iteration,4
0,23.0,18.0,15.0,22.0,23.0,18.0,15.0,22.0,19.50566695727986,71.88753269398431,0.6826503923278117,27.32123801220577,8.81726316901251,1147,1147,20.734712230215827,73.0476618705036,0.6843525179856115,28.472706834532335,8.737206508340508,1112,1112,22.48495575221239,75.23539823008849,0.7292035398230089,30.615477876106212,8.535661148338908,1130,1130,20.133649289099527,72.39336492890995,0.6654028436018957,27.79363033175357,8.836157337003305,1055,1055,21.042402826855124,73.49381625441696,0.7084805653710248,28.95484982332156,8.673687865958824,1132,1132,3.3595778942108154,83.94297957420349,20.780277411132545,1116.2,43,0,Adam,iteration,5
0,22.0,17.0,12.0,15.0,22.0,17.0,12.0,15.0,17.288561525129982,69.49566724436741,0.6880415944540728,24.918509532062377,8.97875062388485,1154,1154,18.051971326164875,70.18637992831542,0.6863799283154122,25.59893369175629,8.955386619987092,1116,1116,19.135608048993877,71.69553805774278,0.726159230096238,27.047996500437474,8.746669099918575,1143,1143,16.826415094339623,69.0320754716981,0.6839622641509434,24.4208490566038,9.056990212714028,1060,1060,17.326278659611994,69.63227513227513,0.6984126984126984,25.069250440917095,8.969642635048967,1134,1134,3.4511466026306152,100.2510883808136,17.725766930848067,1116.2,43,0,Adam,iteration,6
0,21.0,16.0,9.0,11.0,21.0,16.0,9.0,11.0,15.322413793103449,67.39137931034483,0.6732758620689655,22.83443965517243,9.191092498480733,1160,1160,16.226868327402133,68.2855871886121,0.6957295373665481,23.703647686832742,9.162994935718048,1124,1124,16.51219512195122,68.71777003484321,0.7134146341463414,24.104390243902458,9.070513274400712,1148,1148,15.554826616682286,67.71790065604499,0.6963448922211809,23.137357075913773,9.145997745885426,1067,1067,15.724409448818898,67.84339457567803,0.6745406824146981,23.283543307086607,9.148947376208433,1143,1143,3.5716729164123535,117.55622863769531,15.868142661591596,1116.2,43,0,Adam,iteration,7
0,20.0,12.0,8.0,5.0,21.0,16.0,9.0,10.0,15.699477351916377,67.97648083623693,0.7456445993031359,23.41200348432054,9.229677915108178,1148,1148,20.21119133574007,73.36371841155234,0.8384476534296029,28.77280685920576,9.283314102311476,1108,1108,19.628902765388048,72.69313113291703,0.8287243532560215,28.067859054415692,9.190455107200039,1121,1121,13.426029962546817,65.46910112359551,0.6900749063670412,20.84652621722846,9.430311495341764,1068,1068,16.50615114235501,68.9841827768014,0.7548330404217927,24.44667838312829,9.288714731821857,1138,1138,3.4121482372283936,134.24506330490112,17.094350511589262,1116.2,43,0,Adam,iteration,8
0,19.0,5.0,7.0,38.0,20.0,12.0,8.0,6.0,107.17543859649123,171.15583075335397,1.9927760577915377,126.70379772961823,7.12564715867275,969,969,127.00214822771214,194.43823845327606,2.351235230934479,149.99245972073044,6.834052217564752,931,931,128.09513742071883,196.04968287526427,2.3625792811839323,151.62365750528528,6.662777016023914,946,946,104.90618101545253,168.50772626931567,1.9635761589403973,124.03770419426053,7.071216633289117,906,906,126.77544596012592,195.63798530954878,2.3955928646379854,151.15864637985297,6.886724454480281,953,953,4.500833988189697,152.08242082595825,118.79087024410015,1116.2,43,0,Adam,iteration,9
0,19.0,6.0,7.0,38.0,20.0,12.0,8.0,6.0,92.88997078870497,154.82375851996105,1.7916260954235639,110.30252190847136,7.016268675778301,1027,1027,117.30220883534136,183.80020080321285,2.209839357429719,139.31888554216872,6.569133136674665,996,996,108.82974559686889,174.25244618395303,2.0870841487279845,129.75145792563595,6.573616459236879,1022,1022,92.56979166666666,155.0,1.8135416666666666,110.46278124999985,6.783902961216741,960,960,118.7517447657029,187.10568295114655,2.2831505483549352,142.6011964107678,6.67246204417967,1003,1003,4.462116956710815,173.9403007030487,106.06869233065697,1116.2,43,0,Adam,iteration,10
