,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.84643179765131,79.29900632339657,0.7678410117434508,34.3619241192412,8.163633812919507,1107,1107,24.14007421150278,77.49536178107607,0.7504638218923934,32.51200371057515,8.351462380660788,1078,1078,26.104362703165098,79.87510692899914,0.7998289136013687,34.91977758768179,8.086993689994316,1169,1169,25.115830115830114,78.42374517374517,0.7567567567567568,33.46757722007724,8.279264248923292,1036,1036,24.462025316455698,77.9737793851718,0.7730560578661845,33.03457504520795,8.251950921090662,1106,1106,3.2581663131713867,17.042333841323853,25.133744828921003,1096.8,33,0,Adam,iteration,1
0,17.0,25.0,10.0,24.0,17.0,25.0,10.0,24.0,23.68177697189483,76.90208522212149,0.7488667271078876,31.931840435176756,8.356048460971113,1103,1103,23.175046554934823,76.6582867783985,0.7635009310986964,31.66793296089386,8.373068443519822,1074,1074,23.427343078245915,76.83147033533965,0.763542562338779,31.835855546001657,8.356337755997664,1163,1163,24.64503816793893,77.89885496183206,0.7776717557251909,32.946412213740466,8.282457308440636,1048,1048,22.93811659192825,76.33542600896861,0.7748878923766817,31.390224215246604,8.37909821850267,1115,1115,3.340864658355713,33.44896650314331,23.573464272988552,1096.8,33,0,Adam,iteration,2
0,17.0,24.0,9.0,24.0,17.0,24.0,9.0,24.0,23.87015329125338,77.36158701532912,0.7862939585211902,32.387051397655505,8.274286493733541,1109,1109,22.62928637627433,76.05746061167748,0.7599629286376274,31.085236329935153,8.410542614560766,1079,1079,24.23679727427598,77.8313458262351,0.7896081771720613,32.83083475298122,8.220987043278255,1174,1174,23.235858101629912,76.70853307766059,0.788111217641419,31.746855225311567,8.341295205005888,1043,1043,22.56322869955157,75.82152466367712,0.7569506726457399,30.87434977578478,8.46457071334019,1115,1115,3.3500165939331055,50.54583692550659,23.307064748597035,1096.8,33,0,Adam,iteration,3
0,17.0,23.0,9.0,23.0,17.0,23.0,9.0,24.0,22.65304268846503,76.01725703905541,0.7602179836512262,31.061398728428667,8.42115323760914,1101,1101,22.60112359550562,75.91011235955057,0.7668539325842697,30.90076779026216,8.412809627076703,1068,1068,22.855172413793102,76.4,0.7844827586206896,31.420663793103444,8.345183580711998,1160,1160,21.56829035339064,74.72015281757402,0.7488061127029608,29.746676217765042,8.564060216440964,1047,1047,23.324932493249324,76.63726372637264,0.7758775877587759,31.71108010801075,8.358845099347846,1111,1111,3.1540486812591553,63.56193447113037,22.60051230888074,1096.8,33,0,Adam,iteration,4
0,15.0,21.0,10.0,21.0,15.0,21.0,10.0,21.0,22.20667870036101,75.70126353790614,0.7915162454873647,30.75810469314075,8.383523968165429,1108,1108,21.069444444444443,74.37314814814815,0.7601851851851852,29.39515740740742,8.537710424667825,1080,1080,21.715017064846418,75.14931740614334,0.7696245733788396,30.192653583617737,8.43802406022321,1172,1172,21.553639846743295,74.80747126436782,0.7873563218390804,29.836561302681996,8.497854674655319,1044,1044,22.217547000895255,75.68666069829902,0.8012533572068039,30.76846911369739,8.352875121610694,1117,1117,3.3318376541137695,77.19273447990417,21.752465411458083,1096.8,33,0,Adam,iteration,5
0,14.0,19.0,9.0,19.0,14.0,19.0,9.0,19.0,21.04705882352941,74.44524886877828,0.7954751131221719,29.480651583710404,8.484205053515826,1105,1105,20.755597014925375,74.13805970149254,0.7807835820895522,29.133871268656733,8.54826214915871,1072,1072,21.688368055555557,75.20659722222223,0.8098958333333334,30.242916666666638,8.410597828456659,1152,1152,21.333333333333332,74.6301633045149,0.7944284341978867,29.66568683957734,8.50512217240157,1041,1041,20.28158844765343,73.43050541516246,0.7572202166064982,28.48892599277978,8.605979650562887,1108,1108,3.22880482673645,93.1475191116333,21.02118913499942,1096.8,33,0,Adam,iteration,6
0,15.0,18.0,10.0,21.0,14.0,19.0,9.0,20.0,20.046153846153846,73.09592760180996,0.7429864253393665,28.15884162895931,8.679009483038497,1105,1105,21.56902985074627,75.18097014925372,0.8097014925373134,30.177565298507464,8.403812515109982,1072,1072,21.377472055030093,75.01977644024076,0.8151332760103182,30.075649183147025,8.424176568482338,1163,1163,20.78857142857143,73.9447619047619,0.7685714285714286,29.00335238095237,8.584407372710926,1050,1050,20.794091316025067,74.10832587287376,0.7743957027752909,29.155908683974925,8.52235601106871,1117,1117,3.231518507003784,109.73478412628174,20.915063699305342,1096.8,33,0,Adam,iteration,7
0,8.0,9.0,5.0,20.0,14.0,19.0,9.0,20.0,39.18563432835821,99.43470149253731,1.460820895522388,53.75827425373137,8.236727089491607,1072,1072,35.23827751196172,93.61531100478469,1.3177033492822967,48.53671770334926,8.36559973021892,1045,1045,46.50448028673835,108.82795698924731,1.6872759856630823,63.854220430107496,7.88555832713277,1116,1116,38.15467980295566,98.10935960591134,1.4295566502463055,52.96410837438426,8.266328421301573,1015,1015,41.195433789954336,101.34977168949771,1.5013698630136987,56.43757990867573,8.004197857826265,1095,1095,3.585425615310669,126.08192873001099,40.05570114399366,1096.8,33,0,Adam,iteration,8
0,8.0,10.0,5.0,20.0,14.0,19.0,9.0,20.0,37.20467289719626,96.28317757009346,1.4,51.37212149532706,8.100561909728365,1070,1070,29.57020872865275,85.6034155597723,1.135673624288425,40.59927893738137,8.306682763192669,1054,1054,38.476444444444446,97.43022222222223,1.3991111111111112,52.473226666666626,7.936374314486159,1125,1125,35.95275590551181,94.35826771653544,1.3316929133858268,49.40702755905512,8.22736591122163,1016,1016,29.791248860528714,86.15679124886053,1.1276207839562442,41.23926162260707,8.423039735756404,1097,1097,3.5332839488983154,144.66508102416992,34.19906616726679,1096.8,33,0,Adam,iteration,9
0,8.0,11.0,5.0,19.0,14.0,19.0,9.0,20.0,36.03508771929825,94.1218836565097,1.3379501385041552,49.18958448753463,8.002887319833567,1083,1083,24.273069679849343,79.07062146892656,0.9915254237288136,34.075527306967956,8.490236700143903,1062,1062,24.820960698689955,79.54585152838428,1.0017467248908296,34.59662008733626,8.397969246318056,1145,1145,29.71178188899708,86.06134371957157,1.1363193768257058,41.099931840311605,8.29486892276102,1027,1027,24.903776978417266,79.64838129496403,0.9901079136690647,34.71544064748201,8.556300566414182,1112,1112,3.1915194988250732,158.34871983528137,27.94893539305038,1096.8,33,0,Adam,iteration,10
0,8.0,12.0,5.0,18.0,14.0,19.0,9.0,20.0,24.480978260869566,79.32971014492753,1.0045289855072463,34.375769927536204,8.366704521252741,1104,1104,23.317164179104477,77.78544776119404,0.9701492537313433,32.80270522388058,8.519808542896095,1072,1072,20.32695652173913,74.13217391304347,0.8826086956521739,29.17573913043479,8.669897416535502,1150,1150,24.152575315840622,78.75607385811468,0.9805636540330418,33.81550048590866,8.571727478911424,1029,1029,21.8967684021544,75.97396768402155,0.9084380610412927,31.05062836624777,8.737739132314749,1114,1114,3.314702033996582,175.18191027641296,22.834888535941637,1096.8,33,0,Adam,iteration,11
0,11.0,15.0,5.0,14.0,11.0,15.0,5.0,14.0,18.70784490532011,72.39945897204689,0.8530207394048692,27.432705139765563,8.718373800614339,1109,1109,18.277310924369747,71.73482726423903,0.8281979458450047,26.753921568627497,8.85986263972528,1071,1071,18.594641313742436,72.23941227312014,0.8409680207433017,27.269049265341415,8.735296639729238,1157,1157,17.544145873320538,70.8320537428023,0.8099808061420346,25.87988483685221,8.858864019662146,1042,1042,18.97027027027027,72.50360360360361,0.8477477477477477,27.566315315315297,8.755218490289609,1110,1110,3.1382038593292236,188.2056131362915,18.41884265740462,1096.8,33,0,Adam,iteration,12
0,19.0,21.0,6.0,5.0,11.0,15.0,6.0,14.0,137.2196319018405,215.8674846625767,3.3766871165644172,171.00336196319017,7.3525885990940685,815,815,148.35612903225805,229.10967741935485,3.616774193548387,184.15370322580625,7.324849958338646,775,775,137.20095124851366,215.70273483947682,3.380499405469679,170.39202140309138,7.408210564755908,841,841,139.86114649681528,219.45859872611464,3.436942675159236,174.19002547770714,7.402861910082188,785,785,135.02331288343558,213.06993865030674,3.2588957055214722,168.09080981595068,7.446579610689626,815,815,4.3961310386657715,205.5053677558899,139.5322343125726,1096.8,33,0,Adam,iteration,13
0,19.0,21.0,6.0,6.0,11.0,15.0,6.0,14.0,127.18604651162791,204.96627906976744,3.1476744186046512,159.01905813953508,7.154006709835071,860,860,133.9825870646766,213.0597014925373,3.318407960199005,167.36951492537312,7.201153787582133,804,804,131.1447963800905,210.4898190045249,3.270361990950226,162.42063348416298,7.28175559855088,884,884,135.14950980392157,215.64950980392157,3.329656862745098,168.65094362745086,7.205508941865442,816,816,134.28061831153389,213.23424494649228,3.285374554102259,166.11777645659933,7.229080181448317,841,841,4.22652530670166,227.23427605628967,132.34871161437007,1096.8,33,0,Adam,iteration,14
