,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.01158301158301,83.66023166023166,0.7940797940797941,38.79029601029601,8.091961859883918,777,777,35.55495978552279,89.97855227882037,0.8445040214477212,45.136300268096505,8.00580134264343,746,746,32.103184713375796,86.1108280254777,0.8229299363057325,41.18842038216563,7.878256381911326,785,785,31.6066763425254,85.34252539912917,0.8084179970972424,40.57725689404934,8.263561386879426,689,689,27.234986945169712,80.64229765013054,0.758485639686684,35.78920365535248,8.143334174566728,766,766,2.9245095252990723,14.082551002502441,31.302278159635343,753.6,49,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.78061224489796,80.06122448979592,0.7512755102040817,35.1850382653062,8.21170451404841,784,784,34.48918918918919,88.62162162162163,0.8297297297297297,43.769540540540575,7.9715960579159955,740,740,29.547408343868522,83.2819216182048,0.7888748419721872,38.38490518331232,7.986401756654566,791,791,29.85217391304348,83.27246376811594,0.7753623188405797,38.5210579710145,8.185457258920575,690,690,25.92847854356307,79.2262678803641,0.7542262678803641,34.40366710013007,8.218463012492842,769,769,2.8119869232177734,27.56820559501648,29.319572446912446,753.6,49,0,Adam,iteration,2
0,20.0,26.0,18.0,26.0,19.0,25.0,18.0,26.0,26.9280205655527,80.16709511568124,0.7493573264781491,35.31242930591262,8.217944219896765,778,778,33.9572192513369,88.20320855614973,0.8275401069518716,43.31266042780747,7.992785326380053,748,748,27.94904458598726,81.55541401273885,0.7745222929936306,36.62089171974527,8.097298484195683,785,785,27.121739130434783,80.32898550724637,0.7434782608695653,35.49937681159423,8.450547683030571,690,690,27.455729166666668,80.85546875,0.765625,36.012825520833296,8.130786100112713,768,768,2.818192720413208,41.29856085777283,28.68235053999566,753.6,49,0,Adam,iteration,3
0,24.0,25.0,19.0,25.0,20.0,26.0,19.0,26.0,27.48840206185567,80.61726804123711,0.7538659793814433,35.77565721649488,8.12214225063576,776,776,32.03753351206434,85.92225201072387,0.8123324396782842,41.05679624664878,7.904583027931194,746,746,27.675675675675677,81.1029601029601,0.752895752895753,36.190733590733544,8.097562125182737,777,777,27.298850574712645,80.57471264367815,0.7629310344827587,35.75420977011497,8.094655381642312,696,696,27.09492847854356,80.11053315994799,0.7035110533159948,35.24647594278283,8.258750693369803,769,769,2.837867259979248,52.46058225631714,28.319078060570376,753.6,49,0,Adam,iteration,4
0,27.0,23.0,24.0,24.0,27.0,23.0,24.0,24.0,27.309067688378033,80.29757343550448,0.7292464878671775,35.46355044699874,8.178712989225087,783,783,28.654666666666667,81.82533333333333,0.7253333333333334,36.913946666666675,8.13940385927544,750,750,28.886157826649416,82.11772315653299,0.7451487710219923,37.230504527813665,8.037958031855174,773,773,26.487874465049927,79.33808844507845,0.6947218259629101,34.49176890156915,8.330494480353648,701,701,25.925545571245188,79.07317073170732,0.7137355584082157,34.21813863928112,8.258699487993287,779,779,2.7722625732421875,65.89751768112183,27.45266244359785,753.6,49,0,Adam,iteration,5
0,32.0,21.0,30.0,25.0,27.0,23.0,25.0,24.0,28.90063694267516,81.92611464968152,0.7031847133757961,37.094815286624225,8.106488187651774,785,785,29.305929919137466,82.2654986522911,0.7142857142857143,37.45799191374661,8.080947683101403,742,742,39.101522842639596,93.44289340101523,0.833756345177665,48.501738578680204,7.5000600795412256,788,788,29.14782608695652,81.97826086956522,0.7057971014492753,37.21736231884057,8.142805985497494,690,690,31.568270481144342,84.88816644993499,0.7230169050715215,40.059063719115734,7.955097397119105,769,769,2.63729190826416,79.24527215957642,31.604837254510613,753.6,49,0,Adam,iteration,6
0,22.0,20.0,26.0,16.0,22.0,20.0,26.0,16.0,24.315923566878983,77.14904458598726,0.7095541401273885,32.27642038216563,8.411210985258284,785,785,22.894666666666666,75.772,0.708,30.886306666666684,8.496125068588691,750,750,25.010230179028135,78.45524296675192,0.7672634271099744,33.53039641943733,8.228046715228064,782,782,23.282420749279538,76.14409221902017,0.7204610951008645,31.322521613832883,8.457027058346634,694,694,23.77113133940182,76.7074122236671,0.706111833550065,31.86446033810143,8.401148713490986,769,769,2.672996759414673,92.99341487884521,23.854874500251025,753.6,49,0,Adam,iteration,7
0,21.0,15.0,14.0,5.0,22.0,20.0,26.0,15.0,26.869565217391305,80.74176548089592,0.9090909090909091,35.86152832674575,8.767015597610495,759,759,30.374666666666666,84.63066666666667,0.9546666666666667,39.747506666666666,8.498881141203803,750,750,23.047865459249678,76.48512289780078,0.8305304010349288,31.57084087968948,8.808330110642038,773,773,17.88583815028902,70.59537572254335,0.7384393063583815,25.80044797687862,8.98266389619663,692,692,21.07038512616202,74.0863213811421,0.7715803452855245,29.276467463479378,8.85115280693816,753,753,2.826981782913208,106.36648297309875,23.849664123951737,753.6,49,0,Adam,iteration,8
0,10.0,14.0,7.0,16.0,21.0,15.0,14.0,6.0,37.79455782312925,95.0204081632653,1.2693877551020407,50.25409523809533,8.373725113497292,735,735,46.22396576319544,106.04707560627675,1.479315263908702,61.228231098430854,8.198850722844458,701,701,50.71603260869565,112.51358695652173,1.608695652173913,67.69118206521739,8.121606901080142,736,736,39.841791044776116,97.64776119402985,1.3208955223880596,52.86894029850749,8.244781227217564,670,670,40.8582995951417,99.65452091767881,1.360323886639676,54.84750337381914,8.403035733713095,741,741,2.8146414756774902,119.67155766487122,43.08692936698763,753.6,49,0,Adam,iteration,9
0,22.0,9.0,8.0,13.0,21.0,15.0,14.0,6.0,33.888888888888886,89.74867724867725,1.0873015873015872,44.93667989417986,8.358646371149684,756,756,57.385714285714286,119.15428571428572,1.6585714285714286,73.9507,7.95644716686268,700,700,70.36666666666666,136.65694444444443,1.9958333333333333,91.30966666666671,7.991490154541692,720,720,38.22089552238806,94.39701492537313,1.153731343283582,49.58665671641786,8.27004649443756,670,670,56.37190082644628,117.76721763085399,1.5977961432506886,72.96847107438013,8.00367668889882,726,726,2.8458330631256104,133.85617399215698,51.246813238020835,753.6,49,0,Adam,iteration,10
0,21.0,11.0,9.0,11.0,21.0,15.0,14.0,6.0,26.957087126137843,81.59557867360208,0.9479843953185956,36.7689596879064,8.581560790435228,769,769,37.90807799442897,95.6100278551532,1.2381615598885793,50.82245125348189,8.434685456764612,718,718,51.04116865869854,111.93625498007968,1.5258964143426295,67.04969455511286,7.890749793695549,753,753,20.570391872278666,73.72423802612482,0.7866473149492017,28.89298984034832,8.81158923859241,689,689,36.90318302387268,93.70689655172414,1.156498673740053,48.847347480106116,8.189409829260823,754,754,2.8612332344055176,148.53535747528076,34.67598173508334,753.6,49,0,Adam,iteration,11
0,20.0,13.0,12.0,10.0,20.0,13.0,12.0,10.0,16.49355670103093,69.19458762886597,0.7306701030927835,24.29729381443303,9.043187805579239,776,776,27.61891891891892,82.31891891891892,0.9418918918918919,37.41412162162166,8.451501701889402,740,740,21.742599742599744,75.43758043758044,0.8301158301158301,30.509086229086183,8.617980854623593,777,777,16.64688856729378,69.24167872648336,0.7178002894356006,24.418697539797407,9.07170104431065,691,691,18.223821989528794,71.05628272251309,0.725130890052356,26.227081151832476,8.95806256657241,764,764,2.5714406967163086,162.54514002799988,20.14515718387444,753.6,49,0,Adam,iteration,12
