,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.60579455662862,76.13432835820896,0.7278314310798947,31.52726953467956,8.43220626674366,1139,1139,21.781190019193858,74.0873320537428,0.6967370441458733,29.420882917466436,8.663574537339404,1042,1042,22.955596669750232,75.20444033302498,0.7187789084181314,30.553672525439413,8.554187391827984,1081,1081,22.153392330383483,74.22123893805309,0.6892822025565388,29.53626352015736,8.687681308921698,1017,1017,22.852801519468187,75.21557454890788,0.717948717948718,30.572003798670462,8.517711365447653,1053,1053,3.1642963886260986,16.405420064926147,22.669755019084878,1058.0,44,0,Adam,iteration,1
0,10.0,25.0,17.0,25.0,10.0,25.0,17.0,25.0,19.75925925925926,71.9047619047619,0.6887125220458554,27.29428571428575,8.852902766334516,1134,1134,20.682832201745878,73.01357904946654,0.7032007759456838,28.35917555771091,8.709348538192796,1031,1031,21.55962441314554,73.79342723004694,0.7248826291079812,29.12049765258214,8.641637343049778,1065,1065,21.062745098039215,73.12941176470588,0.7009803921568627,28.446303921568614,8.737211262627891,1020,1020,20.588347659980897,72.88252148997135,0.7249283667621776,28.24579751671443,8.705247681136704,1047,1047,3.1398026943206787,32.663267612457275,20.730561726434157,1058.0,44,0,Adam,iteration,2
0,9.0,25.0,17.0,24.0,10.0,25.0,17.0,25.0,21.408733624454147,73.74934497816594,0.7170305676855895,29.142410480349305,8.610887748455696,1145,1145,20.76878612716763,73.05202312138728,0.7109826589595376,28.3984007707129,8.71938301361665,1038,1038,20.76252319109462,72.8886827458256,0.7152133580705009,28.23599257884973,8.732874504552733,1078,1078,20.846303501945524,73.19844357976653,0.7169260700389105,28.511352140077843,8.668656232605537,1028,1028,20.053282588011417,72.39771646051379,0.7002854424357755,27.775271170313946,8.77138482150631,1051,1051,3.4107048511505127,49.32036852836609,20.767925806534667,1058.0,44,0,Adam,iteration,3
0,8.0,24.0,17.0,23.0,9.0,24.0,17.0,24.0,21.294376098418276,73.7328646748682,0.7372583479789103,29.115773286467473,8.572409173206651,1138,1138,20.11844660194175,72.29223300970874,0.7067961165048544,27.64477669902911,8.795021480556157,1030,1030,20.2015065913371,72.3135593220339,0.7090395480225988,27.601967984934056,8.781656803730966,1062,1062,19.75024582104228,71.88692232055064,0.696165191740413,27.2173549655851,8.82543292456843,1017,1017,21.760496183206108,74.14790076335878,0.7433206106870229,29.516793893129787,8.533808470574535,1048,1048,3.1298975944519043,65.49903059005737,20.6250142591891,1058.0,44,0,Adam,iteration,4
0,8.0,23.0,17.0,23.0,8.0,24.0,16.0,23.0,19.75609756097561,72.07578397212544,0.7151567944250871,27.489956445993005,8.749572747385583,1148,1148,20.08076923076923,72.24903846153846,0.6913461538461538,27.59311538461542,8.787562050420282,1040,1040,20.234911792014856,72.36675951717734,0.7214484679665738,27.714874651810568,8.762216683435524,1077,1077,19.64110127826942,71.8062930186824,0.7168141592920354,27.114336283185832,8.819721920629814,1017,1017,19.226111636707664,71.46925260170293,0.7161778618732261,26.84322611163674,8.79626521486548,1057,1057,3.1266028881073,81.51688981056213,19.787798299747358,1058.0,44,0,Adam,iteration,5
0,7.0,22.0,15.0,22.0,7.0,22.0,15.0,22.0,18.75376439326838,71.0265721877768,0.728963684676705,26.44488042515502,8.825525152975517,1129,1129,18.2939453125,70.4501953125,0.7060546875,25.798994140625005,8.92601574986376,1024,1024,19.25561797752809,71.52996254681648,0.7312734082397003,26.862284644194766,8.801921345557501,1068,1068,19.134786917740335,71.38057482656095,0.7324083250743311,26.697264618434094,8.80383442904619,1009,1009,17.75095785440613,69.92528735632185,0.7049808429118773,25.296293103448264,8.941657999856576,1044,1044,3.33551025390625,97.91290974617004,18.637814491088584,1058.0,44,0,Adam,iteration,6
0,6.0,20.0,13.0,21.0,6.0,20.0,13.0,21.0,17.232456140350877,69.39824561403509,0.718421052631579,24.801017543859658,8.985712411865602,1140,1140,17.86964980544747,70.12062256809338,0.7247081712062257,25.465019455252904,8.931951669205153,1028,1028,18.068837209302327,70.1832558139535,0.72,25.527879069767454,8.962455183943952,1075,1075,18.030632411067195,70.15217391304348,0.7104743083003953,25.44714426877467,8.961179227509303,1012,1012,16.77047619047619,68.78,0.6942857142857143,24.13883809523811,9.082499416245998,1050,1050,3.1922762393951416,114.25537848472595,17.59441035132881,1058.0,44,0,Adam,iteration,7
0,5.0,10.0,5.0,13.0,5.0,10.0,5.0,13.0,13.44070796460177,65.88495575221239,0.7831858407079646,21.302999999999997,9.4388044856491,1130,1130,15.189873417721518,67.8889970788705,0.8393378773125608,23.256426484907493,9.475661569642952,1027,1027,19.216901408450703,72.7699530516432,0.936150234741784,28.12590610328643,9.317429412922701,1065,1065,16.311752988047807,69.52490039840637,0.8834661354581673,24.869432270916317,9.490788006024674,1004,1004,16.606089438629876,69.5128449096099,0.8667935299714558,24.901227402473825,9.42547969928671,1051,1051,2.9916975498199463,130.01279735565186,16.153065043490336,1058.0,44,0,Adam,iteration,8
0,5.0,8.0,9.0,12.0,5.0,8.0,9.0,12.0,14.173647469458988,66.78359511343804,0.8010471204188482,22.20537521815006,9.295411207739145,1146,1146,12.051257253384913,64.16731141199226,0.7311411992263056,19.53536750483563,9.499288485982193,1034,1034,12.625349487418452,64.81453867660764,0.766076421248835,20.167511649580632,9.432231389435211,1073,1073,13.044247787610619,65.23500491642085,0.7512291052114061,20.53531956735497,9.367890401167243,1017,1017,12.155172413793103,64.11302681992338,0.7164750957854407,19.52814176245212,9.518348507140535,1044,1044,3.267915964126587,146.27655482292175,12.809934882333215,1058.0,44,0,Adam,iteration,9
0,5.0,9.0,12.0,9.0,5.0,9.0,9.0,12.0,14.929577464788732,67.71126760563381,0.8142605633802817,23.127544014084556,9.107470117295714,1136,1136,13.054794520547945,65.24461839530332,0.738747553816047,20.571614481409004,9.361983955253695,1022,1022,12.533644859813084,64.74485981308412,0.7485981308411215,20.075271028037392,9.419663128483055,1070,1070,11.948667324777887,64.10167818361303,0.7354392892398816,19.396327739387957,9.493115126769935,1013,1013,12.020114942528735,64.13697318007662,0.7375478927203065,19.5144540229885,9.469414505554447,1044,1044,3.20501708984375,162.39204454421997,12.897359822491277,1058.0,44,0,Adam,iteration,10
