,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,16.0,30.0,15.0,30.0,39.71182548794489,94.70608495981631,0.9535017221584385,49.92891504018365,7.707931034188974,1742,1742,48.78634490876986,105.2642731018246,1.1041789287816361,60.52130665097115,7.663767068399396,1699,1699,57.23804164321891,115.81260551491278,1.2537985368598763,71.07709060213836,7.559829357347412,1777,1777,38.67814726840855,93.48574821852732,0.9352731591448931,48.695237529691305,7.776644410954583,1684,1684,47.00116959064327,103.20058479532163,1.0625730994152047,58.42497076023388,7.667811954044004,1710,1710,4.876203298568726,24.74643087387085,46.2831057797971,1790.8,46,0,Adam,iteration,1
0,19.0,26.0,15.0,26.0,19.0,26.0,15.0,26.0,32.15350140056022,85.95406162464985,0.834733893557423,41.221831932773085,7.8808311542032445,1785,1785,40.54426042261565,95.58366647629926,0.9651627641347801,50.794243289548966,7.6213547814658815,1751,1751,45.46158038147139,101.40708446866485,1.0425068119891008,56.658326975476854,7.3711696318754125,1835,1835,32.44675925925926,86.45717592592592,0.8518518518518519,41.67864004629627,7.953702294743561,1728,1728,31.631877481565514,85.36868973340896,0.8321043675553035,40.605212705615315,7.816223024793521,1763,1763,4.792975902557373,49.3651659488678,36.44759578909441,1790.8,46,0,Adam,iteration,2
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,28.929444444444446,82.32888888888888,0.7916666666666666,37.58057777777771,7.94118578125732,1800,1800,36.36553672316384,90.80225988700565,0.8983050847457628,46.012542372881455,7.631140596186548,1770,1770,35.23494623655914,89.47365591397849,0.8881720430107527,44.705553763440925,7.575598451402178,1860,1860,31.437321121923297,85.40984544934173,0.8368631940469377,40.61211791642817,7.910164327395923,1747,1747,28.268817204301076,81.63893604980193,0.8002263723825693,36.87584040747029,7.998417877987623,1767,1767,4.654431343078613,72.9763650894165,32.04721314607836,1790.8,46,0,Adam,iteration,3
0,19.0,26.0,17.0,26.0,19.0,25.0,16.0,26.0,28.16435313714603,81.46252082176568,0.7779011660188784,36.71871182676286,7.998937527000275,1801,1801,34.64164785553047,88.73306997742664,0.863431151241535,43.95693566591427,7.662446085807385,1772,1772,33.32258064516129,87.28225806451613,0.8451612903225807,42.507059139784886,7.7163899274108925,1860,1860,31.27653471026965,85.10900745840505,0.8290304073436604,40.324635685599574,7.868671976676123,1743,1743,27.640660592255124,80.88667425968109,0.7699316628701595,36.105671981776744,8.050375290511191,1756,1756,4.343102216720581,95.94260025024414,31.009155388072514,1790.8,46,0,Adam,iteration,4
0,20.0,18.0,56.0,21.0,19.0,25.0,17.0,26.0,65.27902946273831,123.14673599075678,1.1889081455805892,77.93846331600217,6.513345911669033,1731,1731,60.93568945538818,118.13151796060255,1.1170336037079953,73.36765353418306,6.566431248056738,1726,1726,63.199216564073865,120.12143256855065,1.119194180190263,75.39110800223825,6.3307761779766984,1787,1787,62.88657957244656,119.98634204275534,1.1330166270783848,75.25608076009497,6.501501045309805,1684,1684,68.26551312649164,125.89439140811456,1.1867541766109786,81.14249999999994,6.316360615017182,1676,1676,4.960277795791626,114.71642780303955,64.11320563622772,1790.8,46,0,Adam,iteration,5
0,22.0,17.0,57.0,31.0,19.0,25.0,17.0,26.0,59.814236111111114,115.60879629629629,0.9762731481481481,70.8614756944445,6.543356665293347,1728,1728,51.0931712962963,105.7488425925926,0.875,60.957471064814854,6.9361689803027025,1728,1728,54.193656093489146,109.16805787423483,0.9259877573734001,64.41847523650534,6.558384580466511,1797,1797,45.006547619047616,99.34642857142858,0.843452380952381,54.566047619047595,7.0102693609371824,1680,1680,48.89492325855962,103.3754427390791,0.8642266824085005,58.58223730814638,6.895210604442439,1694,1694,4.7334465980529785,139.23378348350525,51.80050687570076,1790.8,46,0,Adam,iteration,6
0,25.0,28.0,34.0,30.0,19.0,25.0,17.0,26.0,37.187180941576855,90.99092456040839,0.7980714690867838,46.23833238797499,7.380083518362874,1763,1763,37.07279909706546,90.80643340857787,0.7979683972911964,46.02292889390524,7.3994305192046195,1772,1772,36.341503267973856,89.97712418300654,0.7805010893246187,45.21732026143788,7.474996891776034,1836,1836,38.013333333333335,91.7408695652174,0.7982608695652174,46.967153623188246,7.318483846547571,1725,1725,36.684852002321534,90.2971561230412,0.7904817179338364,45.52783517121304,7.4324559071728,1723,1723,4.698031187057495,163.87099528312683,37.0599337284542,1790.8,46,0,Adam,iteration,7
0,26.0,30.0,22.0,29.0,19.0,25.0,17.0,26.0,32.03229398663697,85.61024498886414,0.7700445434298441,40.879081291759505,7.72103988435722,1796,1796,33.98,87.54055555555556,0.7905555555555556,42.751755555555484,7.607955324025787,1800,1800,33.375,87.12553648068669,0.8068669527896996,42.35223175965667,7.625048252436616,1864,1864,32.997720797720795,86.49743589743589,0.7925925925925926,41.717623931623905,7.727640143175516,1755,1755,31.378899602949517,84.68065796937039,0.7663074305161657,39.91245036868967,7.844248016644235,1763,1763,4.582890748977661,187.02366518974304,32.752782877461456,1790.8,46,0,Adam,iteration,8
0,25.0,29.0,6.0,22.0,19.0,25.0,17.0,26.0,59.96997549019608,117.3658088235294,1.2126225490196079,72.63243259803919,8.061587630333735,1632,1632,59.68941765810895,116.96430807764558,1.2091421415153412,72.29504070131492,8.22223158473013,1597,1597,60.328502415458935,117.93780193236715,1.2228260869565217,73.23353864734301,8.223194043996905,1656,1656,59.64367816091954,116.7624521072797,1.186462324393359,72.03448914431671,8.108110599135674,1566,1566,61.04735202492212,118.61370716510903,1.2242990654205608,73.85964485981314,8.072297337210168,1605,1605,5.086756706237793,210.22694730758667,60.135785149921126,1790.8,46,0,Adam,iteration,9
0,24.0,31.0,5.0,20.0,19.0,25.0,17.0,26.0,54.459777227722775,111.06311881188118,1.1596534653465347,66.32586633663365,8.020903388767374,1616,1616,55.741379310344826,112.02362707535121,1.1660280970625798,67.34957215836516,8.191583997409795,1566,1566,56.96606060606061,113.76181818181819,1.1684848484848485,69.07968484848476,8.23607858039072,1650,1650,57.18234536082474,113.85502577319588,1.2029639175257731,69.14214561855687,8.042862585147713,1552,1552,57.99307304785894,114.95906801007557,1.2021410579345089,70.23396725440804,8.116404123614371,1588,1588,5.040897369384766,235.8032886981964,56.46852711056238,1790.8,46,0,Adam,iteration,10
0,23.0,30.0,5.0,22.0,19.0,25.0,17.0,26.0,52.940372670807456,109.20683229813665,1.1385093167701863,64.4733167701863,8.177377206371206,1610,1610,55.047314578005114,111.25511508951406,1.1483375959079285,66.59431585677751,8.254411983845376,1564,1564,56.49272727272727,113.10060606060605,1.1612121212121211,68.43093333333323,8.291740533305106,1650,1650,55.75257731958763,112.2957474226804,1.1862113402061856,67.59295103092778,8.15453735419406,1552,1552,57.01828499369483,113.82660781841109,1.180327868852459,69.12371374527116,8.208562358591657,1586,1586,5.287861585617065,261.4617326259613,55.45025536696446,1790.8,46,0,Adam,iteration,11
0,22.0,28.0,5.0,21.0,19.0,25.0,17.0,26.0,53.24553846153846,109.78276923076923,1.1772307692307693,65.07158153846161,8.198820926410678,1625,1625,53.459305993690855,109.89148264984227,1.1577287066246056,65.23082018927447,8.483488353693074,1585,1585,57.58887545344619,114.92200725513905,1.2593712212817412,70.25131197097944,8.163220307545577,1654,1654,55.303492063492065,112.06031746031746,1.1765079365079365,67.34044444444437,8.321925830639263,1575,1575,56.94364433312461,114.08891671884784,1.2285535378835317,69.40635566687536,8.27257304593328,1597,1597,5.081084489822388,286.9429683685303,55.30817126105843,1790.8,46,0,Adam,iteration,12
0,21.0,26.0,5.0,19.0,19.0,25.0,17.0,26.0,51.93619631901841,108.7036809815951,1.1920245398773006,63.96617791411046,8.2171611153779,1630,1630,52.71572327044025,109.44150943396227,1.1949685534591195,64.7708050314466,8.40631476030289,1590,1590,55.1021021021021,112.67627627627628,1.258858858858859,67.98203003003016,8.35969160873978,1665,1665,53.59526854219949,110.67966751918159,1.2199488491048593,65.9468030690536,8.332432449242887,1564,1564,55.908692933083174,113.36710444027517,1.2789243277048155,68.65881801125704,8.247651107816347,1599,1599,5.048540830612183,312.59821796417236,53.851596633368686,1790.8,46,0,Adam,iteration,13
0,20.0,24.0,5.0,18.0,19.0,25.0,17.0,26.0,51.63222632226322,108.8480934809348,1.2496924969249692,64.14153136531375,8.241004139813978,1626,1626,52.10606060606061,109.3465909090909,1.2518939393939394,64.67188131313122,8.495382244594337,1584,1584,54.95933014354067,112.8738038277512,1.2978468899521531,68.19296052631589,8.3935158791481,1672,1672,53.35339308578745,110.78873239436619,1.263124199743918,66.06781690140843,8.402166089798106,1562,1562,55.52959501557633,113.44922118380062,1.308411214953271,68.74436760124607,8.282686892827114,1605,1605,5.114396095275879,337.9615285396576,53.51612103464565,1790.8,46,0,Adam,iteration,14
