,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.643492320129344,80.00727566693614,0.7623282134195635,35.35725949878738,8.162058668804685,1237,1237,25.29441201000834,78.40366972477064,0.7281067556296914,33.69300250208507,8.338775155044907,1199,1199,29.288524590163934,83.0016393442623,0.7918032786885246,38.284836065573806,8.054932896134078,1220,1220,31.54585152838428,85.55109170305677,0.8157205240174672,40.89534497816591,8.071181927115045,1145,1145,25.853960396039604,78.98679867986799,0.7466996699669967,34.28281353135316,8.238107086468142,1212,1212,2.9487321376800537,15.051531314849854,27.725248168945097,1189.6,1,0,Adam,iteration,1
0,19.0,25.0,18.0,26.0,19.0,25.0,18.0,26.0,25.063517915309447,78.23452768729642,0.7206840390879479,33.558526058631855,8.32539096186157,1228,1228,25.52020202020202,78.52946127946127,0.7222222222222222,33.81324915824918,8.281817526141717,1188,1188,29.313014827018122,83.02883031301482,0.7874794069192751,38.29981878088953,8.023264150328215,1214,1214,32.37861524978089,86.2874671340929,0.8168273444347064,41.59853637160389,7.916434127236986,1141,1141,24.306088407005838,77.26105087572978,0.7139282735613011,32.54719766472057,8.36216287275684,1199,1199,2.987105131149292,29.823885679244995,27.316287683863266,1189.6,1,0,Adam,iteration,2
0,19.0,24.0,18.0,26.0,20.0,25.0,18.0,26.0,25.453290008123478,78.58245329000812,0.7335499593826158,33.90810722989438,8.290404119383394,1231,1231,24.919559695173582,77.97713801862828,0.7383573243014394,33.23712108382728,8.327094405026397,1181,1181,28.695364238410598,82.30298013245033,0.7889072847682119,37.57619205298011,8.058948718581723,1208,1208,32.104294478527606,86.05959684487291,0.8343558282208589,41.37307624890455,7.890047871183557,1141,1141,23.700578990901572,76.66170388751034,0.7088502894954508,31.98021505376346,8.426684110477233,1209,1209,2.9493672847747803,44.66592359542847,26.974617482227366,1189.6,1,0,Adam,iteration,3
0,56.0,5.0,19.0,18.0,20.0,25.0,18.0,26.0,57.97304832713755,113.5539033457249,1.025092936802974,68.97025092936792,8.126955349337749,1076,1076,60.154970760233915,115.81871345029239,1.0214424951267056,71.15388888888882,8.336048969481288,1026,1026,63.09469696969697,119.41382575757575,1.0738636363636365,74.74915719696973,8.003182387804676,1056,1056,63.73864783047427,120.14429868819374,1.112008072653885,75.55538849646823,7.886784508150612,991,991,58.492438563327035,114.11342155009451,1.0170132325141776,69.55532136105863,8.165806365725095,1058,1058,3.4057457447052,59.47365069389343,60.69076049017394,1189.6,1,0,Adam,iteration,4
0,20.0,25.0,18.0,26.0,,,,,24.573387096774194,77.70806451612903,0.7298387096774194,33.04275000000005,8.333121813247441,1240,1240,24.68425460636516,77.66666666666667,0.7144053601340034,32.974195979899484,8.375720762134513,1194,1194,27.21608448415922,80.64825345247766,0.7611697806661251,35.92244516653127,8.137257182890568,1231,1231,29.432926829268293,82.96777003484321,0.789198606271777,38.29655923344944,8.096231670864757,1148,1148,24.20612582781457,77.19536423841059,0.7268211920529801,32.50493377483442,8.36085872510961,1208,1208,2.9898681640625,76.61743903160095,26.022555768876288,1189.6,1,0,Adam,best,
0,20.0,25.0,18.0,26.0,20.0,25.0,18.0,26.0,24.573387096774194,77.70806451612903,0.7298387096774194,33.04275000000005,8.333121813247441,1240,1240,24.68425460636516,77.66666666666667,0.7144053601340034,32.974195979899484,8.375720762134513,1194,1194,27.21608448415922,80.64825345247766,0.7611697806661251,35.92244516653127,8.137257182890568,1231,1231,29.432926829268293,82.96777003484321,0.789198606271777,38.29655923344944,8.096231670864757,1148,1148,24.20612582781457,77.19536423841059,0.7268211920529801,32.50493377483442,8.36085872510961,1208,1208,2.9898681640625,0.0,26.022555768876288,1189.6,1,0,Tabu,iteration,0
0,20.0,25.0,18.0,26.0,20.0,25.0,18.0,26.0,24.573387096774194,77.70806451612903,0.7298387096774194,33.04275000000005,8.333121813247441,1240,1240,24.68425460636516,77.66666666666667,0.7144053601340034,32.974195979899484,8.375720762134513,1194,1194,27.21608448415922,80.64825345247766,0.7611697806661251,35.92244516653127,8.137257182890568,1231,1231,29.432926829268293,82.96777003484321,0.789198606271777,38.29655923344944,8.096231670864757,1148,1148,24.20612582781457,77.19536423841059,0.7268211920529801,32.50493377483442,8.36085872510961,1208,1208,2.9898681640625,8.914709568023682,26.022555768876288,1189.6,1,0,Tabu,iteration,1
0,20.0,25.0,18.0,24.0,20.0,25.0,18.0,26.0,24.28097165991903,77.31336032388664,0.7109311740890688,32.614736842105266,8.378042820093537,1235,1235,24.585304054054053,77.50253378378379,0.7280405405405406,32.77102195945943,8.34724553898362,1184,1184,28.23248145094806,81.68920032976092,0.7782357790601814,36.95043693322337,8.056637323543237,1213,1213,30.026086956521738,83.74869565217391,0.8017391304347826,39.05744347826084,7.995032556244327,1150,1150,23.565648224607763,76.51362510322048,0.7068538398018167,31.801032204789415,8.431260116665284,1211,1211,2.9187684059143066,20.50012469291687,26.138098469210128,1189.6,1,0,Tabu,iteration,2
0,20.0,25.0,20.0,24.0,20.0,25.0,20.0,24.0,24.508474576271187,77.60048426150121,0.7304277643260694,32.946311541565755,8.332043629864232,1239,1239,24.45896147403685,77.45561139028476,0.7202680067001676,32.7375376884422,8.384884590650614,1194,1194,26.837947882736156,80.31026058631922,0.7630293159609121,35.577491856677554,8.139944918655553,1228,1228,28.62216404886562,82.0671902268761,0.7818499127399651,37.40835078534034,8.13118872382136,1146,1146,24.632450331125828,77.67218543046357,0.7284768211920529,32.998236754966875,8.30893125811807,1208,1208,2.9294965267181396,29.270891666412354,25.81199966260713,1189.6,1,0,Tabu,iteration,3
0,20.0,23.0,20.0,24.0,20.0,25.0,20.0,24.0,24.70307443365696,77.71440129449839,0.7168284789644013,33.014134304207104,8.33711362465119,1236,1236,24.55536770921386,77.48858833474218,0.7328825021132713,32.74868977176674,8.33827761751133,1183,1183,27.657851239669423,81.0793388429752,0.775206611570248,36.359793388429814,8.091986447498215,1210,1210,28.887728459530027,82.39773716275022,0.7806788511749347,37.69428198433423,8.032311962691375,1149,1149,23.54335260115607,76.49876135425268,0.7010734929810074,31.789578860445914,8.436278372889305,1211,1211,2.959867000579834,41.126771211624146,25.869474888645264,1189.6,1,0,Tabu,iteration,4
