,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.537781350482316,79.2572347266881,0.7411575562700965,34.77273311897112,8.313736489289736,1244,1244,24.698451507742462,77.26487367563162,0.713121434392828,32.73396088019561,8.391470784089503,1227,1227,24.98912198912199,77.57808857808858,0.7202797202797203,33.09277389277382,8.322106550407696,1287,1287,22.601175482787575,74.72376154492024,0.6926952141057935,30.30043660789253,8.588132086554895,1191,1191,23.688578471651603,76.04190632703369,0.7181594083812654,31.5922678718159,8.441285221277843,1217,1217,2.986921787261963,15.006077527999878,24.50302176035719,1237.6,6,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,24.847512038523274,77.42455858747994,0.7207062600321027,32.963948635634004,8.369974971859408,1246,1246,25.353518821603927,77.91325695581014,0.7127659574468085,33.387855973813494,8.316513055297031,1222,1222,25.58869093725794,78.17738187451587,0.7327652982184353,33.71312935708745,8.240858598848032,1291,1291,23.14827295703454,75.24852569502949,0.6950294860994103,30.82828138163439,8.55305533803083,1187,1187,23.112745098039216,75.515522875817,0.7099673202614379,31.08245915032681,8.499014521926354,1224,1224,3.0316648483276367,29.93422269821167,24.410147970491778,1237.6,6,0,Adam,iteration,2
0,25.0,19.0,19.0,23.0,20.0,26.0,18.0,26.0,23.690495532087734,76.09260763606824,0.7059301380991064,31.639341998375286,8.436900267828493,1231,1231,23.98280098280098,76.6986076986077,0.7338247338247338,32.15707616707615,8.325344993442584,1221,1221,26.26746031746032,79.07301587301588,0.7492063492063492,34.628730158730136,8.153689668713112,1260,1260,24.31552162849873,76.89652247667514,0.7285835453774385,32.415547073791394,8.339954181300923,1179,1179,24.581147540983608,76.9672131147541,0.6975409836065574,32.48540983606561,8.443401407588471,1220,1220,3.0513594150543213,45.09901309013367,24.567485200366274,1237.6,6,0,Adam,iteration,3
0,19.0,20.0,5.0,5.0,25.0,19.0,19.0,22.0,58.399302528334786,117.89973844812555,1.6129032258064515,73.54662598081954,8.243309382141286,1147,1147,59.118231046931406,119.31859205776173,1.6696750902527075,74.88241877256324,8.266808070342222,1108,1108,63.102928870292885,125.09205020920503,1.7790794979079498,80.76215899581602,8.442036338167627,1195,1195,53.79454545454546,112.63545454545455,1.5163636363636364,68.2580454545455,8.560714459272623,1100,1100,58.446381865736704,118.35135135135135,1.6591107236268527,73.98076721883166,8.19429639315016,1147,1147,3.478513479232788,60.59403991699219,58.572277953168246,1237.6,6,0,Adam,iteration,4
0,19.0,19.0,7.0,6.0,25.0,19.0,19.0,22.0,32.31105610561056,86.77557755775578,1.047029702970297,42.350552805280536,8.32988882777065,1212,1212,45.835355285961874,103.91161178509532,1.3518197573656845,59.451239168110966,8.287235529107274,1154,1154,53.3869918699187,113.62520325203252,1.5276422764227642,69.21480487804878,8.226809856154457,1230,1230,33.97648083623693,89.04616724738676,1.098432055749129,44.635757839721194,8.444078745817642,1148,1148,35.8936877076412,91.3031561461794,1.122093023255814,46.89711794019927,8.39375756904048,1204,1204,3.3662655353546143,77.68930649757385,40.28071436107385,1237.6,6,0,Adam,iteration,5
0,19.0,19.0,9.0,6.0,19.0,19.0,9.0,6.0,19.63599348534202,71.93892508143323,0.760586319218241,27.485431596091182,8.816660820571517,1228,1228,30.558823529411764,85.0873949579832,1.0084033613445378,40.5626554621849,8.29787833338199,1190,1190,30.157276995305164,84.72300469483568,1.0062597809076683,40.249499217527344,8.267432194532908,1278,1278,18.537552742616032,70.75611814345991,0.7468354430379747,26.30503797468353,8.861365426858463,1185,1185,18.71941272430669,71.03344208809135,0.7699836867862969,26.557340946166395,8.846590472181934,1226,1226,3.1008334159851074,93.47955369949341,23.521811895396333,1237.6,6,0,Adam,iteration,6
0,19.0,19.0,10.0,6.0,19.0,19.0,10.0,6.0,18.243724696356274,70.41133603238866,0.7481781376518218,25.979732793522285,8.977496969048454,1235,1235,20.54078303425775,73.13621533442088,0.7944535073409462,28.63219412724308,8.674690484139424,1226,1226,21.370511841100075,74.23300229182583,0.825057295645531,29.756623376623363,8.626557506437942,1309,1309,16.33277591973244,68.20484949832776,0.7015050167224081,23.765484949832814,9.095889806063678,1196,1196,19.131600324939075,71.49147034930951,0.7717303005686433,27.062201462225808,8.78392524326087,1231,1231,2.9837088584899902,108.82773494720459,19.123879163277124,1237.6,6,0,Adam,iteration,7
0,19.0,19.0,10.0,7.0,19.0,19.0,11.0,6.0,17.127831715210355,69.3551779935275,0.7394822006472492,24.898220064724914,8.963991708213662,1236,1236,25.87633965375103,79.47403132728772,0.9002473206924979,34.95897774113761,8.379757784497327,1213,1213,19.001554001554002,71.66666666666667,0.7824397824397824,27.193838383838397,8.804018098780947,1287,1287,16.10681244743482,68.10849453322119,0.7056349873843566,23.6386038687973,9.092902362132675,1189,1189,17.412955465587043,69.47773279352226,0.7157894736842105,25.007327935222648,8.984900858651535,1235,1235,2.998347282409668,123.95744824409485,19.10509865670745,1237.6,6,0,Adam,iteration,8
0,18.0,17.0,13.0,9.0,18.0,17.0,13.0,9.0,16.174260591526778,68.12150279776179,0.6882494004796164,23.67897681854513,9.094903168654374,1251,1251,16.616559485530548,68.71945337620579,0.7106109324758842,24.23223472668808,9.029342885989328,1244,1244,17.295839753466872,69.59553158705701,0.7465331278890601,25.118674884437592,8.889926104144227,1298,1298,16.412258606213268,68.38371116708649,0.7036104114189756,23.92594458438284,9.057386746719876,1191,1191,16.358232931726906,68.429718875502,0.697991967871486,23.969855421686752,9.04263102104731,1245,1245,3.0048837661743164,135.8470540046692,16.571430273692876,1237.6,6,0,Adam,iteration,9
0,17.0,16.0,15.0,11.0,18.0,17.0,12.0,9.0,16.752808988764045,68.84831460674157,0.7126805778491172,24.395882825040104,9.007956658649997,1246,1246,16.63974151857835,68.80775444264944,0.7140549273021002,24.31641357027463,9.001277480392817,1238,1238,17.15163297045101,69.26049766718506,0.7052877138413686,24.826290824261278,8.980868889214271,1286,1286,16.789782244556115,68.87018425460637,0.7060301507537688,24.408626465661616,8.999253344427427,1194,1194,16.851821862348178,68.95708502024291,0.7230769230769231,24.493975708502028,8.995422994396836,1235,1235,3.0214896202087402,150.7750289440155,16.837157516939538,1237.6,6,0,Adam,iteration,10
