,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,46.6890243902439,103.23272357723577,1.0609756097560976,58.27856707317078,7.7490734107754085,984,984,45.602523659305994,101.8527865404837,1.046267087276551,56.8441850683491,7.4001304750488,951,951,47.17386722866175,103.6585879873551,1.0769230769230769,58.61855637513171,7.248843959164781,949,949,34.44017563117453,88.55653128430296,0.8638858397365532,43.580384193194384,7.969987892982974,911,911,34.99140708915145,89.2126745435016,0.874328678839957,44.24270676691729,7.836513729670053,931,931,2.8274521827697754,14.836846351623535,41.77939959970753,972.6,21,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,44.030425963488845,100.33468559837728,1.037525354969574,55.37491886409738,7.883671633639018,986,986,43.378630705394194,99.29460580912863,1.0,54.2811825726142,7.605340979733353,964,964,34.18873826903024,88.85610010427528,0.8779979144942649,43.786162669447386,7.874478231487993,959,959,30.730434782608697,84.5195652173913,0.8076086956521739,39.55759782608695,8.19147061440224,920,920,27.86392405063291,81.27637130801688,0.7689873417721519,36.25746835443039,8.13101559606608,948,948,2.7204198837280273,28.606661558151245,36.03843075423097,972.6,21,0,Adam,iteration,2
0,12.0,26.0,19.0,25.0,13.0,26.0,19.0,26.0,43.001,99.09,1.03,54.12854999999997,7.7795049765035325,1000,1000,40.57782299084435,95.81383519837233,0.9633774160732451,50.83944048830106,7.617494669892898,983,983,35.16235780765253,89.89968976215098,0.8914167528438469,44.86833505687692,7.885321169076691,967,967,31.084835630965006,84.85683987274655,0.8165429480381761,39.88542948038181,8.05666256163266,943,943,28.802966101694917,82.45127118644068,0.8082627118644068,37.4779237288135,8.0598791839536,944,944,2.7563281059265137,42.22077202796936,35.72579650623136,972.6,21,0,Adam,iteration,3
0,18.0,25.0,22.0,22.0,18.0,25.0,22.0,22.0,27.91087169441724,81.39275220372184,0.7659157688540646,36.44540646425066,8.108431594931918,1021,1021,29.03507014028056,82.72845691382766,0.7855711422845691,37.72656312625252,7.919767080185774,998,998,29.081549439347604,82.72579001019368,0.7910295616717635,37.719918450560634,7.931755124042011,981,981,25.04746835443038,78.2204641350211,0.7320675105485233,33.256782700421915,8.295754943736258,948,948,25.088142707240294,78.27806925498426,0.7355718782791185,33.284732423924495,8.278759954069297,953,953,2.656780481338501,56.02898573875427,27.232620467143214,972.6,21,0,Adam,iteration,4
0,21.0,24.0,23.0,20.0,21.0,24.0,23.0,20.0,26.103960396039604,79.34455445544555,0.7425742574257426,34.40410891089108,8.232187685665938,1010,1010,27.044534412955464,80.46558704453442,0.742914979757085,35.439251012145796,8.101693360421024,988,988,27.390070921985817,80.71631205673759,0.7467071935157041,35.71719351570418,8.094911695260361,987,987,24.605963791267307,77.84558040468583,0.731629392971246,32.854739084132056,8.310548760078454,939,939,24.72071129707113,77.78451882845188,0.7154811715481172,32.74975941422596,8.341883472200154,956,956,2.7086615562438965,69.51149582862854,25.973048163863858,972.6,21,0,Adam,iteration,5
0,24.0,23.0,24.0,19.0,21.0,24.0,24.0,20.0,26.13604766633565,79.493545183714,0.7487586891757696,34.55151936444887,8.177503019605757,1007,1007,26.316265060240966,79.80722891566265,0.7319277108433735,34.78456827309238,8.180979050945016,996,996,24.703553299492384,78.05279187817258,0.7370558375634517,33.01864974619294,8.32230874195164,985,985,24.387234042553192,77.42234042553191,0.7212765957446808,32.427414893617,8.372259265314174,940,940,26.111227701993705,79.44491080797482,0.7492130115424974,34.45448058761804,8.15195570173971,953,953,2.7189953327178955,83.0982117652893,25.530865554123174,972.6,21,0,Adam,iteration,6
0,17.0,19.0,23.0,11.0,17.0,19.0,23.0,11.0,27.963414634146343,82.20630081300813,0.8567073170731707,37.25718495934958,8.355716601115972,984,984,22.33705583756345,75.42639593908629,0.7441624365482233,30.392903553299497,8.4361500277446,985,985,23.448098663926,76.82014388489209,0.7738951695786228,31.761356628982547,8.368093104756001,973,973,21.934054054054055,74.92,0.721081081081081,29.93895135135137,8.594539277544781,925,925,24.10084925690021,77.7484076433121,0.8046709129511678,32.73473460721869,8.371770023608963,942,942,2.7070443630218506,96.72176170349121,23.95669448931801,972.6,21,0,Adam,iteration,7
0,5.0,14.0,24.0,50.0,17.0,19.0,23.0,11.0,50.56456776947705,105.95944503735325,0.9882604055496265,61.04901814300958,8.265746282727177,937,937,46.01406926406926,100.96969696969697,0.9318181818181818,56.00243506493507,8.186718896075146,924,924,57.64837625979843,113.98208286674132,1.0918253079507279,69.03556550951856,8.04361694195682,893,893,47.66968325791855,102.61199095022624,0.9524886877828054,57.73254524886882,8.322885179583027,884,884,51.78666666666667,106.96555555555555,0.9766666666666667,62.09628888888886,8.35582633390039,900,900,2.909806251525879,110.48232316970825,50.73667264358599,972.6,21,0,Adam,iteration,8
0,5.0,15.0,32.0,52.0,17.0,19.0,23.0,11.0,55.207043756670224,110.2358591248666,0.9711846318036286,65.32959445037352,8.189306020241865,937,937,47.432867883995705,101.8764769065521,0.8904403866809882,56.95668098818488,8.19598576989053,931,931,70.56741573033707,127.62247191011235,1.1359550561797753,82.65384269662917,7.5987780852456845,890,890,52.766780432309446,107.63594994311718,0.9533560864618885,62.76045506257113,8.097099086683047,879,879,58.78226711560045,114.006734006734,1.0067340067340067,69.12221099887766,8.050019182999556,891,891,2.9295318126678467,124.79181599617004,56.95127498378258,972.6,21,0,Adam,iteration,9
0,6.0,22.0,31.0,51.0,17.0,19.0,23.0,11.0,56.48488120950324,111.89524838012959,0.9546436285097192,66.95246220302374,8.147603902438075,926,926,46.02841530054645,100.73333333333333,0.8808743169398907,55.74367213114757,8.00128047053688,915,915,51.517857142857146,106.63392857142857,0.9263392857142857,61.616506696428544,7.8368941218732795,896,896,52.275028768699656,107.04833141542002,0.9079401611047181,62.169792865362496,8.131112682231219,869,869,53.07223476297968,107.95146726862302,0.9300225733634312,63.020237020315996,8.137744673774188,886,886,2.7850935459136963,139.08765721321106,51.875683436917235,972.6,21,0,Adam,iteration,10
