,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.679331306990882,79.90273556231003,0.7682370820668692,35.16341945288753,8.103725531698904,1316,1316,25.351519875292283,78.10132501948559,0.7147310989867498,33.32205767731873,8.358539700238778,1283,1283,26.033716475095787,79.0367816091954,0.7448275862068966,34.24956321839084,8.227726447837883,1305,1305,25.117258464079274,77.81502890173411,0.7299752270850537,33.04340214698596,8.338284001409546,1211,1211,25.981205951448707,78.9389193422083,0.7525450274079875,34.199631949882516,8.22443726477034,1277,1277,3.235330820083618,15.990630388259888,25.832606414581385,1268.8,0,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,27.0,18.0,27.0,25.040273556231003,78.0015197568389,0.7386018237082067,33.27216565349543,8.325978865777094,1316,1316,26.68503937007874,79.65275590551181,0.7393700787401575,34.86771653543303,8.161733594526428,1270,1270,26.316271963330788,79.18716577540107,0.7379679144385026,34.384056531703536,8.226976768137181,1309,1309,26.309800664451828,79.18687707641196,0.7483388704318937,34.43137043189367,8.210871561347956,1204,1204,25.27952755905512,78.14960629921259,0.7393700787401575,33.422023622047234,8.307361233836463,1270,1270,3.1361780166625977,32.02608776092529,25.926182622629494,1268.8,0,0,Adam,iteration,2
0,17.0,10.0,14.0,13.0,18.0,25.0,18.0,26.0,32.31656346749226,87.88622291021672,1.0626934984520124,43.13498452012385,8.065608106781522,1292,1292,50.35232744783307,110.4414125200642,1.4887640449438202,65.68749598715881,7.543160846959899,1246,1246,41.45614035087719,98.90430622009569,1.266347687400319,54.10361244019144,7.734897836086921,1254,1254,22.500414250207125,75.81607290803646,0.8450704225352113,31.0465368682684,8.473813650631596,1207,1207,46.44963738920226,105.55761482675261,1.3900080580177276,60.803053988718716,7.669128346455636,1241,1241,3.3687896728515625,48.40486121177673,38.61501658112238,1268.8,0,0,Adam,iteration,3
0,16.0,13.0,13.0,14.0,16.0,13.0,13.0,14.0,20.84082254379284,74.01523229246001,0.8172124904798173,29.259565879664887,8.510771602384914,1313,1313,23.228371005455962,76.80046765393608,0.8558067030397506,32.047895557287575,8.335219958849907,1283,1283,22.16601714731099,75.6087295401403,0.8308651597817615,30.80779423226809,8.466423859978283,1283,1283,17.846280991735537,70.49586776859505,0.7669421487603306,25.742760330578513,8.846515010179223,1210,1210,22.706708268330733,76.2597503900156,0.8478939157566303,31.512987519500786,8.429700818817965,1282,1282,3.1620945930480957,65.16591238975525,21.35763999132521,1268.8,0,0,Adam,iteration,4
0,16.0,14.0,12.0,14.0,16.0,13.0,12.0,14.0,19.742944317315025,72.74599542334096,0.7917620137299771,27.994614797864205,8.60547318117238,1311,1311,21.805295950155763,75.13473520249221,0.8302180685358256,30.370031152647954,8.470235363590978,1284,1284,19.774517374517373,72.83629343629343,0.7891891891891892,28.027289575289526,8.664994747045215,1295,1295,17.689256198347106,70.31900826446281,0.7636363636363637,25.552380165289264,8.860458733725274,1210,1210,20.154929577464788,73.31220657276995,0.8012519561815337,28.575125195618178,8.65487526657844,1278,1278,3.118394374847412,81.10619473457336,19.83338868356001,1268.8,0,0,Adam,iteration,5
0,10.0,20.0,5.0,13.0,16.0,13.0,12.0,14.0,27.32550860719875,81.55790297339593,0.9788732394366197,36.806220657276945,8.535577195007942,1278,1278,34.37914308811641,89.9733225545675,1.112368633791431,45.21920776071142,8.55535924774619,1237,1237,39.74744295830055,96.66640440597955,1.2840283241542092,51.861250983477575,8.361331233387359,1271,1271,34.073005093378605,89.223259762309,1.1273344651952462,44.46234295415953,8.37021857325506,1178,1178,34.168012924071085,89.68255250403877,1.1332794830371566,44.9713166397415,8.493158324943776,1238,1238,3.34492564201355,94.11046576499939,33.93862253421308,1268.8,0,0,Adam,iteration,6
0,10.0,20.0,6.0,13.0,16.0,13.0,12.0,14.0,23.62153846153846,77.39923076923077,0.8976923076923077,32.661061538461524,8.491655651879675,1300,1300,27.394444444444446,81.73968253968253,0.9880952380952381,36.98592857142857,8.523351176832445,1260,1260,34.66640926640927,90.43088803088803,1.1444015444015443,45.613505791505816,8.215273368132518,1295,1295,23.73015873015873,77.15789473684211,0.899749373433584,32.40786131996658,8.44970654299582,1197,1197,23.67612293144208,77.49408983451536,0.9109535066981875,32.75178881008664,8.635636738356707,1269,1269,3.298703908920288,110.67374682426453,26.6177347667986,1268.8,0,0,Adam,iteration,7
0,10.0,20.0,7.0,13.0,16.0,13.0,12.0,14.0,20.586153846153845,74.03538461538461,0.8430769230769231,29.28180769230772,8.620134244183689,1300,1300,24.171114599686028,78.0934065934066,0.9222919937205651,33.30466248037685,8.368796050687644,1274,1274,23.22077922077922,76.71581359816653,0.891520244461421,31.946394194041236,8.40544003140347,1309,1309,20.164141414141415,73.13215488215488,0.8131313131313131,28.38090067340068,8.74302719430861,1188,1188,21.278830963665087,74.68878357030016,0.8617693522906793,29.9550868878357,8.61657946527847,1266,1266,3.0913920402526855,123.20575404167175,21.884204008885117,1268.8,0,0,Adam,iteration,8
0,10.0,20.0,8.0,13.0,16.0,13.0,12.0,14.0,20.56641221374046,73.85725190839695,0.8358778625954199,29.111183206106837,8.542295894026728,1310,1310,20.947040498442366,74.24610591900311,0.8364485981308412,29.44045950155769,8.591575918231959,1284,1284,21.367331288343557,74.68558282208589,0.8420245398773006,29.90704754601231,8.51042658604118,1304,1304,19.17347789824854,72.17180984153461,0.8006672226855713,27.415362802335242,8.839241593914986,1199,1199,22.169158143194334,75.68922108575924,0.8528717545239969,30.956294256490946,8.549325513798905,1271,1271,3.2035105228424072,136.0159294605255,20.844684008393852,1268.8,0,0,Adam,iteration,9
0,18.0,11.0,34.0,14.0,16.0,13.0,12.0,14.0,75.58706467661692,136.46517412935324,1.5364842454394694,91.72478441127669,6.69636137889988,1206,1206,92.89745762711864,158.0550847457627,1.8415254237288134,112.25991525423733,6.680772038518736,1180,1180,85.51150895140665,148.4151747655584,1.682011935208866,103.48371696504687,6.629041857513125,1173,1173,68.54079861111111,127.87673611111111,1.4045138888888888,83.14117187500005,6.908557236690118,1152,1152,84.72327586206896,147.77672413793104,1.710344827586207,103.0875344827587,6.7374307497877055,1160,1160,3.83121657371521,152.66326093673706,81.45202114566446,1268.8,0,0,Adam,iteration,10
