,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.695676274944567,86.00055432372505,0.856430155210643,41.180997782705035,8.00171207156611,1804,1804,28.04624929498026,81.62887760857303,0.7890580936266215,36.806875352509884,8.1850099106484,1773,1773,33.70607200429876,88.5814078452445,0.8995163890381516,43.77669532509407,7.9638446126302265,1861,1861,28.364801864801866,82.08857808857809,0.8053613053613053,37.2989393939393,8.264450659235761,1716,1716,29.645106861642294,83.58605174353205,0.8205849268841395,38.75542744656915,8.033960153492064,1778,1778,3.962108850479126,19.26266384124756,30.29158126013355,1799.8,7,0,Adam,iteration,1
0,18.0,26.0,11.0,26.0,18.0,27.0,12.0,27.0,32.75811870100784,87.27827547592385,0.8852183650615901,42.4782978723404,8.06509828517052,1786,1786,29.381278538812786,83.35844748858447,0.819634703196347,38.511563926940646,8.121072258671072,1752,1752,34.19577006507592,89.26084598698482,0.8844902386117137,44.464896963123685,8.159383735525795,1844,1844,30.12962962962963,84.10185185185185,0.8379629629629629,39.30248842592597,8.122993791796796,1728,1728,31.830977953646126,86.28094968908988,0.8637648388920294,41.45544940644432,8.074995049509965,1769,1769,3.810419797897339,38.43199276924133,31.65915497763446,1799.8,7,0,Adam,iteration,2
0,19.0,20.0,14.0,21.0,19.0,20.0,14.0,21.0,23.296563192904657,76.8569844789357,0.7732815964523282,32.04280487804881,8.328142013579482,1804,1804,23.36062815479529,76.8149186763881,0.7717330342120022,31.95739764441946,8.317263391848428,1783,1783,25.148541114058354,79.05198938992042,0.8116710875331565,34.25263129973477,8.150137200164817,1885,1885,25.785918717801945,79.53978248425872,0.819118488838008,34.74046937607329,8.224848903784512,1747,1747,22.014664410603498,75.24929498025945,0.751269035532995,30.434720812182796,8.463625465828295,1773,1773,3.481475591659546,57.441577672958374,23.92126311803275,1799.8,7,0,Adam,iteration,3
0,20.0,5.0,5.0,5.0,19.0,19.0,14.0,21.0,153.31394481730052,251.5324384787472,5.306487695749441,204.80074571215496,6.984693194288444,1341,1341,160.30882352941177,260.3219814241486,5.536377708978328,214.21071207430344,6.843405581876529,1292,1292,155.39511494252875,254.18965517241378,5.314655172413793,206.21527298850611,6.9604555669366155,1392,1392,149.91936699321778,246.61266013564432,5.181612660135644,200.2611906556143,7.027035432914269,1327,1327,154.7807606263982,253.26994780014914,5.355704697986577,206.2849067859807,6.848096850365226,1341,1341,5.5052855014801025,78.34953355789185,154.7436021817714,1799.8,7,0,Adam,iteration,4
0,20.0,6.0,5.0,6.0,19.0,19.0,14.0,21.0,139.40646492434664,233.49724896836312,4.738651994497936,187.00728335625854,6.601191934152598,1454,1454,141.34408602150538,234.51111111111112,4.699641577060932,187.99084587813616,6.470363488421875,1395,1395,140.1381623071764,232.73373574782025,4.623071763916834,183.24517773306493,6.6664618543784355,1491,1491,139.77394366197183,232.65352112676055,4.66056338028169,185.1880422535213,6.687966932236704,1420,1420,141.2072072072072,234.3922383922384,4.711711711711712,186.65709632709653,6.572685783688802,1443,1443,5.588789701461792,105.96907758712769,140.3739728244415,1799.8,7,0,Adam,iteration,5
0,20.0,7.0,6.0,7.0,19.0,19.0,14.0,21.0,127.30207635632954,215.91493636972538,4.149363697253851,170.50093770931002,6.568699373718507,1493,1493,128.40479452054794,216.1554794520548,4.127397260273972,170.4207534246576,6.387787276226137,1460,1460,125.19922630560929,213.32559638942618,4.017408123791102,165.2811025145067,6.611123201008328,1551,1551,123.78638814016172,210.9076819407008,4.0,165.444831536388,6.521783392891715,1484,1484,128.11430481283423,215.9090909090909,4.09024064171123,169.1435628342246,6.437180404516808,1496,1496,5.08457612991333,127.15830612182617,126.56135802709655,1799.8,7,0,Adam,iteration,6
0,20.0,7.0,6.0,8.0,19.0,19.0,14.0,21.0,111.14711600777706,193.73298768632534,3.5994815294880103,148.8801685029163,6.472579610405563,1543,1543,117.02286482851379,200.40753194351043,3.688634835238736,155.28747141896437,6.288961514299393,1487,1487,118.0675505050505,203.55618686868686,3.788510101010101,157.1514457070706,6.627724450115684,1584,1584,106.37721021611002,186.4557956777996,3.4086444007858545,141.5933922724294,6.49889566703362,1527,1527,119.00457217504899,204.24363161332462,3.8164598301763553,158.68263879817127,6.416162503115759,1531,1531,5.094794273376465,153.2436203956604,114.32386274650007,1799.8,7,0,Adam,iteration,7
0,20.0,7.0,6.0,9.0,19.0,19.0,14.0,21.0,100.28329145728644,177.97989949748742,3.170854271356784,133.222675879397,6.464567365043525,1592,1592,98.68397144711227,175.52628163530176,3.123945489941596,130.67070733290078,6.408197232443958,1541,1541,106.44798041615667,187.76988984088126,3.4277845777233784,142.60171358629134,6.583997326364334,1634,1634,92.32568514977693,167.4282982791587,2.9375398342893564,122.68431485022313,6.559115850479339,1569,1569,101.11230964467005,179.37436548223351,3.2354060913705585,134.6163197969542,6.515522809256114,1576,1576,5.009533882141113,178.31513118743896,99.77064762300047,1799.8,7,0,Adam,iteration,8
0,20.0,7.0,6.0,10.0,19.0,19.0,14.0,21.0,83.79742962056304,155.50122399020808,2.628518971848225,110.68530599755212,6.726760094063531,1634,1634,85.15132408575032,156.4514501891551,2.6343001261034047,111.60346153846159,6.603664321599535,1586,1586,92.5629099582588,167.7912939773405,2.9332140727489566,122.69438878950515,6.683471927750166,1677,1677,74.64250309789344,142.68339529120198,2.338909541511772,97.93638166047083,6.872708136694329,1614,1614,87.93046153846154,160.57292307692308,2.745846153846154,115.82350153846136,6.6291349113504925,1625,1625,4.672775506973267,197.67747521400452,84.81692566018543,1799.8,7,0,Adam,iteration,9
0,20.0,7.0,6.0,11.0,19.0,19.0,14.0,21.0,68.20363636363636,135.74727272727273,2.163030303030303,90.80156969696982,7.718480106457471,1650,1650,70.03454773869346,137.16708542713567,2.178391959798995,92.290709798995,7.332785264676535,1592,1592,82.9869822485207,154.54437869822485,2.5615384615384613,109.54494674556216,6.878302418558603,1690,1690,60.525664811379094,124.77736549165121,1.9424860853432282,80.00526901669754,7.574333965472705,1617,1617,74.33333333333333,142.37454545454545,2.306060606060606,97.59424848484845,7.052103830934155,1650,1650,4.630816221237183,221.14309000968933,71.21683289911259,1799.8,7,0,Adam,iteration,10
0,20.0,7.0,6.0,12.0,19.0,19.0,14.0,21.0,65.94667465548233,132.42360695026963,2.0820850808867584,87.4979089275014,7.909723417949556,1669,1669,61.9502457002457,126.88697788697789,1.9422604422604424,82.02568796068796,7.918766474235963,1628,1628,67.04,133.89449275362318,2.0968115942028986,88.87788985507241,7.697747205072689,1725,1725,55.92336217552534,119.19592088998763,1.8046971569839307,74.41839925834365,8.175092435195477,1618,1618,65.11289364230541,131.02673796791444,2.0469399881164585,86.23792038027322,7.764951899285463,1683,1683,4.478414535522461,239.02099108695984,63.194635234711754,1799.8,7,0,Adam,iteration,11
0,19.0,13.0,9.0,19.0,19.0,19.0,14.0,21.0,28.471476510067113,83.3668903803132,0.9345637583892618,38.564026845637564,8.331181977929685,1788,1788,26.563719862227323,80.79391504018369,0.8966704936854191,35.935378874856504,8.321368499720556,1742,1742,30.781317494600433,86.37742980561555,0.9935205183585313,41.57659287257033,8.347040007817041,1852,1852,25.895723491505564,80.13591095489163,0.8939660222612771,35.328248388986516,8.415969827672315,1707,1707,28.01579244218838,82.59165256627186,0.9317540891144952,37.780456852791886,8.30628473008968,1773,1773,3.708814859390259,260.00378465652466,27.945605960117764,1799.8,7,0,Adam,iteration,12
0,18.0,19.0,12.0,22.0,19.0,19.0,14.0,21.0,23.56291390728477,77.0612582781457,0.7969094922737306,32.24772626931564,8.273117212200285,1812,1812,24.8195149464185,78.40270727580372,0.8071065989847716,33.56198533558942,8.278941272881701,1773,1773,26.83404710920771,80.98447537473234,0.8302997858672377,36.15282119914344,8.247922921488069,1868,1868,24.630876378409752,78.23969820081254,0.8032501450957632,33.42744631456762,8.448268868807666,1723,1723,23.744835287548856,77.23003908431045,0.7939698492462312,32.40374092685649,8.306125727703282,1791,1791,3.7692806720733643,278.72572445869446,24.718437525773915,1799.8,7,0,Adam,iteration,13
0,19.0,19.0,14.0,21.0,,,,,23.53816584294344,77.0713893465129,0.7819879187259747,32.267221306974186,8.280947252880779,1821,1821,22.711817168338907,76.08751393534003,0.7630992196209587,31.242040133779277,8.389418551193616,1794,1794,24.315068493150687,78.06059009483667,0.804004214963119,33.2552002107481,8.268386646617067,1898,1898,24.620670073821692,78.15105053946621,0.7967064168086314,33.33792163543439,8.265436749826165,1761,1761,22.00893355667225,75.21887213847013,0.7448352875488554,30.406672250139607,8.480610435732183,1791,1791,3.850222587585449,297.6978681087494,23.438931026985394,1799.8,7,0,Adam,best,
0,19.0,19.0,14.0,21.0,19.0,19.0,14.0,21.0,23.53816584294344,77.0713893465129,0.7819879187259747,32.267221306974186,8.280947252880779,1821,1821,22.711817168338907,76.08751393534003,0.7630992196209587,31.242040133779277,8.389418551193616,1794,1794,24.315068493150687,78.06059009483667,0.804004214963119,33.2552002107481,8.268386646617067,1898,1898,24.620670073821692,78.15105053946621,0.7967064168086314,33.33792163543439,8.265436749826165,1761,1761,22.00893355667225,75.21887213847013,0.7448352875488554,30.406672250139607,8.480610435732183,1791,1791,3.850222587585449,0.0,23.438931026985394,1799.8,7,0,Tabu,iteration,0
0,18.0,19.0,14.0,21.0,18.0,19.0,14.0,21.0,23.133518005540168,76.54847645429363,0.7734072022160665,31.745601108033203,8.325180311504322,1805,1805,22.756741573033707,76.10617977528089,0.7634831460674157,31.26022471910112,8.375819206931151,1780,1780,23.51934287228405,77.31319554848966,0.7800741918388977,32.49880233174345,8.336801523022054,1887,1887,23.318700114025084,76.7115165336374,0.7827822120866591,31.88985176738883,8.372305519360514,1754,1754,22.885826771653544,76.1822272215973,0.7671541057367829,31.37625421822272,8.34790560384474,1778,1778,3.7336623668670654,11.046141862869263,23.122825867307313,1799.8,7,0,Tabu,iteration,1
