,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,59.05161290322581,117.65268817204301,1.2623655913978495,72.05263440860224,7.327324605081193,930,930,57.019396551724135,115.58081896551724,1.2359913793103448,70.39885775862065,7.3065297871162205,928,928,53.19874476987448,111.09518828451883,1.1841004184100419,65.95629707112981,7.235662923469668,956,956,49.163841807909606,106.10621468926554,1.0937853107344633,61.04437288135598,7.565912588307627,885,885,46.26027397260274,102.63435194942045,1.0505795574288725,57.58812434141206,7.547244408180766,949,949,2.7517476081848145,14.250589847564697,52.93877400106736,961.4,2,0,Adam,iteration,1
0,13.0,26.0,19.0,26.0,13.0,26.0,19.0,26.0,53.455026455026456,111.24867724867725,1.180952380952381,66.05031746031742,7.3732474704387565,945,945,47.559358288770056,104.41604278074867,1.0609625668449199,59.355925133689794,7.604021052951629,935,935,49.228125,106.63854166666667,1.11875,61.49445833333328,7.327255042328313,960,960,45.717948717948715,101.89297658862876,1.0267558528428093,56.87256410256414,7.56693319926592,897,897,38.310272536687634,93.48637316561845,0.9350104821802935,48.41140461215928,7.636489777419837,954,954,2.6739232540130615,27.76545786857605,46.85414619968658,961.4,2,0,Adam,iteration,2
0,14.0,25.0,19.0,26.0,14.0,25.0,19.0,26.0,48.38998957247132,105.43274244004171,1.1042752867570387,60.44128258602707,7.410573448284886,959,959,43.38396624472574,99.54535864978902,0.990506329113924,54.45364978902953,7.635994672069162,948,948,45.041365046535674,101.41985522233712,1.0444674250258532,56.379544984488156,7.346092466244856,967,967,44.756936736958934,100.88457269700334,1.021087680355161,55.87256381798,7.573650079134931,901,901,32.30104166666667,86.57083333333334,0.853125,41.53352083333335,7.754903954636362,960,960,2.6622846126556396,41.13551878929138,42.77465985347167,961.4,2,0,Adam,iteration,3
0,15.0,25.0,19.0,26.0,15.0,25.0,19.0,26.0,47.196875,103.72291666666666,1.0510416666666667,58.71479166666661,7.332008473542451,960,960,41.356842105263155,97.39684210526316,0.988421052631579,52.304663157894694,7.477559337706997,950,950,42.23908523908524,98.31288981288981,1.0072765072765073,53.21864864864873,7.4381091663225165,962,962,39.63526834611172,94.88499452354874,0.9441401971522454,49.81970427163191,7.576620811046194,913,913,29.21793534932221,83.01876955161627,0.7987486965589156,37.9841605839416,7.903801097783801,959,959,2.6941628456115723,51.922627449035645,39.92920120795647,961.4,2,0,Adam,iteration,4
0,27.0,20.0,20.0,20.0,27.0,20.0,20.0,20.0,33.91219008264463,88.5599173553719,0.8553719008264463,43.50405991735539,7.709941947788868,968,968,35.05851619644723,89.79937304075236,0.8850574712643678,44.671494252873565,7.391242608848057,957,957,33.35889570552147,87.87321063394683,0.8558282208588958,42.76171779141104,7.567529668152472,978,978,31.125,85.21195652173913,0.8391304347826087,40.14918478260875,7.77185623027554,920,920,30.75051975051975,84.66424116424116,0.8035343035343036,39.60680873180871,7.902929487264772,962,962,2.598220109939575,64.98604273796082,32.84102434702662,961.4,2,0,Adam,iteration,5
0,25.0,37.0,21.0,5.0,27.0,20.0,20.0,20.0,44.49343544857768,99.57002188183807,0.9463894967177243,54.50253829321655,8.037158913560466,914,914,58.07367280606717,114.48862405200434,1.1050920910075839,69.3123618634886,7.718354390623009,923,923,51.477857878475795,107.20803295571575,1.0494335736354274,62.10945417095773,7.767403495753838,971,971,40.05530474040632,94.65462753950338,0.8871331828442438,49.610801354401836,8.25666259996076,886,886,52.244120940649495,107.67301231802911,1.032474804031355,62.69634938409849,8.135121882676627,893,893,2.9602105617523193,78.5958001613617,49.26887836283529,961.4,2,0,Adam,iteration,6
0,5.0,36.0,12.0,83.0,27.0,20.0,20.0,20.0,120.29501385041551,180.4349030470914,1.4155124653739612,135.36416897506916,6.921076642431982,722,722,128.26734104046244,189.1979768786127,1.4783236994219653,143.81842485549134,6.920250223088945,692,692,133.95352112676056,195.6380281690141,1.5408450704225352,148.02104225352116,6.8086376394004935,710,710,122.84447674418605,182.88226744186048,1.4127906976744187,137.6753779069768,6.7411773940025945,688,688,121.14721485411141,181.28779840848807,1.4084880636604775,136.38814323607423,6.987515436729582,754,754,3.20115327835083,93.14854288101196,125.3015135231872,961.4,2,0,Adam,iteration,7
0,5.0,35.0,13.0,98.0,27.0,20.0,20.0,20.0,125.75714285714285,185.44571428571427,1.3257142857142856,140.48558571428578,6.761005395598633,700,700,133.32481203007518,193.53082706766918,1.4105263157894736,147.9947218045111,6.63832546874613,665,665,139.02463768115942,200.28840579710146,1.4550724637681158,152.1191449275363,6.634509615491509,690,690,127.52870090634441,187.31873111782477,1.3595166163141994,142.2324018126887,6.664272605940006,662,662,125.15469613259668,185.09668508287294,1.3218232044198894,139.84752762430932,6.757048723375677,724,724,3.183126211166382,109.25558710098267,130.1579979214637,961.4,2,0,Adam,iteration,8
0,5.0,27.0,9.0,99.0,27.0,20.0,20.0,20.0,157.8139534883721,220.65116279069767,1.6526162790697674,175.1287499999999,6.087748800374272,688,688,147.7865671641791,209.45820895522388,1.5761194029850747,163.90919402985085,6.209545522127193,670,670,164.67448680351907,227.89002932551318,1.718475073313783,180.43834310850448,5.934402719618401,682,682,155.57663125948406,217.95144157814872,1.6403641881638846,172.5807587253413,6.044853786692417,659,659,142.4421768707483,203.5047619047619,1.526530612244898,157.86541496598645,6.17955816538962,735,735,3.31331729888916,125.5335099697113,153.65876311726055,961.4,2,0,Adam,iteration,9
0,5.0,29.0,8.0,98.0,27.0,20.0,20.0,20.0,145.31195335276968,206.16180758017492,1.5495626822157433,160.7677113702624,6.32530516955664,686,686,141.37707390648566,201.68476621417798,1.5339366515837105,155.4533634992459,6.422229200143333,663,663,142.12130177514794,202.95562130177515,1.4985207100591715,156.55436390532532,6.52489745349489,676,676,149.18873668188738,210.7199391171994,1.6103500761035008,165.57147640791467,6.1152707309929815,657,657,137.1881051175657,197.40248962655602,1.4647302904564314,152.13842323651454,6.49413764299774,723,723,3.245363235473633,142.3111355304718,143.03743416677125,961.4,2,0,Adam,iteration,10
0,5.0,31.0,7.0,96.0,27.0,20.0,20.0,20.0,135.24963715529753,195.15239477503627,1.4542815674891147,150.31387518142225,6.618011002845056,689,689,134.11684370257967,193.80576631259484,1.4430955993930197,149.0771623672231,6.721780158643163,659,659,138.72305389221557,199.08383233532933,1.465568862275449,154.13896706586826,6.693656977439958,668,668,138.4870624048706,198.72602739726028,1.4794520547945205,153.90570776255706,6.432811760690701,657,657,134.0505617977528,193.89466292134833,1.428370786516854,149.06012640449447,6.7640434227846296,712,712,3.2424068450927734,158.8546576499939,136.12543179054325,961.4,2,0,Adam,iteration,11
0,5.0,32.0,6.0,94.0,27.0,20.0,20.0,20.0,128.13432835820896,187.51940298507463,1.4134328358208956,142.67505970149244,6.815769370583337,670,670,127.39968895800934,186.2737169517885,1.3950233281493,141.53956454121305,7.026856499941867,643,643,129.71927162367223,189.24886191198786,1.3975720789074355,144.27831562974208,6.883699098260827,659,659,130.74650077760498,190.37169517884914,1.432348367029549,145.54968895800926,6.7650348879471744,643,643,130.3091168091168,189.77777777777777,1.415954415954416,144.95333333333335,6.968336404670832,702,702,3.1844849586486816,174.8535418510437,129.26178130532247,961.4,2,0,Adam,iteration,12
0,5.0,33.0,5.0,93.0,27.0,20.0,20.0,20.0,123.36641221374046,182.1908396946565,1.381679389312977,137.42302290076333,7.054881448645182,655,655,122.6470588235294,180.96661367249604,1.3624801271860096,136.26445151033406,7.2366045387695905,629,629,124.36547433903577,182.95489891135304,1.359253499222395,137.95676516329706,6.983003215299779,643,643,124.62140575079871,183.33226837060704,1.3722044728434504,138.511198083067,6.966394415904098,626,626,120.35080058224163,178.8486171761281,1.3289665211062591,134.0714264919942,7.19386016525922,687,687,3.2720086574554443,191.06142044067383,123.0702303418692,961.4,2,0,Adam,iteration,13
0,5.0,39.0,5.0,92.0,27.0,20.0,20.0,20.0,122.34167893961708,180.7157584683358,1.3254786450662739,135.93926362297483,7.228276636660273,679,679,129.66666666666666,188.35220125786162,1.39937106918239,143.6596226415095,7.004130602640229,636,636,124.42921686746988,182.87801204819277,1.319277108433735,137.94612951807218,7.253726461211325,664,664,126.60220125786164,185.44182389937106,1.3742138364779874,140.64073899371064,6.9829484453059925,636,636,122.98992805755395,181.27194244604317,1.3223021582733814,136.50512230215824,7.222369466080041,695,695,3.1441760063171387,207.2825915813446,125.20593835783384,961.4,2,0,Adam,iteration,14
0,27.0,20.0,20.0,20.0,,,,,33.91219008264463,88.5599173553719,0.8553719008264463,43.50405991735539,7.709941947788868,968,968,35.05851619644723,89.79937304075236,0.8850574712643678,44.671494252873565,7.391242608848057,957,957,33.35889570552147,87.87321063394683,0.8558282208588958,42.76171779141104,7.567529668152472,978,978,31.125,85.21195652173913,0.8391304347826087,40.14918478260875,7.77185623027554,920,920,30.75051975051975,84.66424116424116,0.8035343035343036,39.60680873180871,7.902929487264772,962,962,2.598220109939575,223.5566966533661,32.84102434702662,961.4,2,0,Adam,best,
0,27.0,20.0,20.0,20.0,27.0,20.0,20.0,20.0,33.91219008264463,88.5599173553719,0.8553719008264463,43.50405991735539,7.709941947788868,968,968,35.05851619644723,89.79937304075236,0.8850574712643678,44.671494252873565,7.391242608848057,957,957,33.35889570552147,87.87321063394683,0.8558282208588958,42.76171779141104,7.567529668152472,978,978,31.125,85.21195652173913,0.8391304347826087,40.14918478260875,7.77185623027554,920,920,30.75051975051975,84.66424116424116,0.8035343035343036,39.60680873180871,7.902929487264772,962,962,2.598220109939575,0.0,32.84102434702662,961.4,2,0,Tabu,iteration,0
0,27.0,20.0,20.0,19.0,27.0,20.0,20.0,19.0,34.3517745302714,89.20668058455115,0.8705636743215032,44.14435281837161,7.690540754637649,958,958,33.1062039957939,87.75499474237644,0.882229232386961,42.62917981072557,7.471160274323239,951,951,32.25929752066116,86.70867768595042,0.8481404958677686,41.59499999999996,7.558072794395616,968,968,29.973856209150327,83.91503267973856,0.8126361655773421,38.87454248366011,7.807905556822626,918,918,29.335429769392032,83.083857442348,0.7861635220125787,38.021310272536766,8.011491254958395,954,954,2.628410816192627,7.963458299636841,31.80531240505376,961.4,2,0,Tabu,iteration,1
0,27.0,20.0,18.0,19.0,27.0,20.0,20.0,19.0,33.330587023686924,87.9783728115345,0.8681771369721936,42.9097734294542,7.583197375832915,971,971,34.651898734177216,89.78691983122363,0.8987341772151899,44.665654008438835,7.594879291993125,948,948,33.76883910386965,88.61303462321793,0.905295315682281,43.490112016293345,7.4909642779252374,982,982,28.820261437908496,82.52941176470588,0.8006535947712419,37.48527233115465,7.942573633387921,918,918,28.52892561983471,82.34607438016529,0.8016528925619835,37.3028925619835,7.8927175856689695,968,968,2.449312686920166,15.732978105545044,31.820102383895403,961.4,2,0,Tabu,iteration,2
0,27.0,20.0,19.0,19.0,27.0,20.0,19.0,19.0,33.47958115183246,88.04921465968586,0.8596858638743455,42.974513089005235,7.6242036460042595,955,955,31.09544008483563,85.69034994697773,0.8748674443266172,40.58261930010602,7.655882219169718,943,943,31.061266874350988,85.45171339563863,0.8463136033229491,40.31601246105921,7.677524768841453,963,963,28.49561403508772,82.30263157894737,0.8004385964912281,37.2538377192983,7.934456088545087,912,912,29.9727463312369,83.94654088050315,0.8018867924528302,38.88750524109011,7.838270576934541,954,954,2.6205403804779053,26.353063583374023,30.820929695468738,961.4,2,0,Tabu,iteration,3
0,27.0,21.0,19.0,19.0,27.0,21.0,19.0,19.0,29.332298136645964,83.31159420289855,0.7950310559006211,38.24416149068324,7.927042057436263,966,966,33.87355110642782,88.60906217070601,0.8946259220231823,43.46888303477339,7.428225102692354,949,949,32.61316872427984,87.04115226337449,0.8518518518518519,41.94973251028805,7.55157926196267,972,972,28.643478260869564,82.44891304347826,0.7978260869565217,37.411173913043456,7.898170880791447,920,920,28.08909853249476,81.67400419287212,0.7735849056603774,36.614350104821824,8.085436099404093,954,954,2.6771955490112305,34.15821409225464,30.510318952143585,961.4,2,0,Tabu,iteration,4
