,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.77859477124183,77.2720588235294,0.75,32.6965032679738,8.327535290558172,1224,1224,23.36519607843137,75.7720588235294,0.7238562091503268,31.153758169934616,8.524106102190471,1224,1224,25.118602761982128,78.07554833468724,0.7636068237205524,33.46893582453294,8.235412342178137,1231,1231,24.40762711864407,76.93813559322034,0.7423728813559322,32.368338983050876,8.377657097336837,1180,1180,24.466051969823972,77.01508801341157,0.7443419949706622,32.41688181056157,8.353208610826687,1193,1193,3.057701587677002,15.26448106765747,24.427214540024675,1192.6,16,0,Adam,iteration,1
0,17.0,25.0,9.0,25.0,17.0,25.0,9.0,25.0,22.628043660789253,74.99412258606213,0.7204030226700252,30.39432409739714,8.539823628900065,1191,1191,22.960603520536463,75.48281642917016,0.757753562447611,30.853654652137436,8.469252154911768,1193,1193,23.4125,76.07083333333334,0.7541666666666667,31.46084166666663,8.405692794271957,1200,1200,23.18981880931838,75.58584987057809,0.730802415875755,30.98804141501296,8.499752870974405,1159,1159,22.124570446735394,74.55412371134021,0.7405498281786942,29.956400343642613,8.56868516878947,1164,1164,3.0317513942718506,30.38201332092285,22.863107287475895,1192.6,16,0,Adam,iteration,2
0,17.0,25.0,9.0,24.0,17.0,25.0,9.0,24.0,23.122821576763485,75.53858921161826,0.7493775933609959,30.942165975103745,8.430999693666836,1205,1205,22.579818031430936,75.15219189412738,0.7559966914805625,30.518924731182818,8.475170854231694,1209,1209,22.135690789473685,74.58470394736842,0.743421052631579,30.010328947368432,8.54698726498371,1216,1216,23.594202898550726,76.17220801364024,0.7578857630008525,31.588610400682043,8.383736313840815,1173,1173,21.68108566581849,73.94826123833758,0.720949957591179,29.372111959287544,8.633338789940856,1179,1179,3.003004789352417,45.43174338340759,22.622723792407463,1192.6,16,0,Adam,iteration,3
0,5.0,5.0,8.0,5.0,16.0,25.0,9.0,24.0,73.85269899359561,157.04574565416286,4.022872827081427,110.66840805123523,7.6885720137274784,1093,1093,70.70473537604457,151.60817084493965,3.799442896935933,106.38929433611888,7.492565713616526,1077,1077,81.05442804428044,168.23247232472326,4.382841328413284,123.31348708487094,7.42952920139958,1084,1084,63.074285714285715,139.71619047619046,3.3704761904761904,95.02991428571434,7.951291102242329,1050,1050,74.7645429362881,156.28901200369344,3.982456140350877,110.9841828254848,7.336023466258335,1083,1083,3.782926082611084,61.4079225063324,72.69013821289889,1192.6,16,0,Adam,iteration,4
0,6.0,8.0,6.0,5.0,6.0,8.0,6.0,5.0,15.256600660066006,68.70297029702971,0.943069306930693,24.100008250825073,9.080055171237246,1212,1212,19.834448160535118,74.54515050167224,1.12123745819398,29.908561872909686,8.795694707448835,1196,1196,16.23934426229508,69.97540983606558,0.9795081967213115,25.361893442622957,9.043210835947768,1220,1220,14.080756013745704,67.15034364261169,0.9037800687285223,22.544991408934674,9.28771440498681,1164,1164,17.896060352053645,71.74853310980721,1.0360435875943002,27.171768650461026,9.00317846216379,1193,1193,3.0049848556518555,78.79517197608948,16.66144188973911,1192.6,16,0,Adam,iteration,5
0,7.0,10.0,5.0,5.0,7.0,10.0,5.0,5.0,12.906146179401993,65.46428571428571,0.8380398671096345,20.883870431893705,9.388452153654379,1204,1204,17.928691275167786,71.91275167785236,1.0100671140939597,27.300604026845573,9.191857738443904,1192,1192,13.12860676009893,65.77988458367683,0.8219291014014839,21.17525144270406,9.39495976156526,1213,1213,13.237691001697792,65.96179966044143,0.8488964346349746,21.37213073005094,9.428602832379498,1178,1178,18.714528462192014,72.60237892948173,1.0237892948173322,28.045913338997444,9.166548184849972,1177,1177,2.9864394664764404,93.62909197807312,15.183132735711704,1192.6,16,0,Adam,iteration,6
0,7.0,11.0,5.0,5.0,7.0,10.0,5.0,6.0,13.954545454545455,66.64214876033058,0.8479338842975207,22.031636363636345,9.333025118074822,1210,1210,18.075187969924812,71.95739348370927,0.9883040935672515,27.329590643274837,9.247641791335964,1197,1197,13.022969647251847,65.64068908941755,0.8203445447087777,21.052543068088603,9.460044365879275,1219,1219,14.58974358974359,67.40683760683761,0.8495726495726496,22.814880341880347,9.370434712590367,1170,1170,19.74404761904762,73.88860544217687,1.0510204081632653,29.31620748299321,9.07232427113163,1176,1176,3.055079221725464,108.73018383979797,15.877298856102664,1192.6,16,0,Adam,iteration,7
0,7.0,11.0,5.0,6.0,7.0,11.0,5.0,6.0,10.825436408977556,62.9667497921862,0.7356608478802993,18.386134663341654,9.663842379923219,1203,1203,12.28003314001657,64.60480530240265,0.7862468931234465,19.99093620546808,9.499603361386512,1207,1207,11.8975,64.22166666666666,0.7616666666666667,19.63109999999999,9.586093584690424,1200,1200,12.497431506849315,65.0693493150685,0.803082191780822,20.493578767123292,9.571033412784278,1168,1168,12.387205387205388,64.82996632996633,0.7971380471380471,20.247836700336727,9.520084561467723,1188,1188,3.05767822265625,123.8718159198761,11.977521288609768,1192.6,16,0,Adam,iteration,8
0,5.0,12.0,5.0,11.0,7.0,11.0,5.0,6.0,25.97108843537415,82.69302721088435,1.2321428571428572,38.13294217687074,9.28481921025801,1176,1176,23.47068676716918,79.14489112227805,1.1180904522613064,34.53696817420441,9.260226603836863,1194,1194,24.903634826711748,80.50464919695689,1.158072696534235,35.896331360946775,9.145522449008183,1183,1183,23.202772963604854,78.46707105719237,1.1074523396880416,33.92904679376086,9.306808340526144,1154,1154,22.568593615185506,77.64710957722174,1.0750647109577223,33.11647109577222,9.362887954159431,1159,1159,2.9703853130340576,135.76258087158203,24.02335532160909,1192.6,16,0,Adam,iteration,9
0,73.0,10.0,5.0,10.0,7.0,11.0,5.0,6.0,206.9615806805708,279.61361141602634,2.737650933040615,231.1689462129529,4.598934501544505,911,911,217.43644544431945,291.6265466816648,2.859392575928009,244.99910011248642,4.478757094959203,889,889,255.7390817469205,334.6629339305711,3.292273236282195,286.9194512877943,4.311546212768427,893,893,223.7549132947977,298.87052023121385,2.961849710982659,253.46008092485545,4.304089182855106,865,865,253.02444444444444,332.4033333333333,3.298888888888889,286.08545555555554,4.230319568801809,900,900,4.568383693695068,152.34115648269653,231.38329312221057,1192.6,16,0,Adam,iteration,10
0,73.0,10.0,6.0,10.0,7.0,11.0,5.0,6.0,191.45512143611404,262.8257655755016,2.522703273495248,214.4679514255544,4.838498849593832,947,947,212.78976034858388,286.260348583878,2.7995642701525054,239.5826034858388,4.528478099002389,918,918,238.56055734190784,316.29689174705254,3.092175777063237,267.76428724544456,4.383296530441093,933,933,211.84683684794672,285.4284128745838,2.8124306326304107,240.05173140954514,4.259750972707851,901,901,231.61736334405145,308.58628081457664,3.0493033226152195,261.9768703108255,4.469382499723051,933,933,4.302038908004761,174.9198625087738,217.25392786372078,1192.6,16,0,Adam,iteration,11
0,73.0,10.0,8.0,11.0,7.0,11.0,5.0,6.0,163.01818181818183,230.4513368983957,2.2032085561497325,184.00408556149733,5.06160675951005,935,935,172.61454940282303,240.75461454940282,2.3137893593919654,193.8527795874049,5.12589005824891,921,921,198.33081081081082,270.84972972972975,2.5945945945945947,223.66943783783773,4.791871137863607,925,925,159.7713651498335,227.62486126526082,2.220865704772475,182.35095449500548,4.951334314494569,901,901,198.53677277716795,271.00439077936335,2.622392974753019,225.66633369923156,4.663171551492398,911,911,4.1631364822387695,196.82815313339233,178.45433599176343,1192.6,16,0,Adam,iteration,12
0,73.0,10.0,9.0,11.0,7.0,11.0,5.0,6.0,147.89958592132504,213.5248447204969,1.9989648033126295,166.55428571428592,5.396043298989177,966,966,159.32315789473685,226.64736842105262,2.132631578947368,180.43196842105255,5.337097776774974,950,950,175.18201058201058,244.67195767195767,2.31005291005291,198.45787301587328,5.061816039925446,945,945,145.4163043478261,211.43695652173912,2.0,166.47904347826102,5.287359020621903,920,920,177.63820704375667,248.0907150480256,2.377801494130203,202.41009605122716,4.930094489661404,937,937,4.190341234207153,217.8270502090454,161.09185315793104,1192.6,16,0,Adam,iteration,13
0,73.0,10.0,11.0,12.0,7.0,11.0,5.0,6.0,133.02257114818448,196.86359175662415,1.8115799803729147,149.86922473012763,5.736088899608707,1019,1019,141.20181634712412,206.13521695257316,1.8960645812310797,160.3090010090819,5.854106817722571,991,991,159.32132132132134,226.79979979979979,2.125125125125125,179.00459459459458,5.578155222715762,999,999,136.46288659793814,201.02061855670104,1.8628865979381444,155.49688659793827,5.616922525156685,970,970,163.51331967213116,231.4641393442623,2.1956967213114753,185.97792008196734,5.114163209321795,976,976,4.030381202697754,233.966477394104,146.70438301733984,1192.6,16,0,Adam,iteration,14
0,73.0,10.0,12.0,12.0,7.0,11.0,5.0,6.0,140.88757396449705,205.93293885601577,1.942800788954635,158.3272682445761,5.677442695942185,1014,1014,141.05959595959595,205.37474747474747,1.8585858585858586,159.17802020202012,6.096314610629684,990,990,155.4486166007905,222.51284584980237,2.066205533596838,173.91292490118596,5.667931580831255,1012,1012,131.6443298969072,195.18453608247424,1.8030927835051547,149.91525773195866,5.796511639243739,970,970,160.4437689969605,227.94934143870313,2.178318135764944,181.36030395136802,5.333875901485792,987,987,4.041607141494751,253.73439192771912,145.89677708375024,1192.6,16,0,Adam,iteration,15
0,71.0,11.0,13.0,16.0,7.0,11.0,5.0,6.0,117.5672514619883,179.59844054580896,1.612085769980507,132.48803118908384,6.289285535662167,1026,1026,123.2871287128713,186.46039603960395,1.700990099009901,140.6440594059405,6.237531061563084,1010,1010,136.46527777777777,201.09821428571428,1.8303571428571428,153.87454365079364,6.117229157049306,1008,1008,118.08478038815117,180.48518896833502,1.6547497446373851,135.04450459652696,6.071063584847055,979,979,127.28838582677166,190.5265748031496,1.720472440944882,144.75407480314962,6.038217599414321,1016,1016,4.003506183624268,273.7795433998108,124.53856483351203,1192.6,16,0,Adam,iteration,16
0,5.0,48.0,14.0,33.0,7.0,11.0,5.0,6.0,46.121265377855885,99.86818980667839,0.8848857644991213,55.26353251318106,8.546763052692695,1138,1138,43.87954939341421,97.5,0.854419410745234,52.88256499133451,8.591676642427192,1154,1154,42.684347826086956,96.02782608695652,0.8460869565217392,51.472069565217396,8.5349929558898,1150,1150,44.85291479820628,98.36233183856503,0.8789237668161435,53.87785650224216,8.506754513180827,1115,1115,38.46866725507502,91.33980582524272,0.795233892321271,46.81625772285969,8.68979211789018,1133,1133,3.202432155609131,292.81180906295776,43.20134893012767,1192.6,16,0,Adam,iteration,17
0,7.0,11.0,5.0,6.0,,,,,10.825436408977556,62.9667497921862,0.7356608478802993,18.386134663341654,9.663842379923219,1203,1203,12.28003314001657,64.60480530240265,0.7862468931234465,19.99093620546808,9.499603361386512,1207,1207,11.8975,64.22166666666666,0.7616666666666667,19.63109999999999,9.586093584690424,1200,1200,12.497431506849315,65.0693493150685,0.803082191780822,20.493578767123292,9.571033412784278,1168,1168,12.387205387205388,64.82996632996633,0.7971380471380471,20.247836700336727,9.520084561467723,1188,1188,2.9801461696624756,308.86259174346924,11.977521288609768,1192.6,16,0,Adam,best,
0,7.0,11.0,5.0,6.0,7.0,11.0,5.0,6.0,10.825436408977556,62.9667497921862,0.7356608478802993,18.386134663341654,9.663842379923219,1203,1203,12.28003314001657,64.60480530240265,0.7862468931234465,19.99093620546808,9.499603361386512,1207,1207,11.8975,64.22166666666666,0.7616666666666667,19.63109999999999,9.586093584690424,1200,1200,12.497431506849315,65.0693493150685,0.803082191780822,20.493578767123292,9.571033412784278,1168,1168,12.387205387205388,64.82996632996633,0.7971380471380471,20.247836700336727,9.520084561467723,1188,1188,2.9801461696624756,0.0,11.977521288609768,1192.6,16,0,Tabu,iteration,0
0,7.0,11.0,5.0,6.0,7.0,11.0,5.0,6.0,10.825436408977556,62.9667497921862,0.7356608478802993,18.386134663341654,9.663842379923219,1203,1203,12.28003314001657,64.60480530240265,0.7862468931234465,19.99093620546808,9.499603361386512,1207,1207,11.8975,64.22166666666666,0.7616666666666667,19.63109999999999,9.586093584690424,1200,1200,12.497431506849315,65.0693493150685,0.803082191780822,20.493578767123292,9.571033412784278,1168,1168,12.387205387205388,64.82996632996633,0.7971380471380471,20.247836700336727,9.520084561467723,1188,1188,2.9801461696624756,2.956333637237549,11.977521288609768,1192.6,16,0,Tabu,iteration,1
0,8.0,11.0,5.0,6.0,7.0,11.0,5.0,6.0,12.214882943143813,64.35451505016722,0.7550167224080268,19.73330267558531,9.49126407069482,1196,1196,12.642976588628763,65.04765886287625,0.7926421404682275,20.41964882943142,9.415768492947807,1196,1196,13.320033250207814,65.85453034081463,0.802161263507897,21.264713216957606,9.326850360581075,1203,1203,11.70583190394511,63.85934819897084,0.7572898799313894,19.260600343053188,9.577928498708356,1166,1166,12.81864406779661,65.08728813559323,0.8,20.4993559322034,9.389785113748756,1180,1180,2.9466919898986816,5.948765516281128,12.540473750744422,1192.6,16,0,Tabu,iteration,2
0,8.0,11.0,5.0,7.0,8.0,11.0,5.0,7.0,11.863560732113145,64.03910149750416,0.757071547420965,19.41017470881866,9.510196865652661,1202,1202,11.774461028192372,64.01741293532338,0.7570480928689884,19.388648424543923,9.524275197558092,1206,1206,12.099506578947368,64.41365131578948,0.756578947368421,19.828199013157885,9.493541396494718,1216,1216,12.487993138936535,64.63722126929675,0.7607204116638079,20.05128644939966,9.492872641971612,1166,1166,11.289451476793248,63.26244725738397,0.7375527426160338,18.686438818565392,9.607150429427616,1185,1185,2.9997165203094482,17.81110405921936,11.902994590996533,1192.6,16,0,Tabu,iteration,3
0,10.0,11.0,5.0,7.0,8.0,11.0,5.0,7.0,11.5973487986744,63.724937862468934,0.7415078707539354,19.116139188069585,9.521699369795288,1207,1207,13.066997518610421,65.48883374689827,0.7907361455748553,20.888097601323384,9.31530732694512,1209,1209,12.545228215767635,64.71203319502075,0.7477178423236515,20.136522821576783,9.422311653073804,1205,1205,12.057264957264957,64.22905982905984,0.7649572649572649,19.6687692307692,9.46261397749677,1170,1170,12.620777027027026,64.78378378378379,0.7508445945945946,20.21832770270272,9.42096519260388,1184,1184,3.0237486362457275,26.90080714225769,12.377523303468887,1192.6,16,0,Tabu,iteration,4
0,10.0,12.0,5.0,7.0,8.0,11.0,5.0,7.0,11.919208573784006,64.00577081615829,0.7394888705688376,19.400849134377584,9.513080646837398,1213,1213,12.823140495867769,65.10909090909091,0.7669421487603306,20.47339669421485,9.377210192412562,1210,1210,12.870098039215685,65.23692810457516,0.7630718954248366,20.63107843137254,9.36612474370373,1224,1224,12.036752136752137,64.02307692307693,0.7478632478632479,19.451316239316217,9.501007111197879,1170,1170,12.816343723673125,64.98820556023588,0.7540016849199663,20.413504633529907,9.412171006967982,1187,1187,3.005124568939209,35.88002800941467,12.493108593858542,1192.6,16,0,Tabu,iteration,5
0,8.0,12.0,5.0,7.0,8.0,11.0,5.0,7.0,12.142738589211618,64.24232365145228,0.7518672199170124,19.62180912863073,9.475850262889448,1205,1205,12.177392739273927,64.33498349834983,0.7582508250825083,19.717194719471937,9.474397362131343,1212,1212,12.009136212624584,64.24750830564784,0.7591362126245847,19.692632890365417,9.519999444780398,1204,1204,12.721605465414177,65.07600341588386,0.7805294619982921,20.501784799316837,9.435812081600428,1171,1171,12.666666666666666,64.85774410774411,0.7668350168350169,20.27463804713802,9.43873334680218,1188,1188,2.991790533065796,47.88811254501343,12.343507934638193,1192.6,16,0,Tabu,iteration,6
0,8.0,12.0,6.0,7.0,8.0,11.0,5.0,7.0,11.75393537696769,63.902236951118475,0.7514498757249378,19.299270919635468,9.568470862603645,1207,1207,12.09563066776587,64.3553173948887,0.754328112118714,19.74392415498765,9.492015663578265,1213,1213,13.14710743801653,65.43966942148761,0.7710743801652893,20.869115702479345,9.409742137049143,1210,1210,13.006820119352088,65.55498721227622,0.7860187553282183,20.97990622335894,9.477493462800824,1173,1173,12.76638655462185,64.96134453781512,0.7621848739495798,20.394815126050425,9.441817301655009,1190,1190,3.044630527496338,59.85539674758911,12.553976031344803,1192.6,16,0,Tabu,iteration,7
0,9.0,12.0,6.0,7.0,8.0,11.0,5.0,7.0,11.587603305785123,63.6396694214876,0.7371900826446282,19.040396694214902,9.563708870381573,1210,1210,12.296204620462046,64.49339933993399,0.745049504950495,19.84886963696369,9.451081664128788,1212,1212,12.645662847790508,64.96481178396073,0.7536824877250409,20.359443535188216,9.407247636527138,1222,1222,11.882152006831769,63.87275832621691,0.7438087105038429,19.29821520068317,9.536890793954724,1171,1171,12.540016849199663,64.681550126369,0.7489469250210615,20.112283066554333,9.442159833221751,1187,1187,2.910191535949707,71.75587368011475,12.190327926013822,1192.6,16,0,Tabu,iteration,8
0,9.0,12.0,5.0,7.0,8.0,11.0,5.0,7.0,11.157284768211921,63.13576158940398,0.7293046357615894,18.534834437086104,9.608410797938587,1208,1208,12.492549668874172,64.79387417218543,0.7673841059602649,20.186415562913893,9.422925197657841,1208,1208,12.456198347107438,64.57520661157025,0.7528925619834711,19.975595041322286,9.453359489965159,1210,1210,11.921635434412266,64.04003407155025,0.7512776831345827,19.474293015332236,9.522134897979212,1174,1174,12.571669477234401,64.63490725126475,0.7554806070826307,20.07592748735244,9.447766445881584,1186,1186,3.0127525329589844,83.7247052192688,12.11986753916804,1192.6,16,0,Tabu,iteration,9
0,9.0,10.0,5.0,7.0,8.0,11.0,5.0,7.0,12.112863070539419,64.38672199170125,0.7709543568464731,19.76429045643154,9.44063680056575,1205,1205,11.83388704318937,64.13372093023256,0.7632890365448505,19.51274916943524,9.468896111870322,1204,1204,12.03963666391412,64.33443435177539,0.7621800165152767,19.726440957886048,9.468733829575731,1211,1211,12.051457975986278,64.10634648370497,0.7384219554030875,19.513156089193853,9.480559278313239,1166,1166,11.628691983122362,63.71139240506329,0.7434599156118143,19.121459915611798,9.537058280087484,1185,1185,2.9827003479003906,92.7582643032074,11.933307347350311,1192.6,16,0,Tabu,iteration,10
0,9.0,11.0,5.0,7.0,8.0,11.0,5.0,7.0,12.209610604805302,64.29743164871583,0.7555923777961889,19.692187241093617,9.447005454731539,1207,1207,12.408753096614369,64.6746490503716,0.7687861271676301,20.052361684558218,9.41076089045702,1211,1211,11.955112219451372,64.20033250207814,0.7614297589359933,19.625469659185352,9.487070025163106,1203,1203,12.340461933276304,64.59709153122327,0.7741659538066724,20.02290846877674,9.434516028939301,1169,1169,12.582278481012658,64.78143459915611,0.7620253164556962,20.208101265822787,9.412811494658175,1185,1185,3.0585074424743652,101.85679459571838,12.299243267032,1192.6,16,0,Tabu,iteration,11
0,9.0,13.0,5.0,7.0,8.0,11.0,5.0,7.0,11.819685690653433,63.858560794044664,0.7353184449958643,19.25950372208436,9.545881011303893,1209,1209,12.615194054500414,64.77291494632536,0.7514450867052023,20.144905037159393,9.429549335776107,1211,1211,12.89950980392157,65.26633986928104,0.7581699346405228,20.65928104575165,9.385942878166283,1224,1224,12.090520922288642,64.08966695132365,0.7455166524338173,19.50424423569599,9.532285065083654,1171,1171,12.679324894514767,64.81181434599156,0.7518987341772152,20.242303797468377,9.44160417197672,1185,1185,3.0005760192871094,110.82674026489258,12.420847073175764,1192.6,16,0,Tabu,iteration,12
0,8.0,11.0,5.0,7.0,,,,,11.863560732113145,64.03910149750416,0.757071547420965,19.41017470881866,9.510196865652661,1202,1202,11.774461028192372,64.01741293532338,0.7570480928689884,19.388648424543923,9.524275197558092,1206,1206,12.099506578947368,64.41365131578948,0.756578947368421,19.828199013157885,9.493541396494718,1216,1216,12.487993138936535,64.63722126929675,0.7607204116638079,20.05128644939966,9.492872641971612,1166,1166,11.289451476793248,63.26244725738397,0.7375527426160338,18.686438818565392,9.607150429427616,1185,1185,2.9997165203094482,119.84664344787598,11.902994590996533,1192.6,16,0,Tabu,best,
