,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.020296643247462,79.89461358313817,0.7572209211553473,35.25801717408276,8.157627328604747,1281,1281,26.379256965944272,79.13080495356037,0.7383900928792569,34.496787925696566,8.269748126418973,1292,1292,27.759189797449363,80.8702175543886,0.7711927981995499,36.25365341335333,8.161455804934393,1333,1333,29.533061224489796,82.76653061224489,0.7893877551020408,38.17066938775513,8.202595030659875,1225,1225,26.022169437846397,78.63182897862232,0.7458432304038005,34.07096595407758,8.24126103677366,1263,1263,3.2076282501220703,16.546839475631714,27.342794813795457,1287.0,13,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.351477449455675,79.17185069984448,0.7534992223950233,34.54322706065319,8.212272875682448,1286,1286,26.763014763014763,79.37218337218337,0.7358197358197358,34.73284382284386,8.237717547181656,1287,1287,27.6980421686747,80.65888554216868,0.7673192771084337,36.059548192771025,8.174125856474703,1328,1328,29.23404255319149,82.39443535188217,0.7888707037643208,37.79753682487724,8.141849805124444,1222,1222,24.765169424743892,77.31048069345941,0.7265563435776202,32.721126871552364,8.356683394501013,1269,1269,2.9615752696990967,32.04725456237793,26.962349271816105,1287.0,13,0,Adam,iteration,2
0,22.0,22.0,19.0,23.0,22.0,22.0,19.0,23.0,24.092463092463092,76.60994560994561,0.714063714063714,31.975609945609918,8.428467447990199,1287,1287,25.305058365758754,78.12062256809338,0.7603112840466926,33.50835019455244,8.223003376826897,1285,1285,25.91320754716981,78.75245283018867,0.7479245283018868,34.15831698113207,8.178355502276943,1325,1325,25.486552567237165,78.15566422167889,0.7400162999185004,33.547807660961695,8.272099598675947,1227,1227,23.821766561514195,76.12066246056783,0.6987381703470031,31.55392744479497,8.503222355088097,1268,1268,3.0487308502197266,47.178325176239014,24.923809626828607,1287.0,13,0,Adam,iteration,3
0,24.0,19.0,20.0,19.0,24.0,19.0,20.0,19.0,24.175654853620955,76.82434514637904,0.7411402157164869,32.218744221879795,8.349069829098335,1298,1298,22.853302611367127,75.24731182795699,0.6973886328725039,30.609393241167474,8.573064080870335,1302,1302,24.211695040710584,76.97631384159881,0.7475943745373798,32.37365655070321,8.340985486927115,1351,1351,22.959514170040485,75.34008097165992,0.708502024291498,30.771643724696364,8.523925415333663,1235,1235,24.253499222395025,76.85147744945567,0.7519440124416796,32.27839035769829,8.33932704312668,1286,1286,3.0254554748535156,62.20914435386658,23.690733179626836,1287.0,13,0,Adam,iteration,4
0,29.0,6.0,19.0,11.0,24.0,18.0,20.0,19.0,42.14817749603804,97.88748019017433,1.0927099841521395,53.29178288431066,8.405381207317534,1262,1262,41.79554494828958,97.64280031821798,1.1089896579156722,53.00264916467788,8.409463055354157,1257,1257,46.69394177812746,103.6317859952793,1.1880409126671911,59.01356412273802,8.375151867570958,1271,1271,34.089765100671144,88.34144295302013,0.9530201342281879,43.792139261744936,8.535793903335948,1192,1192,43.45056726094003,99.58752025931929,1.1353322528363048,55.02645867098866,8.494061272833349,1234,1234,3.419464349746704,77.6324155330658,41.63559931681325,1287.0,13,0,Adam,iteration,5
0,28.0,7.0,18.0,8.0,24.0,18.0,20.0,19.0,44.39389067524116,100.7572347266881,1.1768488745980707,56.11827170418005,8.130338120437,1244,1244,35.71474358974359,90.82291666666667,1.0384615384615385,46.15867788461539,8.508029365484573,1248,1248,45.201581027667984,102.32252964426877,1.2102766798418971,57.31414229249019,8.323440541776943,1265,1265,30.275145469659186,84.14297589359934,0.9160432252701579,39.520723192019965,8.425019945043697,1203,1203,39.22267871815941,94.91618734593263,1.0936729663105997,50.3711832374691,8.470164515899539,1217,1217,3.4037647247314453,94.92347025871277,38.961607896094264,1287.0,13,0,Adam,iteration,6
0,22.0,40.0,10.0,9.0,24.0,18.0,20.0,19.0,56.14367346938776,112.14857142857143,1.1444897959183673,67.54079183673474,7.304459330261517,1225,1225,58.350949628406276,114.97522708505367,1.1725846407927332,70.33577208918248,7.443153351590839,1211,1211,58.987606506584044,116.21920991479473,1.1998450813323005,71.63408210689386,7.6036071667392084,1291,1291,47.07575757575758,101.8097643097643,1.0092592592592593,57.2557744107744,7.577383582472993,1188,1188,55.014574898785426,110.86558704453441,1.1279352226720647,66.31944129554654,7.378335005575549,1235,1235,3.5706913471221924,111.7671582698822,55.11451241578421,1287.0,13,0,Adam,iteration,7
0,21.0,41.0,14.0,11.0,24.0,18.0,20.0,19.0,30.773467804499614,83.83087664856478,0.7951900698215671,39.19259891388674,8.08393591000041,1289,1289,34.31558641975309,87.67901234567901,0.8449074074074074,43.08012345679015,7.809704036471953,1296,1296,30.604428044280443,83.73284132841329,0.7911439114391144,39.13130627306272,7.978843911072035,1355,1355,27.952495974235106,80.70692431561997,0.7665056360708534,36.1300322061191,8.156419104291263,1242,1242,27.83268178264269,80.49335418295543,0.7490226739640344,35.897482408131324,8.221839755750892,1279,1279,3.1907317638397217,128.7764608860016,30.295732005082186,1287.0,13,0,Adam,iteration,8
0,20.0,42.0,19.0,14.0,24.0,18.0,20.0,19.0,28.458628841607567,80.98029944838456,0.723404255319149,36.34960598896774,8.190574331991375,1269,1269,28.498439937597503,81.11466458658346,0.7363494539781591,36.45698127925123,8.146824933759365,1282,1282,28.327272727272728,81.04242424242425,0.7303030303030303,36.44109848484847,8.17939680824112,1320,1320,29.794044665012407,82.3622828784119,0.7320099255583127,37.78387923904054,8.168916830141374,1209,1209,26.997620935765266,79.47184773988897,0.7121332275971451,34.897295796986505,8.307971232585675,1261,1261,2.980534076690674,144.18257117271423,28.415201421451094,1287.0,13,0,Adam,iteration,9
0,22.0,41.0,27.0,22.0,24.0,18.0,20.0,19.0,34.11316397228637,87.0030792917629,0.7413394919168591,42.37038491147033,7.779167438687591,1299,1299,32.05149884704074,84.68716372021522,0.7348193697156034,40.06957724827057,7.935721539398512,1301,1301,33.58110119047619,86.56175595238095,0.7559523809523809,41.956331845238054,7.869611342706409,1344,1344,34.91484184914842,88.0308191403082,0.7607461476074615,43.42372262773727,7.846260527530456,1233,1233,30.7671875,83.4015625,0.72734375,38.794414062499975,8.036315541777988,1280,1280,3.0543885231018066,159.2321846485138,33.085558671790345,1287.0,13,0,Adam,iteration,10
