,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.571302816901408,85.20158450704226,0.8204225352112676,40.57790492957756,7.858405080047313,1136,1136,29.51829268292683,82.79268292682927,0.7874564459930313,38.20897212543558,8.042552992592485,1148,1148,35.3161068044789,89.60378983634797,0.8604651162790697,45.00849267872526,7.8053112144792784,1161,1161,33.264949402023916,87.14167433302669,0.8353265869365225,42.534130634774606,8.011209919517093,1087,1087,30.35236396074933,83.68956289027653,0.8028545941123997,39.08388046387154,7.902659625921996,1121,1121,2.9237818717956543,15.26326608657837,32.004603133416076,1138.6,16,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,28.609306409130816,81.70676031606672,0.7866549604916594,37.09470588235294,8.002317188503154,1139,1139,27.084136722173533,80.03330411919369,0.7467134092900964,35.448913234005296,8.170341987267458,1141,1141,31.357751277683136,84.86456558773425,0.807495741056218,40.26529812606465,7.8461505835102345,1174,1174,31.214876033057852,84.93112947658402,0.8145087235996327,40.32502295684117,8.030914659343404,1089,1089,27.37030411449016,80.46690518783542,0.7602862254025045,35.8448658318426,8.084374562757025,1118,1118,2.940207004547119,30.067532539367676,29.127274911307097,1138.6,16,0,Adam,iteration,2
0,56.0,5.0,17.0,5.0,20.0,26.0,18.0,26.0,85.48112189859762,143.61272923408845,1.4336569579288025,99.10938511326864,7.724221556922233,927,927,88.09632034632034,146.8625541125541,1.501082251082251,102.40146103896096,7.710237939640359,924,924,80.29166666666667,138.74375,1.4166666666666667,94.22543750000014,7.8201330454567435,960,960,83.36052921719956,141.59647188533629,1.4299889746416758,97.00985667034183,7.6934643938025715,907,907,97.49549549549549,157.05855855855856,1.6126126126126126,112.55662162162163,7.567120625603377,888,888,3.5446834564208984,45.4508490562439,86.94502672485594,1138.6,16,0,Adam,iteration,3
0,56.0,5.0,17.0,8.0,20.0,26.0,18.0,26.0,62.834349593495936,119.29674796747967,1.1920731707317074,74.76181910569105,8.139981064133966,984,984,65.26185567010309,121.9680412371134,1.2092783505154638,77.47741237113391,8.134448954145917,970,970,63.03323262839879,119.80664652567975,1.1671701913393757,75.2415609264853,8.283991915084282,993,993,62.422340425531914,118.66702127659575,1.1574468085106382,74.10827659574457,8.129521616001355,940,940,64.37199582027168,121.04702194357367,1.1755485893416928,76.51550679205853,8.23253829582946,957,957,3.457703113555908,62.87240481376648,63.584754827560275,1138.6,16,0,Adam,iteration,4
0,56.0,5.0,17.0,9.0,20.0,26.0,18.0,26.0,64.11483739837398,120.6178861788618,1.20630081300813,76.10215447154471,8.089975818675274,984,984,66.21362229102168,122.88235294117646,1.1878224974200207,78.4133230134159,8.143516251536635,969,969,64.07575757575758,120.63838383838385,1.1575757575757575,76.11069696969696,8.314827707283584,990,990,63.34445640473628,119.71044133476857,1.146393972012917,75.14389666307862,8.136620428131655,929,929,66.21987315010571,123.08773784355179,1.2209302325581395,78.54126849894297,8.097553623751901,946,946,3.3728184700012207,79.97829842567444,64.79370936399906,1138.6,16,0,Adam,iteration,5
0,20.0,26.0,18.0,26.0,,,,,27.428070175438595,80.49824561403508,0.7675438596491229,35.87161403508774,8.06040411395671,1140,1140,26.1064572425829,78.95986038394415,0.7373472949389179,34.36546247818504,8.207049323507434,1146,1146,29.377777777777776,82.77435897435898,0.7837606837606838,38.165025641025586,8.021055168122734,1170,1170,30.675824175824175,84.25,0.8122710622710623,39.645686813186806,8.044179606239734,1092,1092,27.95098039215686,80.975935828877,0.768270944741533,36.37448306595367,8.035690278033892,1122,1122,2.9590492248535156,96.85737633705139,28.307821952756065,1138.6,16,0,Adam,best,
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,27.428070175438595,80.49824561403508,0.7675438596491229,35.87161403508774,8.06040411395671,1140,1140,26.1064572425829,78.95986038394415,0.7373472949389179,34.36546247818504,8.207049323507434,1146,1146,29.377777777777776,82.77435897435898,0.7837606837606838,38.165025641025586,8.021055168122734,1170,1170,30.675824175824175,84.25,0.8122710622710623,39.645686813186806,8.044179606239734,1092,1092,27.95098039215686,80.975935828877,0.768270944741533,36.37448306595367,8.035690278033892,1122,1122,2.9590492248535156,0.0,28.307821952756065,1138.6,16,0,Tabu,iteration,0
0,20.0,26.0,18.0,24.0,20.0,26.0,18.0,24.0,26.370531822144727,79.25719267654752,0.7532693984306887,34.65033129904096,8.184773756722981,1147,1147,26.91578947368421,79.77543859649123,0.7578947368421053,35.19145614035088,8.131888233966098,1140,1140,28.81468830059778,82.31853116994023,0.784799316823228,37.70919726729293,7.966539466601195,1171,1171,30.49132420091324,83.96255707762558,0.7963470319634703,39.34617351598177,7.974529699252632,1095,1095,26.087421944692238,78.88849241748439,0.7413024085637824,34.27672613737733,8.223543742427898,1121,1121,2.965426445007324,11.914183855056763,27.73595114840644,1138.6,16,0,Tabu,iteration,1
0,20.0,26.0,18.0,22.0,20.0,26.0,18.0,22.0,26.40035118525022,79.30553116769096,0.7638279192273925,34.684556628621564,8.17450743135937,1139,1139,25.928007023705003,78.91922739244951,0.7611940298507462,34.29499561018434,8.182257486465707,1139,1139,28.113695090439276,81.61670973298881,0.8027562446167097,37.00173987941432,7.948442630881771,1161,1161,30.98633879781421,84.67668488160291,0.8278688524590164,40.07107468123868,7.838484708769854,1098,1098,25.334222222222223,78.16977777777778,0.7377777777777778,33.59441777777775,8.299216879983327,1125,1125,2.803295612335205,23.56906747817993,27.35252286388619,1138.6,16,0,Tabu,iteration,2
0,20.0,28.0,18.0,22.0,20.0,28.0,18.0,22.0,25.803321678321677,78.62325174825175,0.7482517482517482,33.99608391608395,8.234293551757736,1144,1144,26.486818980667838,79.29964850615114,0.7442882249560633,34.708172231986005,8.177431289075704,1138,1138,28.457337883959045,81.87457337883959,0.7764505119453925,37.273660409556314,7.999585442259065,1172,1172,30.13174748398902,83.62580054894785,0.7859103385178408,38.99320219579139,8.017983421022507,1093,1093,25.479036574487065,78.25245316681534,0.727921498661909,33.62486173059768,8.276495956197595,1121,1121,2.891475200653076,32.22006797790527,27.271652520284924,1138.6,16,0,Tabu,iteration,3
