,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.1968,80.2456,0.7816,35.477712,8.193826157258421,1250,1250,23.504051863857374,76.11750405186386,0.713128038897893,31.303670988654826,8.531236323270445,1234,1234,24.291190864600328,77.12969004893964,0.7389885807504079,32.30000815660682,8.469912199191123,1226,1226,25.116782006920417,77.8970588235294,0.7491349480968859,33.08047577854674,8.496277504802979,1156,1156,26.424418604651162,79.36794019933555,0.7691029900332226,34.60079734219261,8.183525400377032,1204,1204,2.9589715003967285,15.30523157119751,25.306648668005856,1204.8,19,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,25.793408360128616,78.80546623794213,0.7741157556270096,34.01861736334403,8.358236253292095,1244,1244,24.032546786004882,76.60048820179007,0.7241659886086249,31.78067534580954,8.498708129042821,1229,1229,24.539852095316352,77.1051766639277,0.7222678718159409,32.31676253081346,8.4968250647,1217,1217,25.974093264248705,78.74784110535406,0.768566493955095,33.95518134715023,8.366433119147514,1158,1158,23.615,76.295,0.73,31.516499999999947,8.621752622890337,1200,1200,2.99841046333313,30.42493724822998,24.79098010113971,1204.8,19,0,Adam,iteration,2
0,11.0,26.0,18.0,25.0,12.0,26.0,18.0,26.0,24.599679743795036,77.5724579663731,0.7646116893514812,32.787782225780596,8.452764162346687,1249,1249,24.39300244100895,77.13588283157038,0.7363710333604556,32.327160292921114,8.390599585010065,1229,1229,24.96247960848287,77.66231647634584,0.7373572593800979,32.84238988580751,8.429924278260918,1226,1226,24.589655172413792,77.44396551724138,0.7577586206896552,32.635853448275824,8.449327703364073,1160,1160,23.259136212624586,75.73172757475083,0.7117940199335548,30.950606312292308,8.656279802707688,1204,1204,3.1033856868743896,45.32826209068298,24.360790635665047,1204.8,19,0,Adam,iteration,3
0,12.0,26.0,18.0,25.0,11.0,26.0,18.0,24.0,24.08132045088567,76.9074074074074,0.7544283413848631,32.11402576489537,8.404210567662773,1242,1242,24.478930307941653,77.15397082658022,0.7366288492706645,32.33750405186385,8.431762017765212,1234,1234,24.05332239540607,76.5890073831009,0.7145200984413453,31.776661197703017,8.503515293838936,1219,1219,25.080756013745706,77.84020618556701,0.756872852233677,33.07050687285225,8.359392826021981,1164,1164,23.000829187396352,75.5787728026534,0.7205638474295191,30.80813432835822,8.63170464411194,1206,1206,2.9268739223480225,60.22344446182251,24.13903167107509,1204.8,19,0,Adam,iteration,4
0,16.0,23.0,17.0,23.0,16.0,23.0,17.0,23.0,21.73107890499195,74.29549114331724,0.7061191626409018,29.49909822866351,8.637655859408191,1242,1242,25.2681929681112,78.25919869174162,0.7669664758789861,33.46084219133276,8.241194148530539,1223,1223,24.295843520782395,77.00651996740017,0.7440912795436023,32.19914425427869,8.363536348203544,1227,1227,22.881944444444443,75.49392361111111,0.734375,30.68618055555557,8.518489064739505,1152,1152,22.723849372384937,75.29121338912134,0.7154811715481172,30.507765690376587,8.543515712592578,1195,1195,3.086066484451294,72.38497185707092,23.380181842142985,1204.8,19,0,Adam,iteration,5
0,17.0,16.0,16.0,15.0,17.0,16.0,16.0,15.0,19.553745928338763,72.23452768729642,0.739413680781759,27.435016286644966,8.715408112829229,1228,1228,20.543816543816543,73.41932841932842,0.7805077805077805,28.61979524979529,8.567612177374617,1221,1221,19.98595041322314,72.83388429752065,0.7727272727272727,28.03572727272725,8.596984322020303,1210,1210,19.506086956521738,71.9408695652174,0.7356521739130435,27.178521739130467,8.739186583111179,1150,1150,19.824811399832356,72.37133277451802,0.7376362112321878,27.597342833193622,8.701099882374129,1193,1193,2.9070518016815186,87.36258363723755,19.882882248346508,1204.8,19,0,Adam,iteration,6
0,12.0,5.0,15.0,5.0,17.0,15.0,16.0,15.0,81.375,151.43303571428572,2.71875,106.72870535714284,7.3584491806278365,1120,1120,82.12107208872459,151.6792975970425,2.7125693160813307,106.90425138632156,7.417423354160149,1082,1082,91.8132474701012,165.15915363385466,3.0367985280588776,120.38486660533569,7.402436629332574,1087,1087,72.03735632183908,139.0727969348659,2.4061302681992336,94.3342816091954,7.792101785400605,1044,1044,87.09377901578459,157.6323119777159,2.840297121634169,112.97064066852366,7.1566607709791485,1077,1077,3.8418877124786377,103.1540105342865,82.8880909792899,1204.8,19,0,Adam,iteration,7
0,12.0,6.0,15.0,5.0,17.0,15.0,16.0,15.0,65.85981308411215,130.69158878504672,2.225998300764656,85.89000849617659,7.214362662008057,1177,1177,59.8624014022787,123.01402278702892,2.039439088518843,78.18589833479398,7.441081258588297,1141,1141,64.3774720550301,128.5683576956148,2.163370593293207,83.77478073946693,7.223016037534228,1163,1163,54.64791288566243,116.43103448275862,1.8892921960072595,71.67127041742293,7.643933298339399,1102,1102,67.4373897707231,132.4021164021164,2.241622574955908,87.6758553791888,7.320313595041359,1134,1134,3.526458978652954,121.72583103179932,62.4369978395613,1204.8,19,0,Adam,iteration,8
0,12.0,7.0,15.0,5.0,17.0,15.0,16.0,15.0,51.76980198019802,111.71534653465346,1.7425742574257426,66.93577557755779,7.106196468590998,1212,1212,44.195762711864404,102.90338983050847,1.5525423728813559,58.095211864406785,7.519290862879765,1180,1180,45.69172932330827,104.27568922305764,1.5739348370927317,59.49949039264821,7.361157648235704,1197,1197,34.35581188997338,90.54037267080746,1.2750665483584738,45.765403726708115,7.894107472438298,1127,1127,49.28765957446809,108.87234042553192,1.6919148936170212,64.11621276595734,7.263031193676048,1175,1175,3.0385546684265137,135.25537109375,45.060153095962434,1204.8,19,0,Adam,iteration,9
0,12.0,8.0,15.0,5.0,17.0,15.0,16.0,15.0,28.388978930307943,82.83468395461912,1.087520259319287,38.07850891410047,8.193431359054472,1234,1234,25.62873754152824,79.99003322259136,1.0456810631229236,35.18749169435213,8.397233598620206,1204,1204,26.2986798679868,80.58745874587459,1.0478547854785478,35.791963696369585,8.236629511132229,1212,1212,19.05254091300603,72.16795865633075,0.8828596037898363,27.386124031007764,8.733674565572809,1161,1161,26.72879932829555,81.05541561712846,1.057934508816121,36.26408900083958,8.340698957532245,1191,1191,3.126997232437134,150.80878520011902,25.21954731622491,1204.8,19,0,Adam,iteration,10
