,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,41.61070110701107,97.12269372693727,0.9621771217712177,52.13929889298895,7.142780313631868,1084,1084,35.2159406858202,89.84244670991659,0.8544949026876738,44.81286376274333,7.487229105464445,1079,1079,51.67379679144385,108.81907308377896,1.1176470588235294,63.8415953654189,6.752931880686487,1122,1122,46.25046904315197,102.42589118198875,1.0028142589118199,57.455694183864985,7.022359949769799,1066,1066,53.18357933579336,110.54428044280442,1.132841328413284,65.58073800738005,6.796994030348781,1084,1084,3.265636444091797,16.912633657455444,45.58689739264409,1109.6,39,0,Adam,iteration,1
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,31.542157751586583,85.86219401631912,0.827742520398912,40.867298277425256,7.656343632697068,1103,1103,35.049056603773586,89.48679245283019,0.870754716981132,44.47057547169808,7.475964983840313,1060,1060,38.07067137809187,93.23851590106007,0.9257950530035336,48.278242049470016,7.190961836233655,1132,1132,43.7936660268714,99.58637236084454,1.0047984644913628,54.60970249520157,7.106073372722537,1042,1042,34.80633484162896,89.58099547511313,0.8778280542986425,44.61495927601812,7.563562783628651,1105,1105,3.1791887283325195,32.90718173980713,36.65237732039048,1109.6,39,0,Adam,iteration,2
0,19.0,26.0,17.0,25.0,20.0,26.0,16.0,26.0,31.01903898458749,85.2701722574796,0.8259292837715322,40.27728921124206,7.694276185084169,1103,1103,31.917293233082706,86.01785714285714,0.8383458646616542,40.98043233082709,7.621307481442399,1064,1064,37.05305039787798,92.25817860300619,0.9098143236074271,47.28240495137041,7.223448146749656,1131,1131,42.35076045627376,98.03992395437263,0.9914448669201521,53.05549429657797,7.11465202924267,1052,1052,35.10990009082652,89.92098092643052,0.8873751135331517,44.94257947320624,7.5502085727649595,1101,1101,3.0560555458068848,48.48489594459534,35.490008632529694,1109.6,39,0,Adam,iteration,3
0,25.0,22.0,16.0,19.0,25.0,22.0,16.0,19.0,29.353958143767063,83.48316651501365,0.8098271155595996,38.46530482256601,7.9510730627708766,1099,1099,28.92329279700655,83.0130963517306,0.8278765201122544,37.98550046772684,7.964570755628696,1069,1069,27.356200527704484,81.3896218117854,0.7915567282321899,36.403957783641154,8.009337874903991,1137,1137,29.889097744360903,83.9718045112782,0.8214285714285714,38.95660714285712,7.913326105862062,1064,1064,29.165638766519823,83.41497797356828,0.826431718061674,38.43514537444938,7.817857274424811,1135,1135,3.056210517883301,64.05211472511292,28.93763759587177,1109.6,39,0,Adam,iteration,4
0,27.0,19.0,29.0,18.0,25.0,21.0,16.0,19.0,36.739495798319325,91.71055088702147,0.8888888888888888,46.681615312791784,7.487026238755513,1071,1071,33.94642857142857,88.3468045112782,0.8524436090225563,43.31982142857153,7.54823391360458,1064,1064,44.262877442273535,100.29662522202487,0.9724689165186501,55.350062166962736,7.274848313451605,1126,1126,29.37878787878788,83.28882575757575,0.7774621212121212,38.2825284090909,7.92490837794452,1056,1056,44.896425297891845,101.08890925756187,0.9798350137488543,56.08397800183326,7.338934672926193,1091,1091,3.056476593017578,79.4094181060791,37.84480299774023,1109.6,39,0,Adam,iteration,5
0,28.0,22.0,26.0,16.0,25.0,21.0,16.0,19.0,37.692669172932334,92.90977443609023,0.893796992481203,47.86747180451131,7.6306734154806675,1064,1064,32.00093196644921,86.23019571295433,0.8275862068965517,41.191500465983275,7.676015687526082,1073,1073,32.06315789473684,86.21754385964913,0.8149122807017544,41.26674561403504,7.644213354367915,1140,1140,32.08163265306123,86.22727272727273,0.8153988868274582,41.22679035250464,7.736350608294741,1078,1078,35.623992837958816,90.18084153983885,0.8576544315129812,45.196356311548705,7.541375895548548,1117,1117,3.073606252670288,95.26412081718445,33.892476905027685,1109.6,39,0,Adam,iteration,6
0,27.0,31.0,5.0,30.0,25.0,21.0,16.0,19.0,59.61128205128205,116.1948717948718,1.1343589743589744,71.31441025641021,7.702264377662673,975,975,58.91900647948164,115.35961123110151,1.1090712742980562,70.38613390928728,7.884947960319478,926,926,61.570443349753695,118.41871921182266,1.1300492610837438,73.52722167487683,7.753840551248503,1015,1015,58.673340358271865,115.29188619599579,1.1095890410958904,70.2659536354057,7.964364353420566,949,949,61.28825271470878,118.21224086870681,1.1243830207305034,73.22790720631806,8.002820416296993,1013,1013,3.3621628284454346,110.93776059150696,60.012464990699605,1109.6,39,0,Adam,iteration,7
0,26.0,12.0,5.0,11.0,25.0,21.0,16.0,19.0,60.991927346115034,121.8678102926337,1.6195761856710393,76.9767305751766,8.093818031356863,991,991,69.23774765380605,132.65693430656935,1.8091762252346193,87.6759541188738,7.849262080792952,959,959,70.635305528613,135.2172647914646,1.8806983511154218,90.24977691561588,8.051599388208777,1031,1031,53.21734693877551,112.20102040816326,1.4459183673469387,67.18624489795911,8.277604374052665,980,980,74.05376344086021,138.7702834799609,1.946236559139785,93.76856304985326,7.769960399969993,1023,1023,3.4115936756134033,127.30446362495422,65.62721818163396,1109.6,39,0,Adam,iteration,8
0,24.0,23.0,9.0,10.0,25.0,21.0,16.0,19.0,61.09547244094488,121.19881889763779,1.4576771653543308,76.01693897637801,7.497563935214393,1016,1016,62.783838383838386,123.27171717171717,1.4636363636363636,78.23982828282824,7.528960716395397,990,990,61.607536764705884,122.24908088235294,1.4715073529411764,77.26275735294114,7.468512908371802,1088,1088,54.757936507936506,113.74900793650794,1.3392857142857142,68.7478571428572,7.6866623957695035,1008,1008,55.13314447592068,113.95372993389991,1.339943342776204,68.98027384324828,7.510581676757878,1059,1059,3.3718292713165283,143.93823766708374,59.07558571466926,1109.6,39,0,Adam,iteration,9
0,22.0,22.0,66.0,18.0,25.0,21.0,16.0,19.0,96.126,156.285,1.315,111.29879999999986,5.78610431441385,1000,1000,95.15631262525051,154.8997995991984,1.2885771543086173,109.84244488977954,5.775654821656353,998,998,111.544921875,174.5537109375,1.513671875,129.129365234375,5.560828646650709,1024,1024,88.68140703517588,147.78090452261307,1.2381909547738694,102.82961809045224,5.905536597796224,995,995,110.73205257836199,172.77148634984835,1.4661274014155712,127.7550657229525,5.4713705404818445,989,989,3.648197650909424,160.58588314056396,100.44813882275767,1109.6,39,0,Adam,iteration,10
0,25.0,18.0,53.0,19.0,25.0,21.0,16.0,19.0,56.79214559386973,113.28352490421456,0.9980842911877394,68.27825670498082,6.753163070376353,1044,1044,59.42565597667638,116.46064139941691,1.054421768707483,71.399436345967,6.839408934297574,1029,1029,65.24003707136237,123.46339202965709,1.1102873030583873,77.24460611677472,6.743912963841762,1079,1079,54.82846003898636,110.78265107212475,0.9678362573099415,65.79872319688101,6.638167947491994,1026,1026,76.71566731141199,136.0,1.2195357833655707,89.80211798839453,6.166244571365336,1034,1034,3.344092845916748,178.48647141456604,62.60039319846137,1109.6,39,0,Adam,iteration,11
0,109.0,5.0,5.0,18.0,25.0,21.0,16.0,19.0,109.26309378806334,166.46163215590744,1.1619975639464069,121.55565164433611,8.314907612149977,821,821,116.73401534526855,173.96547314578004,1.2058823529411764,129.01915601022992,8.275685831648593,782,782,96.69745958429561,152.51963048498845,1.0219399538106235,107.51733256351034,8.67035734895011,866,866,111.76923076923077,169.11166253101737,1.1600496277915633,124.15914392059562,8.420356145616044,806,806,111.32227488151659,168.45853080568722,1.1623222748815165,123.52810426540294,8.379486814742618,844,844,3.8919546604156494,195.79102158546448,109.15721487367496,1109.6,39,0,Adam,iteration,12
0,110.0,5.0,5.0,24.0,25.0,21.0,16.0,19.0,98.36773428232503,154.23843416370107,1.0320284697508897,109.37313167259771,8.307927599199987,843,843,91.97397769516729,147.0359355638166,0.9714993804213135,102.0419454770755,8.487776965948585,807,807,87.34137931034483,142.33218390804598,0.9298850574712644,97.34152873563215,8.732294693043064,870,870,87.79636363636364,142.9830303030303,0.9721212121212122,97.99545454545452,8.510168626908722,825,825,93.5551763367463,149.4004550625711,1.0318543799772468,104.45923777019341,8.293046126016126,879,879,3.7361605167388916,214.8104383945465,91.80692625218941,1109.6,39,0,Adam,iteration,13
0,58.0,5.0,5.0,120.0,25.0,21.0,16.0,19.0,100.66225961538461,156.43629807692307,0.9747596153846154,111.5905168269231,7.183288494387142,832,832,97.28427672955975,152.41509433962264,0.9018867924528302,107.35911949685531,7.439035854531814,795,795,102.99286563614744,159.1629013079667,0.9738406658739596,114.225279429251,7.264505777200779,841,841,99.03530895334174,154.56368221941992,0.9394703656998739,109.63578814627999,7.376875572717856,793,793,104.48470588235294,160.46470588235294,0.9705882352941176,115.57308235294131,7.177380756182492,850,850,3.8039169311523438,233.64105319976807,100.89188336335731,1109.6,39,0,Adam,iteration,14
0,25.0,21.0,16.0,19.0,,,,,31.265567765567766,85.69047619047619,0.8608058608058609,40.68437728937731,7.707648593995607,1092,1092,27.33459000942507,81.09990574929311,0.7813383600377003,36.0785862393968,8.095674916693765,1061,1061,27.472344161545216,81.35645302897278,0.7857769973661106,36.38766461808611,8.045798800713312,1139,1139,28.174484052532833,82.09662288930582,0.7936210131332082,37.08789868667918,7.988087917458834,1066,1066,27.987665198237885,82.07577092511013,0.8185022026431719,37.09692511013218,7.935259095435231,1135,1135,3.092231273651123,245.9227213859558,28.446930237461753,1109.6,39,0,Adam,best,
0,25.0,21.0,16.0,19.0,25.0,21.0,16.0,19.0,31.265567765567766,85.69047619047619,0.8608058608058609,40.68437728937731,7.707648593995607,1092,1092,27.33459000942507,81.09990574929311,0.7813383600377003,36.0785862393968,8.095674916693765,1061,1061,27.472344161545216,81.35645302897278,0.7857769973661106,36.38766461808611,8.045798800713312,1139,1139,28.174484052532833,82.09662288930582,0.7936210131332082,37.08789868667918,7.988087917458834,1066,1066,27.987665198237885,82.07577092511013,0.8185022026431719,37.09692511013218,7.935259095435231,1135,1135,3.092231273651123,0.0,28.446930237461753,1109.6,39,0,Tabu,iteration,0
0,25.0,20.0,16.0,19.0,25.0,20.0,16.0,19.0,27.7367941712204,81.90892531876139,0.8324225865209471,36.92631147540983,7.961104250510335,1098,1098,28.160680529300567,81.89792060491493,0.7967863894139886,36.8852457466919,7.982100118263331,1058,1058,27.857142857142858,81.80192813321648,0.7949167397020158,36.80133216476775,8.017521835738581,1141,1141,27.807476635514018,81.8,0.8149532710280374,36.76413084112148,7.980895696963171,1070,1070,27.62577228596646,81.55692850838481,0.8022947925860547,36.56355692850835,8.024358563950733,1133,1133,3.078737258911133,12.26431131362915,27.83757329582886,1109.6,39,0,Tabu,iteration,1
0,25.0,20.0,16.0,18.0,25.0,20.0,16.0,18.0,27.445859872611464,81.56323930846224,0.8225659690627843,36.5691719745223,8.04530257465499,1099,1099,28.446428571428573,82.47932330827068,0.8045112781954887,37.43661654135341,7.940854523665941,1064,1064,27.273123909249563,81.1326352530541,0.7897033158813264,36.148804537521805,8.012112365787326,1146,1146,26.918291550603527,80.73816155988858,0.7985143918291551,35.73127205199628,8.05264019585651,1077,1077,27.718722271517304,81.74800354924578,0.8039041703637977,36.76686779059445,7.964893454407347,1127,1127,2.9201953411102295,21.31681513786316,27.560485235082087,1109.6,39,0,Tabu,iteration,2
0,25.0,20.0,17.0,18.0,25.0,20.0,17.0,18.0,29.096065873741995,83.47849954254346,0.8517840805123513,38.463806038426355,7.898757273450138,1093,1093,27.48441926345609,81.08970727101038,0.7884796978281398,36.08384324834753,8.032264771769302,1059,1059,26.545135845749343,80.39526730937774,0.775635407537248,35.40116564417175,8.084174470881862,1141,1141,26.87090739008419,80.68942937324603,0.8026192703461179,35.636183348924284,8.03947989235064,1069,1069,27.50044130626655,81.50838481906443,0.8014121800529568,36.53255075022059,8.010694824974616,1133,1133,3.0672755241394043,30.548767805099487,27.499393935859633,1109.6,39,0,Tabu,iteration,3
0,25.0,20.0,17.0,16.0,25.0,20.0,17.0,18.0,29.751615881809787,84.38965835641736,0.8707294552169899,39.348928901200345,7.9650390474927875,1083,1083,27.343396226415095,81.35943396226415,0.8141509433962264,36.32882075471696,7.964159617972123,1060,1060,27.6993006993007,81.73863636363636,0.8015734265734266,36.742788461538396,7.937905739829818,1144,1144,26.541353383458645,80.48308270676692,0.8035714285714286,35.48007518796993,8.065762230281504,1064,1064,28.86553873552983,83.17008014247551,0.8272484416740873,38.15146037399827,7.888640120471045,1123,1123,3.073946714401245,39.61587929725647,28.040240985302813,1109.6,39,0,Tabu,iteration,4
0,25.0,20.0,18.0,16.0,25.0,20.0,18.0,16.0,29.05677655677656,83.47161172161172,0.8434065934065934,38.45982600732608,8.017965955429778,1092,1092,27.202436738519214,81.00562324273665,0.7928772258669166,35.96887535145267,8.022415699369324,1067,1067,26.461605584642236,80.27661431064573,0.7809773123909249,35.30757417102965,8.06063619653413,1146,1146,25.368518518518517,79.14166666666667,0.7712962962962963,34.13246296296295,8.156799925827906,1080,1080,28.9104609929078,83.1063829787234,0.824468085106383,38.11640070921986,7.914059354901344,1128,1128,2.9897584915161133,51.806405544281006,27.399959678272864,1109.6,39,0,Tabu,iteration,5
0,25.0,20.0,16.0,16.0,25.0,20.0,18.0,16.0,29.177777777777777,83.575,0.8462962962962963,38.560537037037,8.015084887545145,1080,1080,27.022577610536217,80.9134524929445,0.8109125117591721,35.907093132643524,8.034676873222441,1063,1063,27.37313432835821,81.20017559262511,0.810359964881475,36.24510974539066,7.9827064697415455,1139,1139,26.813495782567948,80.85473289597,0.8106841611996252,35.850609184629846,8.105104818994931,1067,1067,28.801601423487543,83.09430604982207,0.8505338078291815,38.08355871886121,7.869273825540973,1124,1124,3.026035785675049,64.13441896438599,27.837717384545538,1109.6,39,0,Tabu,iteration,6
0,25.0,20.0,16.0,15.0,25.0,20.0,18.0,16.0,30.84259259259259,85.67407407407407,0.8777777777777778,40.65607407407412,7.997471415125648,1080,1080,25.935453695042096,79.66791393826006,0.7998129092609916,34.668634237605225,8.159078026210722,1069,1069,26.579773321708807,80.46992153443766,0.8116826503923278,35.48821272885784,8.000335682016578,1147,1147,26.34322820037106,80.26901669758813,0.8070500927643784,35.24816326530611,8.17817554597351,1078,1078,29.63362831858407,84.13274336283186,0.8831858407079646,39.12332743362831,7.840257941738734,1130,1130,2.9535670280456543,76.26086640357971,27.866935225659724,1109.6,39,0,Tabu,iteration,7
