,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.702675916749257,81.09316154608523,0.8022794846382557,36.414643211100085,8.103797641202666,2018,2018,29.357530864197532,83.1837037037037,0.8059259259259259,38.459130864197554,8.223514526190225,2025,2025,24.74149338374291,78.17627599243856,0.7717391304347826,33.451129489602984,8.259801304380522,2116,2116,24.243324937027708,77.34458438287153,0.746095717884131,32.65808060453401,8.35097929848064,1985,1985,25.775409023301933,79.10808130887456,0.7764005949429846,34.39334159643036,8.21683918025767,2017,2017,4.055763006210327,20.41869592666626,26.36408682500387,2020.6,3,0,Adam,iteration,1
0,17.0,26.0,11.0,26.0,17.0,26.0,11.0,26.0,25.056387225548903,78.22554890219561,0.7729540918163673,33.539186626746556,8.31314902221871,2004,2004,29.726006961710592,83.83838886126306,0.8398806563898558,39.126678269517626,8.243938089461812,2011,2011,26.712243925678894,80.15102429728442,0.7837065269175798,35.45134826107664,8.203939909969524,2099,2099,24.228211586901764,77.39093198992444,0.7702770780856423,32.73646347607046,8.309774167241223,1985,1985,25.319799498746868,78.57543859649122,0.7774436090225564,33.902847117794515,8.263474718043222,1995,1995,3.993605852127075,41.25298738479614,26.208529839717404,2020.6,3,0,Adam,iteration,2
0,17.0,26.0,12.0,26.0,17.0,26.0,12.0,26.0,24.657057654075548,77.94085487077535,0.7678926441351889,33.24458747514905,8.291566678895423,2012,2012,28.41014278680453,82.19743968488429,0.8212703101920237,37.47263417035944,8.166358052560271,2031,2031,24.319311663479922,77.42973231357553,0.739961759082218,32.73728011472277,8.361621840309441,2092,2092,24.26697061803445,77.31053698074975,0.7583586626139818,32.65997973657542,8.297258872514384,1974,1974,24.31494483450351,77.47492477432297,0.7567703109327983,32.78973921765299,8.3491798046975,1994,1994,4.212038516998291,61.41871762275696,25.19368551137959,2020.6,3,0,Adam,iteration,3
0,16.0,25.0,14.0,25.0,16.0,25.0,14.0,25.0,23.360557768924302,76.40537848605578,0.7455179282868526,31.704033864541717,8.375061756173768,2008,2008,25.827925270403146,79.33185840707965,0.7890855457227138,34.61738446411011,8.177192625375799,2034,2034,24.944893111638955,78.21140142517815,0.7567695961995249,33.522161520190046,8.223244419500933,2105,2105,23.379258517034067,76.54208416833667,0.7680360721442886,31.876548096192423,8.338619595238145,1996,1996,24.101745635910223,77.24887780548629,0.7645885286783043,32.57257356608483,8.284073767031282,2005,2005,3.9384188652038574,81.29571342468262,24.322876060782136,2020.6,3,0,Adam,iteration,4
0,15.0,17.0,20.0,22.0,16.0,24.0,14.0,25.0,25.50841584158416,79.04851485148515,0.8138613861386138,34.36417821782179,8.094365604991484,2020,2020,30.72410358565737,85.18027888446215,0.8944223107569721,40.43794322709165,7.666067959007131,2008,2008,32.27935606060606,86.98484848484848,0.9180871212121212,42.279446022727306,7.553515395911749,2112,2112,25.173212487411885,78.77190332326283,0.8207452165156093,34.105226586102695,8.08768162869602,1986,1986,27.40840840840841,81.1931931931932,0.8398398398398398,36.48938438438441,7.9557241166307096,1998,1998,4.085798263549805,101.63430500030518,28.218699276733577,2020.6,3,0,Adam,iteration,5
0,15.0,18.0,19.0,22.0,16.0,24.0,14.0,25.0,23.09970238095238,76.27678571428571,0.7683531746031746,31.60362599206349,8.324145534278522,2016,2016,24.235788433020268,77.80177953534356,0.7874443895205141,33.06137913989122,8.180156956063769,2023,2023,25.38844149692089,79.12884888678352,0.812411179535765,34.43174798673607,8.04842980847198,2111,2111,23.481369587109768,76.73967774420947,0.7950654582074521,32.07904330312184,8.267642727841427,1986,1986,24.157947184853015,77.53512705530643,0.7882411559541604,32.82191330343798,8.211518504420741,2007,2007,4.163065433502197,122.51434636116028,24.072649816571264,2020.6,3,0,Adam,iteration,6
0,15.0,19.0,19.0,22.0,16.0,24.0,14.0,25.0,23.236868186323093,76.44895936570862,0.77998017839445,31.776402378592646,8.304543340867157,2018,2018,24.985763377515955,78.653411880216,0.8090328915071183,33.88624447717234,8.113049211794873,2037,2037,24.280510879848627,77.84058656575213,0.793755912961211,33.15134815515616,8.165609962967926,2114,2114,23.712925851703407,76.99599198396794,0.7910821643286573,32.32745490981962,8.223578627947873,1996,1996,23.532201697453818,76.78632051922116,0.7768347478781827,32.086260609086395,8.27599428898179,2003,2003,3.9235424995422363,142.54142880439758,23.949653998568976,2020.6,3,0,Adam,iteration,7
0,14.0,22.0,16.0,21.0,14.0,22.0,16.0,21.0,22.554671968190856,75.63320079522863,0.7664015904572564,30.96527335984094,8.384720293520362,2012,2012,22.99265066144047,76.38216560509554,0.7741303282704557,31.609853013228783,8.334030137160989,2041,2041,22.366397721879448,75.71713336497389,0.783578547698149,31.040000000000056,8.376842465975782,2107,2107,21.917043740573153,74.98190045248869,0.7516339869281046,30.310573152337945,8.443883440835389,1989,1989,22.2335,75.362,0.763,30.66014000000002,8.413284884464948,2000,2000,3.9383742809295654,158.1882028579712,22.412852818416788,2020.6,3,0,Adam,iteration,8
0,13.0,24.0,13.0,20.0,13.0,24.0,13.0,20.0,21.224590976698067,74.38869608329202,0.7788795240456123,29.711036192364926,8.483202213057957,2017,2017,23.486712598425196,76.85285433070867,0.7928149606299213,32.135792322834675,8.376385020811352,2032,2032,23.036666666666665,76.33619047619048,0.7833333333333333,31.61909523809524,8.395319827898657,2100,2100,20.929584599797366,74.01925025329281,0.754305977710233,29.34215805471125,8.54025220091433,1974,1974,20.52788844621514,73.50547808764941,0.7460159362549801,28.773142430278945,8.612018583303566,2008,2008,3.8426904678344727,178.07376074790955,21.841088657560487,2020.6,3,0,Adam,iteration,9
0,22.0,23.0,11.0,18.0,13.0,24.0,13.0,19.0,23.457399103139014,76.60388639760838,0.7673143996013951,31.929706028898753,8.4171436349195,2007,2007,28.10363726955655,82.21275535625311,0.8545092177379173,37.46043348281019,8.260435034554797,2007,2007,23.16959619952494,76.40760095011876,0.7767220902612827,31.70089311163891,8.386541317159313,2105,2105,22.843196762771875,75.95397066262014,0.7728882144663631,31.276697015680337,8.40019107408683,1977,1977,23.773726273726275,77.08391608391608,0.7742257742257742,32.37424075924078,8.362594778558883,2002,2002,3.8766489028930664,198.03687858581543,24.269511121743733,2020.6,3,0,Adam,iteration,10
