,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,20.627224199288257,73.01779359430606,0.6983985765124555,28.372206405693987,8.733164788729205,1124,1124,21.986263736263737,74.41117216117216,0.7298534798534798,29.7704945054945,8.638723006702856,1092,1092,21.67111111111111,74.18311111111112,0.728,29.548728888888874,8.649263824733541,1125,1125,19.854247104247104,71.9015444015444,0.6727799227799228,27.243301158301193,8.876261548856032,1036,1036,21.19181818181818,73.43636363636364,0.7036363636363636,28.811172727272744,8.736144556485346,1100,1100,2.905529737472534,14.808964252471924,21.06613286654568,1101.6,13,0,Adam,iteration,1
0,10.0,25.0,9.0,25.0,12.0,27.0,12.0,27.0,21.96038732394366,74.4480633802817,0.7367957746478874,29.839691901408433,8.73026599908366,1136,1136,28.410795974382435,82.13266239707228,0.859103385178408,37.501637694419024,8.63092983414233,1093,1093,22.242424242424242,74.78520499108734,0.7450980392156863,30.17384135472367,8.769680067411352,1122,1122,19.001917545541705,70.99328859060402,0.6816874400767018,26.353863854266514,8.949317216587366,1043,1043,20.293118856121538,72.57908847184987,0.7015192135835567,27.954593386952652,8.932617674156662,1119,1119,2.921210289001465,29.524258136749268,22.381728788482715,1101.6,13,0,Adam,iteration,2
0,9.0,24.0,11.0,24.0,9.0,24.0,11.0,24.0,20.402814423922603,72.81618293755497,0.7211961301671064,28.185505716798623,8.73769067178295,1137,1137,20.505454545454544,72.7609090909091,0.7190909090909091,28.128399999999974,8.83267237146053,1100,1100,20.524487978628674,72.85841495992877,0.7248441674087266,28.240872662511098,8.778285448619748,1123,1123,18.58086124401914,70.66411483253589,0.7090909090909091,26.031349282296617,8.938124962131115,1045,1045,19.582959641255606,71.79730941704035,0.7040358744394619,27.16201793721972,8.821055089619119,1115,1115,2.8704471588134766,44.14878249168396,19.91931556665611,1101.6,13,0,Adam,iteration,3
0,10.0,24.0,12.0,24.0,10.0,24.0,12.0,24.0,19.223002633889376,71.47936786654961,0.6918349429323969,26.8512993854258,8.870578745580508,1139,1139,20.18488160291439,72.59289617486338,0.7240437158469946,27.933970856102025,8.786238180303835,1098,1098,19.75111111111111,72.11466666666666,0.704,27.452808888888892,8.83422509042066,1125,1125,18.65380906460945,70.71166827386692,0.686595949855352,26.07966248794602,8.943461419012074,1037,1037,17.402527075812273,69.45487364620939,0.6696750902527075,24.830839350180504,9.084201151057924,1108,1108,2.813286304473877,58.229597091674805,19.04306629766732,1101.6,13,0,Adam,iteration,4
0,10.0,24.0,13.0,24.0,10.0,24.0,12.0,24.0,19.543231441048036,71.85502183406113,0.7021834061135371,27.21103056768557,8.847149553668563,1145,1145,20.249097472924188,72.63176895306859,0.7066787003610109,27.96390794223831,8.78365529081926,1108,1108,20.698752228163993,73.13636363636364,0.7156862745098039,28.471007130124818,8.71805973538839,1122,1122,19.022988505747126,71.19252873563218,0.6973180076628352,26.564109195402306,8.894824208618603,1044,1044,19.4375,71.81696428571429,0.7089285714285715,27.177705357142845,8.811289475042496,1120,1120,2.904052734375,72.33683776855469,19.79031392957667,1101.6,13,0,Adam,iteration,5
0,11.0,17.0,18.0,16.0,11.0,17.0,18.0,16.0,18.322077922077924,70.85367965367965,0.7454545454545455,26.240251082251095,8.783941850835628,1155,1155,18.830755232029116,71.32393084622385,0.7306642402183804,26.69070973612375,8.800123235917544,1099,1099,19.134103019538188,71.5728241563055,0.7335701598579041,26.939626998223783,8.779594381641664,1126,1126,17.35260663507109,69.52037914691942,0.6985781990521327,24.863251184834123,8.994439917772585,1055,1055,19.55377777777778,72.32266666666666,0.7662222222222222,27.667288888888876,8.743113412470015,1125,1125,2.9074981212615967,86.34003686904907,18.638664117298823,1101.6,13,0,Adam,iteration,6
0,10.0,15.0,15.0,14.0,10.0,15.0,15.0,14.0,16.414422241529106,68.73501303214596,0.7132927888792354,24.115760208514324,9.018586286706546,1151,1151,16.86648501362398,69.33787465940054,0.7475022706630337,24.695958219800183,8.95639167218373,1101,1101,17.851687388987568,70.3721136767318,0.7495559502664298,25.754671403197175,8.888405017078162,1126,1126,16.623574144486692,68.73384030418251,0.7262357414448669,24.094353612167293,9.022169175906585,1052,1052,18.066725978647685,70.80604982206405,0.7606761565836299,26.15057829181495,8.8544701142396,1124,1124,2.8793272972106934,100.48556184768677,17.164578953455006,1101.6,13,0,Adam,iteration,7
0,5.0,16.0,5.0,5.0,10.0,15.0,14.0,14.0,33.82909090909091,92.42545454545454,1.4881818181818183,47.77498181818186,8.728978616068835,1100,1100,37.43181818181818,97.88731060606061,1.6363636363636365,53.21101325757564,8.975905637310554,1056,1056,30.016483516483518,87.57875457875458,1.3635531135531136,42.960815018314996,9.002907960389782,1092,1092,28.905511811023622,86.28937007874016,1.3238188976377954,41.67163385826774,9.087377581611676,1016,1016,30.57742537313433,89.1044776119403,1.4132462686567164,44.52094216417911,9.124886027770819,1072,1072,3.0981342792510986,114.88793778419495,32.15206595831011,1101.6,13,0,Adam,iteration,8
0,5.0,16.0,5.0,6.0,10.0,15.0,14.0,14.0,31.19017857142857,88.8,1.3839285714285714,44.157946428571385,8.61612086115644,1120,1120,32.899065420560746,91.1607476635514,1.4336448598130842,46.49850467289724,8.776246401449281,1070,1070,25.800364630811302,81.46855059252506,1.1823154056517775,36.813609845031934,8.906811171021856,1097,1097,21.558454106280195,76.20676328502415,1.0695652173913044,31.581140096618373,9.08828269912767,1035,1035,25.225688073394494,81.24678899082569,1.1889908256880735,36.595256880733956,9.014719685498969,1090,1090,3.005582332611084,129.8221492767334,27.33475016049506,1101.6,13,0,Adam,iteration,9
0,5.0,16.0,6.0,7.0,10.0,15.0,14.0,14.0,23.58081705150977,78.19005328596803,1.0710479573712255,33.53643872113671,8.72006441598225,1126,1126,26.14508723599633,81.83654729109274,1.1616161616161615,37.17029384756656,8.816183077810237,1089,1089,19.47896150402865,73.20143240823634,0.963294538943599,28.565452103849587,9.009499651852177,1117,1117,17.872586872586872,70.99227799227799,0.887065637065637,26.306216216216207,9.152981283138903,1036,1036,21.91491308325709,76.60475754803294,1.020128087831656,31.967813357730975,9.046694614368883,1093,1093,2.8326239585876465,144.4428195953369,21.79847314947574,1101.6,13,0,Adam,iteration,10
