,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.10745233968804,78.75823223570191,0.7634315424610052,34.075831889081435,8.272211511108624,1154,1154,23.49642857142857,75.84910714285714,0.7107142857142857,31.14326785714287,8.524731665232148,1120,1120,23.83069224353628,76.49958298582152,0.7347789824854045,31.82788156797332,8.431204722435885,1199,1199,23.144424131627055,75.69926873857403,0.7193784277879341,31.00405850091406,8.528241189088178,1094,1094,25.297948260481714,77.8171275646744,0.7421944692239072,33.09997323818018,8.297936135557132,1121,1121,2.9588401317596436,14.895215511322021,24.375389109352334,1146.8,15,0,Adam,iteration,1
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,24.460017196904555,77.14961306964746,0.7566638005159071,32.44102321582108,8.406395572430812,1163,1163,23.58693733451015,75.97263901147396,0.707855251544572,31.26325684024711,8.492880937143102,1133,1133,23.841930116472547,76.34608985024958,0.7113144758735441,31.62344425956741,8.473263042160442,1202,1202,23.283783783783782,75.71261261261262,0.7234234234234235,31.015171171171147,8.479410547254442,1110,1110,21.6421697287839,74.10936132983377,0.7139107611548556,29.403394575678092,8.637509083422442,1143,1143,2.999673366546631,29.8183536529541,23.36296763209099,1146.8,15,0,Adam,iteration,2
0,10.0,24.0,19.0,24.0,10.0,24.0,19.0,24.0,24.512340425531914,77.11489361702128,0.7421276595744681,32.440621276595735,8.514364378259872,1175,1175,21.82911944202267,74.37576285963382,0.7253705318221447,29.65885789014825,8.620852996387246,1147,1147,23.315529991783073,76.09531635168447,0.7592440427280197,31.353097781429753,8.401826861261588,1217,1217,22.087892376681616,74.38206278026905,0.7112107623318386,29.724600896860974,8.61756775548357,1115,1115,21.853893263342083,74.20297462817148,0.731408573928259,29.50128608923886,8.589804342423777,1143,1143,2.9581034183502197,44.50947880744934,22.71975509987227,1146.8,15,0,Adam,iteration,3
0,11.0,24.0,19.0,24.0,10.0,24.0,19.0,24.0,23.669827586206896,76.32241379310345,0.7474137931034482,31.615439655172356,8.48149707506117,1160,1160,23.50177619893428,76.17140319715809,0.7717584369449378,31.47659857904084,8.383854064164039,1126,1126,23.616144975288304,76.39126853377265,0.7619439868204283,31.659958813838536,8.374843306643845,1214,1214,21.915223336371923,74.3391066545123,0.7146763901549681,29.67550592525064,8.604762065058072,1097,1097,22.56003505696757,74.94390885188432,0.7107800175284837,30.194189307624903,8.54032971734419,1141,1141,2.9611120223999023,59.125858545303345,23.052601430753793,1146.8,15,0,Adam,iteration,4
0,13.0,21.0,18.0,22.0,13.0,21.0,18.0,22.0,22.112157534246574,74.64297945205479,0.7337328767123288,29.94054794520546,8.548296758732295,1168,1168,21.572321428571428,73.95803571428571,0.7258928571428571,29.27672321428571,8.616859939116017,1120,1120,20.560593569661997,73.06677658697444,0.7230008244023083,28.362951360263835,8.678014037048728,1213,1213,21.102540834845733,73.59800362976407,0.7286751361161524,28.92235027223232,8.602122764220619,1102,1102,20.618165784832453,72.90388007054673,0.7001763668430335,28.21565255731922,8.760641925835367,1134,1134,2.9422807693481445,73.86169338226318,21.193155830431643,1146.8,15,0,Adam,iteration,5
0,12.0,18.0,17.0,19.0,12.0,18.0,17.0,19.0,19.072727272727274,71.45714285714286,0.7341991341991342,26.74068398268395,8.799577357263278,1155,1155,19.367201426024955,71.62477718360071,0.7201426024955436,26.937771836007173,8.809144290203454,1122,1122,19.61963696369637,72.0990099009901,0.7343234323432343,27.402425742574245,8.733797940260418,1212,1212,19.454132606721164,71.6866485013624,0.7138964577656676,27.032888283378767,8.798285108259241,1101,1101,19.8915135608049,72.37357830271216,0.7471566054243219,27.6369728783902,8.667999196237657,1143,1143,2.9694626331329346,88.62405967712402,19.48104236599493,1146.8,15,0,Adam,iteration,6
0,10.0,13.0,16.0,15.0,10.0,13.0,16.0,15.0,18.47534013605442,70.99829931972789,0.7610544217687075,26.315858843537438,8.87999216592477,1176,1176,16.358724534986713,68.50044286979627,0.7077059344552702,23.782807794508408,9.096008254918122,1129,1129,17.579686209744015,70.23286540049546,0.763831544178365,25.501131296449216,8.901462229992884,1211,1211,16.037837837837838,68.09909909909909,0.7045045045045045,23.440423423423436,9.133005776833432,1110,1110,16.927384076990375,69.09448818897638,0.7200349956255468,24.382869641294853,9.04309143753098,1143,1143,2.782792568206787,103.21342921257019,17.075794559122674,1146.8,15,0,Adam,iteration,7
0,13.0,16.0,15.0,9.0,11.0,13.0,16.0,15.0,18.506448839208943,70.9810834049871,0.7609630266552021,26.301900257953566,8.868580893169097,1163,1163,17.61106155218555,70.08206958073148,0.7404103479036575,25.374005352363977,8.961383730824164,1121,1121,16.46449456975773,68.94820384294069,0.731829573934837,24.23838763575606,9.016652930988688,1197,1197,16.43336355394379,68.59927470534905,0.7180417044424298,23.925040797824067,9.038588371200845,1103,1103,18.336291038154393,70.84826974267968,0.7684117125110914,26.145820763087865,8.862947375067352,1127,1127,3.0139248371124268,117.93629336357117,17.47033191065008,1146.8,15,0,Adam,iteration,8
0,10.0,15.0,13.0,17.0,10.0,15.0,13.0,17.0,16.58420138888889,68.73784722222223,0.7256944444444444,24.044817708333298,9.08581625057773,1152,1152,16.9,69.0875,0.7178571428571429,24.385544642857163,9.02542915160343,1120,1120,17.11240632805995,69.59533721898418,0.7443796835970025,24.870374687760222,8.930817644461271,1201,1201,16.114963503649633,68.18339416058394,0.6961678832116789,23.52218978102191,9.137231293152194,1096,1096,15.770462633451958,67.98220640569394,0.7108540925266904,23.25574733096081,9.152041786174651,1124,1124,2.9151735305786133,132.55905747413635,16.496406770810086,1146.8,15,0,Adam,iteration,9
0,17.0,5.0,14.0,25.0,10.0,15.0,13.0,17.0,52.237735849056605,109.08018867924528,1.2726415094339623,64.43286792452825,8.540389147414736,1060,1060,64.36831683168317,123.52970297029702,1.49009900990099,78.80014851485149,8.531171530515932,1010,1010,63.02270577105014,122.05771050141911,1.4966887417218544,77.49147587511824,8.446510528804518,1057,1057,51.12487611496531,107.63131813676908,1.2586719524281467,63.015966303270545,8.475195499763304,1009,1009,64.83839373163565,123.90597453476984,1.494613124387855,79.29474045053865,8.511679520421794,1021,1021,3.524059772491455,147.6897578239441,59.118405659678174,1146.8,15,0,Adam,iteration,10
