,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.19864864864865,84.43783783783783,0.8189189189189189,40.147736486486515,8.099535210118955,1480,1480,29.717199184228416,82.61114887831407,0.7749830047586675,38.26809653297077,8.262463254854078,1471,1471,30.988903394255875,84.30026109660574,0.8080939947780679,40.01415143603133,8.168708870443371,1532,1532,26.988300068823126,79.43289745354438,0.7522367515485203,35.1770956641432,8.324111888438715,1453,1453,23.795374912403645,75.8801681850035,0.7119831814996496,31.572543798178,8.468210038560011,1427,1427,3.181209087371826,16.744062662124634,28.537685241671944,1479.8,3,0,Adam,iteration,1
0,19.0,26.0,18.0,25.0,19.0,26.0,18.0,25.0,25.440564137004703,77.77770315648085,0.7233042310275353,33.47750167897918,8.381178926500628,1489,1489,27.91717583163612,80.51188051595383,0.7589952477936185,36.166503733876404,8.19975645050589,1473,1473,28.490590525632705,81.42569759896172,0.7670343932511356,37.14140817650881,8.25580240876907,1541,1541,26.095238095238095,78.44099378881988,0.7356797791580401,34.18442374051068,8.348032004590056,1449,1449,22.549060542797495,74.48295059151009,0.6958942240779401,30.16231036882392,8.588271731181377,1437,1437,3.488734245300293,33.46363925933838,26.09852582646182,1479.8,3,0,Adam,iteration,2
0,19.0,25.0,19.0,24.0,20.0,26.0,18.0,25.0,26.70667565745111,79.24342548887391,0.7545515846257586,34.97407282535397,8.318622830616157,1483,1483,26.791327913279133,79.41869918699187,0.7669376693766937,35.0708604336044,8.20053954086245,1476,1476,27.80804150453956,80.62321660181583,0.767833981841764,36.31628404669261,8.241416221776786,1542,1542,25.146408839779006,77.46477900552486,0.7237569060773481,33.187251381215475,8.41988464214704,1448,1448,21.76030747728861,73.62054507337527,0.6743535988819007,29.29907058001402,8.685449598726562,1431,1431,3.311335325241089,50.02641463279724,25.642552278467484,1479.8,3,0,Adam,iteration,3
0,46.0,26.0,33.0,8.0,20.0,26.0,18.0,25.0,51.46115107913669,105.62733812949641,0.8906474820143885,61.37842446043161,8.215804015066158,1390,1390,54.895847994370165,109.36805066854328,0.9338494018296974,65.04261787473605,7.994403925663741,1421,1421,55.17560321715818,109.84048257372655,0.9323056300268097,65.59777479892755,7.9778984989775354,1492,1492,54.11461318051576,108.52650429799426,0.9276504297994269,64.27293696275078,8.001503383026431,1396,1396,58.191911764705885,112.77573529411765,0.9713235294117647,68.48779411764706,7.901000977171827,1360,1360,3.858163833618164,67.14111542701721,54.76782544717734,1479.8,3,0,Adam,iteration,4
0,47.0,5.0,5.0,120.0,20.0,26.0,18.0,25.0,188.42970297029703,248.8841584158416,1.503960396039604,203.71679207920818,7.268984307130868,1010,1010,198.7624254473161,260.0089463220676,1.5924453280318092,214.0021769383698,7.03463677327397,1006,1006,203.39306358381504,265.0009633911368,1.6262042389210019,219.92518304431587,7.023934939168475,1038,1038,197.74564102564102,258.9661538461539,1.6082051282051282,212.90859487179503,7.218234033501958,975,975,195.57171514543631,256.5045135406219,1.5566700100300903,210.12824473420278,7.357895385568294,997,997,4.8025221824646,86.92343544960022,196.7805096345011,1479.8,3,0,Adam,iteration,5
0,47.0,6.0,5.0,120.0,20.0,26.0,18.0,25.0,188.42759961127308,249.290573372206,1.5043731778425655,203.76007774538382,7.083820713235637,1029,1029,187.14749262536873,248.22517207472958,1.5339233038348083,202.37046214355956,7.019191920597012,1017,1017,194.12582781456953,255.7918637653737,1.5525070955534532,210.08113528855236,6.9179021507322265,1057,1057,183.31869254341166,243.83656792645556,1.5250255362614913,197.54270684371824,7.186395246336327,979,979,191.03670634920636,252.0952380952381,1.5287698412698412,204.80093253968258,7.200010487367042,1008,1008,4.833645820617676,111.76915144920349,188.81126378876587,1479.8,3,0,Adam,iteration,6
0,47.0,9.0,6.0,120.0,20.0,26.0,18.0,25.0,156.45412418906395,215.66543095458758,1.3113994439295644,170.70645968489353,6.943107434829178,1079,1079,158.6857688634193,218.72779369627509,1.3772683858643744,173.30689589302787,7.120970995207848,1047,1047,164.9926605504587,225.22660550458716,1.4018348623853212,179.426385321101,6.982678156730258,1090,1090,167.46146341463415,227.90439024390244,1.4048780487804877,181.64844878048766,7.105145144550631,1025,1025,165.64541062801933,226.17584541062803,1.3835748792270532,179.63685024154572,7.213105208838317,1035,1035,4.749675273895264,136.03780126571655,162.6478855291191,1479.8,3,0,Adam,iteration,7
0,47.0,10.0,6.0,120.0,20.0,26.0,18.0,25.0,157.51059907834102,217.08940092165898,1.3345622119815668,172.27415668202764,6.927933009100273,1085,1085,162.7530864197531,223.18613485280153,1.3703703703703705,177.3293447293449,7.068838988169265,1053,1053,166.23454545454547,226.71272727272728,1.41,180.8898000000002,6.95119988351032,1100,1100,171.1603498542274,231.63168124392615,1.3760932944606414,185.195432458698,7.034826447271702,1029,1029,166.83540669856458,227.46985645933015,1.3952153110047847,180.21562679425853,7.168156128857479,1045,1045,4.85526967048645,159.9385120868683,164.89879750108634,1479.8,3,0,Adam,iteration,8
0,48.0,82.0,5.0,5.0,20.0,26.0,18.0,25.0,99.911227154047,155.54917319408182,1.1427328111401218,111.42119234116609,7.915900642494328,1149,1149,107.33899821109124,163.07871198568873,1.1771019677996422,118.95677101967819,7.778808527946941,1118,1118,103.2310855263158,158.94243421052633,1.167763157894737,114.99701480263141,7.835472621553394,1216,1216,100.16211453744494,155.60264317180616,1.1295154185022027,111.61037885462552,7.960455926135521,1135,1135,106.67204301075269,162.35125448028674,1.1702508960573477,118.35720430107517,8.079041518189834,1116,1116,4.694176197052002,183.68933725357056,103.46309368793034,1479.8,3,0,Adam,iteration,9
0,20.0,26.0,18.0,25.0,,,,,25.14496644295302,77.62147651006711,0.7288590604026846,33.32576510067123,8.351460623350969,1490,1490,26.15006821282401,78.48362892223739,0.7175989085948158,34.13730559345153,8.359119255106087,1466,1466,27.775324675324676,80.5409090909091,0.7597402597402597,36.24138311688319,8.230992916752722,1540,1540,26.257083621285418,78.70767104353835,0.7456807187284036,34.44022805805117,8.361680099614343,1447,1447,22.501744591765526,74.51081646894626,0.7062107466852756,30.20556175854853,8.580589538950525,1433,1433,3.2268476486206055,206.8532681465149,25.565837508830533,1479.8,3,0,Adam,best,
