,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,28.20366972477064,81.68256880733945,0.8009174311926606,36.937541284403665,8.165383779842427,1090,1090,27.20872865275142,80.54174573055029,0.7855787476280834,35.71716318785575,8.210012880529966,1054,1054,27.4601686972821,80.83036551077788,0.781630740393627,35.99946579194004,8.138988435376858,1067,1067,26.92806484295846,79.9969604863222,0.7649442755825735,35.194174265450826,8.324203803226503,987,987,23.688760806916427,76.61383285302594,0.7463976945244957,31.82907780979825,8.400416112308163,1041,1041,3.328970432281494,16.609841346740723,26.69787854493581,1054.0,34,0,Adam,iteration,1
0,11.0,24.0,18.0,24.0,11.0,24.0,18.0,24.0,27.621280432822363,80.97745716862038,0.7871956717763751,36.26879170423802,8.324648704885899,1109,1109,26.63780260707635,80.05865921787709,0.8081936685288641,35.25456238361268,8.225924152069565,1074,1074,25.394688644688646,78.84706959706959,0.8021978021978022,34.02554945054944,8.261282447948227,1092,1092,24.872673849167484,78.11165523996083,0.7698334965719883,33.31566111655241,8.395662541496076,1021,1021,22.266355140186917,75.01869158878505,0.7439252336448599,30.23689719626165,8.499388234468618,1070,1070,3.336369514465332,32.66957926750183,25.358560134788352,1054.0,34,0,Adam,iteration,2
0,12.0,23.0,18.0,23.0,12.0,23.0,18.0,23.0,25.946702800361336,79.10207768744354,0.7822944896115628,34.38597109304429,8.278104169503104,1107,1107,24.512581547064304,77.82665424044734,0.7837837837837838,33.02615097856477,8.383322211978466,1073,1073,24.0,77.15688073394496,0.7697247706422018,32.32869724770643,8.36554828101819,1090,1090,25.3952802359882,78.61061946902655,0.7817109144542773,33.78375614552606,8.303608725606383,1017,1017,21.01031894934334,73.7795497185741,0.7317073170731707,28.965694183864933,8.616182757128572,1066,1066,3.1656038761138916,48.5108859539032,24.172976706551434,1054.0,34,0,Adam,iteration,3
0,13.0,23.0,18.0,23.0,12.0,22.0,18.0,23.0,22.94864864864865,75.72072072072072,0.7207207207207207,30.990864864864825,8.535560301502509,1110,1110,25.130232558139536,78.34325581395349,0.7869767441860465,33.5378325581395,8.24463265033211,1075,1075,23.851919561243143,77.10968921389397,0.7769652650822669,32.28065813528337,8.316150654477326,1094,1094,23.365063788027477,76.36506378802748,0.7428851815505397,31.55187438665356,8.488177535626743,1019,1019,22.278504672897196,75.03271028037383,0.7383177570093458,30.25742056074762,8.491760219881973,1070,1070,3.179094076156616,64.89163589477539,23.5148738457912,1054.0,34,0,Adam,iteration,4
0,14.0,16.0,19.0,14.0,14.0,16.0,19.0,14.0,21.4711802378774,74.44464775846295,0.7767612076852699,29.72461116193962,8.471268739894274,1093,1093,19.475966069745525,72.30348727615457,0.7474081055607917,27.5042507068803,8.68668879935495,1061,1061,20.37810487580497,73.45538178472862,0.7755289788408464,28.64757129714813,8.575807283908626,1087,1087,19.87924151696607,72.76147704590818,0.7634730538922155,27.920129740518973,8.641369474731764,1002,1002,20.480879541108987,73.50956022944551,0.7906309751434034,28.688499043977025,8.556517779830807,1046,1046,3.491424560546875,81.57370495796204,20.33707444830059,1054.0,34,0,Adam,iteration,5
0,11.0,15.0,18.0,12.0,11.0,15.0,18.0,12.0,19.933031674208145,73.00723981900452,0.7936651583710407,28.267746606334857,8.583583859391513,1105,1105,20.139382600561273,73.28811973807296,0.794200187090739,28.49202993451823,8.563589543432782,1069,1069,23.358665430954588,76.9545875810936,0.8582020389249305,32.168887859128816,8.20482314978993,1079,1079,17.54778325123153,70.40689655172413,0.7576354679802956,25.59616748768471,8.839299053286076,1015,1015,18.513615023474177,71.40469483568076,0.7671361502347418,26.610657276995333,8.719635469815744,1065,1065,3.2587223052978516,97.87735033035278,19.898495596085944,1054.0,34,0,Adam,iteration,6
0,5.0,14.0,16.0,11.0,11.0,14.0,18.0,12.0,38.75352775164628,95.93979303857009,1.275634995296331,51.20964252116646,8.522120860706796,1063,1063,30.98747591522158,86.78709055876686,1.1184971098265897,41.986127167630045,8.622537877652706,1038,1038,28.24332061068702,83.2557251908397,1.0601145038167938,38.42689885496182,8.360018909097342,1048,1048,27.601634320735446,82.27374872318693,1.0306435137895813,37.480949948927496,8.552858602355283,979,979,29.951219512195124,85.02731707317074,1.0819512195121952,40.211180487804846,8.426618196289741,1025,1025,3.42519211769104,114.40258312225342,31.107435622097093,1054.0,34,0,Adam,iteration,7
0,6.0,14.0,16.0,11.0,11.0,14.0,18.0,12.0,31.110300820419326,86.93163172288058,1.1084776663628078,42.22101185050135,8.509854350879445,1097,1097,26.609710550887023,81.2016806722689,1.0,36.40976657329605,8.421462353799878,1071,1071,27.655722326454033,82.31613508442777,1.0131332082551594,37.517823639774846,8.185618042714207,1066,1066,21.952007835455436,75.48873653281098,0.8834476003917727,30.693251714005903,8.656000491979809,1021,1021,19.636788048552756,72.765639589169,0.8300653594771242,27.98539682539682,8.743649402287936,1071,1071,3.1199324131011963,130.6107621192932,25.392905916353715,1054.0,34,0,Adam,iteration,8
0,7.0,14.0,16.0,11.0,11.0,14.0,18.0,12.0,27.82018348623853,82.63119266055045,1.0128440366972478,37.904229357798165,8.35921380783893,1090,1090,23.774223894637817,77.71683913452493,0.9209783631232361,32.92868297271875,8.463185272873456,1063,1063,23.435921421889617,77.40879326473339,0.9204864359214219,32.61035547240411,8.371384373502446,1069,1069,19.104477611940297,72.36417910447761,0.8308457711442786,27.538268656716426,8.758344554193704,1005,1005,16.84372003835091,69.68072866730584,0.7737296260786194,24.8827996164909,8.889861776202192,1043,1043,3.2047369480133057,143.77862358093262,22.195705290611436,1054.0,34,0,Adam,iteration,9
0,8.0,14.0,16.0,11.0,11.0,14.0,18.0,12.0,25.569494584837546,79.93140794223827,0.9638989169675091,35.2105776173285,8.47044464917498,1108,1108,21.20747663551402,74.80280373831776,0.8579439252336448,30.029850467289737,8.617189520197172,1070,1070,22.730912476722533,76.63594040968343,0.9115456238361266,31.84517690875232,8.299136222113749,1074,1074,18.186274509803923,71.2078431372549,0.7950980392156862,26.366333333333355,8.782068999487292,1020,1020,18.141376060320454,71.20358152686146,0.8049010367577757,26.42213949104616,8.722229538100692,1061,1061,3.1709282398223877,159.79288387298584,21.167106853439698,1054.0,34,0,Adam,iteration,10
