,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.67391304347826,75.86828644501279,0.7135549872122762,31.241112531969318,8.51918060513462,782,782,21.250656167979002,73.0748031496063,0.6587926509186351,28.450839895013104,8.827867942825426,762,762,22.734955185659413,74.94622279129321,0.6991037131882202,30.25149807938539,8.632686432773687,781,781,21.040845070422534,72.97042253521127,0.671830985915493,28.381943661971853,8.841180359640887,710,710,24.292838874680307,76.71355498721228,0.7391304347826086,32.109066496163635,8.393131787047855,782,782,2.906992197036743,13.833011150360107,22.598641668443907,760.0,42,0,Adam,iteration,1
0,11.0,25.0,18.0,25.0,11.0,25.0,18.0,25.0,20.458549222797927,72.64896373056995,0.6826424870466321,28.00234455958547,8.814646610151474,772,772,21.76354029062087,73.78599735799207,0.6895640686922061,29.15108322324968,8.686399654600985,757,757,23.885456885456886,76.26383526383526,0.7335907335907336,31.577413127413124,8.433694559825335,777,777,20.229577464788733,71.96901408450704,0.6661971830985915,27.38170422535212,8.910781720197834,710,710,21.823680823680824,73.85070785070785,0.685971685971686,29.248648648648686,8.709490634578941,777,777,2.8977437019348145,27.4892315864563,21.632160937469045,760.0,42,0,Adam,iteration,2
0,10.0,11.0,39.0,60.0,11.0,25.0,18.0,26.0,59.11978465679677,114.5814266487214,0.9502018842530283,69.864401076716,7.7094724323513075,743,743,54.71669004207573,109.07152875175315,0.9144460028050491,64.35488078541368,7.731048712287904,713,713,57.46280991735537,112.22038567493112,0.9228650137741047,67.22027548209368,7.646484058478755,726,726,53.647492625368734,107.78466076696165,0.8982300884955752,63.236327433628354,7.681821677384049,678,678,51.033068783068785,105.32671957671958,0.8941798941798942,60.68001322751322,7.729340838792153,756,756,3.11855149269104,41.362948417663574,55.19596920493308,760.0,42,0,Adam,iteration,3
0,10.0,11.0,39.0,59.0,11.0,25.0,18.0,26.0,57.3574297188755,112.45917001338688,0.9250334672021419,67.76955823293174,7.8914730988591035,747,747,53.350069735006976,107.5676429567643,0.9079497907949791,62.85338912133894,7.788707689547428,717,717,57.242798353909464,111.86145404663924,0.9245541838134431,67.07938271604942,7.656662135885158,729,729,52.0500736377025,106.28276877761414,0.8895434462444771,61.71810014727541,7.7469271864038305,679,679,48.852047556142665,103.12417437252311,0.8824306472919419,58.48648612945849,7.7820934746924975,757,757,2.9176032543182373,55.85137677192688,53.77048380032742,760.0,42,0,Adam,iteration,4
0,10.0,12.0,39.0,58.0,11.0,25.0,18.0,26.0,53.982689747003995,108.74434087882823,0.8934753661784287,64.07848202396802,7.840765753094323,751,751,50.922330097087375,105.11511789181692,0.8890429958391124,60.47045769764212,7.7321474517529545,721,721,51.18809201623816,105.09472259810555,0.8728010825439784,60.435182679296304,7.635346141066559,739,739,48.23970588235294,102.03970588235295,0.8544117647058823,57.468279411764726,7.745164084516467,680,680,45.11973684210526,98.91315789473684,0.8447368421052631,54.26690789473687,7.78933079131462,760,760,3.064138412475586,67.6932761669159,49.89051091695755,760.0,42,0,Adam,iteration,5
0,10.0,13.0,39.0,57.0,11.0,25.0,18.0,26.0,54.05186170212766,108.90824468085107,0.9055851063829787,64.23178191489359,7.808678351984889,752,752,50.78374655647383,104.80165289256199,0.8898071625344353,60.18754820936638,7.689669709440596,726,726,51.053061224489795,104.99863945578231,0.8761904761904762,60.346857142857154,7.65291170151448,735,735,46.22254758418741,99.81112737920937,0.8389458272327965,55.24051244509516,7.729580972774776,683,683,42.02483660130719,95.55032679738562,0.8104575163398693,50.88145098039218,7.791226525886318,765,765,3.0267324447631836,82.14660620689392,48.82721073371717,760.0,42,0,Adam,iteration,6
0,10.0,13.0,39.0,56.0,11.0,25.0,18.0,26.0,52.5,107.18617021276596,0.9148936170212766,62.52392287234037,7.832224483495419,752,752,47.47724137931034,101.40413793103448,0.8620689655172413,56.769806896551714,7.890816707765168,725,725,50.66621803499327,104.50336473755047,0.8654104979811574,59.83781965006725,7.6293920806274,743,743,44.68109668109668,98.3102453102453,0.8354978354978355,53.75279942279939,7.751286300752021,693,693,41.692708333333336,95.25390625,0.8151041666666666,50.585820312500026,7.767382691535077,768,768,2.807847738265991,96.81932783126831,47.403452885746724,760.0,42,0,Adam,iteration,7
0,10.0,14.0,39.0,56.0,11.0,25.0,18.0,26.0,51.17018469656992,105.688654353562,0.8733509234828496,61.01143799472304,7.747917553771297,758,758,45.931693989071036,99.44398907103825,0.8442622950819673,54.79695355191251,7.681154013629553,732,732,45.90309555854643,99.442799461642,0.8236877523553163,54.70897711978469,7.660692817877713,743,743,40.65846599131693,93.72069464544138,0.7858176555716353,49.12740955137488,7.7427588679752475,691,691,36.255512321660184,89.18806744487678,0.7587548638132295,44.52348897535666,7.879583156272107,771,771,2.780456781387329,111.49113750457764,43.9837905114329,760.0,42,0,Adam,iteration,8
0,10.0,15.0,39.0,56.0,11.0,25.0,18.0,26.0,47.97124183006536,102.01699346405229,0.8522875816993464,57.35216993464051,7.697240027598605,765,765,43.55510204081633,96.77006802721088,0.8054421768707483,52.12634013605438,7.6356823739269,735,735,44.01065246338216,97.45272969374167,0.8029294274300932,52.76854860186421,7.715621770654915,751,751,42.041666666666664,95.16091954022988,0.7916666666666666,50.59882183908045,7.6594312321328,696,696,37.06847545219638,89.94961240310077,0.7558139534883721,45.28529715762273,7.815106583996825,774,774,2.784003496170044,123.04666543006897,42.92942769062538,760.0,42,0,Adam,iteration,9
0,10.0,16.0,39.0,56.0,11.0,25.0,18.0,26.0,45.455729166666664,99.14322916666667,0.8203125,54.52989583333335,7.758572488102284,768,768,40.995956873315365,94.11185983827494,0.7722371967654986,49.48618598382755,7.651030454234797,742,742,39.71184210526316,92.74868421052632,0.7697368421052632,48.05663157894738,7.801330192186745,760,760,38.02401129943503,90.8319209039548,0.7471751412429378,46.19822033898306,7.736902321679125,708,708,36.27155727155727,89.12741312741312,0.7348777348777349,44.46634491634493,7.752775381417906,777,777,2.885556936264038,137.55647563934326,40.0918193432475,760.0,42,0,Adam,iteration,10
